src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.49636387825012207,0.7325292229652405,0.6591082239151,0.7290847897529602
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5571382641792297,0.7111696028709411,0.7037880980968475,0.8236115574836731
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5669432878494263,0.7327181005477905,0.675610408782959,0.7217347621917725
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.5568703413009644,0.7040839302539825,0.6750695776939392,0.7163254618644714
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5309821367263794,0.6996237206459045,0.6737608087062835,0.7791568040847778
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.541475236415863,0.7219855463504792,0.6404170739650726,0.7347819805145264
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.5504502058029175,0.705825983285904,0.6911131799221039,0.7867987155914307
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5525338053703308,0.7351659643650055,0.6744455230236054,0.7735202312469482
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5485002398490906,0.710622900724411,0.6179667937755585,0.7152726054191589
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.522163987159729,0.7260261726379394,0.6496208393573761,0.7655093669891357
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.5652096271514893,0.7263946664333344,0.6885874211788178,0.7525879740715027
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.5231162905693054,0.7049324142932892,0.6577641642093659,0.7633571624755859
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.5520350933074951,0.7198149716854095,0.6916238415241241,0.7235760688781738
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.5606939792633057,0.7412607705593109,0.6064609396457672,0.738646388053894
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.5902010202407837,0.7175739669799804,0.6703204143047333,0.7661702036857605
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.5591509342193604,0.71735964179039,0.7147511208057403,0.8166781067848206
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.5656582713127136,0.7373837637901306,0.6415995764732361,0.6868747472763062
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.4703100621700287,0.7573744511604309,0.6200582826137543,0.6171311140060425
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.5127758979797363,0.7232654678821564,0.6607095348834991,0.7505223751068115
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.5363771915435791,0.6979366886615753,0.6974094414710998,0.7460519671440125
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.572876513004303,0.7082266640663147,0.6941470861434936,0.7988843321800232
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.5899510383605957,0.7191533589363098,0.7134417724609375,0.6744790077209473
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.5436263084411621,0.7343301951885224,0.6565332639217377,0.7240183353424072
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.5167528390884399,0.7381745827198029,0.6061184239387513,0.699820339679718
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.5658529996871948,0.6975049090385437,0.6983981335163116,0.7717199325561523
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.5356017351150513,0.7412642645835876,0.6966889405250549,0.8296868205070496
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.5125707983970642,0.7762640988826752,0.6977337884902954,0.839989423751831
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.5526430606842041,0.7610345387458801,0.6525538384914398,0.8688809275627136
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.5768486261367798,0.7160768210887909,0.6545327854156494,0.7460357546806335
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.5833662152290344,0.7756503367424011,0.4984856343269348,0.7112441062927246
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.6118150949478149,0.7513779354095459,0.5564996439218521,0.7154566645622253
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.6211620569229126,0.77282510638237,0.5658208829164505,0.6930860877037048
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.6453298330307007,0.7605398559570312,0.5612952500581742,0.6929333209991455
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.573394238948822,0.7968778884410859,0.5507868313789368,0.754374623298645
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.6595298051834106,0.757745304107666,0.5471377748250962,0.7100529670715332
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.6232224106788635,0.7545371317863464,0.6038482540845871,0.697010338306427
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.5738235712051392,0.7919648885726929,0.5579196655750275,0.6989269256591797
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.5849044919013977,0.7708128774166108,0.5417140412330628,0.7537469267845154
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.6638314723968506,0.7806384682655334,0.5684022635221482,0.7045939564704895
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.5948578119277954,0.7615051674842834,0.56696981549263,0.7356524467468262
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.6634724140167236,0.7710690701007843,0.5813372910022736,0.6154828071594238
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.5199569463729858,0.7903981685638428,0.5455802315473557,0.602709949016571
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.5702133178710938,0.7607061553001404,0.5435065644979477,0.6709829568862915
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.5826265811920166,0.7419572257995606,0.5713755768537522,0.6635990738868713
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.6424549221992493,0.7598751676082611,0.5886229836940765,0.6983060836791992
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.637220025062561,0.7761931657791138,0.6164618057012557,0.5399469137191772
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.6224114894866943,0.7724199211597442,0.5683446627855301,0.6052054762840271
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.5725795030593872,0.7677360439300537,0.5088207429647446,0.5680685043334961
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.6248946785926819,0.767190409898758,0.5869387197494507,0.7160624265670776
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.5925739407539368,0.7653335773944855,0.5823299223184586,0.7906540632247925
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.5680443048477173,0.8395430433750153,0.5991891092061996,0.7881350517272949
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.6538675427436829,0.7964810132980347,0.5065663552284241,0.7610611915588379
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.610995888710022,0.758946715593338,0.5533932930231095,0.74446702003479
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.5570210218429565,0.7622853112220764,0.6489542126655579,0.6880369782447815
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.5664083957672119,0.7484614956378937,0.6712507295608521,0.793039858341217
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.555506706237793,0.7661713492870331,0.6528881502151489,0.774259090423584
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5629896521568298,0.7486296308040619,0.6624796378612519,0.7217262983322144
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.5179616808891296,0.7602187728881836,0.6743103384971618,0.804543673992157
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.561284065246582,0.736817524433136,0.6761499190330506,0.794593334197998
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5317561030387878,0.7423853838443756,0.6499253702163696,0.8105696439743042
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.5409661531448364,0.7450216257572174,0.6680501329898835,0.7028852701187134
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.5650836825370789,0.7598726010322571,0.6331678605079651,0.765933632850647
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.6051375269889832,0.7687352406978607,0.6581048142910003,0.7834789752960205
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.5454130172729492,0.7367200088500977,0.6507207214832306,0.7994383573532104
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.5595865249633789,0.7595590257644653,0.6783588683605194,0.7210173606872559
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.47873973846435547,0.848217830657959,0.6219408547878266,0.6027571558952332
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.5184954404830933,0.7546194577217102,0.6179889714717866,0.7420187592506409
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.5391371250152588,0.7477315819263458,0.6532066321372986,0.7231677174568176
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.572479784488678,0.7353393888473511,0.6471841681003571,0.7671613693237305
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.5896327495574951,0.772339506149292,0.6408577919006347,0.5849052667617798
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.5392870903015137,0.7750866639614106,0.6512990128993988,0.7381430864334106
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.5320888161659241,0.8001094770431518,0.6148655211925507,0.6838814616203308
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.571761965751648,0.7283849513530731,0.6749796283245086,0.8071154356002808
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.5391333103179932,0.7554946005344391,0.6740053403377533,0.8086345195770264
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.5173222422599792,0.7636802017688751,0.6878333604335785,0.8460077047348022
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.5552806258201599,0.8193200945854187,0.6574728667736054,0.8301203846931458
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.573310375213623,0.7522088301181793,0.65912158370018,0.7950009107589722
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5543177127838135,0.7169271051883698,0.6832805025577545,0.709689736366272
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.5413128137588501,0.7138275825977325,0.6765515184402466,0.7835901379585266
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.5506634712219238,0.7251495468616486,0.654442982673645,0.7541588544845581
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.578498363494873,0.7015927577018738,0.6557570004463196,0.7120349407196045
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5092297196388245,0.7099892830848694,0.6660750150680542,0.789324164390564
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.5769916772842407,0.7043782031536102,0.6871558940410614,0.733890175819397
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.5240804553031921,0.7071219253540039,0.6584459960460662,0.8037689924240112
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.545231282711029,0.7182567751407624,0.644252301454544,0.6707956194877625
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5674389600753784,0.7293013608455658,0.6098829185962678,0.7480096220970154
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.600519061088562,0.7237772500514984,0.6701671981811523,0.7402656078338623
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.5447502136230469,0.7087370204925537,0.6800887012481689,0.8164782524108887
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.5615183115005493,0.7206527566909791,0.6716282629966736,0.671798825263977
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.45906195044517517,0.7532848197221756,0.6268529337644577,0.688469409942627
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.5225448608398438,0.7144204270839691,0.6651825261116028,0.7157073020935059
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5387696027755737,0.7114384722709656,0.6553416669368743,0.6866592764854431
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.5620797276496887,0.7055806648731232,0.6788865780830383,0.8103809356689453
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.5924603343009949,0.739631234407425,0.6740194249153137,0.6494694948196411
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.5313570499420166,0.7176569199562073,0.6838698613643647,0.7368648052215576
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.500745415687561,0.7282493042945862,0.651797159910202,0.7557328343391418
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.5676050782203674,0.6998718774318695,0.7085151541233062,0.7988179326057434
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.5318679213523865,0.7417086493968964,0.6623545682430267,0.810948371887207
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.5069182515144348,0.7829127931594848,0.6804503047466278,0.843308687210083
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.5585117936134338,0.73909517288208,0.6764315247535706,0.8315038084983826
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.5666404366493225,0.7189130103588104,0.6735849916934967,0.7945454716682434
