subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.634325385093689,0,0.1140916645526886,0.7484170794487,0.443116158246994,0.21143262833356857,,0.24841828644275665,0.001916677807457745,1.736932790663559e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6653730273246765,0,0.09013278782367706,0.7555058002471924,0.3781743049621582,0.21143262833356857,,0.2360968142747879,0.0019475104054436088,1.3718508853344247e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6643481850624084,1,0.7664155960083008,0.10206741094589233,0.25973406434059143,0.23002906640370688,,0.23160026967525482,0.001374550978653133,1.2531525499070995e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7353172898292542,0,0.03328545019030571,0.768602728843689,0.3297608494758606,0.23002906640370688,,0.26887911558151245,0.001138664549216628,1.3741227121499833e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.5677703022956848,0,0.15099430084228516,0.71876460313797,0.38858047127723694,0.23002906640370688,,0.2678314447402954,0.0013295246753841639,1.419301588612143e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6770424246788025,0,0.08152156323194504,0.7585639953613281,0.34014856815338135,0.23002906640370688,,0.2633918523788452,0.0011736227897927165,1.445190173399169e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5758184194564819,1,0.7090821862220764,0.13326376676559448,0.3338000774383545,0.21713672081629434,,0.1703025847673416,0.0011957742972299457,1.1851353519887198e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6652879118919373,0,0.053195878863334656,0.7184838056564331,0.42156633734703064,0.21713672081629434,,0.1960243284702301,0.0009070244268514216,1.2146066183049697e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5911937355995178,0,0.1278294324874878,0.7190231680870056,0.4596356749534607,0.21713672081629434,,0.19708071649074554,0.0008446939173154533,1.1549606824701186e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6109529137611389,0,0.09934200346469879,0.7102949023246765,0.43193888664245605,0.21713672081629434,,0.1943804919719696,0.0008762999204918742,1.2435082680894993e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7801300883293152,0,0.07655038684606552,0.8566804528236389,0.31104493141174316,0.2378121092915535,,0.13953065872192383,0.00024640929768793285,1.8157268641516566e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7512755990028381,0,0.10164273530244827,0.8529183268547058,0.384726345539093,0.2378121092915535,,0.1560148298740387,0.00016970648721326143,1.550024899188429e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8854361772537231,0,0.037277042865753174,0.9227132201194763,0.509584903717041,0.2378121092915535,,0.1597232222557068,0.00027510011568665504,9.218964805768337e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.9298068881034851,1,0.9556975960731506,0.025890706107020378,0.4304322898387909,0.2378121092915535,,0.16247141361236572,0.00022046672529540956,1.8683058442547917e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9310271143913269,0,0.0019064184743911028,0.932933509349823,0.5009250044822693,0.26323895653088886,,0.09259580820798874,0.00020495045464485884,1.8159284081775695e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.7687718272209167,0,0.11224734783172607,0.8810191750526428,0.5534201264381409,0.26323895653088886,,0.093844473361969,8.812397572910413e-05,1.6448713722638786e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6807336211204529,0,0.021913694217801094,0.70264732837677,0.7163088321685791,0.26323895653088886,,0.09242384880781174,0.00013493541337084025,1.2405010238580871e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8849213123321533,1,0.9389409422874451,0.054019611328840256,0.5779301524162292,0.26323895653088886,,0.09207156300544739,0.00011588213237700984,1.228984365297947e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.9176511168479919,0,0.017218654975295067,0.9348697662353516,0.26316654682159424,0.19792301704486212,,0.04679644852876663,9.865560423349962e-05,1.3384793419390917e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.4216074049472809,1,0.6757158041000366,0.25410839915275574,0.3188555836677551,0.19792301704486212,,0.04983334615826607,6.748505984432995e-05,1.218044326378731e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.7624817490577698,0,0.058188024908304214,0.8206697702407837,0.39011818170547485,0.19792301704486212,,0.055294960737228394,9.278380457544699e-05,1.542025347589515e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.4842081069946289,1,0.7236708998680115,0.23946280777454376,0.3447279930114746,0.19792301704486212,,0.05247187241911888,7.081929652485996e-05,1.3934321941633243e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.564766526222229,1,0.6793360114097595,0.11456947028636932,0.36221420764923096,0.24523594230413437,,0.17925724387168884,0.001112977508455515,1.9623053958639503e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.1150754988193512,0,0.3586391806602478,0.473714679479599,0.43939369916915894,0.24523594230413437,,0.20512530207633972,0.0008728249813430011,1.8182010535383597e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.3305521607398987,0,0.10739070177078247,0.43794286251068115,0.512907862663269,0.24523594230413437,,0.20054671168327332,0.0009280216181650758,1.6302161384373903e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5970847010612488,0,0.07593818008899689,0.6730228662490845,0.46228399872779846,0.24523594230413437,,0.20518380403518677,0.0008964347653090954,1.8687565898289904e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9574284553527832,0,0.009014615789055824,0.9664430618286133,0.33780673146247864,0.24428782363732657,,0.15970417857170105,0.0003725579008460045,1.9274528312962502e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9709484577178955,0,0.00849498063325882,0.9794434309005737,0.3966745138168335,0.24428782363732657,,0.15724031627178192,0.0003178742772433907,2.6889136279351078e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9769213795661926,0,0.008853714913129807,0.9857751131057739,0.5622823238372803,0.24428782363732657,,0.1670111119747162,0.00041196157690137625,1.513138249720214e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9856712222099304,1,0.991515040397644,0.005843816325068474,0.4414830505847931,0.24428782363732657,,0.15258190035820007,0.00034203435643576086,1.7248332369490527e-05
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.4942726492881775,0,0.060990333557128906,0.5552629828453064,0.4009701609611511,0.27741865813732147,,0.07499703019857407,8.259282185463235e-05,1.703232919680886e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.04502323269844055,0,0.43287619948387146,0.477899432182312,0.45390892028808594,0.27741865813732147,,0.08297077566385269,5.108077675686218e-05,1.6409678210038692e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5399634838104248,0,0.1449401080608368,0.684903621673584,0.6067299842834473,0.27741865813732147,,0.08722248673439026,4.895858728559688e-05,1.228222572535742e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.4752471148967743,1,0.7043388485908508,0.22909173369407654,0.5197775363922119,0.27741865813732147,,0.0857916846871376,3.681992529891431e-05,1.3671051419805735e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6438450217247009,1,0.74838787317276,0.10454282909631729,0.2101842164993286,0.23945423463980356,,0.09633299708366394,0.006419597193598747,1.3035209121881053e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6611491441726685,0,0.06519738584756851,0.7263465523719788,0.38960111141204834,0.23945423463980356,,0.17309696972370148,0.005793455056846142,1.2488009815569967e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6072424054145813,0,0.10774939507246017,0.7149918079376221,0.42936640977859497,0.23945423463980356,,0.16397425532341003,0.005787830334156752,1.3761005902779289e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6089181900024414,0,0.11000415682792664,0.7189223170280457,0.41071653366088867,0.23945423463980356,,0.16350318491458893,0.006021520588546991,2.267569288960658e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.6120885610580444,1,0.7378712296485901,0.12578266859054565,0.3707260489463806,0.23090970516204834,,0.13779319822788239,0.0007479658233933151,1.1556587196537293e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5480640530586243,0,0.08825136721134186,0.6363154053688049,0.4338233470916748,0.23090970516204834,,0.15711438655853271,0.0006993047427386045,1.2166809028713033e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4289973974227905,0,0.21190442144870758,0.6409018039703369,0.5329022407531738,0.23090970516204834,,0.14831554889678955,0.0005326439277268946,1.778599835233763e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.44781118631362915,0,0.07839684933423996,0.5262080430984497,0.46812498569488525,0.23090970516204834,,0.14914897084236145,0.0005811182199977338,1.2235716894792859e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.6474122405052185,0,0.10413337498903275,0.7515456080436707,0.4169771075248718,0.24238308519124985,,0.10619457066059113,0.00026000640355050564,1.399602751916973e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.33034318685531616,1,0.6062358021736145,0.27589261531829834,0.4765383303165436,0.24238308519124985,,0.11188647896051407,0.00017383226077072322,1.5113741937966552e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.43170592188835144,0,0.11171553283929825,0.5434214472770691,0.5792468786239624,0.24238308519124985,,0.11521773040294647,0.00024890879285521805,1.4361397006723564e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.2618461549282074,0,0.2986190617084503,0.5604652166366577,0.5152523517608643,0.24238308519124985,,0.11507704108953476,0.0001958861539606005,1.3833662706019823e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5744336843490601,1,0.7200354337692261,0.14560173451900482,0.4217779040336609,0.24771124869585037,,0.2091575413942337,0.0016678721876814961,1.4831541193416342e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.37404000759124756,0,0.04462806507945061,0.41866806149482727,0.5219101309776306,0.24771124869585037,,0.25775623321533203,0.0013778932625427842,1.753651122271549e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.07327330112457275,1,0.41471627354621887,0.3414429724216461,0.583113431930542,0.24771124869585037,,0.24814502894878387,0.0013887500390410423,1.47222526720725e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.10429903864860535,0,0.2609209418296814,0.36521998047828674,0.5106170177459717,0.24771124869585037,,0.24852928519248962,0.0015130933606997132,2.038715683738701e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.4974861145019531,1,0.6514434814453125,0.15395738184452057,0.3831714987754822,0.245250570277373,,0.20658522844314575,0.0009599963668733835,2.176436646550428e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.7767884731292725,1,0.8496270179748535,0.07283853739500046,0.457621693611145,0.245250570277373,,0.23297089338302612,0.0007527832058258355,1.4767070751986466e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.3913668096065521,1,0.6567041873931885,0.26533737778663635,0.5411759614944458,0.245250570277373,,0.22988072037696838,0.000851574121043086,2.0226145352353342e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6761204600334167,0,0.028526131063699722,0.7046465873718262,0.5154083371162415,0.245250570277373,,0.22947916388511658,0.0007804450578987598,1.3247722563392017e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.43936601281166077,0,0.00037155492464080453,0.43973755836486816,0.5798823237419128,0.3838716646035512,,0.2955775260925293,7.354625995503739e-05,1.4337174434331246e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.31785425543785095,0,0.22401943802833557,0.5418736934661865,0.677341878414154,0.3838716646035512,,0.31036120653152466,3.1682509870734066e-05,1.530415829620324e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.5422537922859192,0,0.19508932530879974,0.7373431324958801,0.8735058307647705,0.3838716646035512,,0.32140278816223145,1.9027012967853807e-05,7.723936505499296e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.4072340130805969,1,0.6408454179763794,0.23361141979694366,0.7799950838088989,0.3838716646035512,,0.321083128452301,1.9114308088319376e-05,4.539255314739421e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6603152751922607,1,0.7563862800598145,0.0960710197687149,0.31352096796035767,0.22299513965845108,,0.16579461097717285,0.0006281194509938359,1.6323574527632445e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6933133006095886,0,0.06370282173156738,0.757016122341156,0.3653968572616577,0.22299513965845108,,0.18524116277694702,0.000514540181029588,2.149238389392849e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.70006263256073,0,0.08233946561813354,0.7824020981788635,0.4340957999229431,0.22299513965845108,,0.1845860332250595,0.0005868809530511498,1.7365240637445822e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.682283878326416,0,0.08497251570224762,0.7672563791275024,0.4067816138267517,0.22299513965845108,,0.18958833813667297,0.0004955189651809633,1.2966621397936251e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.4951017498970032,0,0.18087832629680634,0.6759800910949707,0.3003334403038025,0.2357384612162908,,0.19996285438537598,0.0010916964383795857,1.835280636441894e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9525282979011536,0,0.01189824752509594,0.9644265174865723,0.3760964572429657,0.2357384612162908,,0.2222212553024292,0.0008226054487749934,1.041201721818652e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.9550259113311768,1,0.9673854112625122,0.01235950831323862,0.4573201537132263,0.2357384612162908,,0.2226354479789734,0.0008183819591067731,2.0637073248508386e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.969078540802002,0,0.011975911445915699,0.981054425239563,0.39783889055252075,0.2357384612162908,,0.22368289530277252,0.0008451741887256503,1.1091366104665212e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.11041098833084106,1,0.48624691367149353,0.37583592534065247,0.34229806065559387,0.24968227992455164,,0.10750032216310501,0.00037787811015732586,1.9264767615823075e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.7327359318733215,1,0.8455820083618164,0.11284606903791428,0.43830347061157227,0.24968227992455164,,0.1162632405757904,0.0002518490655347705,2.2046220692573115e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9537220597267151,0,0.01055002398788929,0.9642720818519592,0.577174961566925,0.24968227992455164,,0.12158185243606567,0.00028217147337272763,1.328902453678893e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9067004919052124,0,0.029717685654759407,0.9364181756973267,0.47756627202033997,0.24968227992455164,,0.1163519024848938,0.00021968800865579396,1.972783684323076e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.22169449925422668,0,0.25396353006362915,0.47565802931785583,0.35927078127861023,0.2082855999469757,,0.12248653173446655,0.00045632265391759574,1.7211232261615805e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.14695030450820923,1,0.44054102897644043,0.2935907244682312,0.4409855008125305,0.2082855999469757,,0.13882410526275635,0.000312506512273103,1.4754061339772306e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.2721870243549347,1,0.5386564135551453,0.26646938920021057,0.4954119026660919,0.2082855999469757,,0.1385030448436737,0.0003792166826315224,9.857354598352686e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.029683798551559448,0,0.2946922183036804,0.32437601685523987,0.46636882424354553,0.2082855999469757,,0.14027228951454163,0.0003535017604008317,2.073831456073094e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.546444296836853,1,0.6681196689605713,0.12167540192604065,0.5096688270568848,0.2775292644898097,,0.12183552980422974,0.000520982954185456,2.018580744334031e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.0021209418773651123,1,0.41004180908203125,0.40792086720466614,0.570076584815979,0.2775292644898097,,0.14222873747348785,0.0004488153790589422,1.4537621609633788e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.33688783645629883,0,0.11932341754436493,0.45621123909950256,0.6897122859954834,0.2775292644898097,,0.1354149430990219,0.00041245389729738235,1.794176387193147e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.6080301403999329,0,0.06845909357070923,0.6764892339706421,0.6083707213401794,0.2775292644898097,,0.14282506704330444,0.0004748946812469512,1.7970405679079704e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8127210736274719,0,0.019277986139059067,0.8319990634918213,0.49423032999038696,0.22750777254501978,,0.08551760762929916,7.356228161370382e-05,1.4122689208306838e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.3588467836380005,1,0.6745098829269409,0.31566309928894043,0.5857510566711426,0.22750777254501978,,0.09394901990890503,4.3993077269988135e-05,1.532446731289383e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.5816599726676941,0,0.06448293477296829,0.6461428999900818,0.6953160762786865,0.22750777254501978,,0.09160327166318893,5.2723240514751524e-05,8.707133019925095e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.40292659401893616,0,0.29445406794548035,0.6973806619644165,0.6364189386367798,0.22750777254501978,,0.0962391048669815,3.356718661962077e-05,1.0859802387130912e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.37508445978164673,1,0.585001528263092,0.2099170684814453,0.31250688433647156,0.2628102699915568,,0.10062852501869202,0.00037977524334564805,2.636670251376927e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.818106472492218,1,0.8759151697158813,0.05780870467424393,0.3897888958454132,0.2628102699915568,,0.11075523495674133,0.00029771222034469247,1.5532827092101797e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.8704575300216675,0,0.023313062265515327,0.8937705755233765,0.5290233492851257,0.2628102699915568,,0.1211828738451004,0.00034933225833810866,1.1133931366202887e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.9204775094985962,0,0.03725533187389374,0.9577328562736511,0.4678029417991638,0.2628102699915568,,0.11762985587120056,0.0003142687783110887,1.4765859305043705e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5901627540588379,1,0.7135917544364929,0.12342900782823563,0.27991774678230286,0.20104401061932245,,0.19077368080615997,0.002009978052228689,1.4480447134701535e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6688121557235718,0,0.06548397988080978,0.7342961430549622,0.3512740135192871,0.20104401061932245,,0.20539888739585876,0.0013993242755532265,1.5099522897799034e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6182088851928711,0,0.11613622307777405,0.7343451380729675,0.3862985074520111,0.20104401061932245,,0.20990963280200958,0.0013728002086281776,1.3556146768678445e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6499245166778564,0,0.08131605386734009,0.7312405705451965,0.3668205738067627,0.20104401061932245,,0.20869837701320648,0.001269455417059362,1.2078343388566282e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6526907086372375,1,0.76081383228302,0.10812310129404068,0.3285970091819763,0.21480940530697504,,0.24058501422405243,0.0021007335744798183,1.244746999873314e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.46710169315338135,0,0.14428716897964478,0.6113888621330261,0.4167932868003845,0.21480940530697504,,0.2929116189479828,0.0016062752110883594,1.3169378689781297e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.4784294366836548,0,0.1703193634748459,0.6487488150596619,0.44248485565185547,0.21480940530697504,,0.2697339653968811,0.001612424268387258,1.4886351891618688e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.583696722984314,0,0.06303613632917404,0.6467328667640686,0.41294169425964355,0.21480940530697504,,0.2696230113506317,0.0016058043111115694,1.2688753486145288e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8305585980415344,0,0.03899509832262993,0.8695536851882935,0.33096015453338623,0.27013316253821057,,0.15778009593486786,0.0006938858423382044,1.2842177966376767e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.6426723003387451,1,0.7944335341453552,0.1517612338066101,0.41591203212738037,0.27013316253821057,,0.18113169074058533,0.0005492398631758988,9.937733011611272e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.08709737658500671,1,0.3281300365924835,0.2410326600074768,0.5424795150756836,0.27013316253821057,,0.19463902711868286,0.0006552902050316334,1.5159486792981625e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.0034596025943756104,1,0.44771090149879456,0.44425129890441895,0.48856547474861145,0.27013316253821057,,0.1900554895401001,0.0005745089729316533,9.811785275815055e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.7284326553344727,0,0.07603983581066132,0.8044725060462952,0.37434452772140503,0.18865481267372766,,0.07851486653089523,0.0003308271407149732,1.5784597053425387e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.42265722155570984,0,0.25510624051094055,0.6777634620666504,0.4339573383331299,0.18865481267372766,,0.09005847573280334,0.00023290360695682466,1.3869571375835221e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.42183446884155273,0,0.10112147778272629,0.5229559540748596,0.48722773790359497,0.18865481267372766,,0.08639638870954514,0.000200074675376527,1.7633976312936284e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.7380428314208984,1,0.8484612107276917,0.1104183942079544,0.43012911081314087,0.18865481267372766,,0.08474938571453094,0.00020087836310267448,1.2958236766280606e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.7239174246788025,0,0.01429557241499424,0.7382130026817322,0.426349937915802,0.3884284446636836,,0.17402800917625427,0.0008224706980399787,1.5539719242951833e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.23928576707839966,1,0.6018124222755432,0.36252665519714355,0.548285961151123,0.3884284446636836,,0.14842334389686584,0.00025242535048164427,1.8750561139313504e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.40070751309394836,1,0.6684921383857727,0.26778462529182434,0.5774873495101929,0.3884284446636836,,0.15513956546783447,0.000127793027786538,1.7735532310325652e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.5884640216827393,0,0.039383504539728165,0.6278475522994995,0.5134304761886597,0.3884284446636836,,0.17472529411315918,0.0007080520153976977,1.57231479533948e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.37963175773620605,0,0.10815932601690292,0.4877910912036896,0.5543051958084106,0.38510434826215106,,0.1427156925201416,0.0006175640737637877,1.3969594874652103e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.21483290195465088,1,0.559607982635498,0.34477508068084717,0.7270667552947998,0.38510434826215106,,0.13164694607257843,0.00013776106061413884,2.1547819414990954e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.16481956839561462,0,0.39401307702064514,0.5588326454162598,0.8699978590011597,0.38510434826215106,,0.13710232079029083,5.65240734431427e-05,1.1559939594008029e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6670613288879395,0,0.055362768471241,0.7224240899085999,0.6601999998092651,0.38510434826215106,,0.13677692413330078,0.0003379647678229958,1.5377738236566074e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.5875303745269775,1,0.703270673751831,0.1157403215765953,0.4195884168148041,0.28731485704580945,,0.1544448733329773,0.0008253954583778977,1.493898616899969e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.2569693326950073,0,0.24115003645420074,0.4981193542480469,0.5205669403076172,0.28731485704580945,,0.17996180057525635,0.000621855491772294,1.2845392120652832e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.15469536185264587,1,0.4400342106819153,0.2853388488292694,0.6110947132110596,0.28731485704580945,,0.1828475445508957,0.0006191766588017344,9.048647370946128e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.17995628714561462,0,0.19274184107780457,0.3726981282234192,0.5577908158302307,0.28731485704580945,,0.17961467802524567,0.0006345484289340675,2.2284501028480008e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8896768689155579,0,0.0020739214960485697,0.8917508125305176,0.5338966846466064,0.2718728582064311,,0.21659250557422638,0.00046379558625631034,1.4470840142166708e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8198648691177368,0,0.07929035276174545,0.8991551995277405,0.5805336236953735,0.2718728582064311,,0.2410087287425995,0.0003958044690079987,1.8382310372544453e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.25414788722991943,0,0.3630238175392151,0.6171717047691345,0.7512986063957214,0.2718728582064311,,0.25730186700820923,0.0005574567476287484,1.4154891687212512e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9875179529190063,1,0.9916479587554932,0.004129983019083738,0.6154063940048218,0.2718728582064311,,0.24460598826408386,0.00040236208587884903,1.5792353224242106e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.19315505027770996,1,0.4407007396221161,0.24754568934440613,0.25214219093322754,0.22829276323318481,,0.10048145800828934,0.0004470656276680529,1.3991249034006614e-05
