src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.556917130947113,0.7180182635784149,0.6467133414745331,0.7289677858352661
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.6472164392471313,0.7390364956855774,0.6409413981437683,0.6503443717956543
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5865027904510498,0.7438107633590698,0.60515287399292,0.6243820190429688
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.6356245279312134,0.733166116476059,0.6236702942848206,0.5454069972038269
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5811108350753784,0.7302314102649688,0.610917671918869,0.663366436958313
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.5665118098258972,0.732134244441986,0.6208076417446137,0.6606499552726746
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.6245614886283875,0.7263266062736511,0.6428937065601349,0.6715716123580933
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.6407787799835205,0.7315784537792206,0.6329384124279023,0.6244415044784546
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.6845954656600952,0.7269796931743622,0.6015591478347778,0.6732511520385742
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.6103878021240234,0.7232479524612426,0.5902520340681076,0.6502393484115601
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.6155472993850708,0.7440149450302124,0.6304483532905578,0.5949164628982544
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.5619611144065857,0.7054592001438141,0.6409009051322937,0.6759334802627563
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.601347804069519,0.7298757481575012,0.6083650195598602,0.6189221143722534
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.595826268196106,0.7425994610786438,0.5860844105482101,0.7423072457313538
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.6363420486450195,0.7238711726665497,0.6040732669830322,0.6401849985122681
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.586478590965271,0.722442260980606,0.6044910162687301,0.6156115531921387
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.5917895436286926,0.7443001174926758,0.6050503516197204,0.5705355405807495
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.5411153435707092,0.7289003074169159,0.6001359605789185,0.5853661298751831
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.5942500829696655,0.7307607543468475,0.6469882035255432,0.7062733769416809
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.586673378944397,0.7084668612480164,0.6984206080436707,0.6676578521728516
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.6088634133338928,0.7189495182037353,0.6384096622467041,0.6621172428131104
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.5975779294967651,0.7257100522518158,0.6814346790313721,0.635799765586853
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.6276670694351196,0.7352464711666107,0.5270774167776108,0.6192673444747925
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.5726653337478638,0.7367324912548066,0.5546021676063537,0.6662760972976685
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.6349101066589355,0.7247457957267761,0.6168691575527191,0.624068558216095
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.610600471496582,0.742912837266922,0.6664546358585358,0.8011678457260132
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.6192427277565002,0.7308190894126892,0.6501331722736359,0.7491305470466614
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.6574658751487732,0.732699294090271,0.598485357761383,0.6762118339538574
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.5961352586746216,0.7225030946731568,0.6826315820217133,0.7541064023971558
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.6117231845855713,0.7795985984802246,0.49586608588695524,0.7158172130584717
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.6428307294845581,0.7601749789714813,0.5580368453264236,0.6762478351593018
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.6468958854675293,0.7771422123908996,0.5861158794164658,0.7062800526618958
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.6331712007522583,0.7618645179271698,0.5643336576223373,0.6424615383148193
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.5757293105125427,0.7835407638549805,0.5473141694068908,0.7362366914749146
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.6901922821998596,0.7770300281047821,0.5618166160583496,0.6566506624221802
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.6364411115646362,0.7578027081489563,0.6112761116027832,0.6388628482818604
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.6081453561782837,0.7755818665027618,0.5553382575511933,0.7012179493904114
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.6423961520195007,0.7761849164962769,0.5444675260782241,0.72579026222229
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.6714378595352173,0.7808501255512238,0.5814350354671478,0.6470975875854492
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.6302005648612976,0.7717135727405549,0.5565513074398041,0.7364209890365601
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.6756844520568848,0.7984209620952606,0.5761071383953095,0.5865058898925781
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.5567210912704468,0.7817428350448609,0.5682405006885528,0.6354173421859741
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.6267307996749878,0.7554532647132873,0.5516548591852188,0.5821858644485474
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.6210229396820068,0.7493162953853607,0.593633183836937,0.6248190999031067
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.6674483418464661,0.7645092248916626,0.6049266284704209,0.6653878092765808
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.6470797657966614,0.767473247051239,0.6030300498008728,0.5476719737052917
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.6644657850265503,0.7847177171707154,0.5530526924133301,0.6286306381225586
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.6163583397865295,0.7716881024837494,0.5078963482379913,0.5958329439163208
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.6721776723861694,0.7691837322711944,0.5822021675109863,0.7160052061080933
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.6268003582954407,0.7675065350532532,0.586693286895752,0.7631480693817139
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.598118245601654,0.8370463645458222,0.6235277467966079,0.7575519680976868
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.6840624809265137,0.8042501425743103,0.5337905693054199,0.6596710085868835
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.6443356275558472,0.748408967256546,0.5677952587604522,0.7203471064567566
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.5715827941894531,0.75415030002594,0.621223303079605,0.6025280952453613
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.6349460482597351,0.7683211028575897,0.6300034368038178,0.6222195029258728
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.64072585105896,0.7588849186897277,0.6362235915660858,0.6059167385101318
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.6871584057807922,0.7535939252376557,0.5968395340442657,0.6134310364723206
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.6045011281967163,0.7554856872558594,0.6111000537872314,0.6274634599685669
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.6211300492286682,0.7697215068340302,0.6592653357982635,0.6327458024024963
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5833142995834351,0.7513787376880646,0.6400891447067261,0.6522663831710815
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.6172415614128113,0.7590538239479065,0.6297685325145721,0.61562180519104
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.605872631072998,0.7670967483520508,0.5880274277925491,0.7249162793159485
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.6469295024871826,0.7639725148677826,0.6152898693084716,0.6338567733764648
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.6058769226074219,0.764042786359787,0.6461300373077392,0.650612473487854
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.6114789247512817,0.7799840116500855,0.6260750615596771,0.5710492134094238
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.5465953946113586,0.7812886095046997,0.6054099333286286,0.5879061818122864
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.6106019616127014,0.7669394981861114,0.6660057830810547,0.7028769254684448
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.600804328918457,0.7534047091007232,0.672952024936676,0.6101465225219727
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.6183924078941345,0.7552819323539733,0.6401753842830658,0.6436477899551392
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.6152157783508301,0.7655512547492981,0.683264993429184,0.597161591053009
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.6349810361862183,0.7754472184181214,0.500824025273323,0.532986044883728
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.5880483388900757,0.7765447795391083,0.6127311956882476,0.6168386936187744
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.6574826240539551,0.7715683674812317,0.6251560580730439,0.6115592122077942
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.6256902813911438,0.7705153584480285,0.6270295059680939,0.7208271026611328
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.6333754658699036,0.7508552432060241,0.6520118129253387,0.7537790536880493
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.6650664806365967,0.7824467277526855,0.6551293241977691,0.6909046769142151
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.5933762788772583,0.7586200284957886,0.6690614008903504,0.7503101825714111
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5703272223472595,0.7278033804893493,0.6034951853752136,0.6617862582206726
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.6373691558837891,0.7446683359146118,0.633757530450821,0.6724089980125427
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.6398828029632568,0.7270250761508942,0.6213610744476319,0.612729012966156
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.683343768119812,0.7229793131351471,0.5948360896110535,0.6391710042953491
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5925821661949158,0.7117827963829041,0.6083481800556183,0.663131594657898
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.6192188262939453,0.7434465432167053,0.630654468536377,0.6143041849136353
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.586323618888855,0.7223460280895233,0.6172048795223236,0.6575626134872437
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.594485878944397,0.7324738836288452,0.6272459650039672,0.6515692472457886
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5997968912124634,0.7398425602912903,0.5629193025827408,0.7126138806343079
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.6329697966575623,0.733220819234848,0.6073412865400314,0.6508608460426331
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.6026904582977295,0.7310809469223023,0.6298055493831635,0.6639145612716675
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.6000308394432068,0.7509252512454987,0.6172777307033539,0.6069658994674683
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.5209368467330933,0.7150957882404327,0.5756806999444961,0.5759031772613525
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.5970931053161621,0.7358100295066834,0.595936730504036,0.6641778945922852
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5932307243347168,0.7243066346645355,0.6433294689655304,0.649624228477478
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.5993767380714417,0.7160313880443573,0.6176476085186005,0.6463686227798462
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.6034040451049805,0.7364563465118408,0.6361965835094452,0.5676933526992798
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.6204255223274231,0.7237173092365264,0.5831685954332352,0.6253425478935242
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.5601121187210083,0.7264966988563537,0.5967221689224244,0.589307427406311
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.6382378339767456,0.7389054131507874,0.6333526527881622,0.6577949523925781
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.6283426284790039,0.7542339766025543,0.5916902661323548,0.7146505117416382
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.6332842111587524,0.7490702831745147,0.6342534339427948,0.7693080902099609
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.649303674697876,0.7311535060405732,0.653134822845459,0.684228241443634
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.5938351154327393,0.7378800785541535,0.5991158354282379,0.683561384677887
