src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__vangogh.png,0.5703199505805969,0.0,0.7184921503067017
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__cezanne.png,0.5680944919586182,0.0,0.6290186047554016
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__Hayao.png,0.6184790134429932,0.0,0.6555927991867065
photo,monet,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__monet.png,0.6238182783126831,0.0,0.5977452397346497
photo,photo,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__photo.png,0.4382047951221466,0.0,0.6786452531814575
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__vangogh.png,0.7213945388793945,0.0,0.7443973422050476
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__cezanne.png,0.36263978481292725,0.0,0.629062831401825
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__Hayao.png,0.5980833172798157,0.0,0.6687495708465576
photo,monet,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__monet.png,0.44599449634552,0.0,0.7049820423126221
photo,photo,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__photo.png,0.45702284574508667,0.0,0.8213509917259216
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__vangogh.png,0.587096631526947,0.0,0.7033163905143738
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__cezanne.png,0.32181039452552795,0.0,0.6422993540763855
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__Hayao.png,0.5063045620918274,0.0,0.615456759929657
photo,monet,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__monet.png,0.5621343851089478,0.0,0.604072630405426
photo,photo,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__photo.png,0.5376951694488525,0.0,0.7081021070480347
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__vangogh.png,0.46675345301628113,0.0,0.6797431111335754
photo,cezanne,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__cezanne.png,0.6780921220779419,0.0,0.7223864197731018
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__Hayao.png,0.9124352335929871,0.0,0.6482740044593811
photo,monet,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__monet.png,0.3328905999660492,0.0,0.7946842908859253
photo,photo,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__photo.png,0.7010983228683472,0.0,0.7534815669059753
photo,vangogh,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__vangogh.png,0.7869053483009338,0.0,0.769650399684906
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__cezanne.png,0.4031200408935547,0.0,0.6363476514816284
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__Hayao.png,0.6665443181991577,0.0,0.6562609076499939
photo,monet,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__monet.png,0.38824695348739624,0.0,0.7340156435966492
photo,photo,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__photo.png,0.48589831590652466,0.0,0.7841272354125977
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__vangogh.png,0.4937753677368164,0.0,0.7375472187995911
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__cezanne.png,0.3019987642765045,0.0,0.6808996200561523
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__Hayao.png,0.5728104114532471,0.0,0.6755461096763611
photo,monet,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__monet.png,0.4621749520301819,0.0,0.7589537501335144
photo,photo,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__photo.png,0.3871432840824127,0.0,0.8741443157196045
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__vangogh.png,0.527776300907135,0.0,0.7265224456787109
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__cezanne.png,0.6203933954238892,0.0,0.698402464389801
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__Hayao.png,0.8671985864639282,0.0,0.6528135538101196
photo,monet,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__monet.png,0.2886325716972351,0.0,0.7493966221809387
photo,photo,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__photo.png,0.7250313758850098,0.0,0.7923345565795898
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__vangogh.png,0.7060458660125732,0.0,0.7393979430198669
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__cezanne.png,0.5027432441711426,0.0,0.7140430212020874
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__Hayao.png,0.7849446535110474,0.0,0.6650360226631165
photo,monet,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__monet.png,0.4285672903060913,0.0,0.7669270634651184
photo,photo,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__photo.png,0.6861007213592529,0.0,0.7561843991279602
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__vangogh.png,0.5801153182983398,0.0,0.7681585550308228
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__cezanne.png,0.3147334158420563,0.0,0.6531450152397156
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__Hayao.png,0.3303460478782654,0.0,0.622856080532074
photo,monet,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__monet.png,0.6750083565711975,0.0,0.7685600519180298
photo,photo,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__photo.png,0.4906858205795288,0.0,0.7921921610832214
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__vangogh.png,0.49977239966392517,0.0,0.748830258846283
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__cezanne.png,0.34548792243003845,0.0,0.654043972492218
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__Hayao.png,0.6582001447677612,0.0,0.6379850506782532
photo,monet,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__monet.png,0.5123344659805298,0.0,0.741775631904602
photo,photo,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__photo.png,0.4626774787902832,0.0,0.8023345470428467
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__vangogh.png,0.569346010684967,0.0,0.6908336877822876
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__cezanne.png,0.37410733103752136,0.0,0.747441828250885
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__Hayao.png,0.6164419651031494,0.0,0.6102702021598816
photo,monet,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__monet.png,0.5081316232681274,0.0,0.7938352227210999
photo,photo,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__photo.png,0.34631937742233276,0.0,0.7839123010635376
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__vangogh.png,0.5752661228179932,0.0,0.7414477467536926
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__cezanne.png,0.31639429926872253,0.0,0.6172599792480469
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__Hayao.png,0.5496925115585327,0.0,0.7092946171760559
photo,monet,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__monet.png,0.3791287839412689,0.0,0.7680564522743225
photo,photo,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__photo.png,0.40538182854652405,0.0,0.7525519132614136
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__vangogh.png,0.5444396138191223,0.0,0.6958104968070984
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__cezanne.png,0.347104549407959,0.0,0.6328794956207275
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__Hayao.png,0.46206140518188477,0.0,0.6473120450973511
photo,monet,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__monet.png,0.43522071838378906,0.0,0.7163568735122681
photo,photo,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__photo.png,0.40753841400146484,0.0,0.8314377069473267
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__vangogh.png,0.5417973399162292,0.0,0.701915979385376
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__cezanne.png,0.43144890666007996,0.0,0.6478603482246399
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__Hayao.png,0.6206182837486267,0.0,0.6896316409111023
photo,monet,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__monet.png,0.41641363501548767,0.0,0.6481689810752869
photo,photo,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__photo.png,0.6209267377853394,0.0,0.7483354210853577
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__vangogh.png,0.4704185128211975,0.0,0.759918212890625
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__cezanne.png,0.3501751124858856,0.0,0.6349309682846069
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__Hayao.png,0.5207586884498596,0.0,0.6501913666725159
photo,monet,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__monet.png,0.46908360719680786,0.0,0.6848758459091187
photo,photo,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__photo.png,0.31183454394340515,0.0,0.8723984956741333
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__vangogh.png,0.5327712297439575,0.0,0.7167560458183289
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__cezanne.png,0.4368355870246887,0.0,0.6253834366798401
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__Hayao.png,0.5698099732398987,0.0,0.6414135694503784
photo,monet,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__monet.png,0.5762702822685242,0.0,0.7285904288291931
photo,photo,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__photo.png,0.35149088501930237,0.0,0.8626605272293091
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__vangogh.png,0.5951700210571289,0.0,0.6945700645446777
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__cezanne.png,0.32075855135917664,0.0,0.7031697034835815
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__Hayao.png,0.6025095582008362,0.0,0.699722170829773
photo,monet,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__monet.png,0.4939901828765869,0.0,0.7771580815315247
photo,photo,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__photo.png,0.3528720438480377,0.0,0.8770446181297302
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__vangogh.png,0.5526335835456848,0.0,0.7266107797622681
photo,cezanne,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__cezanne.png,0.4028874635696411,0.0,0.5992515683174133
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__Hayao.png,0.6376492977142334,0.0,0.6538731455802917
photo,monet,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__monet.png,0.362721711397171,0.0,0.640210747718811
photo,photo,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__photo.png,0.5438886880874634,0.0,0.7661498188972473
photo,vangogh,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__vangogh.png,0.5735977292060852,0.0,0.6977411508560181
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__cezanne.png,0.36439573764801025,0.0,0.6613593101501465
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__Hayao.png,0.6390880942344666,0.0,0.6644306182861328
photo,monet,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__monet.png,0.35369622707366943,0.0,0.6676884293556213
photo,photo,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__photo.png,0.46375572681427,0.0,0.7888206243515015
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__vangogh.png,0.6154186129570007,0.0,0.726725697517395
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__cezanne.png,0.2947121858596802,0.0,0.6640405058860779
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__Hayao.png,0.474309504032135,0.0,0.7258553504943848
photo,monet,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__monet.png,0.3770935833454132,0.0,0.7289832234382629
photo,photo,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__photo.png,0.46448102593421936,0.0,0.7924046516418457
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__vangogh.png,0.5611356496810913,0.0,0.7454541325569153
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__cezanne.png,0.44331440329551697,0.0,0.7473694086074829
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__Hayao.png,0.6360577344894409,0.0,0.6294615864753723
photo,monet,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__monet.png,0.4701160192489624,0.0,0.7706330418586731
photo,photo,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__photo.png,0.367223858833313,0.0,0.8431918025016785
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__vangogh.png,0.6303107142448425,0.0,0.7076226472854614
vangogh,cezanne,00005.jpg,images/vangogh__00005__to__cezanne.png,0.24638114869594574,0.0,0.7625446319580078
vangogh,Hayao,00005.jpg,images/vangogh__00005__to__Hayao.png,0.45004481077194214,0.0,0.6463814973831177
vangogh,monet,00005.jpg,images/vangogh__00005__to__monet.png,0.5451868772506714,0.0,0.7126449346542358
vangogh,photo,00005.jpg,images/vangogh__00005__to__photo.png,0.5394080877304077,0.0,0.7140972018241882
vangogh,vangogh,00005.jpg,images/vangogh__00005__to__vangogh.png,0.03632492944598198,0.0,0.7805121541023254
vangogh,cezanne,00090.jpg,images/vangogh__00090__to__cezanne.png,0.3051523268222809,0.0,0.6865078210830688
vangogh,Hayao,00090.jpg,images/vangogh__00090__to__Hayao.png,0.3747774362564087,0.0,0.6629367470741272
vangogh,monet,00090.jpg,images/vangogh__00090__to__monet.png,0.7033239006996155,0.0,0.6731643080711365
vangogh,photo,00090.jpg,images/vangogh__00090__to__photo.png,0.599635899066925,0.0,0.5807361602783203
vangogh,vangogh,00090.jpg,images/vangogh__00090__to__vangogh.png,0.47954294085502625,0.0,0.707809329032898
vangogh,cezanne,00098.jpg,images/vangogh__00098__to__cezanne.png,0.4737111032009125,0.0,0.7495935559272766
vangogh,Hayao,00098.jpg,images/vangogh__00098__to__Hayao.png,0.6644115447998047,0.0,0.6523972749710083
vangogh,monet,00098.jpg,images/vangogh__00098__to__monet.png,0.4696671962738037,0.0,0.8701110482215881
vangogh,photo,00098.jpg,images/vangogh__00098__to__photo.png,0.6980137228965759,0.0,0.8099808096885681
vangogh,vangogh,00098.jpg,images/vangogh__00098__to__vangogh.png,0.6095017194747925,0.0,0.7477192282676697
vangogh,cezanne,00163.jpg,images/vangogh__00163__to__cezanne.png,0.36087363958358765,0.0,0.7507080435752869
vangogh,Hayao,00163.jpg,images/vangogh__00163__to__Hayao.png,0.2173910290002823,0.0,0.5543776750564575
vangogh,monet,00163.jpg,images/vangogh__00163__to__monet.png,0.60936439037323,0.0,0.7088578939437866
vangogh,photo,00163.jpg,images/vangogh__00163__to__photo.png,0.5318080186843872,0.0,0.6267682313919067
vangogh,vangogh,00163.jpg,images/vangogh__00163__to__vangogh.png,0.5621576905250549,0.0,0.6322552561759949
vangogh,cezanne,00167.jpg,images/vangogh__00167__to__cezanne.png,0.4185117483139038,0.0,0.8475117087364197
vangogh,Hayao,00167.jpg,images/vangogh__00167__to__Hayao.png,0.5584489703178406,0.0,0.6570032835006714
vangogh,monet,00167.jpg,images/vangogh__00167__to__monet.png,0.47775745391845703,0.0,0.8169450759887695
vangogh,photo,00167.jpg,images/vangogh__00167__to__photo.png,0.6625316143035889,0.0,0.7937464714050293
vangogh,vangogh,00167.jpg,images/vangogh__00167__to__vangogh.png,0.5283147692680359,0.0,0.7750908136367798
vangogh,cezanne,00169.jpg,images/vangogh__00169__to__cezanne.png,0.34444892406463623,0.0,0.7501842975616455
vangogh,Hayao,00169.jpg,images/vangogh__00169__to__Hayao.png,0.48949384689331055,0.0,0.6653690934181213
vangogh,monet,00169.jpg,images/vangogh__00169__to__monet.png,0.5449647307395935,0.0,0.7879354357719421
vangogh,photo,00169.jpg,images/vangogh__00169__to__photo.png,0.636033296585083,0.0,0.726942241191864
vangogh,vangogh,00169.jpg,images/vangogh__00169__to__vangogh.png,0.4859209358692169,0.0,0.8126817345619202
vangogh,cezanne,00177.jpg,images/vangogh__00177__to__cezanne.png,0.37080448865890503,0.0,0.7484017610549927
vangogh,Hayao,00177.jpg,images/vangogh__00177__to__Hayao.png,0.4515124559402466,0.0,0.6476949453353882
vangogh,monet,00177.jpg,images/vangogh__00177__to__monet.png,0.662647008895874,0.0,0.6705175638198853
vangogh,photo,00177.jpg,images/vangogh__00177__to__photo.png,0.6589332818984985,0.0,0.7477350234985352
vangogh,vangogh,00177.jpg,images/vangogh__00177__to__vangogh.png,0.40399593114852905,0.0,0.8115777969360352
vangogh,cezanne,00202.jpg,images/vangogh__00202__to__cezanne.png,0.26762083172798157,0.0,0.6351611614227295
vangogh,Hayao,00202.jpg,images/vangogh__00202__to__Hayao.png,0.3900206685066223,0.0,0.7111946940422058
vangogh,monet,00202.jpg,images/vangogh__00202__to__monet.png,0.5148770809173584,0.0,0.5944631695747375
vangogh,photo,00202.jpg,images/vangogh__00202__to__photo.png,0.5474335551261902,0.0,0.6517640352249146
vangogh,vangogh,00202.jpg,images/vangogh__00202__to__vangogh.png,0.4315108358860016,0.0,0.7215266823768616
vangogh,cezanne,00220.jpg,images/vangogh__00220__to__cezanne.png,0.3052283525466919,0.0,0.8103418946266174
vangogh,Hayao,00220.jpg,images/vangogh__00220__to__Hayao.png,0.5500165820121765,0.0,0.6340352296829224
vangogh,monet,00220.jpg,images/vangogh__00220__to__monet.png,0.5308775901794434,0.0,0.8345118761062622
vangogh,photo,00220.jpg,images/vangogh__00220__to__photo.png,0.5501245856285095,0.0,0.7372768521308899
vangogh,vangogh,00220.jpg,images/vangogh__00220__to__vangogh.png,0.47359874844551086,0.0,0.8175842761993408
vangogh,cezanne,00243.jpg,images/vangogh__00243__to__cezanne.png,0.26441052556037903,0.0,0.636239767074585
vangogh,Hayao,00243.jpg,images/vangogh__00243__to__Hayao.png,0.2229863852262497,0.0,0.6679196953773499
vangogh,monet,00243.jpg,images/vangogh__00243__to__monet.png,0.5372207760810852,0.0,0.6999251246452332
vangogh,photo,00243.jpg,images/vangogh__00243__to__photo.png,0.5873335599899292,0.0,0.5922572612762451
vangogh,vangogh,00243.jpg,images/vangogh__00243__to__vangogh.png,0.4334486126899719,0.0,0.6614365577697754
vangogh,cezanne,00264.jpg,images/vangogh__00264__to__cezanne.png,0.5042760372161865,0.0,0.8274800777435303
vangogh,Hayao,00264.jpg,images/vangogh__00264__to__Hayao.png,0.704958975315094,0.0,0.6728683114051819
vangogh,monet,00264.jpg,images/vangogh__00264__to__monet.png,0.555813193321228,0.0,0.844970166683197
vangogh,photo,00264.jpg,images/vangogh__00264__to__photo.png,0.7157295346260071,0.0,0.782681941986084
vangogh,vangogh,00264.jpg,images/vangogh__00264__to__vangogh.png,0.6208292245864868,0.0,0.7818455696105957
vangogh,cezanne,00272.jpg,images/vangogh__00272__to__cezanne.png,0.35329216718673706,0.0,0.795866847038269
vangogh,Hayao,00272.jpg,images/vangogh__00272__to__Hayao.png,0.6198071241378784,0.0,0.6332786679267883
vangogh,monet,00272.jpg,images/vangogh__00272__to__monet.png,0.5485661625862122,0.0,0.8043006658554077
vangogh,photo,00272.jpg,images/vangogh__00272__to__photo.png,0.6289483308792114,0.0,0.7719383239746094
vangogh,vangogh,00272.jpg,images/vangogh__00272__to__vangogh.png,0.5150625109672546,0.0,0.8152367472648621
vangogh,cezanne,00277.jpg,images/vangogh__00277__to__cezanne.png,0.3098779320716858,0.0,0.7026746273040771
vangogh,Hayao,00277.jpg,images/vangogh__00277__to__Hayao.png,0.4361726641654968,0.0,0.7098829746246338
vangogh,monet,00277.jpg,images/vangogh__00277__to__monet.png,0.6159101724624634,0.0,0.710728645324707
vangogh,photo,00277.jpg,images/vangogh__00277__to__photo.png,0.5192066431045532,0.0,0.6184336543083191
vangogh,vangogh,00277.jpg,images/vangogh__00277__to__vangogh.png,0.4016430377960205,0.0,0.6493152379989624
vangogh,cezanne,00289.jpg,images/vangogh__00289__to__cezanne.png,0.3441121578216553,0.0,0.8322189450263977
vangogh,Hayao,00289.jpg,images/vangogh__00289__to__Hayao.png,0.5537154674530029,0.0,0.6678490042686462
vangogh,monet,00289.jpg,images/vangogh__00289__to__monet.png,0.49227243661880493,0.0,0.8671649694442749
vangogh,photo,00289.jpg,images/vangogh__00289__to__photo.png,0.6261882781982422,0.0,0.7756751775741577
vangogh,vangogh,00289.jpg,images/vangogh__00289__to__vangogh.png,0.49794086813926697,0.0,0.7364284992218018
vangogh,cezanne,00292.jpg,images/vangogh__00292__to__cezanne.png,0.38451650738716125,0.0,0.7884770035743713
vangogh,Hayao,00292.jpg,images/vangogh__00292__to__Hayao.png,0.6277493834495544,0.0,0.6461853384971619
vangogh,monet,00292.jpg,images/vangogh__00292__to__monet.png,0.4218112528324127,0.0,0.8616469502449036
vangogh,photo,00292.jpg,images/vangogh__00292__to__photo.png,0.6355689764022827,0.0,0.7526392340660095
vangogh,vangogh,00292.jpg,images/vangogh__00292__to__vangogh.png,0.5964077115058899,0.0,0.7562335133552551
vangogh,cezanne,00295.jpg,images/vangogh__00295__to__cezanne.png,0.3036975562572479,0.0,0.8327993154525757
vangogh,Hayao,00295.jpg,images/vangogh__00295__to__Hayao.png,0.5091276168823242,0.0,0.5845102667808533
vangogh,monet,00295.jpg,images/vangogh__00295__to__monet.png,0.5763596892356873,0.0,0.8078836798667908
vangogh,photo,00295.jpg,images/vangogh__00295__to__photo.png,0.5948320627212524,0.0,0.7393871545791626
vangogh,vangogh,00295.jpg,images/vangogh__00295__to__vangogh.png,0.3728063702583313,0.0,0.7784984707832336
vangogh,cezanne,00321.jpg,images/vangogh__00321__to__cezanne.png,0.5459709167480469,0.0,0.7926402688026428
vangogh,Hayao,00321.jpg,images/vangogh__00321__to__Hayao.png,0.6649373173713684,0.0,0.687985360622406
vangogh,monet,00321.jpg,images/vangogh__00321__to__monet.png,0.3491578996181488,0.0,0.8521484136581421
vangogh,photo,00321.jpg,images/vangogh__00321__to__photo.png,0.7041414380073547,0.0,0.789147138595581
vangogh,vangogh,00321.jpg,images/vangogh__00321__to__vangogh.png,0.6745438575744629,0.0,0.7831439971923828
vangogh,cezanne,00352.jpg,images/vangogh__00352__to__cezanne.png,0.5501336455345154,0.0,0.7414219379425049
vangogh,Hayao,00352.jpg,images/vangogh__00352__to__Hayao.png,0.7612768411636353,0.0,0.6275623440742493
vangogh,monet,00352.jpg,images/vangogh__00352__to__monet.png,0.3395266830921173,0.0,0.8614544868469238
vangogh,photo,00352.jpg,images/vangogh__00352__to__photo.png,0.7244667410850525,0.0,0.7722954154014587
vangogh,vangogh,00352.jpg,images/vangogh__00352__to__vangogh.png,0.6977801322937012,0.0,0.7706218957901001
vangogh,cezanne,00412.jpg,images/vangogh__00412__to__cezanne.png,0.3383995294570923,0.0,0.7869094014167786
vangogh,Hayao,00412.jpg,images/vangogh__00412__to__Hayao.png,0.4566815495491028,0.0,0.6585498452186584
vangogh,monet,00412.jpg,images/vangogh__00412__to__monet.png,0.6226110458374023,0.0,0.8422628045082092
vangogh,photo,00412.jpg,images/vangogh__00412__to__photo.png,0.6161642670631409,0.0,0.7492942810058594
vangogh,vangogh,00412.jpg,images/vangogh__00412__to__vangogh.png,0.41594916582107544,0.0,0.7913636565208435
vangogh,cezanne,00418.jpg,images/vangogh__00418__to__cezanne.png,0.4195253849029541,0.0,0.7052056789398193
vangogh,Hayao,00418.jpg,images/vangogh__00418__to__Hayao.png,0.6297314763069153,0.0,0.6286362409591675
vangogh,monet,00418.jpg,images/vangogh__00418__to__monet.png,0.43047216534614563,0.0,0.7860634326934814
vangogh,photo,00418.jpg,images/vangogh__00418__to__photo.png,0.6663578152656555,0.0,0.7437331080436707
vangogh,vangogh,00418.jpg,images/vangogh__00418__to__vangogh.png,0.46586763858795166,0.0,0.746478796005249
vangogh,cezanne,00427.jpg,images/vangogh__00427__to__cezanne.png,0.4077381491661072,0.0,0.8486379384994507
vangogh,Hayao,00427.jpg,images/vangogh__00427__to__Hayao.png,0.5532952547073364,0.0,0.6200079321861267
vangogh,monet,00427.jpg,images/vangogh__00427__to__monet.png,0.4460771679878235,0.0,0.8551329374313354
vangogh,photo,00427.jpg,images/vangogh__00427__to__photo.png,0.6868655681610107,0.0,0.7499149441719055
vangogh,vangogh,00427.jpg,images/vangogh__00427__to__vangogh.png,0.43516844511032104,0.0,0.8348332047462463
vangogh,cezanne,00436.jpg,images/vangogh__00436__to__cezanne.png,0.4680783450603485,0.0,0.8318074941635132
vangogh,Hayao,00436.jpg,images/vangogh__00436__to__Hayao.png,0.6139655709266663,0.0,0.6174936294555664
vangogh,monet,00436.jpg,images/vangogh__00436__to__monet.png,0.5809099674224854,0.0,0.8628898859024048
vangogh,photo,00436.jpg,images/vangogh__00436__to__photo.png,0.7082796692848206,0.0,0.7719036340713501
vangogh,vangogh,00436.jpg,images/vangogh__00436__to__vangogh.png,0.5836817622184753,0.0,0.7887704372406006
vangogh,cezanne,00455.jpg,images/vangogh__00455__to__cezanne.png,0.5406599640846252,0.0,0.7686095237731934
vangogh,Hayao,00455.jpg,images/vangogh__00455__to__Hayao.png,0.7394886612892151,0.0,0.6309442520141602
