subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.640277087688446,0,0.10989232361316681,0.7501693964004517,0.4039982557296753,0.20212585479021072,,0.2494412660598755,0.002179211936891079,1.7674004993750714e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6702927947044373,0,0.08954823762178421,0.7598410248756409,0.36303022503852844,0.20212585479021072,,0.24139484763145447,0.001989163924008608,1.3230095646576956e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6658392548561096,1,0.7674117088317871,0.1015724465250969,0.257816880941391,0.22673367212216058,,0.23426257073879242,0.0013496814062818885,1.2347039955784567e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7570633888244629,0,0.02808050625026226,0.7851439118385315,0.3214104473590851,0.22673367212216058,,0.27527427673339844,0.0010754034155979753,1.4302225281426217e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.606817364692688,0,0.13425537943840027,0.7410727143287659,0.36173105239868164,0.22673367212216058,,0.2658591866493225,0.0013856077566742897,1.3957263035990763e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7018657326698303,0,0.08289026468992233,0.7847560048103333,0.3268066942691803,0.22673367212216058,,0.26496073603630066,0.00115644047036767,1.5221086869132705e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5614116787910461,1,0.699231743812561,0.1378200501203537,0.33919602632522583,0.223652554055055,,0.17329631745815277,0.0012741751270368695,1.2404857443470974e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6607439517974854,0,0.051675211638212204,0.7124191522598267,0.42139750719070435,0.223652554055055,,0.1971426010131836,0.0008366275578737259,1.2600538866536226e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5900449752807617,0,0.1274501234292984,0.7174950838088989,0.44132354855537415,0.223652554055055,,0.19537687301635742,0.0009303548140451312,1.252949641639134e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6019139885902405,0,0.1041901633143425,0.7061041593551636,0.4213768541812897,0.223652554055055,,0.19683235883712769,0.0008419607765972614,1.2307501492614392e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8425162434577942,0,0.044534072279930115,0.8870503306388855,0.30568182468414307,0.23644554863373438,,0.13843169808387756,0.00025685058790259063,1.873734981927555e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7221843600273132,0,0.12638802826404572,0.8485723733901978,0.369343638420105,0.23644554863373438,,0.1565617322921753,0.00018140302563551813,1.6916792446863838e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8820961117744446,0,0.028238805010914803,0.9103349447250366,0.4701803922653198,0.23644554863373438,,0.15974093973636627,0.0003291158936917782,1.0011355698225088e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.8630832433700562,1,0.9229589700698853,0.0598757266998291,0.40883326530456543,0.23644554863373438,,0.16144241392612457,0.0002476988884154707,1.7398699128534645e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8761449456214905,0,0.0015327164437621832,0.8776776790618896,0.5022491812705994,0.26246463259061176,,0.09471786767244339,0.0002454933419357985,1.8504850231693126e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.42999836802482605,0,0.2822212874889374,0.7122196555137634,0.5309637188911438,0.26246463259061176,,0.09505799412727356,0.00011147666373290122,1.6913892977754585e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6110438704490662,0,0.020497549325227737,0.6315414309501648,0.6717454195022583,0.26246463259061176,,0.09414701908826828,0.00018594111315906048,1.3662347555509768e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8044865727424622,1,0.8987553119659424,0.09426876157522202,0.5613862872123718,0.26246463259061176,,0.09426460415124893,0.00017311146075371653,1.213372979691485e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.8025298118591309,0,0.0411621630191803,0.8436919450759888,0.26948392391204834,0.19693134476741156,,0.0512845553457737,0.0001292544766329229,1.3282431609695777e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.10931950807571411,1,0.5141480565071106,0.4048285484313965,0.30068308115005493,0.19693134476741156,,0.05212903767824173,9.433200466446579e-05,1.1495564649521839e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.6446882486343384,0,0.11458173394203186,0.7592699527740479,0.3829166889190674,0.19693134476741156,,0.06493334472179413,0.0001384059723932296,1.6655740182613954e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.7009953260421753,1,0.8212277889251709,0.12023244053125381,0.3444766402244568,0.19693134476741156,,0.0571867898106575,0.00010060859494842589,1.474836881243391e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.5865672826766968,1,0.6900990605354309,0.10353174805641174,0.33704066276550293,0.2406361699104309,,0.1755521297454834,0.0010303864255547523,1.8628157704370096e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.42706871032714844,0,0.19507823884487152,0.6221469640731812,0.40019869804382324,0.2406361699104309,,0.19781556725502014,0.0007563366671092808,1.9634642740129493e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5218123197555542,0,0.11650066077709198,0.6383129954338074,0.46563342213630676,0.2406361699104309,,0.1990024447441101,0.0009420130518265069,1.7147483958979137e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.3354293704032898,0,0.0879538506269455,0.4233832359313965,0.4281695485115051,0.2406361699104309,,0.2019042819738388,0.0008021996472962201,1.8747976355371065e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9013065695762634,0,0.026684224605560303,0.9279907941818237,0.35596755146980286,0.229720709224542,,0.1765584796667099,0.00044119221274740994,1.9029595932806842e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9227122664451599,0,0.029243094846606255,0.9519553780555725,0.4045812487602234,0.229720709224542,,0.17099806666374207,0.0003728720766957849,2.7459016564534977e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.826743483543396,0,0.01474317628890276,0.8414866328239441,0.5623339414596558,0.229720709224542,,0.20046713948249817,0.0005528272013179958,1.4683876543131191e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9594627022743225,1,0.9759523272514343,0.016489634290337563,0.4476208984851837,0.229720709224542,,0.18212807178497314,0.0004412963171489537,1.546464227430988e-05
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.4018688201904297,0,0.0588836669921875,0.4607524871826172,0.41115397214889526,0.24243533362944922,,0.07651959359645844,9.461653826292604e-05,1.7435295376344584e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.3967454433441162,0,0.2423054724931717,0.6390509009361267,0.45675989985466003,0.24243533362944922,,0.08252601325511932,6.74823677400127e-05,1.7660928278928623e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.4617663025856018,0,0.15193390846252441,0.6137002110481262,0.5397595763206482,0.24243533362944922,,0.08395618945360184,8.324031659867615e-05,1.1483726666483562e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.6424692869186401,1,0.7761549353599548,0.13368567824363708,0.5104779005050659,0.24243533362944922,,0.08447830379009247,6.265736737987027e-05,1.567212530062534e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6357284188270569,1,0.7411784529685974,0.10545004904270172,0.23286357522010803,0.2667196939388911,,0.11443215608596802,0.0062031131237745285,1.3374604350246955e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6092967391014099,0,0.07780192047357559,0.6870986819267273,0.4212188124656677,0.2667196939388911,,0.19072026014328003,0.0044404687359929085,1.3597879842563998e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.567148745059967,0,0.1161767989397049,0.6833255290985107,0.469890832901001,0.2667196939388911,,0.19675666093826294,0.004483424127101898,1.4140582607069518e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5570015907287598,0,0.12744095921516418,0.6844425797462463,0.4630260765552521,0.2667196939388911,,0.18978875875473022,0.00440564937889576,2.4995673811645247e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.5506529808044434,1,0.7030300498008728,0.15237706899642944,0.3504110872745514,0.3131357207894325,,0.14528286457061768,0.0008198147406801581,1.2126545698265545e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.02023935317993164,0,0.3644953668117523,0.38473471999168396,0.5388326048851013,0.3131357207894325,,0.15444636344909668,0.00030184455681592226,2.289057920279447e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.3600651025772095,0,0.24111725389957428,0.6011823415756226,0.49176210165023804,0.3131357207894325,,0.15403883159160614,0.000584938155952841,1.648059333092533e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.3423837721347809,0,0.059643544256687164,0.40202730894088745,0.43751928210258484,0.3131357207894325,,0.15984635055065155,0.0006553061539307237,1.2424552551237866e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.7360894680023193,0,0.07478523999452591,0.8108747005462646,0.4120936095714569,0.262637734413147,,0.1081646978855133,0.000271718658041209,1.4457068573392462e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.3295588493347168,1,0.5476841330528259,0.21812526881694794,0.4770597219467163,0.262637734413147,,0.11626528948545456,0.00016696967941243201,1.519252600701293e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.4345046281814575,0,0.11043263971805573,0.544937252998352,0.5648998022079468,0.262637734413147,,0.1189040094614029,0.00026708864606916904,1.4673126315756235e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.3982231616973877,0,0.22398585081100464,0.6222090125083923,0.5298528671264648,0.262637734413147,,0.12485025823116302,0.00020640954608097672,1.3458584362524562e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.549426794052124,1,0.6959218382835388,0.1464950442314148,0.44284486770629883,0.2569444576899211,,0.2118644267320633,0.0014732549898326397,1.4649143849965185e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.3755931258201599,0,0.07662791013717651,0.4522210359573364,0.5213634967803955,0.2569444576899211,,0.2503241300582886,0.0010093864984810352,1.8197682948084548e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.04002135992050171,1,0.38982081413269043,0.3497994542121887,0.5803760886192322,0.2569444576899211,,0.25082120299339294,0.001194048672914505,1.5835506928851828e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.09995591640472412,0,0.2812901735305786,0.38124608993530273,0.5191129446029663,0.2569444576899211,,0.24879395961761475,0.0011747960234060884,1.985039489227347e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6082333326339722,1,0.7121850848197937,0.10395176708698273,0.381179541349411,0.24978008369604746,,0.2022438943386078,0.0009123875643126667,2.1537645807256922e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.11317169666290283,0,0.3630116581916809,0.47618335485458374,0.4456638991832733,0.24978008369604746,,0.21800251305103302,0.0006047689239494503,1.6650430552545004e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.3409796357154846,0,0.18196739256381989,0.5229470133781433,0.504989504814148,0.24978008369604746,,0.2180330753326416,0.0007536354241892695,2.013192897720728e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6392237544059753,0,0.066428542137146,0.7056522965431213,0.4818730354309082,0.24978008369604746,,0.21973222494125366,0.000667724700178951,1.5232834812195506e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.46507444977760315,0,0.0004909615963697433,0.46556541323661804,0.5031675696372986,0.3267163832982381,,0.28115952014923096,0.00010127716086572036,1.5296793208108284e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.07223403453826904,1,0.48067954182624817,0.4084455072879791,0.6001279950141907,0.3267163832982381,,0.29643917083740234,5.263509228825569e-05,2.0504225176409818e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.5227089524269104,1,0.7365179061889648,0.21380893886089325,0.7384666800498962,0.3267163832982381,,0.3001561164855957,6.287910946412012e-05,1.2970671377843246e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.07468432188034058,0,0.4324045777320862,0.5070888996124268,0.6116147041320801,0.3267163832982381,,0.2965201437473297,4.944368629367091e-05,1.3314254829310812e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6668123006820679,1,0.7611241340637207,0.09431185573339462,0.3194778263568878,0.22966789454221725,,0.16719867289066315,0.0006687705172225833,1.656714448472485e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6950148940086365,0,0.06576485186815262,0.7607797384262085,0.36428987979888916,0.22966789454221725,,0.18617184460163116,0.0005202366737648845,2.2288371837930754e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.7126089334487915,0,0.07955136895179749,0.7921603322029114,0.4200975298881531,0.22966789454221725,,0.1819801777601242,0.0006839625420980155,1.65411111083813e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6860814690589905,0,0.08457423001527786,0.7706556916236877,0.3964516818523407,0.22966789454221725,,0.1882375180721283,0.0005143668968230486,1.2341847650532145e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.21148699522018433,0,0.31587153673171997,0.5273585319519043,0.28154057264328003,0.23057886958122253,,0.1973170042037964,0.001069373800419271,1.7745331206242554e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8864368796348572,0,0.03161740303039551,0.9180542826652527,0.3707502484321594,0.23057886958122253,,0.22827327251434326,0.0008047788287512958,1.0022533388109878e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.8755999803543091,1,0.9166589975357056,0.04105902835726738,0.4101182222366333,0.23057886958122253,,0.21682322025299072,0.0009144885116256773,2.14361643884331e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9493318200111389,0,0.017652353271842003,0.9669841527938843,0.38144025206565857,0.23057886958122253,,0.22724086046218872,0.0008577381377108395,1.0717935765569564e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.40081071853637695,1,0.6239376664161682,0.22312693297863007,0.32416269183158875,0.2394284059604009,,0.10929618030786514,0.0004050435672979802,2.034476347034797e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.3655817210674286,1,0.6440380811691284,0.27845636010169983,0.39111244678497314,0.2394284059604009,,0.11787338554859161,0.000265488080913201,2.49436834565131e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8494474291801453,0,0.01380259171128273,0.8632500171661377,0.5069231390953064,0.2394284059604009,,0.12032105028629303,0.00030599767342209816,1.3999380826135166e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.749157726764679,0,0.06114691495895386,0.8103046417236328,0.4299023151397705,0.2394284059604009,,0.11631684005260468,0.00024932128144428134,2.0963037968613207e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.1376437246799469,0,0.32222309708595276,0.45986682176589966,0.354787141084671,0.2068700616558393,,0.1238921582698822,0.0004839765897486359,1.7271426258957945e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.3508738875389099,1,0.5573272109031677,0.20645330846309662,0.44211041927337646,0.2068700616558393,,0.14070606231689453,0.0003210262511856854,1.5230280951072928e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.2586791515350342,0,0.1959446519613266,0.454623818397522,0.4850510358810425,0.2068700616558393,,0.1402769684791565,0.0004134025366511196,1.1458975677669514e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.40555739402770996,0,0.1624402403831482,0.5679976344108582,0.460928350687027,0.2068700616558393,,0.14391329884529114,0.0003653178864624351,2.2409180019167252e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5362286567687988,1,0.6568210124969482,0.12059234082698822,0.5273553133010864,0.29105764379103977,,0.13016875088214874,0.000519737193826586,2.1530802769120783e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.13858366012573242,1,0.4928438365459442,0.3542601764202118,0.5765506625175476,0.29105764379103977,,0.14390602707862854,0.00041215241071768105,1.5091556633706205e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.4642663598060608,0,0.09363817423582077,0.5579045414924622,0.6925278306007385,0.29105764379103977,,0.13826024532318115,0.0005045899306423962,1.96854325622553e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.8184751868247986,0,0.03275396674871445,0.8512291312217712,0.6202297806739807,0.29105764379103977,,0.15412604808807373,0.0004880700435023755,1.7908576410263777e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8946266770362854,0,0.014188830740749836,0.9088155031204224,0.4589691162109375,0.21190879493951797,,0.08545532822608948,8.048302697716281e-05,1.4080593246035278e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.5795302391052246,1,0.786668062210083,0.2071378529071808,0.5312471389770508,0.21190879493951797,,0.09470529109239578,5.04014351463411e-05,1.596843321749475e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7945065498352051,0,0.017613572999835014,0.8121201395988464,0.6249673962593079,0.21190879493951797,,0.09065034985542297,6.40570797258988e-05,1.0281385584676173e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.4581197202205658,0,0.26791492104530334,0.7260346412658691,0.561570405960083,0.21190879493951797,,0.09329390525817871,4.3263462430331856e-05,1.1096405614807736e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.3644506335258484,1,0.5863150954246521,0.2218644767999649,0.33712977170944214,0.2622299864888191,,0.10470519959926605,0.00043115130392834544,2.6620282369549386e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.8727477788925171,1,0.9130182266235352,0.040270425379276276,0.395663857460022,0.2622299864888191,,0.1146145835518837,0.000326583773130551,1.792550210666377e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.8448684811592102,0,0.016822252422571182,0.8616907596588135,0.5061824321746826,0.2622299864888191,,0.12151245772838593,0.00039610499516129494,1.3552223208534997e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.9579466581344604,0,0.019115164875984192,0.9770618081092834,0.47021955251693726,0.2622299864888191,,0.12577730417251587,0.00035406459937803447,1.5016884390206542e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5912427306175232,1,0.7137196063995361,0.12247688323259354,0.2620290517807007,0.20535224676132202,,0.19099697470664978,0.002216031076386571,1.4681717402709182e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6661877036094666,0,0.06801178306341171,0.7341994643211365,0.3306627869606018,0.20535224676132202,,0.20811745524406433,0.0015744062839075923,1.6083906302810647e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6150926947593689,0,0.11897804588079453,0.7340707182884216,0.34495455026626587,0.20535224676132202,,0.20726501941680908,0.001656693173572421,1.4713807104271837e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6409979462623596,0,0.08040325343608856,0.7214012145996094,0.3482262194156647,0.20535224676132202,,0.20996128022670746,0.0014609327772632241,1.3449278412736021e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6579060554504395,1,0.7657254934310913,0.10781942307949066,0.33134424686431885,0.2066541165113449,,0.2413942962884903,0.002021024702116847,1.2349424650892615e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.515282154083252,0,0.12391363084316254,0.6391957998275757,0.41081804037094116,0.2066541165113449,,0.28009840846061707,0.0014226712519302964,1.3026144188188482e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5553016066551208,0,0.14702452719211578,0.7023261189460754,0.4195134937763214,0.2066541165113449,,0.27064812183380127,0.001669428776949644,1.4515234397549648e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6123572587966919,0,0.0645468607544899,0.6769041419029236,0.3981497883796692,0.2066541165113449,,0.26754751801490784,0.001479818602092564,1.2921040251967497e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8101604580879211,0,0.05526632443070412,0.865426778793335,0.2969353497028351,0.2674584264556567,,0.15621928870677948,0.0007200415711849928,1.3057020623818971e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.7545419335365295,1,0.8400341868400574,0.08549226820468903,0.3696305453777313,0.2674584264556567,,0.17481717467308044,0.0004653235955629498,9.387487807543948e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.15322445333003998,0,0.1897287517786026,0.3429532051086426,0.4790187478065491,0.2674584264556567,,0.18766628205776215,0.0006039307918399572,1.4870657651044894e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5208444595336914,0,0.19787825644016266,0.7187227010726929,0.4397449791431427,0.2674584264556567,,0.18388593196868896,0.0004982661339454353,1.0709095477068331e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8289381265640259,0,0.05951210483908653,0.8884502053260803,0.3706873059272766,0.19165234516064325,,0.0782032236456871,0.0003551743575371802,1.5444913515239023e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8287554383277893,0,0.07044773548841476,0.8992031812667847,0.41726088523864746,0.19165234516064325,,0.09044086933135986,0.00024131459940690547,1.3976432455820031e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.72336745262146,0,0.04229283332824707,0.765660285949707,0.46214568614959717,0.19165234516064325,,0.08932135999202728,0.00026762523339129984,1.923480158438906e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.8540091514587402,1,0.9093030691146851,0.05529391020536423,0.4194706976413727,0.19165234516064325,,0.08771020174026489,0.00023106425942387432,1.219446312461514e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.650629460811615,0,0.02498634345829487,0.6756157875061035,0.43529391288757324,0.4145083427429199,,0.1915614753961563,0.000941407517530024,1.5058403732837178e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.15376856923103333,0,0.3678414523601532,0.5216100215911865,0.5817717909812927,0.4145083427429199,,0.16022567451000214,9.476234117755666e-05,1.4530400221701711e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.20370545983314514,1,0.5831265449523926,0.37942108511924744,0.524819552898407,0.4145083427429199,,0.14405705034732819,0.0003911514941137284,2.6317844458390027e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.7042109966278076,0,0.03688501566648483,0.741096019744873,0.5046052932739258,0.4145083427429199,,0.18071654438972473,0.0007569348672404885,1.84646178240655e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.02604880928993225,0,0.338259220123291,0.36430802941322327,0.5271114706993103,0.388878437379996,,0.13247796893119812,0.0005310648120939732,1.3929085980635136e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.465702623128891,1,0.6238030791282654,0.1581004559993744,0.5986817479133606,0.388878437379996,,0.1399686336517334,0.0003069745434913784,1.767970206856262e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.015334933996200562,0,0.4667469263076782,0.4820818603038788,0.8365552425384521,0.388878437379996,,0.13812202215194702,4.7955181798897684e-05,1.1177063242939766e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6544945240020752,0,0.11018773913383484,0.7646822333335876,0.6335223913192749,0.388878437379996,,0.13385851681232452,0.00028553535230457783,1.3645882972923573e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6204752326011658,1,0.7245765924453735,0.10410133749246597,0.42729198932647705,0.28285053620735806,,0.15536651015281677,0.0007441763882525265,1.6385358321713284e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.48268917202949524,0,0.1449582278728485,0.6276473999023438,0.5054789185523987,0.28285053620735806,,0.1787431836128235,0.0005114336381666362,1.4355622624862008e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.4015357494354248,0,0.15221600234508514,0.5537517666816711,0.5971155762672424,0.28285053620735806,,0.17883935570716858,0.0005916300578974187,9.267875611840282e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.503004789352417,0,0.12413346022367477,0.6271382570266724,0.5389865040779114,0.28285053620735806,,0.174885094165802,0.000529793556779623,2.5816219931584783e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.7722198963165283,0,0.004537009168416262,0.7767568826675415,0.5435550212860107,0.2555495426058769,,0.22157105803489685,0.0004942873492836952,1.4855453628115356e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.644356369972229,0,0.17047634720802307,0.8148327469825745,0.5800250768661499,0.2555495426058769,,0.2400398850440979,0.0003564709913916886,1.8284934412804432e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.5469204187393188,1,0.6986494660377502,0.15172907710075378,0.7312965989112854,0.2555495426058769,,0.261747270822525,0.0005343402735888958,1.3918435797677375e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9622734189033508,1,0.9779102206230164,0.015636814758181572,0.6067041754722595,0.2555495426058769,,0.2508700489997864,0.0003935635322704911,1.621297633391805e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.2886738181114197,1,0.5125734210014343,0.22389960289001465,0.25925567746162415,0.20716197043657303,,0.10147388279438019,0.0004486778925638646,1.4657925930805504e-05
