subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6165517568588257,0,0.11007736623287201,0.7266291379928589,0.46931853890419006,0.250080406665802,,0.2676035165786743,0.0011486647417768836,1.8347798686590977e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.5912410616874695,0,0.09579098969697952,0.6870320439338684,0.4436732828617096,0.250080406665802,,0.2574944496154785,0.0008177574491128325,1.5983010598574765e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6705900430679321,1,0.7699496746063232,0.09935963153839111,0.26708298921585083,0.23927983144919077,,0.2550320625305176,0.0011068778112530708,1.2451145266823005e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7592421770095825,0,0.028829170390963554,0.78807133436203,0.2982957661151886,0.23927983144919077,,0.2793424725532532,0.0010365258203819394,1.3028438843321055e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.688488245010376,0,0.09684278070926666,0.7853310108184814,0.374331533908844,0.23927983144919077,,0.3062986135482788,0.000804687908384949,1.2333111953921616e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6801613569259644,0,0.09684440493583679,0.7770057320594788,0.3784223198890686,0.23927983144919077,,0.3162267804145813,0.0006469396757893264,1.461546889913734e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5252872109413147,1,0.6685829758644104,0.1432957649230957,0.36016660928726196,0.2907729223370552,,0.18134981393814087,0.0010037177707999945,1.0894456863752566e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5900254845619202,0,0.07602888345718384,0.666054368019104,0.4151926338672638,0.2907729223370552,,0.2037142813205719,0.0009124038042500615,1.227717257279437e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5717509388923645,0,0.13021504878997803,0.7019659876823425,0.5466146469116211,0.2907729223370552,,0.21285565197467804,0.0005712066194973886,1.192049512610538e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.48670828342437744,0,0.1153523176908493,0.6020606160163879,0.5101888179779053,0.2907729223370552,,0.21015967428684235,0.00044170880573801696,1.1069719221268315e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.2842249274253845,1,0.5204769968986511,0.2362520843744278,0.2906651496887207,0.26509906351566315,,0.1429194211959839,0.00014280877076089382,1.8828848624252714e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.1807788610458374,0,0.2501751184463501,0.4309539794921875,0.3280453681945801,0.26509906351566315,,0.15153731405735016,0.00012946744391229004,1.4228501640900504e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7189138531684875,0,0.02555396780371666,0.7444677948951721,0.5099972486495972,0.26509906351566315,,0.1700689196586609,0.00010324953473173082,1.2130767572671175e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.24337852001190186,1,0.503315269947052,0.25993674993515015,0.4573155343532562,0.26509906351566315,,0.18156173825263977,6.360813858918846e-05,1.6892743587959558e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.5553006529808044,0,0.03551153093576431,0.5908122062683105,0.3773292899131775,0.3330266972382863,,0.08272458612918854,0.00010422478226246312,2.023960951191839e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.7790401577949524,0,0.10462375730276108,0.8836638927459717,0.4597943425178528,0.3330266972382863,,0.10767604410648346,9.102407057071105e-05,1.6983967725536786e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.964160144329071,0,0.009114553220570087,0.9732747077941895,0.7020958065986633,0.3330266972382863,,0.1052471399307251,3.368919715285301e-05,1.4493478374788538e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.964423656463623,1,0.9777711033821106,0.01334743294864893,0.5721428394317627,0.3330266972382863,,0.10653550177812576,2.16956868825946e-05,1.301511929341359e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.7663958668708801,0,0.0654366984963417,0.8318325877189636,0.2494286149740219,0.2133404885729154,,0.044194936752319336,8.677480218466371e-05,1.2467724445741624e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.6964359283447266,1,0.7966684699058533,0.10023253411054611,0.2949562966823578,0.2133404885729154,,0.051247112452983856,9.460886940360069e-05,9.103796401177533e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.40216636657714844,0,0.12065906822681427,0.5228254199028015,0.40296700596809387,0.2133404885729154,,0.054075323045253754,6.482046592282131e-05,1.5752149920444936e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.7059348821640015,0,0.10188908874988556,0.8078239560127258,0.33918797969818115,0.2133404885729154,,0.05370347201824188,5.045482612331398e-05,1.531807538412977e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.599246621131897,1,0.7061817646026611,0.10693514347076416,0.3346918225288391,0.2886568084359169,,0.17241883277893066,0.0008513584616594017,2.0789513655472547e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5703017711639404,0,0.1278407871723175,0.6981425881385803,0.3741728961467743,0.2886568084359169,,0.1895330846309662,0.0008553203660994768,1.9982144294772297e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.4235609173774719,0,0.06858079135417938,0.4921417236328125,0.5664403438568115,0.2886568084359169,,0.19980749487876892,0.0006081174360588193,1.584238270879723e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.39301198720932007,0,0.08156590163707733,0.4745778739452362,0.4734150469303131,0.2886568084359169,,0.20328399538993835,0.00045139287249185145,2.1878258849028498e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.6452626585960388,0,0.05837974697351456,0.7036424279212952,0.2086164355278015,0.1748659573495388,,0.08508267253637314,5.644854900310747e-05,1.4648607248091139e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.6349490284919739,0,0.12163219600915909,0.7565812468528748,0.2550821900367737,0.1748659573495388,,0.10211868584156036,5.871578468941152e-05,2.0316987502155825e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.7886396646499634,0,0.05862338840961456,0.8472630381584167,0.32763582468032837,0.1748659573495388,,0.10982728749513626,2.089812551275827e-05,7.512534011766547e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.608116865158081,1,0.7430121302604675,0.13489528000354767,0.348230242729187,0.1748659573495388,,0.11274917423725128,1.1715490472852252e-05,7.989250661921687e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.6976826786994934,0,0.04931977018713951,0.7470024228096008,0.4143436551094055,0.3930080110828082,,0.07559572160243988,9.927045175572857e-05,1.6091891666292213e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.7586283683776855,1,0.8618721961975098,0.10324382036924362,0.5021646022796631,0.3930080110828082,,0.08787389099597931,9.786940063349903e-05,2.2228749003261328e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.12109273672103882,1,0.4410009980201721,0.3199082612991333,0.7854049205780029,0.3930080110828082,,0.09142211824655533,5.065419099992141e-05,9.458867680223193e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.3612338602542877,1,0.6568524837493896,0.29561862349510193,0.5792455077171326,0.3930080110828082,,0.0870085284113884,4.898577753920108e-05,1.1876042663061526e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6654412746429443,1,0.7661823034286499,0.10074102133512497,0.1670457422733307,0.213371142745018,,0.0668899267911911,0.00505201006308198,1.3250028132461011e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.716580867767334,0,0.052145421504974365,0.7687262892723083,0.22839218378067017,0.213371142745018,,0.10934674739837646,0.004643907304853201,1.2957903891219757e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6749697327613831,0,0.09710253775119781,0.7720722556114197,0.2779722809791565,0.213371142745018,,0.08802598714828491,0.0014631813392043114,1.5820962289581075e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.691913902759552,0,0.0810215100646019,0.7729353904724121,0.28842878341674805,0.213371142745018,,0.08791875839233398,0.0013311596121639013,1.4993112017691601e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.4684407114982605,1,0.6263123154640198,0.15787161886692047,0.3241209387779236,0.3770984535415967,,0.13247019052505493,0.0007244194275699556,1.193258140119724e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.14248788356781006,0,0.27752235531806946,0.4200102388858795,0.3922557234764099,0.3770984535415967,,0.15504884719848633,0.0007674615480937064,1.2596517080964986e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4183540642261505,0,0.20023581385612488,0.6185898780822754,0.5730013847351074,0.3770984535415967,,0.15010961890220642,0.0003660651564132422,1.4732442650711164e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.41162315011024475,0,0.12328359484672546,0.5349067449569702,0.5996131896972656,0.3770984535415967,,0.15486526489257812,0.00020249738008715212,1.1431198799982667e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.7600564360618591,0,0.06095672398805618,0.8210131525993347,0.3558550775051117,0.3171027402083079,,0.10111768543720245,0.00018133236153516918,1.3827640032104682e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.48187583684921265,1,0.6855458617210388,0.20367000997066498,0.4117758870124817,0.3171027402083079,,0.11318780481815338,0.0001438994222553447,1.6762827726779506e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.46113550662994385,0,0.09053914994001389,0.5516746640205383,0.6668094396591187,0.3171027402083079,,0.12192565202713013,0.0001323727919952944,1.3327049600775354e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.09256526827812195,0,0.4426698386669159,0.5352351069450378,0.4811077117919922,0.3171027402083079,,0.12419148534536362,8.212323155021295e-05,1.324475942965364e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.6971088647842407,1,0.78975909948349,0.09265026450157166,0.34184810519218445,0.3413998857140541,,0.1730479747056961,0.0012229119893163443,1.350227466900833e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.723890483379364,0,0.028279993683099747,0.7521705031394958,0.4323970079421997,0.3413998857140541,,0.2188096046447754,0.001153757213614881,1.6629568563075736e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.611096203327179,1,0.7307218313217163,0.11962564289569855,0.6089596152305603,0.3413998857140541,,0.1977463960647583,0.00032375127193517983,1.5145375982683618e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.3812049627304077,0,0.14266765117645264,0.5238726139068604,0.5094989538192749,0.3413998857140541,,0.1950301229953766,0.0003894074179697782,1.610071922186762e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6078044176101685,1,0.7167327404022217,0.10892833024263382,0.32468661665916443,0.2820756534735362,,0.18688596785068512,0.0007700823480263352,2.028791823249776e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.5175499320030212,0,0.12422176450490952,0.641771674156189,0.3717753291130066,0.2820756534735362,,0.2073499858379364,0.0006771133048459888,1.2965173482371029e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.5070980191230774,1,0.6442397236824036,0.13714171946048737,0.520524799823761,0.2820756534735362,,0.21137735247612,0.0005535542732104659,1.9383762264624238e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.24347445368766785,0,0.150071918964386,0.39354637265205383,0.4620780348777771,0.2820756534735362,,0.215104877948761,0.0005225713830441236,1.4063452908885665e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6086053252220154,0,0.0008130593341775239,0.6094183921813965,0.46059924364089966,0.4196840301156044,,0.2594911456108093,0.00025379846920259297,1.2592910934472457e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6525698304176331,0,0.061183150857686996,0.7137529850006104,0.4494558274745941,0.4196840301156044,,0.2539246678352356,0.00024072676023934036,1.4596825167245697e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.8859949111938477,1,0.9320666193962097,0.046071697026491165,0.8278977870941162,0.4196840301156044,,0.3072595000267029,4.371766044641845e-05,1.9977351257693954e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.5721402764320374,0,0.17043165862560272,0.7425719499588013,0.7073541879653931,0.4196840301156044,,0.3098914921283722,3.591237691580318e-05,1.2405426787154283e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6534751653671265,1,0.7501983642578125,0.09672319889068604,0.29923057556152344,0.26493774106105167,,0.16705657541751862,0.0004707271873485297,1.5547964721918106e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6807335615158081,0,0.06454737484455109,0.745280921459198,0.3364603519439697,0.26493774106105167,,0.1763642281293869,0.00046356418170034885,2.073897121590562e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6765566468238831,0,0.09031568467617035,0.7668723464012146,0.4742395877838135,0.26493774106105167,,0.19174425303936005,0.0004207207530271262,1.7604981621843763e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6031885147094727,0,0.08538204431533813,0.6885705590248108,0.44305041432380676,0.26493774106105167,,0.2032681405544281,0.0002940604172181338,1.3762683011009358e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.27271726727485657,1,0.5612390637397766,0.28852179646492004,0.2599540948867798,0.27069645126660663,,0.19275981187820435,0.0008267450612038374,1.7026144632836804e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.5865195393562317,0,0.06792251765727997,0.6544420719146729,0.3056502342224121,0.27069645126660663,,0.2091241329908371,0.0007815874414518476,8.779525160207413e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.4490695595741272,1,0.6804500222206116,0.23138046264648438,0.4590124785900116,0.27069645126660663,,0.22762732207775116,0.0006851637735962868,1.7270569514948875e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9732678532600403,0,0.005416874308139086,0.9786847233772278,0.4069865643978119,0.27069645126660663,,0.23076370358467102,0.0005040018586441875,1.3334416507859714e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.3446010947227478,1,0.5956595540046692,0.2510584592819214,0.29392826557159424,0.35534998774528503,,0.10187165439128876,0.0002386488631600514,1.842042365751695e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.2482905089855194,1,0.580962061882019,0.33267155289649963,0.36309167742729187,0.35534998774528503,,0.11704638600349426,0.0002431732864351943,2.318733822903596e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.23302194476127625,0,0.3365219533443451,0.5695438981056213,0.7117536664009094,0.35534998774528503,,0.12443335354328156,0.00010143777035409585,1.57067315740278e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9552751183509827,0,0.010822916403412819,0.9660980105400085,0.5158532857894897,0.35534998774528503,,0.12401586025953293,0.00011346056271577254,1.7254922568099573e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.4735647439956665,0,0.1521066427230835,0.62567138671875,0.3456692695617676,0.28659207622210187,,0.1359865516424179,0.0002897291851695627,1.5390962289529853e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.2376573085784912,1,0.536439061164856,0.29878175258636475,0.43388622999191284,0.28659207622210187,,0.1459914594888687,0.0002489035250619054,1.4208557331585325e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.043507665395736694,0,0.43041348457336426,0.47392114996910095,0.6115818619728088,0.28659207622210187,,0.15776890516281128,0.00022630706371273845,8.886436262400821e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.05957350134849548,0,0.313679963350296,0.3732534646987915,0.5166599750518799,0.28659207622210187,,0.1589064598083496,0.00015358874225057662,1.6199230230995454e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5955294966697693,1,0.7102643251419067,0.11473480612039566,0.4224527180194855,0.30845872561136883,,0.10352370142936707,0.0003827718901447952,2.8109352570027113e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5142499804496765,0,0.14111067354679108,0.6553606390953064,0.4795892536640167,0.30845872561136883,,0.11951610445976257,0.00039287874824367464,1.3351580491871573e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7188729643821716,0,0.045610763132572174,0.7644837498664856,0.6700564622879028,0.30845872561136883,,0.12113679200410843,0.00024080804723780602,1.6477368262712844e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.3206770420074463,0,0.10966624319553375,0.43034330010414124,0.5699568390846252,0.30845872561136883,,0.11791154742240906,0.00021604869107250124,2.4132752514560707e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.018127858638763428,0,0.42710229754447937,0.4452301561832428,0.4028971791267395,0.35184867680072784,,0.08323932439088821,9.006317122839391e-05,1.5189711120910943e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.49195098876953125,1,0.696906566619873,0.2049555629491806,0.44473767280578613,0.35184867680072784,,0.08644801378250122,9.110728569794446e-05,1.4686395843455102e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.3748302757740021,0,0.29611459374427795,0.67094486951828,0.7519135475158691,0.35184867680072784,,0.09914638102054596,4.766095298691653e-05,1.3418366506812163e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7839192748069763,0,0.08155661076307297,0.8654758930206299,0.6074248552322388,0.35184867680072784,,0.09895852208137512,4.8320467612938955e-05,1.7057274817489088e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.6120484471321106,1,0.7197559475898743,0.10770748555660248,0.2749069333076477,0.2689956799149513,,0.10373564064502716,0.00025341581203974783,2.7639358449960127e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.5279208421707153,0,0.15438762307167053,0.6823084354400635,0.3418651521205902,0.2689956799149513,,0.1110505685210228,0.00023164118465501815,1.7008020222419873e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7374683022499084,0,0.03742130100727081,0.7748895883560181,0.47817182540893555,0.2689956799149513,,0.12255635112524033,0.00016952509758993983,1.8918759451480582e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.49039095640182495,0,0.10911212861537933,0.5995030999183655,0.4113341271877289,0.2689956799149513,,0.12785443663597107,0.00010495540482224897,2.386338746873662e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5933642983436584,1,0.716727614402771,0.12336330115795135,0.27536529302597046,0.27539855738480884,,0.20101401209831238,0.001693318015895784,1.2858009540650528e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6214247941970825,0,0.07609468698501587,0.6975194811820984,0.3385315537452698,0.27539855738480884,,0.2164706140756607,0.0014105180744081736,1.3341048543225043e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5632080435752869,0,0.1497616171836853,0.7129696607589722,0.43565264344215393,0.27539855738480884,,0.22680047154426575,0.0009351982735097408,1.4433943761105184e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.42928484082221985,0,0.07491830736398697,0.5042031407356262,0.44037795066833496,0.27539855738480884,,0.2338973432779312,0.0007431515259668231,1.5034241187095176e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6599776744842529,1,0.7648635506629944,0.10488584637641907,0.32317811250686646,0.27931513637304306,,0.21855679154396057,0.0016648120945319533,1.1222790817555506e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6402698159217834,0,0.06895612925291061,0.7092259526252747,0.37812742590904236,0.27931513637304306,,0.2531796395778656,0.0012265354162082076,1.3363170182856265e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.43305596709251404,0,0.20892712473869324,0.6419830918312073,0.4864782989025116,0.27931513637304306,,0.2558170258998871,0.0008785270038060844,1.3123233657097444e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5080432891845703,0,0.058059461414813995,0.5661027431488037,0.46886199712753296,0.27931513637304306,,0.24999651312828064,0.0008055557264015079,1.180773506348487e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.9161401391029358,0,0.017540255561470985,0.9336804151535034,0.27402186393737793,0.2839981019496918,,0.1527402698993683,0.000552123412489891,1.1419659131206572e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.9156619906425476,1,0.947055459022522,0.03139348328113556,0.30783677101135254,0.2839981019496918,,0.1663855016231537,0.0005405560950748622,8.110773705993779e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.24427980184555054,0,0.2826504111289978,0.5269302129745483,0.5197908878326416,0.2839981019496918,,0.18249937891960144,0.0004434245638549328,1.31621982291108e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.554574191570282,0,0.18269465863704681,0.73726886510849,0.4044687747955322,0.2839981019496918,,0.17946329712867737,0.00027279177447780967,1.3122243217367213e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9068102240562439,0,0.029356783255934715,0.9361670017242432,0.33117079734802246,0.24658327052990595,,0.06637297570705414,0.000338641315465793,1.1826426089101005e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8254715800285339,0,0.06814152002334595,0.8936131000518799,0.40581461787223816,0.24658327052990595,,0.08314517885446548,0.00029166360036469996,1.4385308531927876e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.758237898349762,0,0.0886598601937294,0.8468977808952332,0.5342666506767273,0.24658327052990595,,0.0807371437549591,0.00013212667545303702,1.565146703796927e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.9301115870475769,1,0.9574950933456421,0.02738349512219429,0.452274888753891,0.24658327052990595,,0.07524815946817398,0.00014067617303226143,1.0734951501945034e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.36473551392555237,0,0.12367632240056992,0.4884118437767029,0.39174512028694153,0.30814683934052783,,0.11973530054092407,0.00029524124693125486,1.2180114026705269e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.1794373095035553,0,0.3566989600658417,0.536136269569397,0.502999484539032,0.30814683934052783,,0.1349303424358368,0.0003011208900716156,2.1213023501331918e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.25946763157844543,1,0.5780671238899231,0.31859949231147766,0.5954095125198364,0.30814683934052783,,0.1588437557220459,8.900503598852083e-05,1.6305004464811645e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.27409061789512634,0,0.17987847328186035,0.4539690911769867,0.5393780469894409,0.30814683934052783,,0.15153369307518005,9.776275692274794e-05,1.5900250218692236e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.4322305917739868,1,0.6090201735496521,0.17678959667682648,0.360491544008255,0.4988452245791753,,0.11589417606592178,0.0004490244318731129,2.001539724005852e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.4813002943992615,0,0.13674725592136383,0.6180475354194641,0.5298823118209839,0.4988452245791753,,0.14124098420143127,0.00037268720916472375,1.9597358914325014e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.8223251104354858,1,0.9005089402198792,0.07818382978439331,0.9245209097862244,0.4988452245791753,,0.14190241694450378,6.705358100589365e-05,1.1420635019021574e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.7300351858139038,1,0.8500543832778931,0.12001919001340866,0.6530417799949646,0.4988452245791753,,0.13275457918643951,9.29745874600485e-05,2.9493252441170625e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6121662855148315,1,0.721625566482544,0.1094592735171318,0.35226869583129883,0.33255096276601154,,0.1442924439907074,0.0006185209495015442,1.6336178305209614e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.5610016584396362,0,0.10729395598173141,0.6682956218719482,0.4357730746269226,0.33255096276601154,,0.15933603048324585,0.0006222632946446538,1.2106846952519845e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.3035511076450348,0,0.20755788683891296,0.5111089944839478,0.6344462037086487,0.33255096276601154,,0.16804181039333344,0.000380213517928496,9.256787961930968e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.26296794414520264,0,0.1406388133764267,0.40360674262046814,0.5249431729316711,0.33255096276601154,,0.1671648770570755,0.00030859708203934133,2.642846629896667e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9302840828895569,0,0.0052694594487547874,0.9355535507202148,0.3181512653827667,0.23678030321995416,,0.1383887529373169,0.00013141667295712978,1.1551254829100799e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.67280513048172,0,0.15820442140102386,0.831009566783905,0.42786166071891785,0.23678030321995416,,0.16506308317184448,0.00014223347534425557,1.5678513591410592e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.5421584844589233,0,0.02498425357043743,0.5671427249908447,0.5607650876045227,0.23678030321995416,,0.19180569052696228,4.7872708819340914e-05,1.0338270840293262e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.03634950518608093,0,0.4715476334095001,0.507897138595581,0.5220174193382263,0.23678030321995416,,0.18732887506484985,4.465070378500968e-05,1.0610748176986817e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.5560027360916138,1,0.6865342855453491,0.13053153455257416,0.22560814023017883,0.23109770814577738,,0.10569152235984802,0.00022584055841434747,1.2680107829510234e-05
