src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.5305252075195312,0.718520485162735,0.6132822602987289,0.6644811630249023
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.6432292461395264,0.7391664624214173,0.6534220373630524,0.6783219575881958
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5387426614761353,0.7463844335079193,0.6324544334411621,0.6575409770011902
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.6130570769309998,0.7190606915950775,0.6256216251850129,0.5468042492866516
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.556319534778595,0.7212568497657776,0.6078012573719025,0.6593132019042969
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.5731610059738159,0.7442650878429413,0.6123933440446854,0.6103401184082031
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.5972278714179993,0.7225567293167114,0.6901136112213134,0.7313989400863647
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5856920480728149,0.7388655531406403,0.6583091592788697,0.6848331689834595
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5899192094802856,0.7260146474838257,0.6506562578678131,0.7035989761352539
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.576397180557251,0.7180793750286102,0.6263727188110352,0.6772345304489136
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.5824835896492004,0.748471907377243,0.5690299767255783,0.5446740388870239
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.5424104928970337,0.7107529008388519,0.6678054487705231,0.748272180557251
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.5749476552009583,0.7159884119033814,0.6406278240680695,0.6488175392150879
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.5746707320213318,0.7498704087734223,0.628732739686966,0.7457473874092102
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.5959503650665283,0.7123917007446289,0.6063458931446075,0.6676201820373535
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.564818799495697,0.7249925029277802,0.65491770029068,0.665374755859375
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.5745054483413696,0.7444750511646271,0.6263401639461518,0.6121662259101868
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.509844183921814,0.7244340908527375,0.6083728760480881,0.5944405198097229
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.5575544238090515,0.7250005066394806,0.6459951233863831,0.6874929666519165
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.5418739318847656,0.6969923400878906,0.6956918752193451,0.6980617046356201
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.5555275678634644,0.6966289842128753,0.6370471441745758,0.6509959101676941
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.5448710918426514,0.7064995694160462,0.6961653661727906,0.6532576084136963
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.6086664199829102,0.7409641575813294,0.5742975145578384,0.6305491924285889
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.5066988468170166,0.7270927655696869,0.5557967090606689,0.609015941619873
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.6002814769744873,0.7146471047401428,0.6732797658443451,0.6953848600387573
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.5732583999633789,0.746504248380661,0.6679900407791137,0.8052954077720642
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.5190250277519226,0.7386093807220458,0.708018672466278,0.8071000576019287
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.6047074794769287,0.7269081330299377,0.6034183764457702,0.6889503598213196
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.5505627393722534,0.7034344148635864,0.6859864580631256,0.7463430166244507
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.5883890390396118,0.7836376929283142,0.4741784477233887,0.7324803471565247
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.6249076128005981,0.7546380198001862,0.5651291698217392,0.6929304003715515
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.6128556132316589,0.7695929288864136,0.5767451453208924,0.687563419342041
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.5585212111473083,0.7714094316959381,0.5652061378955842,0.6546874046325684
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.5704001784324646,0.7780677056312562,0.5401783168315888,0.7597987055778503
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.6368188261985779,0.7680700135231018,0.5386059737205505,0.6914656758308411
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.6247214078903198,0.7555526053905487,0.5996679693460465,0.7118819952011108
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.6044090986251831,0.7747671782970429,0.5486983335018158,0.6835659742355347
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.6192619800567627,0.7668038511276245,0.5343870955705643,0.7440722584724426
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.6568721532821655,0.7704488980770111,0.5673927009105683,0.6901957392692566
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.6192595958709717,0.7705998051166535,0.5499707269668579,0.7545512914657593
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.6447144746780396,0.7888538706302642,0.5366285812854766,0.659950852394104
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.5469470024108887,0.7774975204467773,0.5559888303279876,0.6548707485198975
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.5987719297409058,0.7618156743049621,0.5629381120204926,0.6272433996200562
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.6013264060020447,0.7383952391147613,0.5705064433813095,0.6755340099334717
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.6488769054412842,0.7586187636852264,0.5818156367540359,0.6630938053131104
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.6391850709915161,0.7635034215450287,0.6076283133029938,0.6293326616287231
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.6344904899597168,0.7746837687492371,0.5389521300792695,0.6567484736442566
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.5815737843513489,0.7604031145572663,0.49622673392295835,0.6528903841972351
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.6263428330421448,0.7614061546325683,0.5668429470062256,0.7205492258071899
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.6006055474281311,0.7775210869312287,0.5842576330900192,0.7740781307220459
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.5862202644348145,0.8508950519561768,0.6130500894784927,0.7801027894020081
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.6537079811096191,0.7842132437229157,0.5156321865320206,0.7482031583786011
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.6240029335021973,0.754419367313385,0.5693341654539108,0.7205817103385925
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.5877269506454468,0.7630321085453033,0.6512995505332947,0.6195110082626343
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.6226412057876587,0.7675178503990173,0.6546244394779205,0.6570053100585938
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5938230752944946,0.7623097312450409,0.6408875489234924,0.6488391160964966
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.562055230140686,0.7381597042083741,0.673976377248764,0.7521432638168335
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.5809904932975769,0.7552105760574341,0.5790612518787384,0.6421977281570435
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.5910817980766296,0.7588612926006317,0.6556225574016571,0.6192746758460999
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5457251071929932,0.7517621028423309,0.6641146171092988,0.6944468021392822
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.5742738842964172,0.7411359417438507,0.6324567043781281,0.6316461563110352
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.5741057991981506,0.7646979737281799,0.6541248238086701,0.7775236368179321
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.6021318435668945,0.7575703632831573,0.6372365045547486,0.6896454095840454
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.5762147903442383,0.7570369315147399,0.6531772840023041,0.666307270526886
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.5839551687240601,0.7707023561000824,0.631037266254425,0.5894848108291626
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.49297600984573364,0.7683079504966736,0.5806528115272522,0.5666711926460266
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.5743779540061951,0.7537629425525665,0.6369744539260864,0.6268957257270813
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.5557643175125122,0.7328244972229004,0.6910083281993866,0.6757360696792603
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.5528258681297302,0.7371426820755005,0.6766572773456574,0.7319115400314331
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.5805423855781555,0.7538014936447144,0.6621050918102265,0.6109427213668823
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.6119892597198486,0.786631076335907,0.5787447428703308,0.6010072231292725
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.5155007243156433,0.76572105884552,0.6007113432884217,0.619795024394989
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.6285176277160645,0.7577800905704498,0.674660062789917,0.6864200234413147
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.5756986737251282,0.7615772795677185,0.6365712451934814,0.7355208396911621
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.5392431020736694,0.7444349908828736,0.6676550054550171,0.7688091993331909
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.6132007837295532,0.7800138175487519,0.6761170363426209,0.7407823204994202
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.5594971776008606,0.7451499259471893,0.6638471889495849,0.7675216794013977
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5721732378005981,0.7349249124526978,0.6140616369247437,0.629413366317749
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.6047378778457642,0.7255798578262329,0.6507043588161469,0.7111941576004028
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.5999568700790405,0.7320915174484253,0.6431326961517334,0.6646522283554077
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.587949812412262,0.7170160865783691,0.686553612947464,0.7480742931365967
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5674840211868286,0.706394180059433,0.6170908409357071,0.6688048839569092
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.6045540571212769,0.7406458115577698,0.643508528470993,0.6216465830802917
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.5567373633384705,0.7146250641345978,0.6392072117328644,0.7003438472747803
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.564690113067627,0.7162983667850494,0.6477812457084656,0.6843305826187134
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5665392279624939,0.7358979284763336,0.6278565382957458,0.7965947389602661
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.579647421836853,0.7057623064517975,0.6283977949619293,0.710820198059082
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.5678418874740601,0.7249377989768981,0.6607415747642517,0.7328469753265381
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.5787148475646973,0.7418312907218934,0.6291133093833924,0.6143749952316284
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.4816640615463257,0.7104545950889587,0.6029821103811264,0.6060473918914795
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.5783758163452148,0.7325449085235596,0.6229313337802886,0.6478431224822998
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5412429571151733,0.7028415393829346,0.6877533829212189,0.7373858094215393
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.5495787858963013,0.692955676317215,0.659761905670166,0.7175947427749634
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.5590671300888062,0.7192642712593078,0.6571421730518341,0.6221815943717957
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.6125395894050598,0.74308429479599,0.5275145596265793,0.551512598991394
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.522532045841217,0.7165770161151886,0.6342759108543397,0.6396521925926208
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.6174660325050354,0.7287198078632354,0.5870047974586486,0.6163468956947327
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.5874372720718384,0.7429050302505493,0.6276241946220398,0.7817956805229187
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.5603402256965637,0.7557484745979309,0.6570166420936584,0.7893098592758179
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.6165627241134644,0.719367870092392,0.657276622056961,0.6645644903182983
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.5376144647598267,0.7069759345054627,0.6698217499256134,0.7778428792953491
