subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6811105012893677,0,0.0930960476398468,0.7742065787315369,0.4351324737071991,0.20417198290427527,,0.29911211133003235,0.0014407088747248054,1.8414008081890643e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6886059045791626,0,0.07855933904647827,0.7671652436256409,0.3990767002105713,0.20417198290427527,,0.27657535672187805,0.0013473525177687407,1.37383376568323e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6826741695404053,1,0.778352677822113,0.09567852318286896,0.24952128529548645,0.22114112228155136,,0.24796776473522186,0.001059342990629375,1.1888769222423434e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7747135758399963,0,0.025407100096344948,0.8001206517219543,0.3627733290195465,0.22114112228155136,,0.3101077079772949,0.0006147508975118399,1.488186990172835e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7155987024307251,0,0.08428587019443512,0.799884557723999,0.3184608817100525,0.22114112228155136,,0.28265297412872314,0.0008355706231668591,1.2000169590464793e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7061421871185303,0,0.09056457877159119,0.7967067360877991,0.34055227041244507,0.22114112228155136,,0.2890905737876892,0.0007103768875822425,1.3268328075355384e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5710349082946777,1,0.7065638303756714,0.13552889227867126,0.33694520592689514,0.240473210811615,,0.1970311850309372,0.0010219605173915625,1.320593582931906e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5895445346832275,0,0.06372885406017303,0.6532734036445618,0.4437686800956726,0.240473210811615,,0.22931402921676636,0.0006238994537852705,1.1321501915517729e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6077782511711121,0,0.12420524656772614,0.731983482837677,0.4742487072944641,0.240473210811615,,0.2491975724697113,0.0009221662185154855,1.4843996723357122e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5864826440811157,0,0.10463234782218933,0.6911150217056274,0.4569281041622162,0.240473210811615,,0.225899338722229,0.0008309363620355725,1.2969178897037636e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.2881448566913605,0,0.2660852372646332,0.5542300939559937,0.27500736713409424,0.2124361644188563,,0.13858917355537415,0.00015759134839754552,1.8830927729140967e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7668423652648926,0,0.10380580276250839,0.8706481456756592,0.3895832896232605,0.2124361644188563,,0.1765926480293274,7.829393143765628e-05,1.7893498807097785e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.5916671752929688,0,0.017503095790743828,0.6091702580451965,0.3871980607509613,0.2124361644188563,,0.15712453424930573,0.0001401150948368013,9.743853297550231e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.8138304352760315,1,0.8975968360900879,0.0837663784623146,0.38936007022857666,0.2124361644188563,,0.16392983496189117,0.00013861703337170184,1.767711728462018e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6496260166168213,0,0.0229413490742445,0.6725673675537109,0.44760560989379883,0.35704606274763745,,0.09170939028263092,3.842156002065167e-05,1.847726343839895e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.40676796436309814,0,0.2913116216659546,0.6980795860290527,0.626481294631958,0.35704606274763745,,0.11147365719079971,4.8154442993109114e-06,7.926622856757604e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8548310995101929,0,0.016888894140720367,0.871720016002655,0.8132573366165161,0.35704606274763745,,0.10813920199871063,1.1370296306267846e-05,7.1033136919140816e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.4844319224357605,1,0.7375999093055725,0.253167986869812,0.6619569063186646,0.35704606274763745,,0.10567204654216766,1.1235384590690956e-05,8.683564374223351e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.7387872338294983,0,0.05359259620308876,0.7923798561096191,0.2667611241340637,0.21625169118245444,,0.046740416437387466,6.419863348128274e-05,1.1069730135204736e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.030109018087387085,1,0.4284640848636627,0.39835506677627563,0.3781704306602478,0.21625169118245444,,0.057505253702402115,2.6803862056112848e-05,7.862414349801838e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.2268313765525818,0,0.3147551417350769,0.5415865182876587,0.3637967109680176,0.21625169118245444,,0.051502425223588943,5.28321361343842e-05,1.3284871783980634e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.5069616436958313,1,0.6966404318809509,0.18967878818511963,0.3736793100833893,0.21625169118245444,,0.055341362953186035,2.966778447444085e-05,1.0403524356661364e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.6353884935379028,1,0.7287536263465881,0.0933651402592659,0.306274950504303,0.22902381420135498,,0.1843293309211731,0.0008947760798037052,1.9617287762230262e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.47138574719429016,0,0.1917015016078949,0.6630872488021851,0.411160945892334,0.22902381420135498,,0.21268650889396667,0.0005155970575287938,2.0385547031764872e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.6492432355880737,0,0.08296263217926025,0.732205867767334,0.39873313903808594,0.22902381420135498,,0.20609807968139648,0.0005945108714513481,1.742286440276075e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5537852048873901,0,0.07151898741722107,0.6253042221069336,0.3900943994522095,0.22902381420135498,,0.20001886785030365,0.0005768810515291989,2.137769479304552e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9328612089157104,0,0.009407875128090382,0.9422690868377686,0.2935609817504883,0.4074500575661659,,0.09915640205144882,0.00011783742957049981,1.6320485883625224e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.8692407011985779,0,0.041739869862794876,0.9109805822372437,0.40119701623916626,0.4074500575661659,,0.10821809619665146,2.357028643018566e-05,1.825905746954959e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9811676740646362,0,0.0070601170882582664,0.9882277846336365,0.7339916229248047,0.4074500575661659,,0.14367884397506714,7.627673767274246e-06,5.874251201021252e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9843816757202148,1,0.9908275008201599,0.006445819977670908,0.6543779373168945,0.4074500575661659,,0.13617071509361267,7.685378477617633e-06,6.682814273517579e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.43036046624183655,0,0.06950115412473679,0.49986162781715393,0.3502119779586792,0.24098406732082367,,0.07338015735149384,6.388294423231855e-05,1.314527980866842e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.04431059956550598,0,0.3910147547721863,0.43532535433769226,0.4016765356063843,0.24098406732082367,,0.08445315062999725,3.64909392374102e-05,1.0567635399638675e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.7759095430374146,0,0.08509987592697144,0.861009418964386,0.5307176113128662,0.24098406732082367,,0.08226965367794037,4.039450141135603e-05,7.686410754104145e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.6899062395095825,1,0.7936643958091736,0.10375816375017166,0.48264583945274353,0.24098406732082367,,0.08550401031970978,3.2062896934803575e-05,1.0791375643748324e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6628388166427612,1,0.7634713649749756,0.10063255578279495,0.2504151165485382,0.24606208751598993,,0.14764049649238586,0.004981169477105141,1.3526871953217778e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.7043942809104919,0,0.046970270574092865,0.751364529132843,0.45010364055633545,0.24606208751598993,,0.2214825302362442,0.002951588947325945,1.483036521676695e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6246600151062012,0,0.1098085343837738,0.7344685792922974,0.4946916103363037,0.24606208751598993,,0.2768496870994568,0.0033711090218275785,1.2806051927327644e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6708061099052429,0,0.09363607317209244,0.7644422054290771,0.40512916445732117,0.24606208751598993,,0.21107810735702515,0.003862119046971202,2.261716508655809e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.511184811592102,1,0.6536650657653809,0.14248022437095642,0.31815844774246216,0.2521410584449768,,0.152538001537323,0.0007484961533918977,1.2049561519233976e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.05571427941322327,0,0.3534131944179535,0.40912747383117676,0.4408321976661682,0.2521410584449768,,0.17390617728233337,0.0004892572178505361,1.1340368473611306e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.49593621492385864,0,0.17241668701171875,0.6683529019355774,0.415613055229187,0.2521410584449768,,0.18528062105178833,0.0006664950051344931,1.7456450223107822e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.3699829578399658,0,0.06498714536428452,0.43497011065483093,0.41611674427986145,0.2521410584449768,,0.16099925339221954,0.0005462240660563111,1.4614662177336868e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.8484965562820435,0,0.03605712950229645,0.8845536708831787,0.35031962394714355,0.23921427627404532,,0.10762317478656769,0.00016903242794796824,1.5320230886572972e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.7395043969154358,1,0.8208650350570679,0.08136063069105148,0.4611162841320038,0.23921427627404532,,0.12561608850955963,7.89248151704669e-05,1.775342389009893e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.6968854665756226,0,0.05363164097070694,0.7505171298980713,0.5091709494590759,0.23921427627404532,,0.1256130188703537,0.00010669322364265099,1.4730095244885888e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.8066165447235107,0,0.0801486074924469,0.88676518201828,0.4871166944503784,0.23921427627404532,,0.11979855597019196,0.00011470577010186389,1.4110723896010313e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.6558656096458435,1,0.7634263634681702,0.10756077617406845,0.3584293723106384,0.259080929060777,,0.22328528761863708,0.0012585989898070693,1.549437547510024e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.24613448977470398,0,0.21449705958366394,0.4606315493583679,0.49585747718811035,0.259080929060777,,0.24919772148132324,0.0007110529695637524,1.804253952286672e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.116299569606781,1,0.4217971861362457,0.3054976165294647,0.5237116813659668,0.259080929060777,,0.27343881130218506,0.0009593353606760502,1.5065806110214908e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.2942454218864441,0,0.24354897439479828,0.5377944111824036,0.4881290793418884,0.259080929060777,,0.24218668043613434,0.0009026799816638231,1.8386934243608266e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.5136004090309143,1,0.6560325622558594,0.14243216812610626,0.33126556873321533,0.23936065038045248,,0.2032756805419922,0.0007324785692617297,2.1975196432322264e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.16231027245521545,1,0.48937249183654785,0.3270622193813324,0.43444037437438965,0.23936065038045248,,0.2306184321641922,0.0003839875280391425,1.623748721613083e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.33684271574020386,0,0.1200852245092392,0.45692792534828186,0.4511404037475586,0.23936065038045248,,0.236135795712471,0.0005363443051464856,2.096145362884272e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.8326308131217957,0,0.04063345491886139,0.8732642531394958,0.45119309425354004,0.23936065038045248,,0.23131150007247925,0.0005521335988305509,1.4947658200981095e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.5537950396537781,0,0.00041574210627004504,0.5542107820510864,0.5387528538703918,0.4137588292360306,,0.28305044770240784,0.00010635577200446278,1.4184711289999541e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.645918607711792,0,0.16008315980434418,0.8060017824172974,0.7884089350700378,0.4137588292360306,,0.33200603723526,9.136748303717468e-06,9.369409781356808e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.18263447284698486,0,0.37819933891296387,0.5608338117599487,0.8473267555236816,0.4137588292360306,,0.3183637261390686,2.562620102253277e-05,9.045969818544108e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.0860481858253479,1,0.46341270208358765,0.37736451625823975,0.8261022567749023,0.4137588292360306,,0.3228840231895447,1.7630560250836425e-05,7.692055078223348e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.634641706943512,1,0.738311767578125,0.10367008298635483,0.28406456112861633,0.23779812206824621,,0.17263303697109222,0.00045736029278486967,1.4913957784301601e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5462703704833984,0,0.13078533113002777,0.6770557165145874,0.3956514000892639,0.23779812206824621,,0.21647599339485168,0.0002423093537800014,2.1772422769572586e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6490237712860107,0,0.07700873166322708,0.7260324954986572,0.4144698977470398,0.23779812206824621,,0.19531717896461487,0.0003972492122557014,1.3610832866106648e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5626659393310547,0,0.097291499376297,0.6599574089050293,0.40998172760009766,0.23779812206824621,,0.2055269181728363,0.0002995194518007338,1.3801701243210118e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.1555553376674652,0,0.3356059193611145,0.4911612570285797,0.2813972532749176,0.24378275871276855,,0.20280461013317108,0.0007855130243115127,1.8614233340485953e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.932883083820343,0,0.01826694793999195,0.9511500597000122,0.4223780930042267,0.24378275871276855,,0.24392852187156677,0.0004426305531524122,8.728247848921455e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.6691083908081055,1,0.7970752716064453,0.12796685099601746,0.39705777168273926,0.24378275871276855,,0.23002393543720245,0.0006158365868031979,1.8347855075262487e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9589404463768005,0,0.010632074438035488,0.9695725440979004,0.4122418761253357,0.24378275871276855,,0.229356050491333,0.0006088929367251694,1.1371033906470984e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.3420839309692383,1,0.5971493721008301,0.2550654411315918,0.2823216915130615,0.21086672196785608,,0.1027376651763916,0.00028305192245170474,2.0590443455148488e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.5568481683731079,1,0.7445489168167114,0.1877007782459259,0.38680338859558105,0.21086672196785608,,0.12732088565826416,0.00014832043962087482,2.4518129066564143e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.46461161971092224,0,0.028735479339957237,0.4933471083641052,0.42407384514808655,0.21086672196785608,,0.124087855219841,0.00026601552963256836,1.2957603757968172e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8135694265365601,0,0.049828872084617615,0.8633983135223389,0.3935776352882385,0.21086672196785608,,0.11985792219638824,0.0001952406164491549,2.1677646145690233e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.525753915309906,0,0.15507525205612183,0.6808291673660278,0.33929795026779175,0.22188577552636465,,0.13243630528450012,0.0003389307821635157,1.9014069039258175e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.47511476278305054,1,0.6423295140266418,0.1672147661447525,0.4585758447647095,0.22188577552636465,,0.15867479145526886,0.00017457231297157705,1.8832790374290198e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.3728257119655609,0,0.1880083978176117,0.5608341097831726,0.47697675228118896,0.22188577552636465,,0.15554437041282654,0.0002938550605904311,1.2545991921797395e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.4555230736732483,0,0.16100545227527618,0.6165285110473633,0.4602276682853699,0.22188577552636465,,0.15230798721313477,0.0002140103606507182,1.918083034979645e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5604565143585205,1,0.6785613894462585,0.11810485273599625,0.4320213496685028,0.23769970734914145,,0.11892351508140564,0.00047432296560145915,2.4643137294333428e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.08825609087944031,0,0.3812545835971832,0.46951067447662354,0.5080246329307556,0.23769970734914145,,0.13107526302337646,0.00029376562451943755,1.9933877410949208e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.4237702190876007,0,0.0956292524933815,0.5193994641304016,0.5460835695266724,0.23769970734914145,,0.14575061202049255,0.0003910787054337561,1.8759488739306107e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.47788533568382263,0,0.06539955735206604,0.5432848930358887,0.5531662106513977,0.23769970734914145,,0.13448014855384827,0.00037988272379152477,1.980675006052479e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8023755550384521,0,0.07679522037506104,0.8791707754135132,0.44030335545539856,0.25146176914374035,,0.08448298275470734,6.687580025754869e-05,1.3968949133413844e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.8755269050598145,1,0.9338441491127014,0.058317214250564575,0.5587197542190552,0.25146176914374035,,0.10272660851478577,2.5789428036659956e-05,1.4449574337049853e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9776692986488342,0,0.0031442667823284864,0.9808135628700256,0.6210950613021851,0.25146176914374035,,0.09567327797412872,3.9848342566983774e-05,1.1888063454534858e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9497123956680298,0,0.022570747882127762,0.972283124923706,0.5998873710632324,0.25146176914374035,,0.09824545681476593,2.759394010354299e-05,1.3344247236091178e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.5600016117095947,1,0.6856400966644287,0.1256384551525116,0.26396802067756653,0.2236037775874138,,0.10085006058216095,0.0003340094117447734,2.9044576876913197e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.0508342981338501,1,0.449588418006897,0.3987541198730469,0.3425450325012207,0.2236037775874138,,0.11635101586580276,0.00018501996237318963,1.8867160179070197e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.4967571198940277,0,0.04813692718744278,0.5448940396308899,0.38472145795822144,0.2236037775874138,,0.11686383187770844,0.000253258302109316,1.5753079424030147e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7539098858833313,0,0.08160416036844254,0.8355140686035156,0.39409077167510986,0.2236037775874138,,0.11605174839496613,0.0002468739403411746,2.064793989120517e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5866917967796326,1,0.7093931436538696,0.12270133197307587,0.2812434434890747,0.22879073520501456,,0.20669525861740112,0.0015239630592986941,1.4922984519216698e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.4802621006965637,0,0.11218678206205368,0.592448890209198,0.4015668034553528,0.22879073520501456,,0.24385130405426025,0.0011021686950698495,1.6458294339827262e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5544143915176392,0,0.1378341019153595,0.692248523235321,0.3719888925552368,0.22879073520501456,,0.2543530762195587,0.0014140524435788393,1.6409463569289073e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.4746382534503937,0,0.09168209880590439,0.5663203597068787,0.38047724962234497,0.22879073520501456,,0.23026043176651,0.0011260977480560541,1.697136030998081e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.5726237893104553,1,0.7095966935157776,0.13697288930416107,0.3454655408859253,0.24154448757568994,,0.2715972363948822,0.0015124958008527756,1.0700090570026077e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.01484498381614685,0,0.41832873225212097,0.4331737160682678,0.4600897431373596,0.24154448757568994,,0.2862457036972046,0.0007348205544985831,1.3961353033664636e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.16003602743148804,0,0.2647596597671509,0.4247956871986389,0.44585925340652466,0.24154448757568994,,0.31733766198158264,0.0012171893613412976,1.4100962289376184e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.42089805006980896,0,0.020524276420474052,0.44142231345176697,0.4428582489490509,0.24154448757568994,,0.2791663408279419,0.0009861268335953355,1.2897376109322067e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.7511472702026367,0,0.06815829128026962,0.8193055391311646,0.2728102207183838,0.24846941977739334,,0.15463683009147644,0.0005523196305148304,1.2226404578541405e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.453469455242157,1,0.6530442237854004,0.1995747685432434,0.3859867453575134,0.24846941977739334,,0.18393339216709137,0.00027884074370376766,1.0681123967515305e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.23458395898342133,0,0.17094732820987701,0.40553128719329834,0.43421995639801025,0.24846941977739334,,0.1909114122390747,0.0004368216323200613,1.3087917977827601e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.08948516845703125,0,0.3645898997783661,0.45407506823539734,0.4408806562423706,0.24846941977739334,,0.18364258110523224,0.00040774382068775594,1.5092912690306548e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.813052773475647,0,0.07003622502088547,0.883089005947113,0.32813459634780884,0.2063983753323555,,0.08274096250534058,0.00035683103487826884,1.265576429432258e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8401721715927124,0,0.062400225549936295,0.9025723934173584,0.381369411945343,0.2063983753323555,,0.09242716431617737,0.00015161831106524915,1.236647403857205e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.45815879106521606,0,0.07682286202907562,0.5349816679954529,0.45548224449157715,0.2063983753323555,,0.0961042121052742,0.00019073729345109314,1.432542921975255e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.9281555414199829,1,0.9502580165863037,0.022102462127804756,0.3969273865222931,0.2063983753323555,,0.08707033097743988,0.00017914478667080402,1.0963277418341022e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.43880659341812134,0,0.0032254448160529137,0.4420320391654968,0.5474772453308105,0.18757853408654532,,0.15830165147781372,8.961286948760971e-05,1.3680485608347226e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.49659428000450134,0,0.04526504874229431,0.5418593287467957,0.6357501149177551,0.18757853408654532,,0.1729721575975418,4.623010318027809e-05,1.0827998266904615e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.32374751567840576,1,0.6505454778671265,0.3267979621887207,0.6377216577529907,0.18757853408654532,,0.16814668476581573,7.130764424800873e-05,1.4087928320805077e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.3868514597415924,0,0.2920858561992645,0.6789373159408569,0.6392537951469421,0.18757853408654532,,0.17249763011932373,4.8167683416977525e-05,1.268081905436702e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.17540574073791504,1,0.43623149394989014,0.2608257532119751,0.4113164246082306,0.4413943787415822,,0.1248178780078888,0.0004596868820954114,1.7728420061757788e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.002113431692123413,1,0.37055504322052,0.3684416115283966,0.6225451827049255,0.4413943787415822,,0.1396288275718689,0.00010250468039885163,1.9251530829933472e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.40302368998527527,0,0.22936782240867615,0.6323915123939514,0.8485527038574219,0.4413943787415822,,0.14537368714809418,2.0887688151560724e-05,5.463479283207562e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.333424836397171,0,0.2188836634159088,0.5523084998130798,0.585644543170929,0.4413943787415822,,0.13586513698101044,0.0002810359001159668,1.3841955478710588e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6314577460289001,1,0.7369115948677063,0.10545383393764496,0.39192986488342285,0.23812116930882135,,0.16531670093536377,0.0006942892214283347,1.7639244106248952e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.3602157533168793,0,0.2164609134197235,0.5766766667366028,0.488373339176178,0.23812116930882135,,0.18101991713047028,0.0003880924778059125,1.5796647858223878e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.46089985966682434,0,0.11789759993553162,0.578797459602356,0.49177661538124084,0.23812116930882135,,0.1853729784488678,0.0005576502298936248,9.3202615971677e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.5163692235946655,0,0.10759883373975754,0.6239680647850037,0.5145297050476074,0.23812116930882135,,0.17780758440494537,0.0005232712719589472,2.784143180178944e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8384352922439575,0,0.0029693732503801584,0.8414046764373779,0.34898656606674194,0.19840590407450995,,0.14799177646636963,0.0002696764131542295,1.273935595236253e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.5791625380516052,0,0.20539076626300812,0.7845532894134521,0.4414011836051941,0.19840590407450995,,0.19211509823799133,0.00010226375889033079,1.3507171388482675e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.507568359375,0,0.02271493896842003,0.5302832722663879,0.47687822580337524,0.19840590407450995,,0.20733723044395447,0.00022180011728778481,1.2097431863367092e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.8189811110496521,1,0.907250702381134,0.08826958388090134,0.4793965220451355,0.19840590407450995,,0.1982169896364212,0.0001794301497284323,1.1734379768313374e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.5860264301300049,1,0.7099559307098389,0.12392949312925339,0.22180037200450897,0.20044031739234924,,0.0960913747549057,0.0002990161592606455,1.3064443919574842e-05
