subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6602746248245239,0,0.0782507061958313,0.7385253310203552,0.39521533250808716,0.18471716344356537,,0.2716136574745178,0.0016871256520971656,9.403004696650896e-06
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.701907753944397,1,0.7901389598846436,0.08823118358850479,0.22820886969566345,0.18974956373373666,,0.247941792011261,0.0011045607971027493,6.79905315337237e-06
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7686757445335388,0,0.03250734135508537,0.8011831045150757,0.28342804312705994,0.18974956373373666,,0.2888953387737274,0.0007466221577487886,6.8227132032916415e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7015093564987183,0,0.08727060258388519,0.7887799739837646,0.2739432454109192,0.18974956373373666,,0.27540522813796997,0.0011690555838868022,7.129175173758995e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7209855318069458,0,0.07888102531433105,0.7998665571212769,0.2938034236431122,0.18974956373373666,,0.27081501483917236,0.0010562314419075847,8.09104494692292e-06
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5953182578086853,1,0.717461109161377,0.12214283645153046,0.40022844076156616,0.21378451585769653,,0.2038169652223587,0.0011343638179823756,7.8588036558358e-06
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6761351823806763,0,0.05772124230861664,0.7338564395904541,0.5011955499649048,0.21378451585769653,,0.23032072186470032,0.0007040975033305585,7.643919161637314e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6046096086502075,0,0.11669303476810455,0.7213026285171509,0.4591711461544037,0.21378451585769653,,0.2354346215724945,0.0011043441481888294,9.063529432751238e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6251065731048584,0,0.102698415517807,0.727804958820343,0.505912184715271,0.21378451585769653,,0.22519317269325256,0.0009559789323247969,7.327754701691447e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.20639954507350922,0,0.2486834079027176,0.4550829529762268,0.2583003640174866,0.18577675024668375,,0.12419089674949646,0.00023714064445812255,9.72358429862652e-06
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.45308029651641846,1,0.6393890380859375,0.18630874156951904,0.3075459599494934,0.18577675024668375,,0.14208389818668365,0.00013195940118748695,9.053816029336303e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.4887998402118683,0,0.08763579279184341,0.5764356255531311,0.3842964172363281,0.18577675024668375,,0.14388824999332428,0.00031999393831938505,6.246981683943886e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.23015230894088745,0,0.22575494647026062,0.45590725541114807,0.36976414918899536,0.18577675024668375,,0.14044289290905,0.00026646332116797566,9.146550837613177e-06
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.979200005531311,0,0.0015464271418750286,0.9807464480400085,0.4389088451862335,0.220890944202741,,0.08567185699939728,0.0003399703709874302,1.2963137123733759e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8667004108428955,1,0.9281131625175476,0.06141272932291031,0.4998423457145691,0.220890944202741,,0.09710291773080826,0.00023882392270024866,9.622450306778774e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8438916206359863,0,0.07090047001838684,0.9147921204566956,0.5929774045944214,0.220890944202741,,0.10925901681184769,0.0004005756345577538,8.664987035444938e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.33137452602386475,0,0.30608248710632324,0.637457013130188,0.5816500186920166,0.220890944202741,,0.12117894738912582,0.00039008373278193176,6.1351602198556066e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.2969023883342743,0,0.23244336247444153,0.5293457508087158,0.24577561020851135,0.19219007094701132,,0.044489458203315735,0.0001297911221627146,9.522144864604343e-06
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.3715100884437561,1,0.5402668118476868,0.16875670850276947,0.25028276443481445,0.19219007094701132,,0.04437388479709625,9.236839832738042e-05,8.123186489683576e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.29506194591522217,0,0.19449321925640106,0.48955515027046204,0.36319273710250854,0.19219007094701132,,0.06079401820898056,0.00015902245650067925,1.1789986274379771e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.03529691696166992,1,0.2882399260997772,0.2529430091381073,0.3584529161453247,0.19219007094701132,,0.05682923644781113,0.0001461162173654884,9.689549187896773e-06
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.6134272813796997,1,0.717409610748291,0.10398229956626892,0.34589093923568726,0.2167387679219246,,0.1938236653804779,0.0009546204819343984,1.0039120752480812e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5420423746109009,0,0.13615275919437408,0.6781951189041138,0.4286326766014099,0.2167387679219246,,0.21531790494918823,0.0005912415217608213,7.825859938748181e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.6471357345581055,0,0.08997461944818497,0.7371103763580322,0.45548850297927856,0.2167387679219246,,0.22469297051429749,0.000965566374361515,7.951852239784785e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5170776844024658,0,0.0851326435804367,0.6022103428840637,0.4698158800601959,0.2167387679219246,,0.21089313924312592,0.0007981852977536619,9.033718924911227e-06
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.8146539926528931,0,0.023636119440197945,0.8382900953292847,0.17392145097255707,0.12952623267968497,,0.0671001449227333,0.00014479189121630043,1.0159399607800879e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.4575335383415222,0,0.21473328769207,0.6722668409347534,0.21400579810142517,0.12952623267968497,,0.0870087593793869,6.060982195776887e-05,1.2447441804397386e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9237615466117859,0,0.021144168451428413,0.944905698299408,0.2798604369163513,0.12952623267968497,,0.09331696480512619,0.00016500186757184565,8.177692507160828e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.8981584906578064,1,0.9305150508880615,0.03235658258199692,0.2787354588508606,0.12952623267968497,,0.09110237658023834,0.00013515785394702107,7.366691079369048e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.476091206073761,0,0.017379892989993095,0.49347108602523804,0.4323047995567322,0.2900122006734212,,0.07470060884952545,8.214983972720802e-05,9.010191206471063e-06
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.10367459058761597,0,0.30375730991363525,0.4074319005012512,0.4792136549949646,0.2900122006734212,,0.08531525731086731,3.3705142413964495e-05,8.749963853915688e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.8737685084342957,1,0.9112477898597717,0.037479303777217865,0.6911802291870117,0.2900122006734212,,0.09233197569847107,8.810202416498214e-05,5.7669194575282745e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.13494551181793213,1,0.5394774079322815,0.40453189611434937,0.6277288198471069,0.2900122006734212,,0.08889972418546677,6.610235868720338e-05,6.995137937337859e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6715198755264282,1,0.7674070596694946,0.09588715434074402,0.20291924476623535,0.1866003821293513,,0.09786531329154968,0.0042236363515257835,8.979080121207517e-06
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.7305753231048584,0,0.04423519968986511,0.7748105525970459,0.2865760922431946,0.1866003821293513,,0.13675478100776672,0.002770516322925687,8.481659278913867e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6832482814788818,0,0.08996907621622086,0.7732173800468445,0.31528475880622864,0.1866003821293513,,0.16901300847530365,0.003007145831361413,1.0640401342243422e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6846581697463989,0,0.09237416088581085,0.7770323157310486,0.3502943515777588,0.1866003821293513,,0.15532606840133667,0.002674636198207736,1.0884662515309174e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.6267131567001343,1,0.7457318902015686,0.11901874095201492,0.36323273181915283,0.22262267768383026,,0.1491091549396515,0.0006797428359277546,7.237541012727888e-06
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.39532652497291565,0,0.17010363936424255,0.5654301643371582,0.4658612310886383,0.22262267768383026,,0.159803569316864,0.0004319776489865035,8.465190148854163e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.6412220597267151,0,0.1150694340467453,0.7562915086746216,0.4221948981285095,0.22262267768383026,,0.16977006196975708,0.0007177074439823627,1.1022842954844236e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5620900988578796,0,0.06438077986240387,0.6264708638191223,0.45988544821739197,0.22262267768383026,,0.16116324067115784,0.0005858038202859461,9.542573025100864e-06
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.846530020236969,0,0.010425920598208904,0.8569559454917908,0.5230841636657715,0.2681730439265569,,0.11352571845054626,0.00021062254381831735,9.527980182610918e-06
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.9287572503089905,1,0.9566193222999573,0.027862083166837692,0.5553117990493774,0.2681730439265569,,0.12635307013988495,9.04830958461389e-05,1.2136439181631431e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-8.061528205871582e-05,0,0.31254956126213074,0.31263017654418945,0.6755602955818176,0.2681730439265569,,0.13306884467601776,0.00024625426158308983,9.109365237236489e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.6713410019874573,0,0.08954153209924698,0.760882556438446,0.6875253319740295,0.2681730439265569,,0.13490447402000427,0.0001401535264449194,9.675837645772845e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.622056782245636,1,0.7388978004455566,0.11684103310108185,0.3628488779067993,0.2168376992146174,,0.19818027317523956,0.0012121496256440878,7.90939975559013e-06
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5711851716041565,0,0.09474044293165207,0.6659256219863892,0.47709769010543823,0.2168376992146174,,0.2343224138021469,0.0007371655665338039,9.510812560620252e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5127847194671631,0,0.15852008759975433,0.6713048219680786,0.4981498122215271,0.2168376992146174,,0.24390371143817902,0.001120827510021627,7.884379556344356e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.48548436164855957,0,0.08060426265001297,0.5660886168479919,0.49572914838790894,0.2168376992146174,,0.23040856420993805,0.001102712587453425,1.0297628250555135e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.5394386053085327,1,0.6728531122207642,0.13341447710990906,0.3990737199783325,0.20375455915927887,,0.2158488929271698,0.0007148939184844494,1.0869417565118056e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.1770632266998291,0,0.32230278849601746,0.49936601519584656,0.4498821198940277,0.20375455915927887,,0.2287299633026123,0.0004251915088389069,6.955267963348888e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.7086221575737,0,0.0779263973236084,0.7865485548973083,0.45928800106048584,0.20375455915927887,,0.2459753155708313,0.0007972504827193916,1.1868064575537574e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.5760103464126587,0,0.07707981020212173,0.6530901789665222,0.4837772846221924,0.20375455915927887,,0.23274891078472137,0.0006748797022737563,8.078559403656982e-06
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.4324420392513275,0,0.006959148682653904,0.43940117955207825,0.2468765377998352,0.18156139304240546,,0.1713261902332306,0.0006700371741317213,8.94366530701518e-06
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.15955859422683716,1,0.5044286251068115,0.34487003087997437,0.33595362305641174,0.18156139304240546,,0.20939527451992035,0.00039407136500813067,1.0841639777936507e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.08113989233970642,1,0.41210851073265076,0.33096861839294434,0.3017950654029846,0.18156139304240546,,0.18348939716815948,0.0009320535464212298,7.669803380849771e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.540327787399292,0,0.11442780494689941,0.6547555923461914,0.35131120681762695,0.18156139304240546,,0.19172993302345276,0.0007878080941736698,8.216473361244425e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6541061997413635,1,0.7522087693214417,0.09810256212949753,0.2720085084438324,0.1962935874859492,,0.15396131575107574,0.0005186806083656847,8.362528205907438e-06
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6197234392166138,0,0.09494174271821976,0.7146651744842529,0.32898208498954773,0.1962935874859492,,0.1789606511592865,0.00032899464713409543,1.0413600648462307e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.697485625743866,0,0.08189408481121063,0.7793797254562378,0.35482257604599,0.1962935874859492,,0.18426275253295898,0.0006492638494819403,8.79458457347937e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6637954115867615,0,0.08768830448389053,0.7514837384223938,0.39315277338027954,0.1962935874859492,,0.17950624227523804,0.0005207580397836864,8.946220987127163e-06
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.09451168775558472,1,0.48194360733032227,0.38743191957473755,0.2662041187286377,0.19489717980225882,,0.1995868682861328,0.0007354090921580791,1.0800283234857488e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.5364094376564026,0,0.07516749203205109,0.6115769147872925,0.34856829047203064,0.19489717980225882,,0.22431641817092896,0.0004274816019460559,5.60200123800314e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.3843248784542084,0,0.23555192351341248,0.6198768019676208,0.3143293559551239,0.19489717980225882,,0.22195219993591309,0.0007918188930489123,1.0034895240096375e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.7989565134048462,0,0.025992263108491898,0.824948787689209,0.3622654378414154,0.19489717980225882,,0.22204715013504028,0.0006022379966452718,7.185005415522028e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.12725621461868286,1,0.505209743976593,0.37795352935791016,0.35124680399894714,0.221207228799661,,0.11238781362771988,0.0003175057645421475,8.837243512971327e-06
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.32648634910583496,1,0.6213225722312927,0.29483622312545776,0.4129846692085266,0.221207228799661,,0.12884831428527832,0.00015105339116416872,1.256643190572504e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5046500563621521,0,0.06733360141515732,0.5719836354255676,0.5410453677177429,0.221207228799661,,0.12816281616687775,0.0003318929811939597,1.0507696060813032e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9053917527198792,0,0.016533078625798225,0.9219248294830322,0.5280376076698303,0.221207228799661,,0.12590835988521576,0.00025948850088752806,9.40193967835512e-06
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.18234041333198547,0,0.28713318705558777,0.46947360038757324,0.4039245843887329,0.2025876740614573,,0.13389846682548523,0.0003398737171664834,9.804658475331962e-06
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.07526856660842896,1,0.4265840947628021,0.35131552815437317,0.47479262948036194,0.2025876740614573,,0.15346963703632355,0.0001585187274031341,1.0614835446176585e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.2852703332901001,0,0.22017502784729004,0.5054453611373901,0.46696850657463074,0.2025876740614573,,0.14868614077568054,0.00039499637205153704,7.439045930368593e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.47299930453300476,0,0.05523320659995079,0.5282325148582458,0.5239354968070984,0.2025876740614573,,0.1504126340150833,0.00026117853121832013,1.239955145138083e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.4344235360622406,1,0.6181344985961914,0.1837109625339508,0.5624668002128601,0.23622589061657587,,0.12350405007600784,0.0005979830748401582,1.2771686670021154e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.6228820085525513,1,0.7637253403663635,0.14084330201148987,0.6199964880943298,0.23622589061657587,,0.13301193714141846,0.00036898921825923026,9.624704944144469e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5778021216392517,0,0.11820198595523834,0.6960040926933289,0.6572879552841187,0.23622589061657587,,0.15070614218711853,0.0006780217518098652,7.677512257941999e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.44486165046691895,0,0.04983144998550415,0.4946931004524231,0.6846945285797119,0.23622589061657587,,0.1357707530260086,0.00046218009083531797,1.0863950592465699e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.21626991033554077,0,0.33080852031707764,0.5470784306526184,0.4285086989402771,0.22562307119369507,,0.08178037405014038,0.00016305301687680185,9.637239600124303e-06
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.6929363012313843,1,0.8000751733779907,0.10713884234428406,0.4911942780017853,0.22562307119369507,,0.09019758552312851,9.302378020947799e-05,1.2552681255328935e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.3317915201187134,0,0.18111462891101837,0.5129061341285706,0.5704371929168701,0.22562307119369507,,0.09829145669937134,0.00019225149299018085,9.22300387173891e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.5882176756858826,0,0.03773695230484009,0.6259546279907227,0.5835005044937134,0.22562307119369507,,0.10030967742204666,0.00018324668053537607,8.355509635293856e-06
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.36356431245803833,1,0.607895016670227,0.24433068931102753,0.3712797462940216,0.2662992974122365,,0.10542511940002441,0.00030226606759242713,1.2129438800911885e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.5852166414260864,1,0.75687175989151,0.17165513336658478,0.46183937788009644,0.2662992974122365,,0.1208159476518631,0.00015782288392074406,9.235256584361196e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.6753665208816528,0,0.08063074201345444,0.7559972405433655,0.5786474347114563,0.2662992974122365,,0.12825801968574524,0.00038220331771299243,8.115328455460258e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.33901259303092957,0,0.09950635582208633,0.4385189414024353,0.5751597285270691,0.2662992974122365,,0.12746885418891907,0.0002672644332051277,7.916110916994512e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5850149989128113,1,0.7102027535438538,0.12518776953220367,0.28892752528190613,0.1972725416223208,,0.22020137310028076,0.00154252746142447,7.892116627772339e-06
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6205977201461792,0,0.06684067845344543,0.6874383687973022,0.38334473967552185,0.1972725416223208,,0.23868897557258606,0.0009953611297532916,9.740425412019249e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5781515836715698,0,0.1299145370721817,0.7080661058425903,0.3238751292228699,0.1972725416223208,,0.24533551931381226,0.0014715760480612516,9.747080184752122e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5825778841972351,0,0.08764093369245529,0.670218825340271,0.37113630771636963,0.1972725416223208,,0.23609550297260284,0.0011968149337917566,9.465629773330875e-06
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6395942568778992,1,0.7490665912628174,0.10947233438491821,0.34660857915878296,0.20083835224310556,,0.2633330225944519,0.0014013421023264527,7.352059583354276e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6532506346702576,0,0.0750972107052803,0.7283478379249573,0.4190013110637665,0.20083835224310556,,0.2928330600261688,0.0008480922551825643,8.317100764543284e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6060215830802917,0,0.12038624286651611,0.7264078259468079,0.40126651525497437,0.20083835224310556,,0.31189000606536865,0.0012906432384625077,7.096798981365282e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6338999271392822,0,0.06910122185945511,0.7030011415481567,0.4404454827308655,0.20083835224310556,,0.2897629141807556,0.0011754838051274419,7.4946055974578485e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.0284060537815094,1,0.3494710922241211,0.3210650384426117,0.3352721929550171,0.21396446973085403,,0.16605398058891296,0.000651514797937125,8.724841791263316e-06
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.19549135863780975,1,0.41460898518562317,0.21911762654781342,0.41116347908973694,0.21396446973085403,,0.18397964537143707,0.0003827968903351575,5.498943210113794e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5191853642463684,0,0.10767794400453568,0.6268633008003235,0.44509315490722656,0.21396446973085403,,0.20452040433883667,0.0008221251191571355,9.450448487768881e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.01727086305618286,0,0.2969253659248352,0.31419622898101807,0.4819212555885315,0.21396446973085403,,0.19257549941539764,0.000685887411236763,8.066822374530602e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.33827611804008484,1,0.6001777052879333,0.2619015872478485,0.42103487253189087,0.26005931198596954,,0.0858355164527893,0.0004726616316474974,1.1848945177916903e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.6990236639976501,0,0.09914661198854446,0.798170268535614,0.5356289744377136,0.26005931198596954,,0.08737761527299881,0.0001776859280653298,1.0027744792751037e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.17052987217903137,0,0.26719868183135986,0.43772855401039124,0.5745849609375,0.26005931198596954,,0.0955563485622406,0.00023336918093264103,1.3460828995448537e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.7142443060874939,1,0.8055424094200134,0.09129811078310013,0.542374312877655,0.26005931198596954,,0.09186748415231705,0.00022681029804516584,8.754826922086067e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.1608186662197113,0,0.23032647371292114,0.39114513993263245,0.32713162899017334,0.24864229559898376,,0.11709331721067429,0.00043266345164738595,7.89272235124372e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.5707364082336426,1,0.7642781138420105,0.1935417205095291,0.4629439115524292,0.24864229559898376,,0.14040610194206238,0.00030546047491952777,8.713273018656764e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.15469913184642792,0,0.23889242112636566,0.3935915529727936,0.4253820776939392,0.24864229559898376,,0.14511774480342865,0.0004564562696032226,8.276473636215087e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.35173365473747253,0,0.11900944262742996,0.4707430899143219,0.45912086963653564,0.24864229559898376,,0.14150449633598328,0.0004566076095215976,8.82805215951521e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.611116886138916,0,0.041309013962745667,0.6524258852005005,0.4397558271884918,0.22452159225940704,,0.13322381675243378,0.0004024355439469218,8.418294783041347e-06
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.48637717962265015,1,0.7092104554176331,0.22283326089382172,0.524100661277771,0.22452159225940704,,0.15470317006111145,0.00021183064382057637,1.1276921213720925e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.44858887791633606,0,0.2597765028476715,0.7083653807640076,0.6121397614479065,0.22452159225940704,,0.1570204794406891,0.0004762031021527946,6.996849151619244e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6864402294158936,0,0.02042892388999462,0.7068691253662109,0.6029181480407715,0.22452159225940704,,0.14953380823135376,0.0003860839642584324,7.969960279297084e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6142663955688477,1,0.7302834391593933,0.11601703613996506,0.44806671142578125,0.20616264392932257,,0.15020215511322021,0.0007695130771026015,6.917216978763463e-06
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.3407554626464844,0,0.2137899547815323,0.5545454025268555,0.5354939699172974,0.20616264392932257,,0.1672990620136261,0.0004655191150959581,7.585388630104717e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6406483054161072,0,0.1002344861626625,0.7408828139305115,0.5605135560035706,0.20616264392932257,,0.1723536252975464,0.0006924389745108783,6.557721917488379e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6077041625976562,0,0.09166362881660461,0.6993678212165833,0.5659266114234924,0.20616264392932257,,0.1662001609802246,0.0006301571265794337,9.276805030822288e-06
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8724230527877808,0,0.0040504829958081245,0.8764735460281372,0.30087438225746155,0.13765412072340646,,0.12374910712242126,0.00035429568379186094,9.982022675103508e-06
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.32224181294441223,0,0.33462706208229065,0.6568688750267029,0.3752695918083191,0.13765412072340646,,0.16131283342838287,0.00021917701815254986,1.146909471572144e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.790862500667572,0,0.013402712531387806,0.8042652010917664,0.4478873610496521,0.13765412072340646,,0.1643199473619461,0.00032323531922884285,8.585252544435207e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.5643293261528015,1,0.7769292593002319,0.2125999480485916,0.4442896246910095,0.13765412072340646,,0.1678498387336731,0.0003225974505767226,8.4633111328003e-06
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.27955734729766846,1,0.5305446982383728,0.25098735094070435,0.22308912873268127,0.19658073534568152,,0.09178835898637772,0.00041868328116834164,8.683183295943309e-06
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.43712159991264343,1,0.6319244503974915,0.19480285048484802,0.2679288685321808,0.19658073534568152,,0.11118067800998688,0.00029101892141625285,8.958306352724321e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.14446064829826355,0,0.2544848620891571,0.39894551038742065,0.3516871929168701,0.19658073534568152,,0.12170280516147614,0.00047273491509258747,6.2990820879349485e-06
