src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.31835938,0.73046875,0.62890625,0.88306105
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.42578125,0.73046875,0.55859375,0.6205224
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.36523438,0.765625,0.5625,0.8144363
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.38671875,0.7265625,0.625,0.760056
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4609375,0.7109375,0.61328125,0.82659686
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4375,0.75,0.61328125,0.74599653
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33789062,0.73046875,0.578125,0.7115142
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29296875,0.7265625,0.55859375,0.84283274
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.51171875,0.79296875,0.59765625,0.81655
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.31640625,0.6953125,0.546875,0.8527057
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.38671875,0.69140625,0.6328125,0.7676314
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.37109375,0.734375,0.60546875,0.76822597
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.46484375,0.734375,0.60546875,0.8816575
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.31835938,0.71875,0.625,0.7861489
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35351562,0.76171875,0.61328125,0.7929557
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.46289062,0.75390625,0.6796875,0.8061066
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.484375,0.74609375,0.703125,0.781131
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.48828125,0.74609375,0.69140625,0.7774477
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.546875,0.76171875,0.6640625,0.67024064
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.5234375,0.7421875,0.63671875,0.82853204
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.48632812,0.75390625,0.67578125,0.83958167
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.47851562,0.73828125,0.5234375,0.68289346
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.45117188,0.734375,0.57421875,0.7020675
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.43359375,0.77734375,0.498046875,0.7609602
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.39257812,0.78515625,0.60546875,0.8278551
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.55859375,0.7578125,0.58984375,0.593702
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6796875,0.796875,0.609375,0.7935351
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.45898438,0.7578125,0.58984375,0.76611626
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.546875,0.7265625,0.5390625,0.7595924
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.5390625,0.78515625,0.609375,0.75813293
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.48046875,0.79296875,0.609375,0.7671784
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.47460938,0.77734375,0.56640625,0.77664524
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.578125,0.8359375,0.5859375,0.8755096
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.43554688,0.76171875,0.53515625,0.73366356
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.48046875,0.74609375,0.5625,0.7329581
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.49804688,0.7890625,0.65625,0.78019
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.5703125,0.74609375,0.58984375,0.8201307
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.484375,0.75,0.61328125,0.68568164
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.5078125,0.79296875,0.6328125,0.533896
monet,cezanne,01127.jpg,monet_01127_to_cezanne.jpg,0.484375,0.73828125,0.62109375,0.7158824
monet,cezanne,00789.jpg,monet_00789_to_cezanne.jpg,0.49609375,0.734375,0.6484375,0.7315538
monet,cezanne,00776.jpg,monet_00776_to_cezanne.jpg,0.49609375,0.72265625,0.67578125,0.7462295
monet,cezanne,00446.jpg,monet_00446_to_cezanne.jpg,0.53515625,0.73828125,0.625,0.6966097
monet,cezanne,00557.jpg,monet_00557_to_cezanne.jpg,0.54296875,0.7265625,0.6328125,0.7993525
monet,cezanne,01151.jpg,monet_01151_to_cezanne.jpg,0.5,0.74609375,0.6171875,0.8163597
photo,cezanne,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_cezanne.jpg,0.4765625,0.7265625,0.50390625,0.7210094
photo,cezanne,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_cezanne.jpg,0.45898438,0.7109375,0.546875,0.7235813
photo,cezanne,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_cezanne.jpg,0.42578125,0.73828125,0.46484375,0.7310975
photo,cezanne,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_cezanne.jpg,0.41796875,0.7578125,0.58203125,0.7854847
photo,cezanne,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_cezanne.jpg,0.52734375,0.734375,0.5546875,0.53902775
photo,cezanne,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_cezanne.jpg,0.61328125,0.765625,0.5859375,0.76357865
photo,cezanne,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_cezanne.jpg,0.453125,0.7421875,0.51953125,0.69577914
photo,cezanne,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_cezanne.jpg,0.578125,0.7109375,0.5625,0.70142007
photo,cezanne,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_cezanne.jpg,0.52734375,0.75390625,0.52734375,0.6763543
photo,cezanne,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_cezanne.jpg,0.45898438,0.7578125,0.5390625,0.6584289
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.47070312,0.734375,0.55859375,0.74711406
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.546875,0.79296875,0.515625,0.86467993
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.43945312,0.7265625,0.4921875,0.82448393
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.49804688,0.7109375,0.5546875,0.68861187
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.47460938,0.75,0.6328125,0.76694787
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.57421875,0.72265625,0.52734375,0.78737473
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.4765625,0.734375,0.578125,0.65492725
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.4921875,0.76171875,0.67578125,0.5974393
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.3828125,0.72265625,0.58203125,0.77443445
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.546875,0.7109375,0.64453125,0.70844793
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.390625,0.765625,0.625,0.83613694
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.44140625,0.70703125,0.51953125,0.8165468
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.44921875,0.75,0.609375,0.7293802
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.47265625,0.703125,0.51953125,0.7189963
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.4609375,0.71875,0.57421875,0.89186
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.4140625,0.7265625,0.5859375,0.7390724
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.48828125,0.7109375,0.55859375,0.763229
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.45898438,0.7734375,0.458984375,0.8655808
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.37109375,0.734375,0.51171875,0.74868405
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.39257812,0.73828125,0.57421875,0.8219749
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.578125,0.7109375,0.69921875,0.7837463
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.546875,0.71484375,0.71875,0.757474
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.515625,0.74609375,0.6015625,0.7773434
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.5390625,0.75390625,0.625,0.70267403
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.45898438,0.71875,0.72265625,0.83652824
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.58203125,0.69140625,0.71484375,0.7793063
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.47265625,0.70703125,0.7109375,0.8067304
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.40039062,0.78515625,0.6328125,0.7985681
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.55078125,0.73046875,0.625,0.7624787
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.48828125,0.74609375,0.46484375,0.64586926
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.5625,0.69921875,0.7109375,0.79955804
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.59375,0.70703125,0.6953125,0.78880835
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.28125,0.7109375,0.59765625,0.8148211
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.44726562,0.74609375,0.625,0.78985333
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.31835938,0.75390625,0.5859375,0.8308429
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.40625,0.7109375,0.58984375,0.8130303
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.25,0.73828125,0.57421875,0.8621441
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.37890625,0.73828125,0.6171875,0.71421623
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4453125,0.73828125,0.6171875,0.78156775
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.34179688,0.72265625,0.65234375,0.82604176
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.359375,0.73046875,0.51953125,0.90548706
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.4296875,0.76171875,0.515625,0.7344257
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.30078125,0.72265625,0.58984375,0.8629484
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.36523438,0.703125,0.578125,0.73451
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.40234375,0.77734375,0.46484375,0.8753269
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.45703125,0.7734375,0.53515625,0.82007337
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.38085938,0.8046875,0.451171875,0.86082125
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.47851562,0.80859375,0.54296875,0.87283075
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.44335938,0.75,0.51171875,0.87029344
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.48046875,0.79296875,0.53515625,0.85801506
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.45507812,0.75390625,0.57421875,0.82286763
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.36523438,0.85546875,0.49609375,0.7945013
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.41210938,0.80078125,0.51953125,0.87195307
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.4453125,0.78515625,0.478515625,0.7525337
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.47265625,0.765625,0.56640625,0.82332283
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.4453125,0.7890625,0.51953125,0.78412527
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.4453125,0.7734375,0.6015625,0.77069324
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.5625,0.7421875,0.5625,0.7652559
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.40234375,0.80078125,0.6171875,0.83539015
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.45703125,0.75,0.55078125,0.75946486
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.453125,0.78515625,0.57421875,0.71962595
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.45117188,0.734375,0.57421875,0.6838121
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.49609375,0.75390625,0.5546875,0.848798
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.45117188,0.765625,0.5703125,0.6652543
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.578125,0.75,0.54296875,0.6837931
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.50390625,0.8515625,0.5390625,0.81093276
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.390625,0.77734375,0.515625,0.7908526
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.41210938,0.78125,0.55859375,0.7867764
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.55859375,0.75,0.7265625,0.81835675
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.53125,0.73046875,0.6875,0.7804096
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.48828125,0.75390625,0.609375,0.7741936
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.53515625,0.7578125,0.67578125,0.78055835
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.47265625,0.73828125,0.71875,0.81223905
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.5546875,0.72265625,0.69921875,0.78415483
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.48828125,0.73046875,0.6875,0.76498884
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.390625,0.7890625,0.68359375,0.7951198
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.50390625,0.734375,0.63671875,0.7616812
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.47460938,0.76171875,0.57421875,0.7240389
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.5390625,0.73046875,0.6953125,0.76295805
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.5078125,0.73828125,0.734375,0.83164084
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.453125,0.75,0.5703125,0.77326596
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.59765625,0.73046875,0.546875,0.70304114
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.40234375,0.76171875,0.609375,0.82179856
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.47851562,0.7265625,0.5234375,0.73112476
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.484375,0.75390625,0.546875,0.7004781
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.47851562,0.70703125,0.51171875,0.67736864
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.515625,0.7265625,0.578125,0.7610438
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.453125,0.7265625,0.6015625,0.6960114
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.5703125,0.72265625,0.408203125,0.6966275
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.47851562,0.79296875,0.470703125,0.8522539
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.39257812,0.765625,0.49609375,0.77425444
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.41015625,0.7578125,0.482421875,0.7472817
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.56640625,0.73046875,0.69921875,0.79255176
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.55859375,0.7265625,0.66015625,0.73783576
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.515625,0.75390625,0.59765625,0.7228651
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.5625,0.765625,0.609375,0.7009822
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.49804688,0.75,0.66796875,0.76603234
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.578125,0.72265625,0.65625,0.7622925
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.5078125,0.72265625,0.640625,0.74070823
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.41210938,0.7890625,0.671875,0.79888314
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.5390625,0.73828125,0.640625,0.76268417
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.48046875,0.75,0.50390625,0.687176
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.55078125,0.72265625,0.64453125,0.72667587
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.57421875,0.73828125,0.68359375,0.7609045
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.6953125,0.703125,0.67578125,0.7679162
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.5546875,0.72265625,0.625,0.8447153
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.4765625,0.71875,0.671875,0.8833235
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.52734375,0.6953125,0.71875,0.8111707
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.41992188,0.7265625,0.671875,0.8712327
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.5078125,0.69921875,0.72265625,0.8121232
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.53515625,0.6953125,0.70703125,0.7847792
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.49609375,0.7265625,0.64453125,0.7873453
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.59375,0.70703125,0.71484375,0.8536464
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.53125,0.71875,0.69140625,0.70083284
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.5546875,0.70703125,0.7109375,0.7239082
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.578125,0.70703125,0.7578125,0.85839474
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.53515625,0.703125,0.6953125,0.6885098
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.56640625,0.72265625,0.69140625,0.78055316
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.52734375,0.6953125,0.7265625,0.7955748
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.53125,0.72265625,0.66796875,0.73778087
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.48242188,0.73046875,0.51953125,0.77178264
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.5,0.72265625,0.68359375,0.80698335
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.47851562,0.7109375,0.59375,0.78916067
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.4453125,0.72265625,0.6171875,0.69427055
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.5234375,0.70703125,0.67578125,0.8145469
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.45898438,0.73046875,0.6875,0.7306597
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.48632812,0.6796875,0.7265625,0.7126552
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.5234375,0.72265625,0.66796875,0.7547027
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.45117188,0.82421875,0.515625,0.8459015
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.37890625,0.86328125,0.46484375,0.9253047
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.42382812,0.78125,0.62109375,0.90599275
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.44140625,0.7734375,0.51953125,0.8635005
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.3671875,0.73046875,0.5234375,0.8965384
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.43359375,0.75390625,0.6015625,0.8203875
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.49804688,0.7421875,0.57421875,0.81417763
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.38476562,0.75390625,0.53125,0.8666299
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.4765625,0.7890625,0.50390625,0.8300825
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.40234375,0.7890625,0.51953125,0.8350189
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.41796875,0.828125,0.54296875,0.8523974
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.44921875,0.8515625,0.56640625,0.83659476
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.48828125,0.7734375,0.546875,0.79582673
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.46875,0.73828125,0.53125,0.8778862
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.49609375,0.734375,0.5546875,0.8162763
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.41992188,0.7734375,0.53515625,0.88675976
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.390625,0.78515625,0.490234375,0.84982705
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.43359375,0.76171875,0.50390625,0.80341035
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.46289062,0.734375,0.443359375,0.87450194
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.40234375,0.7734375,0.431640625,0.88859797
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.48828125,0.7578125,0.546875,0.79796326
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.4296875,0.796875,0.5703125,0.8336867
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.453125,0.734375,0.5390625,0.7635947
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.47851562,0.73046875,0.5078125,0.8260077
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.625,0.7265625,0.671875,0.78214306
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.51171875,0.7421875,0.66015625,0.8095926
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.484375,0.7421875,0.6953125,0.9066995
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.50390625,0.71484375,0.703125,0.7662534
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.421875,0.7421875,0.6796875,0.87542915
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.48828125,0.71875,0.68359375,0.8086587
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.52734375,0.71484375,0.7421875,0.85471094
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.4921875,0.765625,0.64453125,0.83709
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.5390625,0.734375,0.69140625,0.8617989
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.4921875,0.73828125,0.64453125,0.6589854
