subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6703035831451416,0,0.10212504118680954,0.7724286317825317,0.4253082275390625,0.2115177015463511,,0.26347455382347107,0.002438013907521963,1.8285078112967312e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.692153811454773,0,0.08235004544258118,0.7745038866996765,0.3604092001914978,0.2115177015463511,,0.24245597422122955,0.0023953160271048546,1.3553023563872557e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6583545207977295,1,0.7606291770935059,0.10227465629577637,0.24204081296920776,0.22023989260196686,,0.2273716777563095,0.0014719540486112237,1.2900180081487633e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.736457884311676,0,0.03542500361800194,0.7718828916549683,0.3017488718032837,0.22023989260196686,,0.2585824728012085,0.0012800920521840453,1.3881091035727877e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6663604974746704,0,0.10782057046890259,0.774181067943573,0.32675111293792725,0.22023989260196686,,0.26263654232025146,0.0015303444815799594,1.3703437616641168e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7045798301696777,0,0.0791759341955185,0.7837557792663574,0.32195430994033813,0.22023989260196686,,0.2598041296005249,0.001348007470369339,1.516780503152404e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.560012698173523,1,0.696219801902771,0.13620713353157043,0.3644871413707733,0.2461488296588262,,0.182110995054245,0.0012754758354276419,1.2210641216370277e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6648832559585571,0,0.051815543323755264,0.7166988253593445,0.4470411539077759,0.2461488296588262,,0.21141904592514038,0.0009887106716632843,1.3462709830491804e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5965065360069275,0,0.1255521923303604,0.7220587134361267,0.464128702878952,0.2461488296588262,,0.20657674968242645,0.0011426975252106786,1.3650653272634372e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6201285719871521,0,0.10108112543821335,0.721209704875946,0.45891472697257996,0.2461488296588262,,0.2086925506591797,0.0010146432323381305,1.1355403330526315e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.18801289796829224,0,0.3436278700828552,0.5316407680511475,0.29018694162368774,0.22614831974109015,,0.13930052518844604,0.0003440950531512499,1.9116088878945448e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.703070342540741,0,0.08446796238422394,0.7875382900238037,0.3566386103630066,0.22614831974109015,,0.15362615883350372,0.0002883537672460079,1.6770851289038546e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8870965242385864,0,0.023678312078118324,0.910774827003479,0.43859636783599854,0.22614831974109015,,0.1580549031496048,0.0003508060472086072,9.246825356967747e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.9158833622932434,1,0.9397116899490356,0.023828325793147087,0.4015941917896271,0.22614831974109015,,0.15882432460784912,0.0003290330932941288,1.8522830941947177e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8554489016532898,0,0.0203719399869442,0.8758208155632019,0.4731420874595642,0.2413734495639801,,0.08685719966888428,0.00025514833396300673,2.132225017703604e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8440750241279602,0,0.07281404733657837,0.9168890714645386,0.5163719654083252,0.2413734495639801,,0.09127429127693176,0.00015944827464409173,1.9007713490282185e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.5345410704612732,0,0.01330653764307499,0.5478476285934448,0.6015264391899109,0.2413734495639801,,0.09248916059732437,0.00020278790907468647,1.4272948646976147e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8996498584747314,1,0.9454442262649536,0.04579436033964157,0.5667505264282227,0.2413734495639801,,0.08964372426271439,0.00015380294644273818,1.639061520108953e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.6059167385101318,0,0.13285581767559052,0.7387725710868835,0.26482829451560974,0.1937753955523173,,0.05027243494987488,0.0001293774403166026,1.3384853446041234e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.6483901739120483,1,0.7809099555015564,0.13251976668834686,0.30930402874946594,0.1937753955523173,,0.05358831584453583,0.0001141897082561627,1.1587065273488406e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.49075570702552795,0,0.09209337830543518,0.5828490853309631,0.37270134687423706,0.1937753955523173,,0.06048418954014778,0.00013159893569536507,1.568792140460573e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.2467084527015686,1,0.6111719608306885,0.3644635081291199,0.33496350049972534,0.1937753955523173,,0.05519894137978554,0.00010305763134965673,1.4622473827330396e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.6007315516471863,1,0.7091451287269592,0.10841357707977295,0.3373706340789795,0.24811391532421112,,0.17526841163635254,0.0014152919175103307,1.939842513820622e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.6145597100257874,0,0.09003101289272308,0.7045907378196716,0.395734965801239,0.24811391532421112,,0.20462991297245026,0.0013126282719895244,2.307112117705401e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5498713850975037,0,0.12643016874790192,0.6763015389442444,0.47888341546058655,0.24811391532421112,,0.21274644136428833,0.0013738346751779318,1.652443279454019e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5506079792976379,0,0.08787912875413895,0.6384871006011963,0.4182843565940857,0.24811391532421112,,0.19937869906425476,0.001253653084859252,1.7196831322507933e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9690718054771423,0,0.004085370805114508,0.9731571674346924,0.3909611105918884,0.4603770797451337,,0.15598292648792267,0.00044434997835196555,1.8498001736588776e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9780752062797546,0,0.0037899096496403217,0.9818651080131531,0.4622041583061218,0.4603770797451337,,0.14628280699253082,0.0004158139927312732,2.94781566481106e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9551341533660889,0,0.021382642909884453,0.9765167832374573,0.850426971912384,0.4603770797451337,,0.15446686744689941,1.8014876332017593e-05,4.0996737880050205e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9808276295661926,1,0.9895853400230408,0.00875772163271904,0.5697458982467651,0.4603770797451337,,0.12685632705688477,0.0002204355550929904,2.291486998728942e-05
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.29386192560195923,0,0.11973683536052704,0.4135987460613251,0.42206114530563354,0.2510097026824951,,0.07573878020048141,8.871417230693623e-05,1.426334165444132e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.21272042393684387,1,0.544272243976593,0.33155182003974915,0.4556465148925781,0.2510097026824951,,0.08139145374298096,6.499803566839546e-05,1.711400182102807e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.2525064945220947,0,0.28771740198135376,0.5402238965034485,0.5675756931304932,0.2510097026824951,,0.0860375463962555,7.018675387371331e-05,8.237461770477239e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.4842250943183899,1,0.6927378177642822,0.20851273834705353,0.5125199556350708,0.2510097026824951,,0.08473137766122818,5.2451730880420655e-05,1.5259387510013767e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6475993394851685,1,0.7511201500892639,0.10352083295583725,0.21957461535930634,0.27110132823387784,,0.09775583446025848,0.006909828167408705,1.4494457900582347e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6644870042800903,0,0.06074025481939316,0.7252272367477417,0.38678354024887085,0.27110132823387784,,0.1581369787454605,0.005176898092031479,1.4926861695130356e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5991798639297485,0,0.11518623679876328,0.71436607837677,0.4750595688819885,0.27110132823387784,,0.18557210266590118,0.004659764003008604,1.776891076588072e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6115903258323669,0,0.10980445891618729,0.7213947772979736,0.43536242842674255,0.27110132823387784,,0.14670085906982422,0.0055525335483253,2.434998532407917e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.4920334815979004,1,0.6399073600769043,0.1478738784790039,0.3793019652366638,0.5073485697309176,,0.14722639322280884,0.0007849943358451128,1.1687626283674035e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.4757387340068817,1,0.726146399974823,0.2504076659679413,0.7751461863517761,0.5073485697309176,,0.18660607933998108,4.963847459293902e-05,3.340213197589037e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.1351432204246521,0,0.424089252948761,0.5592324733734131,0.8219635486602783,0.5073485697309176,,0.18943293392658234,4.8597717977827415e-05,2.6377740596217336e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.30437570810317993,0,0.08598686009645462,0.39036256074905396,0.47008252143859863,0.5073485697309176,,0.14912663400173187,0.0005268489476293325,1.0242108146485407e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.112772136926651,0,0.34199246764183044,0.45476460456848145,0.43081149458885193,0.24761283894379935,,0.11053870618343353,0.00033891701605170965,1.4519561773340683e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.3121080994606018,1,0.5460520386695862,0.23394395411014557,0.5020493865013123,0.24761283894379935,,0.11903894692659378,0.0002652501570992172,1.8463668311596848e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.3134491741657257,0,0.15945175290107727,0.472900927066803,0.5793160200119019,0.24761283894379935,,0.12271580845117569,0.000361010548658669,1.4459730664384551e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.14469966292381287,0,0.35230666399002075,0.4970063269138336,0.5443211197853088,0.24761283894379935,,0.1191474050283432,0.00028256894438527524,1.605049146746751e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5655706524848938,1,0.7105744481086731,0.1450038105249405,0.4086150527000427,0.27338362236817676,,0.2054869830608368,0.00157164188567549,1.4550078958563972e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.3378508985042572,0,0.03919359669089317,0.3770444989204407,0.4955104887485504,0.27338362236817676,,0.24692076444625854,0.0013745382893830538,1.8660735804587603e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.43987923860549927,1,0.6146535277366638,0.17477427423000336,0.5743501782417297,0.27338362236817676,,0.2392900586128235,0.0014240076998248696,1.5701660231570713e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.3857995271682739,0,0.2261275053024292,0.6119270324707031,0.5116944909095764,0.27338362236817676,,0.22346338629722595,0.001393839600495994,2.118615338986274e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6331828832626343,1,0.7315138578414917,0.09833100438117981,0.3627379834651947,0.2502340500553449,,0.1966891586780548,0.001110275974497199,2.2100612113717943e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.25277623534202576,0,0.28449925780296326,0.537275493144989,0.4319731593132019,0.2502340500553449,,0.21484780311584473,0.0009263001848012209,1.487649842601968e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.31932365894317627,0,0.16228307783603668,0.48160675168037415,0.4940505623817444,0.2502340500553449,,0.21718506515026093,0.001013413304463029,2.0011382730444893e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.356070876121521,0,0.07858209311962128,0.43465298414230347,0.48757797479629517,0.2502340500553449,,0.21627172827720642,0.0010022117057815194,1.4872319297865033e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.44858065247535706,0,0.0005394637119024992,0.44912010431289673,0.5182437300682068,0.265037144223849,,0.29222241044044495,9.298798249801621e-05,1.495938249718165e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.30409708619117737,1,0.5452446937561035,0.24114760756492615,0.5380614399909973,0.265037144223849,,0.2919541299343109,8.259178866865113e-05,2.0035386114614084e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.6296955943107605,1,0.8043032884597778,0.17460770905017853,0.6589967012405396,0.265037144223849,,0.2933993935585022,9.624489757698029e-05,1.2411634997988585e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.003096163272857666,0,0.35481420159339905,0.3579103648662567,0.6179307103157043,0.265037144223849,,0.30449289083480835,4.785042256116867e-05,9.306060746894218e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6595282554626465,1,0.7565935850143433,0.09706535190343857,0.29113343358039856,0.22828585902849832,,0.15914759039878845,0.0006639901548624039,1.640972368477378e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.7064696550369263,0,0.05439028888940811,0.7608599662780762,0.34862300753593445,0.22828585902849832,,0.1775611937046051,0.0006052931421436369,2.2948712285142392e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.7063262462615967,0,0.08086688071489334,0.7871931195259094,0.390094518661499,0.22828585902849832,,0.17901337146759033,0.0007374367560259998,1.5397792594740167e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6908869743347168,0,0.084943026304245,0.7758300304412842,0.4059838056564331,0.22828585902849832,,0.18535242974758148,0.0006069638766348362,1.2902647540613543e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.19492793083190918,0,0.32738834619522095,0.5223162770271301,0.28868454694747925,0.26451635112365085,,0.2003510445356369,0.0012412643991410732,1.8588569218991324e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9142597317695618,0,0.01807626336812973,0.9323359727859497,0.3758697509765625,0.26451635112365085,,0.2271275371313095,0.0011201812885701656,9.63907950790599e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.9321635365486145,1,0.9558109641075134,0.023647429421544075,0.44434159994125366,0.26451635112365085,,0.23038437962532043,0.0009221246000379324,2.130513712472748e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9704817533493042,0,0.011082359589636326,0.9815641045570374,0.39860719442367554,0.26451635112365085,,0.23166540265083313,0.0011417241767048836,1.1961777090618853e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.1451934576034546,1,0.48537230491638184,0.34017884731292725,0.34935492277145386,0.2555283283193906,,0.10755609720945358,0.0004316620761528611,2.0568089894368313e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.539470374584198,1,0.7283397316932678,0.18886937201023102,0.4178973436355591,0.2555283283193906,,0.11374753713607788,0.00029711457318626344,2.4611865228507668e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9120936989784241,0,0.028369074687361717,0.9404627680778503,0.5700578689575195,0.2555283283193906,,0.12089410424232483,0.00033344310941174626,1.420901662640972e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.6479284763336182,0,0.145720437169075,0.793648898601532,0.4646278917789459,0.2555283283193906,,0.11387081444263458,0.000263795955106616,1.815269388316665e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.20550695061683655,0,0.23676371574401855,0.4422706663608551,0.3993567228317261,0.23355285078287125,,0.1294756531715393,0.00043628865387290716,1.8445942259859294e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.08160826563835144,1,0.4111800193786621,0.32957175374031067,0.49735599756240845,0.23355285078287125,,0.14820483326911926,0.00030520049040205777,1.582408367539756e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.1336258351802826,1,0.4725840985774994,0.3389582633972168,0.5351060032844543,0.23355285078287125,,0.14656269550323486,0.0003204926906619221,1.0201194527326152e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.09697544574737549,0,0.2695102095603943,0.3664856553077698,0.5248984098434448,0.23355285078287125,,0.14772333204746246,0.00030921920551918447,2.5229775928892195e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5865402221679688,1,0.696915328502655,0.11037509888410568,0.5165585279464722,0.30555490404367447,,0.13421544432640076,0.0006143819773569703,2.571594450273551e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.07313847541809082,0,0.38288092613220215,0.45601940155029297,0.5949407815933228,0.30555490404367447,,0.15142592787742615,0.0005535180098377168,1.4691691831103526e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.4441858232021332,0,0.11304953694343567,0.5572353601455688,0.6635960340499878,0.30555490404367447,,0.14896133542060852,0.0005196842248551548,2.0477271391428076e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5740001797676086,0,0.10329883545637131,0.6772990226745605,0.6330287456512451,0.30555490404367447,,0.15491662919521332,0.0005716693704016507,1.9872539269272238e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.6738643646240234,0,0.09716051071882248,0.7710248827934265,0.44623851776123047,0.22531049201885858,,0.08269831538200378,9.085528290597722e-05,1.5166783668973949e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.7794712781906128,1,0.8850551843643188,0.10558392107486725,0.5204602479934692,0.22531049201885858,,0.0883391797542572,5.977153341518715e-05,1.4436229321290739e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8525564670562744,0,0.0198627021163702,0.8724191784858704,0.6080065369606018,0.22531049201885858,,0.0874156802892685,8.000179514056072e-05,1.1150939826620743e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.6494671106338501,0,0.17017559707164764,0.8196427226066589,0.5786816477775574,0.22531049201885858,,0.09118437767028809,4.687388354795985e-05,1.1992246072622947e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.5905979871749878,1,0.70600825548172,0.11541025340557098,0.33335334062576294,0.25541432946920395,,0.10615192353725433,0.0004482304211705923,2.8769854907295667e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.1954808533191681,0,0.31765004992485046,0.5131309032440186,0.4124595522880554,0.25541432946920395,,0.11772111058235168,0.00044222516589798033,2.1532803657464683e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7163870930671692,0,0.02909741923213005,0.7454845309257507,0.4921584129333496,0.25541432946920395,,0.12064221501350403,0.0004519018402788788,1.5410776541102678e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.5873786807060242,0,0.1790449023246765,0.7664235830307007,0.48391619324684143,0.25541432946920395,,0.12440303713083267,0.00041447015246376395,1.8998642190126702e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.572024405002594,1,0.7037839293479919,0.13175950944423676,0.28219014406204224,0.23205218215783438,,0.20220518112182617,0.0020208279602229595,1.6147625501616858e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5887502431869507,0,0.0888390839099884,0.6775892972946167,0.360438734292984,0.23205218215783438,,0.2258310467004776,0.0015322065446525812,1.7320751794613898e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5505300760269165,0,0.1418016254901886,0.6923316717147827,0.3779222369194031,0.23205218215783438,,0.2261139154434204,0.0013967107515782118,1.630016413400881e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.49587011337280273,0,0.09219957888126373,0.5880696773529053,0.37950336933135986,0.23205218215783438,,0.22460678219795227,0.0013533279998227954,1.5418603652506135e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6696102619171143,1,0.7723654508590698,0.10275521874427795,0.33402329683303833,0.23806115239858627,,0.23968976736068726,0.0024602883495390415,1.2307209544815123e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6251782178878784,0,0.07455508410930634,0.699733316898346,0.41610920429229736,0.23806115239858627,,0.27633777260780334,0.001999570056796074,1.2600088666658849e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5327104926109314,0,0.16003549098968506,0.6927459836006165,0.4428309500217438,0.23806115239858627,,0.26502087712287903,0.001910280785523355,1.515365693194326e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6370170712471008,0,0.06987433135509491,0.7068914175033569,0.41759634017944336,0.23806115239858627,,0.25174880027770996,0.001998156774789095,1.2631916433747392e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.9028943181037903,0,0.025628330186009407,0.9285226464271545,0.33582669496536255,0.2607166568438212,,0.1601424217224121,0.00085676577873528,1.2680970030487515e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.8901273608207703,1,0.9377353191375732,0.04760795831680298,0.40633538365364075,0.2607166568438212,,0.1834949553012848,0.0007410577964037657,9.233302989741787e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.17190907895565033,0,0.17171774804592133,0.34362682700157166,0.49923568964004517,0.2607166568438212,,0.18853648006916046,0.0008957395912148058,1.398808672092855e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.7612264752388,0,0.11174210160970688,0.8729685544967651,0.4780225157737732,0.2607166568438212,,0.18758244812488556,0.0008023259579204023,1.0389182534709107e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9655520915985107,0,0.006403349805623293,0.971955418586731,0.4022086262702942,0.2170159121354421,,0.0787140429019928,0.0003414539387449622,1.6925803720369004e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9115101099014282,0,0.038968220353126526,0.9504783153533936,0.46289026737213135,0.2170159121354421,,0.08792838454246521,0.0002096596290357411,1.4962663044570945e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.5685864686965942,0,0.07478141784667969,0.6433678865432739,0.513393759727478,0.2170159121354421,,0.0935937762260437,0.00025114064919762313,2.0354536900413223e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.9688504934310913,1,0.9817515015602112,0.01290099136531353,0.45928215980529785,0.2170159121354421,,0.08341296017169952,0.00016903616779018193,1.2658531886700075e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.7788695693016052,0,0.026688609272241592,0.8055582046508789,0.48467764258384705,0.2556446318825086,,0.22255536913871765,0.0014148707268759608,1.5198124856397044e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.7280734777450562,0,0.12284291535615921,0.8509163856506348,0.5693754553794861,0.2556446318825086,,0.21681168675422668,0.0012607903918251395,1.3311670045368373e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.19717517495155334,1,0.5189357995986938,0.3217606246471405,0.5559784173965454,0.2556446318825086,,0.17635183036327362,0.0009561080951243639,1.3868312635167968e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.8173035383224487,0,0.03512562811374664,0.8524291515350342,0.5512664914131165,0.2556446318825086,,0.20214523375034332,0.0011907556327059865,1.7838599887909368e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.23209768533706665,0,0.2522662580013275,0.48436394333839417,0.5332804918289185,0.453723023335139,,0.12894076108932495,0.0005653536063618958,1.5368488675449044e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.37706127762794495,0,0.2563880980014801,0.633449375629425,0.6014286875724792,0.453723023335139,,0.1370229721069336,0.00041187278111465275,1.6911557395360433e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.8229162096977234,1,0.8901098370552063,0.0671936422586441,0.9434689879417419,0.453723023335139,,0.14424172043800354,4.724462633021176e-05,3.1534520985587733e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.007807284593582153,0,0.33126121759414673,0.3390685021877289,0.6688292026519775,0.453723023335139,,0.1277352273464203,0.00013478285109158605,1.2367565432214178e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6511456966400146,1,0.7544894814491272,0.10334381461143494,0.40181025862693787,0.48856563369433087,,0.15498997271060944,0.0009761394467204809,1.774195334292017e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6579023599624634,0,0.07462695240974426,0.73252934217453,0.4738946259021759,0.48856563369433087,,0.17304816842079163,0.0008264791104011238,1.6006637451937422e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.3977722227573395,1,0.6854299306869507,0.2876577079296112,0.8990639448165894,0.48856563369433087,,0.21403604745864868,5.856592542841099e-05,3.1025297175801825e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6394751071929932,0,0.09171658009290695,0.7311916947364807,0.5153917074203491,0.48856563369433087,,0.16608643531799316,0.0007763077155686915,2.801991104206536e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.994645893573761,0,0.0011082213604822755,0.9957541227340698,0.5119114518165588,0.4055899555484454,,0.20982451736927032,0.0005217173602432013,1.4769953850191087e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9922754168510437,0,0.0021574627608060837,0.9944328665733337,0.5904731154441833,0.4055899555484454,,0.2378409504890442,0.0004883684450760484,1.6016847439459525e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.6709615588188171,0,0.10545088350772858,0.7764124274253845,0.8136122226715088,0.4055899555484454,,0.23154360055923462,0.00018497863493394107,1.1903549420821946e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9967655539512634,1,0.9979274272918701,0.0011618791613727808,0.7050186395645142,0.4055899555484454,,0.2155545949935913,7.907820690888911e-05,2.4179140382329933e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.5522351861000061,1,0.6809325218200684,0.12869735062122345,0.2533961832523346,0.20334497590859732,,0.09752118587493896,0.0004538841894827783,1.4424827895709313e-05
