subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6049164533615112,0,0.12876436114311218,0.7336808443069458,0.7297039031982422,0.3674066811800003,,0.3075655698776245,0.0011352852452546358,1.2010410500806756e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6789753437042236,0,0.07979398965835571,0.7587693333625793,0.5353342890739441,0.3674066811800003,,0.2759605646133423,0.0019652724731713533,1.1170584002684336e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.7234305739402771,1,0.8049396872520447,0.08150912076234818,0.39040064811706543,0.3634797732035319,,0.319149374961853,0.0013574468903243542,9.080251402338035e-06
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6710172295570374,0,0.058238107711076736,0.7292553186416626,0.46595799922943115,0.3634797732035319,,0.3598894476890564,0.0007347456412389874,1.0083384040626697e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.5439438819885254,0,0.14308416843414307,0.6870280504226685,0.692954421043396,0.3634797732035319,,0.33355915546417236,0.0008439125958830118,8.004563824215438e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6458856463432312,0,0.0834614709019661,0.7293471097946167,0.5931529998779297,0.3634797732035319,,0.34132570028305054,0.0014022387331351638,1.0969982213282492e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6158638596534729,1,0.7354917526245117,0.11962787061929703,0.5188813209533691,0.33453739682833356,,0.236606627702713,0.0012217332841828465,1.1336368515912909e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.3121758997440338,0,0.20035997033119202,0.5125358700752258,0.6267381906509399,0.33453739682833356,,0.2523464560508728,0.0003973566344939172,9.809753464651294e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5491915345191956,0,0.14128424227237701,0.6904757618904114,0.7553253769874573,0.33453739682833356,,0.23232321441173553,0.0003696858184412122,1.0360945452703163e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6425835490226746,0,0.0816267803311348,0.7242103219032288,0.6513410806655884,0.33453739682833356,,0.23265531659126282,0.000711058615706861,9.821341336646583e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.6381522417068481,0,0.042411576956510544,0.6805638074874878,0.390605092048645,0.409808208545049,,0.17581263184547424,0.00021219265181571245,1.3260158084449358e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.17873415350914001,1,0.5005500912666321,0.32181593775749207,0.4621179699897766,0.409808208545049,,0.18459731340408325,6.496488640550524e-05,1.0638494131853804e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.5609625577926636,1,0.7333726286888123,0.1724100410938263,0.90764981508255,0.409808208545049,,0.17927125096321106,8.362990047316998e-05,5.56254190087202e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.30924415588378906,1,0.5692057609558105,0.2599616050720215,0.5986925959587097,0.409808208545049,,0.18312367796897888,0.0002375343319727108,1.0830023711605463e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.7201910018920898,0,0.001719947555102408,0.7219109535217285,0.4816107451915741,0.4512854963541031,,0.09559538960456848,6.690993177471682e-05,1.676313695497811e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8252606987953186,1,0.8951510190963745,0.0698903352022171,0.593144953250885,0.4512854963541031,,0.10788871347904205,1.2942105968249962e-05,9.164464245259296e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.20224669575691223,1,0.46909424662590027,0.26684755086898804,1.0260720252990723,0.4512854963541031,,0.1041865423321724,1.639218498894479e-05,8.255029570136685e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.11474916338920593,1,0.547082245349884,0.4323330819606781,0.8132219910621643,0.4512854963541031,,0.10251536220312119,2.4607856175862253e-05,7.319608812395018e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.3917161524295807,0,0.015195159241557121,0.40691131353378296,0.3917336165904999,0.3215493808190028,,0.06378278881311417,3.526373620843515e-05,1.1981451280007605e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.5058785676956177,1,0.6809062957763672,0.17502771317958832,0.4584818482398987,0.3215493808190028,,0.06543751060962677,1.9068487745244056e-05,7.946190635266248e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.06790071725845337,1,0.4826079308986664,0.414707213640213,0.8075794577598572,0.3215493808190028,,0.06381187587976456,2.7432330170995556e-05,1.1124224329250865e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.05057087540626526,1,0.46247631311416626,0.411905437707901,0.5985519289970398,0.3215493808190028,,0.06454527378082275,2.78817842627177e-05,1.1591361726459581e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.6673361659049988,1,0.7709678411483765,0.10363169014453888,0.5154328346252441,0.3699537565310796,,0.2662579417228699,0.0011737506138160825,1.158994473371422e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.02842193841934204,0,0.34550729393959045,0.3739292323589325,0.5672023296356201,0.3699537565310796,,0.266842782497406,0.00046898561413399875,1.1569157322810497e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.11291095614433289,0,0.2943485379219055,0.4072594940662384,0.8485998511314392,0.3699537565310796,,0.22619643807411194,0.0003201270301360637,9.364975994685665e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.37695589661598206,0,0.03589857369661331,0.41285446286201477,0.686980128288269,0.3699537565310796,,0.25250935554504395,0.0007318583084270358,8.95191897143377e-06
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.5066128969192505,0,0.012880370020866394,0.5194932818412781,0.39419639110565186,0.29681970924139023,,0.11508073657751083,1.4787485270062461e-05,6.6419211179891136e-06
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.6185935139656067,1,0.7423248887062073,0.12373136729001999,0.4768097400665283,0.29681970924139023,,0.12797218561172485,2.941884076790302e-06,1.0027319149230607e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.08657488226890564,0,0.3750097453594208,0.4615846276283264,0.784327507019043,0.29681970924139023,,0.13325506448745728,4.893012373941019e-06,6.077038960938808e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.36703068017959595,1,0.6115065813064575,0.24447591602802277,0.6510341167449951,0.29681970924139023,,0.12544594705104828,1.2474287359509617e-05,6.276765361690195e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.36401060223579407,0,0.0039761983789503574,0.367986798286438,0.6981472969055176,0.323646475871404,,0.10015228390693665,5.030698957853019e-05,1.1026895663235337e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.3923048973083496,0,0.16754066944122314,0.5598455667495728,0.7368941307067871,0.323646475871404,,0.0963740274310112,1.6833975678309798e-05,9.361755473946687e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.5224995613098145,1,0.6823079586029053,0.15980841219425201,0.9796856641769409,0.323646475871404,,0.09427190572023392,2.062275234493427e-05,4.0919194361777045e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.28718215227127075,0,0.287885844707489,0.5750679969787598,0.9190285205841064,0.323646475871404,,0.09352591633796692,2.9157212338759564e-05,7.966436896822415e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.611285924911499,1,0.715054452419281,0.10376852005720139,0.4439290463924408,0.4406491021315257,,0.10885617136955261,0.008152730762958527,1.144465113611659e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.7099345922470093,0,0.04380933567881584,0.7537439465522766,0.5910326838493347,0.4406491021315257,,0.19966959953308105,0.0022526441607624292,1.2101831089239568e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6516542434692383,0,0.10251031816005707,0.7541645765304565,0.7882903218269348,0.4406491021315257,,0.1577882319688797,0.0023472807370126247,1.1901131074409932e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6464735269546509,0,0.0934770405292511,0.7399505972862244,0.6262164115905762,0.4406491021315257,,0.12585830688476562,0.006374472286552191,1.3309398127603345e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.3861156105995178,1,0.5821471810340881,0.1960315853357315,0.5920539498329163,0.359481543302536,,0.18555881083011627,0.000800879905000329,1.1941643606405705e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.46986979246139526,0,0.23926149308681488,0.7091313004493713,0.7315402030944824,0.359481543302536,,0.17729175090789795,0.00023451665765605867,1.0293783816450741e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.05181640386581421,0,0.3443591892719269,0.3961755931377411,0.8871810436248779,0.359481543302536,,0.16203343868255615,0.00023336181766353548,1.1248221198911779e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.3008458614349365,0,0.04919581860303879,0.3500416874885559,0.7666045427322388,0.359481543302536,,0.16640272736549377,0.0005164294270798564,1.036684807331767e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.4557596445083618,0,0.004304195754230022,0.4600638449192047,0.5953934192657471,0.4569001644849777,,0.1317693293094635,6.760975520592183e-05,1.1777973668358754e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.4225291311740875,1,0.6189552545547485,0.196426123380661,0.6000088453292847,0.4569001644849777,,0.14448347687721252,1.9011269614566118e-05,1.2251564839971252e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.6401031017303467,1,0.7512496709823608,0.11114659905433655,1.0222351551055908,0.4569001644849777,,0.14124739170074463,4.288318450562656e-05,7.758369065413717e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5813837051391602,0,0.1428450495004654,0.7242287397384644,0.9250019788742065,0.4569001644849777,,0.1367608904838562,5.123367373016663e-05,9.761711226019543e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.4150710105895996,1,0.5887751579284668,0.173704132437706,0.38284623622894287,0.45247413714726764,,0.17633746564388275,0.00208862591534853,1.2759950550389476e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5520551800727844,1,0.7129424810409546,0.16088731586933136,0.4991585612297058,0.45247413714726764,,0.24700528383255005,0.0006811938364990056,1.4823817764408886e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.15978753566741943,0,0.29813042283058167,0.4579179584980011,0.8123741745948792,0.45247413714726764,,0.21951152384281158,0.0005671108956448734,9.847372894000728e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.4607629179954529,0,0.07179468870162964,0.5325576066970825,0.5871726870536804,0.45247413714726764,,0.20419394969940186,0.0016455788863822818,1.622988384042401e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6599098443984985,1,0.775019645690918,0.11510982364416122,0.5121893882751465,0.41148117184638977,,0.27445822954177856,0.0010226423619315028,1.420813896402251e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.14892816543579102,0,0.2785088121891022,0.4274369776248932,0.5658320784568787,0.41148117184638977,,0.269156813621521,0.0004041829379275441,1.0580890375422314e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.20035284757614136,0,0.27579614520072937,0.4761489927768707,0.8627678155899048,0.41148117184638977,,0.2397005558013916,0.00040362231084145606,1.3851008588972036e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.8229036331176758,0,0.02392532490193844,0.8468289375305176,0.7064517140388489,0.41148117184638977,,0.26105958223342896,0.0007813488482497633,1.0542988093220629e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.8606639504432678,0,0.006548183038830757,0.8672121167182922,0.47624534368515015,0.2616296708583832,,0.2120383381843567,0.0005053447093814611,1.1575431017263327e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6941061019897461,0,0.08263730257749557,0.7767434120178223,0.6358944177627563,0.2616296708583832,,0.2610231041908264,0.0001372071128571406,1.1593496310524642e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.625960111618042,1,0.7708021402359009,0.1448420286178589,0.7978249192237854,0.2616296708583832,,0.255119264125824,0.00014598865527659655,7.573495622636983e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.838941216468811,0,0.038138166069984436,0.8770793676376343,0.6819494962692261,0.2616296708583832,,0.23240569233894348,0.00026766653172671795,8.207927749026567e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.5749872922897339,1,0.716994047164917,0.1420067399740219,0.4680476188659668,0.380206177632014,,0.2232276052236557,0.0005106203607283533,1.2322093425609637e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.10032641887664795,0,0.25591254234313965,0.3562389612197876,0.5485841035842896,0.380206177632014,,0.2326965630054474,0.00021660303173121065,1.253873597306665e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.2597859799861908,0,0.2339213490486145,0.4937073290348053,0.8150498270988464,0.380206177632014,,0.21828199923038483,0.0002711921406444162,9.072099601326045e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.48119261860847473,0,0.08828195929527283,0.5694745779037476,0.6512719988822937,0.380206177632014,,0.220131054520607,0.0004038076149299741,1.0820986062753946e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.04960685968399048,0,0.40131881833076477,0.45092567801475525,0.47682851552963257,0.3454561283191045,,0.25674980878829956,0.0008773511508479714,1.3388940715231001e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.852128267288208,0,0.027656298130750656,0.8797845840454102,0.5773888826370239,0.3454561283191045,,0.2623474597930908,0.00034127035178244114,7.021734290901804e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.44210267066955566,1,0.6022777557373047,0.16017508506774902,0.7711074352264404,0.3454561283191045,,0.25954604148864746,0.000306286005070433,1.0954840035992675e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.7369013428688049,0,0.042793501168489456,0.7796948552131653,0.6560927033424377,0.3454561283191045,,0.2618877589702606,0.0006930805975571275,8.762573088461068e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.7871918678283691,0,0.0843648612499237,0.8715566992759705,0.511155366897583,0.3482464800278346,,0.1397985965013504,0.0003288240113761276,1.1208472642465495e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.8607301712036133,1,0.907481849193573,0.04675168916583061,0.6063406467437744,0.3482464800278346,,0.14256316423416138,9.824025619309396e-05,1.5986304788384587e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.012303262948989868,0,0.43607497215270996,0.44837823510169983,0.9218751788139343,0.3482464800278346,,0.13459230959415436,8.659570448799059e-05,9.62239755608607e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9329278469085693,0,0.010109110735356808,0.9430369734764099,0.7264814972877502,0.3482464800278346,,0.14185650646686554,0.0002344793756492436,1.1196296327398159e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.18631936609745026,0,0.22981102764606476,0.416130393743515,0.5778127908706665,0.35251552363236743,,0.15881338715553284,0.000274787365924567,1.4023116818862036e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.7972038984298706,0,0.05360516160726547,0.8508090376853943,0.6806357502937317,0.35251552363236743,,0.1752866953611374,7.274089148268104e-05,1.0481987374078017e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.4116142988204956,1,0.6379045248031616,0.2262902408838272,0.8972527980804443,0.35251552363236743,,0.17078560590744019,7.320719305425882e-05,6.439405751734739e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.518766462802887,0,0.046865999698638916,0.5656324625015259,0.7937683463096619,0.35251552363236743,,0.16917729377746582,0.00012705434346571565,1.302909277001163e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.879210889339447,0,0.0016362853348255157,0.880847156047821,0.803520679473877,0.36577566464742023,,0.1484101414680481,0.00035348659730516374,1.622788840904832e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5593221187591553,0,0.013193960301578045,0.5725160837173462,0.8293206691741943,0.36577566464742023,,0.15819871425628662,9.331062756245956e-05,9.32971033762442e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.3904780447483063,1,0.601119339466095,0.2106412947177887,1.0076777935028076,0.36577566464742023,,0.14699241518974304,0.00011867799912579358,9.278836841986049e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.8838847875595093,0,0.011415651999413967,0.8953004479408264,0.9774396419525146,0.36577566464742023,,0.13828155398368835,0.00020858329662587494,1.1366360013198573e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9806315302848816,0,0.0007771066157147288,0.9814086556434631,0.5404496192932129,0.48499144117037457,,0.10687298327684402,0.00010711533832363784,1.503646399214631e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7576032280921936,0,0.08056432753801346,0.8381675481796265,0.6690297722816467,0.48499144117037457,,0.11044912040233612,2.245166979264468e-05,1.2698704267677385e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.5054116249084473,1,0.6955258846282959,0.19011425971984863,1.0766562223434448,0.48499144117037457,,0.10452748835086823,2.4635306544951163e-05,8.863512448442634e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.2653941810131073,1,0.5659329295158386,0.3005387485027313,0.8499674797058105,0.48499144117037457,,0.10641083121299744,4.996434290660545e-05,1.3523688721761573e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.8165776133537292,0,0.06941874325275421,0.8859963417053223,0.564861536026001,0.3899531364440918,,0.14187194406986237,0.00020485228742472827,1.3697303984372411e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.9471502304077148,1,0.9641820192337036,0.01703176461160183,0.62593013048172,0.3899531364440918,,0.15076066553592682,5.288662941893563e-05,1.4618734894611407e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.3279901444911957,1,0.5702422261238098,0.24225208163261414,0.9237885475158691,0.3899531364440918,,0.15177246928215027,6.448037311201915e-05,7.064780675136717e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.6041405200958252,0,0.11059460043907166,0.7147351503372192,0.7929654121398926,0.3899531364440918,,0.15064352750778198,0.00012977630831301212,9.706954188004602e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6367822289466858,1,0.7489110827445984,0.11212887614965439,0.38404834270477295,0.34074126183986664,,0.231562539935112,0.0017139343544840813,1.0817169822985306e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.45989686250686646,0,0.11056147515773773,0.5704583525657654,0.5227980613708496,0.34074126183986664,,0.2640784680843353,0.000719241623301059,1.107656498788856e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5737825632095337,0,0.1353875696659088,0.7091701626777649,0.6502257585525513,0.34074126183986664,,0.23670855164527893,0.0006073486874811351,1.1629570508375764e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6566375494003296,0,0.08286159485578537,0.7394991517066956,0.5536553859710693,0.34074126183986664,,0.23462185263633728,0.0011797761544585228,1.3566652341978624e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6316724419593811,1,0.7359970808029175,0.10432462394237518,0.41067779064178467,0.440714289744695,,0.26747289299964905,0.0034472907427698374,9.299426892539486e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5127883553504944,0,0.1126745343208313,0.6254628896713257,0.5384772419929504,0.440714289744695,,0.3128276467323303,0.0008985662134364247,1.0098088750964962e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.49902772903442383,0,0.16934089362621307,0.6683686375617981,0.7620559930801392,0.440714289744695,,0.27287209033966064,0.0008699300233274698,9.11280312720919e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.646399974822998,0,0.07613973319530487,0.7225397229194641,0.606339693069458,0.440714289744695,,0.27462852001190186,0.0023309881798923016,9.426287761016283e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.1649574339389801,0,0.19713836908340454,0.36209580302238464,0.5078543424606323,0.4165406922499339,,0.22354216873645782,0.0006176900933496654,1.0886458767345175e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5272383093833923,0,0.07978498935699463,0.607023298740387,0.5907280445098877,0.4165406922499339,,0.22070132195949554,0.0002498000394552946,6.528457106469432e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.40385133028030396,1,0.5818007588386536,0.17794941365718842,0.9059038162231445,0.4165406922499339,,0.20269377529621124,0.00019259206601418555,9.146714546659496e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.4137539267539978,0,0.23129159212112427,0.6450455188751221,0.7389576435089111,0.4165406922499339,,0.21937045454978943,0.0004805604403372854,9.857779332378414e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.7890586853027344,0,0.07449153810739517,0.8635502457618713,0.46043187379837036,0.41647034883499146,,0.08163400739431381,0.0003726905270013958,1.3429467799142003e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.41280776262283325,0,0.10425092279911041,0.5170586705207825,0.6906782388687134,0.41647034883499146,,0.09588736295700073,6.553022103616968e-05,1.3020714504818898e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.41112521290779114,1,0.6221659183502197,0.2110407054424286,0.7442172765731812,0.41647034883499146,,0.08375988900661469,3.976966763730161e-05,1.061986040440388e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.5443906784057617,1,0.7582334876060486,0.21384282410144806,0.5935104489326477,0.41647034883499146,,0.08054780960083008,0.00018025723693426698,1.1285525033599697e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.5680729746818542,0,0.01468796655535698,0.5827609300613403,0.401144415140152,0.215806615849336,,0.13492125272750854,0.0001279134739888832,8.383585736737587e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.4301537573337555,0,0.13723787665367126,0.5673916339874268,0.4987475872039795,0.215806615849336,,0.15373508632183075,6.501185998786241e-05,6.007630418025656e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.3615266680717468,1,0.5645638704299927,0.20303720235824585,0.5203503966331482,0.215806615849336,,0.15012021362781525,5.3277613915270194e-05,5.815639269712847e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.18261399865150452,0,0.34330877661705017,0.5259227752685547,0.4653118848800659,0.215806615849336,,0.1412675976753235,8.845346019370481e-05,7.133381586754695e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6558586359024048,0,0.0004617695522028953,0.6563203930854797,0.6392439603805542,0.38339538127183914,,0.17687952518463135,0.0005918940878473222,1.0967638445436023e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.33859896659851074,0,0.2796446681022644,0.6182436347007751,0.7012045383453369,0.38339538127183914,,0.1747998148202896,0.00022194812481757253,1.2263105418242048e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.5945279598236084,1,0.7378125786781311,0.14328458905220032,1.032846212387085,0.38339538127183914,,0.1565900593996048,0.0001648400502745062,7.329311756620882e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.7813544273376465,0,0.011070333421230316,0.792424738407135,0.8072634339332581,0.38339538127183914,,0.1828973889350891,0.0005272162379696965,8.766752216615714e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.1838582307100296,1,0.40727677941322327,0.22341854870319366,0.6211650371551514,0.44505377610524494,,0.18994024395942688,0.000599298975430429,1.0213245332124643e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.3811052739620209,0,0.08910807222127914,0.4702133536338806,0.8002418279647827,0.44505377610524494,,0.20271505415439606,0.00014720737817697227,8.785813406575471e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.14363977313041687,0,0.31268295645713806,0.45632272958755493,1.0413222312927246,0.44505377610524494,,0.19927644729614258,0.00012722937390208244,7.71060604165541e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.446988046169281,0,0.08391053974628448,0.5308985710144043,0.8419477939605713,0.44505377610524494,,0.18441501259803772,0.00028121937066316605,1.1015847121598199e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9221493005752563,0,0.0028671524487435818,0.925016462802887,0.4339885413646698,0.3421084259947141,,0.16488978266716003,0.0004411055997479707,1.5042518498376012e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8520374894142151,0,0.058734096586704254,0.9107716083526611,0.5427652597427368,0.3421084259947141,,0.21155014634132385,0.00023837262415327132,1.815548603190109e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.6370407342910767,1,0.8114452362060547,0.17440451681613922,0.8584121465682983,0.3421084259947141,,0.20981556177139282,0.00015255071048159152,9.184826012642588e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9238488078117371,1,0.9599411487579346,0.036092326045036316,0.7211624979972839,0.3421084259947141,,0.18616876006126404,0.00040120669291354716,1.2510677152022254e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.8646266460418701,0,0.0406164787709713,0.9052430987358093,0.3588545322418213,0.34521522869666416,,0.12601469457149506,0.0002218561276094988,1.2583276657096576e-05
