src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.5197309851646423,0.7247774124145507,0.6325655817985535,0.695206880569458
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.6243923902511597,0.7373231184482575,0.6666816115379334,0.7003559470176697
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5043973326683044,0.7458619916439057,0.6405656814575196,0.6634887456893921
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.5937494039535522,0.7088493835926056,0.6827723205089569,0.6363269090652466
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5501015186309814,0.7173437452316285,0.640778671503067,0.682418942451477
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.5577863454818726,0.7411105060577392,0.6254899227619171,0.602526068687439
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.5969074368476868,0.7221612823009491,0.6271101582050324,0.644378125667572
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.5709565877914429,0.7369148027896881,0.6489653837680817,0.6929465532302856
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.544136106967926,0.7274254524707794,0.6343429398536682,0.8005539178848267
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.5757456421852112,0.7235539078712463,0.6236902964115143,0.680313229560852
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.5636218786239624,0.7507747340202332,0.6183019196987152,0.5988644361495972
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.5244184732437134,0.7095942342281342,0.6729037714004517,0.7607638835906982
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.5740060210227966,0.7207596933841706,0.6244315469264984,0.651528537273407
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.5681717991828918,0.7476329004764557,0.6445534908771515,0.7972463369369507
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.5932204723358154,0.7175259673595429,0.6402560424804687,0.7097932696342468
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.549808144569397,0.7248841285705566,0.6946209526062012,0.7134777307510376
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.5610209703445435,0.7518027174472809,0.6456249260902405,0.6583786010742188
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.5079993605613708,0.7261129117012024,0.6225724220275879,0.618803858757019
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.5583460330963135,0.7323617398738861,0.6494777154922485,0.6446009278297424
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.52595454454422,0.6916268122196197,0.7003635656833649,0.7025378942489624
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.550650954246521,0.6927219760417939,0.6689186894893646,0.697883665561676
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.5517216920852661,0.7158926486968994,0.7142454624176026,0.6785156726837158
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.6004443168640137,0.7445099031925202,0.531132486462593,0.603477418422699
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.5009527206420898,0.7232848131656646,0.5477954989671707,0.6296308040618896
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.5793002843856812,0.7065022730827332,0.6589105367660523,0.675713062286377
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.552666425704956,0.7407879149913787,0.6868371105194092,0.8259559869766235
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.4909641742706299,0.7343308663368225,0.7012986207008362,0.8186790943145752
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.5869313478469849,0.7318838226795197,0.6065350568294525,0.7714398503303528
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.520491898059845,0.7085665583610534,0.6634797596931458,0.7648079991340637
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.578962504863739,0.7860096204280853,0.4835316461324692,0.7417430877685547
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.6111246943473816,0.7522861015796661,0.5595024436712265,0.7632277607917786
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.5913810729980469,0.7647825026512146,0.5580159801244736,0.7621066570281982
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.5524254441261292,0.7695517063140869,0.5622574287652969,0.6457774639129639
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.5579255819320679,0.7778529238700866,0.5532851576805115,0.7615116834640503
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.6297317743301392,0.7696801435947418,0.5545838838815689,0.7414485216140747
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.6044228672981262,0.7481902885437012,0.5849783074855804,0.7300522923469543
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.5978824496269226,0.7732879769802093,0.5685594791173935,0.720112681388855
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.6032270193099976,0.7652707660198211,0.5674868834018707,0.7355189323425293
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.6451495885848999,0.772293689250946,0.567548006772995,0.6962648630142212
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.6016286015510559,0.7746060335636139,0.5497867935895919,0.7776404619216919
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.6336838603019714,0.7958895492553711,0.5128019946813583,0.7319287061691284
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.5287275314331055,0.7725350940227509,0.5194734078645706,0.7231060266494751
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.5758591890335083,0.7560708045959472,0.5417635512351989,0.680569052696228
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.580700159072876,0.733331196308136,0.583007596731186,0.6340020895004272
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.6243376731872559,0.7575406730175018,0.5946582144498825,0.7178475856781006
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.6223995685577393,0.7677359139919281,0.6097528570890427,0.5393794178962708
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.6125649809837341,0.7744461226463318,0.5611103183031082,0.6148640513420105
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.5590663552284241,0.7600279057025909,0.474867672920227,0.6591202020645142
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.6112936735153198,0.7542420327663422,0.5545462965965271,0.7418158054351807
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.5937710404396057,0.7695501673221589,0.574895807504654,0.7774250507354736
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.5613549947738647,0.8511073172092438,0.6116814458370209,0.7863368391990662
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.641986608505249,0.7776112389564515,0.47276968240737915,0.7713170051574707
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.6068801879882812,0.7512212944030762,0.5605218499898911,0.7295592427253723
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.5775996446609497,0.7651203632354736,0.64330775141716,0.6005740761756897
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.6121646761894226,0.7674025297164917,0.6607429587841034,0.6813676357269287
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.5813918709754944,0.7591180264949798,0.6630647253990173,0.6981215476989746
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5570780634880066,0.7371066570281982,0.6712667608261108,0.7138699889183044
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.5785037875175476,0.7626271581649781,0.6270152473449707,0.6794782876968384
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.5834410190582275,0.7620573401451111,0.611106561422348,0.571536123752594
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5479415059089661,0.7522022247314453,0.6562115252017975,0.708105206489563
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.5729517936706543,0.7443201208114624,0.6345205724239349,0.6426577568054199
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.565142035484314,0.7657662808895112,0.6577705585956574,0.8069729804992676
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.5881425142288208,0.7523490762710572,0.6385911285877228,0.7162362337112427
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.5594339370727539,0.7537055122852325,0.6709743404388427,0.7135480642318726
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.5645053386688232,0.7717177128791809,0.6445230376720429,0.5985842943191528
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.4985334873199463,0.7796679902076721,0.6298239982128143,0.6066087484359741
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.5712049007415771,0.7529392492771149,0.6045824813842774,0.6944051384925842
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.542866587638855,0.7347238385677337,0.6903892278671264,0.6952468156814575
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.5608012676239014,0.7393507623672485,0.6623104107379914,0.6976941823959351
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.5846335291862488,0.7593467128276825,0.6700772774219513,0.6111368536949158
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.6108194589614868,0.7928286635875702,0.5791469812393188,0.6026934385299683
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.5158748626708984,0.7720342707633973,0.58832435131073,0.6359620094299316
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.6122851371765137,0.7522148239612579,0.6734057712554932,0.6909940242767334
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.5716813206672668,0.7628203773498535,0.6554273915290832,0.762310802936554
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.5100405216217041,0.7345492219924927,0.687196604013443,0.7890468835830688
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.5958223342895508,0.7828014826774597,0.634611748456955,0.7145736217498779
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.5340296030044556,0.7442447996139526,0.6795263195037842,0.8223503828048706
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5592774748802185,0.7251026034355164,0.6425801813602448,0.6546257734298706
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.6066436767578125,0.7343946599960327,0.6367682051658631,0.695357084274292
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.5743821859359741,0.7305724537372589,0.6809763252735138,0.7531739473342896
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.5595404505729675,0.7112938964366913,0.6603339421749115,0.7181562185287476
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5736457705497742,0.7117818009853363,0.593287222981453,0.6593159437179565
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.585568368434906,0.7354154193401337,0.6602610075473785,0.6599975824356079
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.5429205894470215,0.7097872567176818,0.6041713708639145,0.6829570531845093
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.5556705594062805,0.7219469618797302,0.6462770354747772,0.692542314529419
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5654443502426147,0.7452896964550019,0.6262014079093933,0.7732226252555847
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.5846914052963257,0.7059636306762695,0.6209764015674591,0.6981319189071655
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.563072919845581,0.7215985214710235,0.6525739908218384,0.6988248229026794
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.5656429529190063,0.7432219231128693,0.6236891412734985,0.5999006032943726
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.4800356924533844,0.712737517952919,0.5924242603778839,0.5952688455581665
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.5707542896270752,0.73502335190773,0.6064392912387848,0.6415563821792603
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5337584018707275,0.7003673732280731,0.6722784948348999,0.717509388923645
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.5379601120948792,0.6933646380901337,0.6646989929676056,0.7236496806144714
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.5558171272277832,0.7167168593406678,0.6576893770694733,0.654208779335022
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.5983281135559082,0.7362365698814393,0.5841527563333512,0.606650173664093
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.5041112899780273,0.7143772268295288,0.639290953874588,0.6871225833892822
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.5966505408287048,0.7199431645870209,0.664806957244873,0.7031197547912598
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.5774075388908386,0.7517129743099212,0.5877269226312637,0.7204115390777588
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.51570725440979,0.7499350118637085,0.6702565467357635,0.8004864454269409
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.6019566059112549,0.7209076964855194,0.6369356310367584,0.7026434540748596
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.5125702619552612,0.7068634283542633,0.6594616007804871,0.7739717960357666
