generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00928_to_Hayao.jpg,,0,monet,Hayao,00928,0.7241058349609375,24.153644561767578,25.172157287597656,6.1041107177734375,4.978816032409668,6.701320648193359,2.1173248291015625,5.99826717376709,4.768874168395996,1.5866851806640625,21.752277374267578,22.548828125,0.4842376708984375,27.589599609375,28.518798828125,12.075294494628906,23.719806671142578,24.701171875,12.188715934753418,42.39076232910156,6.46090030670166,7.7953715324401855,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00928_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\00928.jpg,1,monet,monet,00928,61.7867431640625,32.53753852844238,62.06578063964844,0.0853118896484375,9.575739860534668,7.264100074768066,2.05218505859375,7.178835868835449,4.760903835296631,58.97990417480469,31.372812271118164,59.489501953125,63.32232666015625,33.82733917236328,63.662109375,61.89292907714844,38.89579200744629,61.055419921875,106.39116668701172,60.344215393066406,2.053957462310791,11.967893600463867,63.12614440917969,22.428659439086914,63.69685363769531,6.041999816894531,10.599635124206543,9.722458839416504,0.3750152587890625,9.384918212890625,7.851415634155273,62.60035705566406,29.588327407836914,61.98974609375,61.314697265625,21.869117736816406,61.51611328125,73.83256530761719,23.58222770690918,74.26611328125,114.584228515625,43.70181655883789,6.053626537322998,14.157293319702148
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00928_to_photo.jpg,,0,monet,photo,00928,4.79541015625,26.850391387939453,24.645965576171875,1.73468017578125,12.130913734436035,9.421119689941406,0.2894744873046875,8.736594200134277,6.090205669403076,4.176780700683594,25.950958251953125,23.687744140625,4.023674011230469,28.359237670898438,26.634521484375,7.6038055419921875,40.09965133666992,38.8583984375,9.563122749328613,55.54890441894531,1.7586673498153687,14.94948673248291,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00928_to_vangogh.jpg,,0,monet,vangogh,00928,6.144805908203125,22.43121337890625,21.597991943359375,8.715080261230469,15.158895492553711,14.123441696166992,0.0811004638671875,11.408173561096191,8.775413513183594,6.24346923828125,24.061031341552734,23.524169921875,8.767410278320312,25.69146728515625,24.996826171875,9.382598876953125,28.222980499267578,27.0966796875,14.27871036529541,45.11675262451172,8.71545696258545,18.9720458984375,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00959_to_cezanne.jpg,,0,monet,cezanne,00959,8.162750244140625,21.282333374023438,24.293537139892578,4.661994934082031,9.345626831054688,7.55232048034668,1.8883514404296875,7.564582347869873,6.286865234375,5.444221496582031,25.822853088378906,26.77783203125,10.957138061523438,22.15292739868164,25.6328125,0.25511932373046875,15.89059066772461,18.991455078125,12.23779010772705,37.55106735229492,5.029917240142822,12.023462295532227,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00959_to_Hayao.jpg,,0,monet,Hayao,00959,2.4960479736328125,25.360614776611328,27.211177825927734,8.377113342285156,9.162944316864014,9.3784761428833,1.07061767578125,10.9203782081604,6.606658935546875,1.652740478515625,28.49571990966797,28.2529296875,0.726470947265625,28.12639617919922,29.68798828125,17.874977111816406,19.27762222290039,23.889892578125,17.96591567993164,44.43790054321289,8.445250511169434,14.255321502685547,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00959_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\00959.jpg,1,monet,monet,00959,56.112274169921875,25.383710861206055,56.335548400878906,8.26263427734375,13.041046142578125,11.884100914001465,3.5672454833984375,12.147588729858398,8.962986946105957,51.181304931640625,27.47557258605957,52.49658203125,55.85697937011719,27.499990463256836,56.271728515625,71.01100158691406,29.253171920776367,69.643310546875,103.83684539794922,48.65084457397461,8.999797821044922,17.822256088256836,69.75767517089844,27.82768440246582,68.25227355957031,2.2757720947265625,5.628627777099609,5.361071586608887,0.879364013671875,2.8129334449768066,2.3925540447235107,70.99052429199219,29.963422775268555,68.476806640625,69.91287231445312,26.225858688354492,69.582275390625,65.72496032714844,32.5880184173584,66.470703125,119.36177825927734,51.454654693603516,2.439758062362671,6.292379856109619
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00959_to_photo.jpg,,0,monet,photo,00959,7.9227447509765625,26.685871124267578,25.246614456176758,2.4976806640625,16.948062896728516,11.72183609008789,0.635009765625,14.120084762573242,8.912517547607422,8.600227355957031,30.774139404296875,29.15673828125,6.228233337402344,27.639663696289062,25.8486328125,12.083160400390625,35.26026153564453,35.982666015625,16.0859432220459,54.35333251953125,2.577139139175415,22.0593204498291,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_00959_to_vangogh.jpg,,0,monet,vangogh,00959,7.6232452392578125,23.380332946777344,24.847986221313477,7.98944091796875,13.47146224975586,13.041322708129883,2.278472900390625,13.583115100860596,10.630311965942383,4.4138031005859375,28.732757568359375,26.70361328125,11.681198120117188,25.928836822509766,27.666748046875,6.6183013916015625,23.198062896728516,23.20654296875,14.132726669311523,45.122344970703125,8.307984352111816,19.130638122558594,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01039_to_cezanne.jpg,,0,monet,cezanne,01039,10.598052978515625,22.858600616455078,24.618839263916016,6.928047180175781,7.088770866394043,7.069138526916504,1.4956512451171875,5.789002895355225,3.8871147632598877,8.572212219238281,25.061050415039062,26.38671875,9.440475463867188,23.600605010986328,22.93603515625,23.03137969970703,21.52700424194336,29.706787109375,26.32583999633789,40.601192474365234,7.08765172958374,9.152225494384766,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01039_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1039.jpg,1,monet,Hayao,01039,4.272377014160156,21.84512710571289,22.06707000732422,7.444969177246094,9.194887161254883,8.661599159240723,1.32470703125,9.303449153900146,5.30745792388916,5.471893310546875,24.15179443359375,21.843994140625,5.53973388671875,24.377769470214844,24.26220703125,9.454811096191406,18.11935806274414,19.45458984375,12.248416900634766,38.805877685546875,7.561905384063721,13.080524444580078,24.616455078125,28.04241943359375,38.403564453125,1.9490509033203125,4.8440961837768555,4.7603654861450195,0.7938232421875,0.933690071105957,1.4019103050231934,23.5035400390625,29.554790496826172,38.05859375,24.512588500976562,29.237850189208984,39.5185546875,28.070175170898438,15.964420318603516,29.73486328125,44.05925750732422,44.53313446044922,2.1045081615448,4.933259010314941
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01039_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01039.jpg,1,monet,monet,01039,57.70721435546875,29.264875411987305,58.86271286010742,1.36138916015625,14.245190858840942,10.612722396850586,0.5596771240234375,10.432924747467041,7.624600410461426,58.56221008300781,34.48015785217285,59.97802734375,56.87968444824219,29.382801055908203,57.987548828125,60.376953125,34.11935043334961,60.120849609375,101.53919219970703,56.71296310424805,1.4719438552856445,17.65704917907715,37.28204345703125,0.8414707183837891,36.9264030456543,4.14910888671875,6.026042222976685,5.691242218017578,4.25244140625,6.131483554840088,6.398141860961914,31.320098876953125,2.0767250061035156,30.26953125,38.8909912109375,1.9428825378417969,38.451171875,44.634246826171875,7.5656280517578125,45.060546875,66.97517395019531,8.08246898651123,5.941242694854736,8.596992492675781
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01039_to_photo.jpg,,0,monet,photo,01039,2.0262832641601562,30.622482299804688,27.697494506835938,3.358978271484375,14.57420539855957,10.389700889587402,0.4411773681640625,10.533576488494873,6.293028831481934,1.1949539184570312,32.543724060058594,29.043212890625,0.8039016723632812,31.457630157470703,28.71337890625,7.712921142578125,41.66840362548828,39.1640625,7.8462300300598145,61.52180480957031,3.387827157974243,17.982316970825195,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01039_to_vangogh.jpg,,0,monet,vangogh,01039,12.922203063964844,20.948623657226562,20.242612838745117,4.299110412597656,15.870485305786133,12.749691009521484,3.961517333984375,13.812738418579102,11.516075134277344,7.353118896484375,29.221092224121094,25.02490234375,16.912124633789062,23.40325927734375,23.8779296875,5.21990966796875,16.00173568725586,15.329345703125,19.166006088256836,40.71413040161133,5.84602165222168,21.039583206176758,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01059_to_cezanne.jpg,,0,monet,cezanne,01059,4.637260437011719,30.521154403686523,28.255863189697266,4.462646484375,10.656152486801147,8.528027534484863,0.5802154541015625,9.24827527999878,7.143430709838867,3.7527389526367188,33.24696159362793,31.373291015625,6.4288482666015625,31.936532974243164,29.124267578125,3.4273757934570312,28.3778018951416,26.560302734375,8.195122718811035,54.13503646850586,4.500207424163818,14.109720230102539,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01059_to_Hayao.jpg,,0,monet,Hayao,01059,1.9254913330078125,34.160017013549805,34.02711486816406,4.8278350830078125,9.790634870529175,7.890826225280762,0.0765380859375,11.13195252418518,6.608860015869141,1.1604766845703125,36.229591369628906,34.364501953125,3.2928619384765625,37.06039237976074,36.531005859375,7.164115905761719,30.033262252807617,29.101806640625,7.969579696655273,59.90035629272461,4.828441619873047,14.824874877929688,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01059_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01059.jpg,1,monet,monet,01059,38.7879638671875,37.116403579711914,42.818115234375,2.6130599975585938,14.836155891418457,11.684370994567871,3.1126708984375,11.328328847885132,8.944111824035645,43.222259521484375,39.5679931640625,45.806640625,37.505035400390625,37.99806213378906,42.930419921875,34.41497802734375,44.90135669708252,47.23046875,66.77710723876953,70.89154052734375,4.0640869140625,18.666616439819336,85.77989959716797,20.707902908325195,86.49687194824219,9.000755310058594,4.137151718139648,8.878110885620117,5.3904571533203125,3.6236965656280518,5.257185935974121,78.22245788574219,21.749286651611328,77.65087890625,86.53195190429688,20.86370849609375,86.521484375,101.72921752929688,20.666375160217285,100.951416015625,154.77520751953125,36.54346466064453,10.491455078125,5.4997453689575195
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01059_to_photo.jpg,,0,monet,photo,01059,3.7589111328125,36.63037872314453,33.107418060302734,0.05230712890625,17.24439311027527,11.495099067687988,1.6590118408203125,13.947112798690796,8.811426162719727,5.872047424316406,39.57630157470703,35.89794921875,2.1746444702148438,37.79755783081055,34.719970703125,3.58612060546875,46.91892623901367,43.73193359375,7.215973854064941,72.08554077148438,1.6598362922668457,22.178617477416992,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01059_to_vangogh.jpg,,0,monet,vangogh,01059,5.5850830078125,32.58669471740723,30.389284133911133,5.049491882324219,18.99057626724243,15.370514869689941,3.26422119140625,16.096729278564453,13.090036392211914,0.9936370849609375,38.43646049499512,34.666259765625,9.335250854492188,35.38689041137695,33.13623046875,3.4468841552734375,34.1401481628418,30.537109375,10.000761985778809,62.41108703613281,6.0126953125,24.894712448120117,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01127_to_cezanne.jpg,,0,monet,cezanne,01127,1.4499435424804688,18.942935943603516,16.990747451782227,5.476539611816406,5.211490631103516,5.739255905151367,3.711212158203125,0.9808750152587891,5.060601234436035,3.8242111206054688,16.643367767333984,16.8740234375,5.8264007568359375,21.200958251953125,19.76123046875,8.411293029785156,15.245140075683594,17.792236328125,10.923432350158691,30.966054916381836,6.615556240081787,5.302994728088379,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01127_to_Hayao.jpg,,0,monet,Hayao,01127,0.677825927734375,19.293476104736328,19.475257873535156,7.3436737060546875,5.779909133911133,7.807701110839844,0.83843994140625,5.827324867248535,3.0957508087158203,2.511016845703125,17.280841827392578,16.902099609375,2.09942626953125,23.374317169189453,24.099365234375,14.225532531738281,15.12350082397461,19.903076171875,14.597210884094238,32.767459869384766,7.391381740570068,8.207622528076172,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01127_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01127.jpg,1,monet,monet,01127,68.12295532226562,24.56123161315918,68.70731353759766,3.7266998291015625,7.770864486694336,6.530768871307373,3.282958984375,5.771305084228516,5.2781758308410645,72.79595947265625,27.59258460998535,74.209228515625,64.53665161132812,23.875057220458984,64.7607421875,74.9840087890625,28.560394287109375,74.525146484375,122.8284683227539,46.33643341064453,4.966498851776123,9.679580688476562,53.96034240722656,32.11179542541504,52.83860778808594,1.9158172607421875,12.078502655029297,9.42227554321289,5.688140869140625,9.876240730285645,8.305407524108887,45.98551940917969,32.48390007019043,44.7998046875,57.363128662109375,34.02019500732422,55.2666015625,57.355133056640625,37.1004524230957,57.3818359375,93.2459487915039,59.90843963623047,6.002108097076416,15.602254867553711
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01127_to_photo.jpg,,0,monet,photo,01127,12.356643676757812,27.723052978515625,27.729473114013672,2.6109619140625,11.708736419677734,8.76422119140625,2.5019683837890625,6.468593597412109,4.547641754150391,15.651603698730469,25.7822265625,29.647705078125,9.289894104003906,29.654178619384766,28.972900390625,16.717788696289062,37.30526351928711,39.069091796875,24.713544845581055,54.182804107666016,3.616209030151367,13.376742362976074,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01127_to_vangogh.jpg,,0,monet,vangogh,01127,5.395500183105469,21.637493133544922,20.016555786132812,4.801399230957031,12.022295951843262,9.90606689453125,4.8724517822265625,11.209585189819336,9.700041770935059,1.4507293701171875,24.194477081298828,19.984130859375,10.20880126953125,26.181838989257812,25.342529296875,3.196868896484375,14.934436798095703,17.75048828125,10.795563697814941,38.65098571777344,6.840630054473877,16.437469482421875,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01151_to_cezanne.jpg,,0,monet,cezanne,01151,1.9955902099609375,14.750175476074219,12.784820556640625,3.746551513671875,7.806533336639404,6.242517471313477,1.222442626953125,5.6144490242004395,4.760208606719971,3.7805099487304688,18.45337677001953,17.454345703125,0.008209228515625,15.867900848388672,12.9912109375,8.791297912597656,8.272659301757812,11.49365234375,9.569704055786133,25.705141067504883,3.9409406185150146,9.61582088470459,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01151_to_Hayao.jpg,,0,monet,Hayao,01151,10.564193725585938,21.758609771728516,21.48406982421875,8.598114013671875,8.059427738189697,9.067675590515137,3.8808059692382812,9.049509525299072,6.948980808258057,5.7810211181640625,25.288986206054688,23.912353515625,10.725418090820312,24.396671295166016,24.0029296875,26.334754943847656,13.281173706054688,26.532958984375,29.01679039001465,37.564876556396484,9.433357238769531,12.118084907531738,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01151_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01151.jpg,1,monet,monet,01151,51.559051513671875,36.98651313781738,51.660030364990234,6.408203125,13.69330358505249,10.990861892700195,9.517890930175781,9.833598136901855,10.508468627929688,38.285308837890625,38.64015769958496,41.4052734375,56.19151306152344,38.415629386901855,56.80126953125,63.171722412109375,41.00596618652344,62.70654296875,92.81119537353516,68.19319152832031,11.474115371704102,16.858417510986328,74.64910125732422,18.24727439880371,75.3408432006836,0.3687896728515625,6.098900318145752,4.717094898223877,6.9193572998046875,6.578990936279297,7.721331596374512,84.35005187988281,21.328012466430664,84.13134765625,69.83465576171875,17.647067070007324,69.470458984375,73.99559020996094,23.73822784423828,74.1083984375,132.1633758544922,36.466514587402344,6.929178237915039,8.971048355102539
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01151_to_photo.jpg,,0,monet,photo,01151,19.854591369628906,22.940711975097656,27.070316314697266,2.448699951171875,15.80095100402832,10.893856048583984,1.4261322021484375,12.255128383636475,8.3170166015625,17.64234161376953,27.980751037597656,30.580078125,19.64887237548828,23.57291030883789,26.6640625,23.928207397460938,29.060653686523438,33.876953125,35.6355094909668,46.72393798828125,2.8337228298187256,19.996456146240234,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01151_to_vangogh.jpg,,0,monet,vangogh,01151,2.30621337890625,19.26898956298828,16.187883377075195,6.6743621826171875,14.236345291137695,11.787095069885254,0.078033447265625,13.246322631835938,10.504873275756836,2.4306182861328125,28.06499481201172,24.033935546875,0.272216796875,22.500022888183594,19.036865234375,14.217437744140625,9.067649841308594,19.94482421875,14.426279067993164,37.09605407714844,6.674818515777588,19.445785522460938,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01155_to_cezanne.jpg,,0,monet,cezanne,01155,7.756828308105469,21.152843475341797,19.400068283081055,5.0177154541015625,8.826798915863037,7.803126335144043,0.1708221435546875,6.609499931335449,5.045652866363525,7.446311950683594,24.50499725341797,23.283935546875,9.447067260742188,21.945030212402344,19.796142578125,1.2913742065429688,17.75958251953125,16.5947265625,12.098028182983398,37.38290786743164,5.020622253417969,11.027142524719238,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01155_to_Hayao.jpg,,0,monet,Hayao,01155,2.1310043334960938,27.11623764038086,26.402971267700195,8.83795166015625,9.041223526000977,9.754668235778809,3.6059646606445312,8.579862117767334,6.284024238586426,2.2668609619140625,29.914932250976562,28.59765625,2.0134124755859375,29.339696884155273,27.859619140625,18.326576232910156,21.539649963378906,25.530517578125,18.575679779052734,47.11345291137695,9.545280456542969,12.464259147644043,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01155_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01155.jpg,1,monet,monet,01155,63.44725036621094,39.27075958251953,63.60890197753906,6.6664581298828125,14.53370213508606,12.068255424499512,5.2470855712890625,8.971444129943848,7.3271589279174805,56.161163330078125,39.38166046142578,56.697021484375,64.94088745117188,40.31206512451172,65.7255859375,75.517578125,45.701690673828125,75.165771484375,114.34290313720703,72.5577163696289,8.483723640441895,17.079675674438477,62.92839050292969,16.311004638671875,62.03605651855469,0.927520751953125,5.445389986038208,4.538188934326172,2.9894332885742188,7.59373664855957,6.517183780670166,67.11958312988281,20.740856170654297,68.421875,61.112701416015625,16.69081687927246,60.760986328125,61.28483581542969,18.95315170288086,61.816650390625,109.52457427978516,32.680091857910156,3.130016803741455,9.344362258911133
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01155_to_photo.jpg,,0,monet,photo,01155,4.6033935546875,29.42772674560547,26.780879974365234,3.01629638671875,16.36643934249878,11.690289497375488,0.88311767578125,11.977119445800781,7.715585708618164,3.1524581909179688,32.65681457519531,30.317626953125,3.8145675659179688,30.220779418945312,27.09228515625,9.682785034179688,38.87007141113281,37.55712890625,10.874062538146973,59.08168411254883,3.1429190635681152,20.28082275390625,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01155_to_vangogh.jpg,,0,monet,vangogh,01155,8.420654296875,24.06353759765625,22.758087158203125,7.0374908447265625,15.375627517700195,13.36755084991455,1.4726104736328125,11.787842750549316,9.402055740356445,6.341033935546875,31.33713150024414,28.460205078125,11.575515747070312,26.401832580566406,25.190673828125,4.1340484619140625,19.065406799316406,18.930419921875,13.830821990966797,45.1947135925293,7.189913749694824,19.374290466308594,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01208_to_cezanne.jpg,,0,monet,cezanne,01208,4.39154052734375,17.38607406616211,17.034011840820312,3.5194473266601562,6.322580337524414,5.387510299682617,0.1949615478515625,6.352322578430176,5.275488376617432,4.047126770019531,18.43411636352539,18.312255859375,5.58343505859375,18.916988372802734,18.557861328125,2.0017318725585938,15.806953430175781,14.83642578125,7.180593013763428,30.781957626342773,3.524843215942383,8.96253490447998,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01208_to_Hayao.jpg,,0,monet,Hayao,01208,2.1370468139648438,24.253101348876953,25.383102416992188,6.6601715087890625,5.105716705322266,7.185522556304932,3.1932830810546875,8.398087501525879,6.874629020690918,1.6822357177734375,24.18572235107422,24.0849609375,2.4741973876953125,27.460311889648438,28.196533203125,14.473579406738281,20.12572479248047,22.20703125,14.779582977294922,41.76197814941406,7.386131763458252,9.828337669372559,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01208_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01208.jpg,1,monet,monet,01208,55.172882080078125,35.38945388793945,55.556312561035156,6.9785614013671875,10.844149589538574,9.63133430480957,4.306549072265625,9.989283561706543,8.204411506652832,49.20542907714844,36.07552719116211,50.3828125,55.887451171875,36.64487075805664,56.576904296875,67.7962646484375,40.95464324951172,67.205078125,100.70211029052734,65.7386703491211,8.200407028198242,14.74385929107666,71.38155364990234,21.375572204589844,70.69145202636719,1.0603485107421875,11.237465858459473,9.32979965209961,2.039093017578125,6.772271156311035,5.39296817779541,74.24037170410156,25.026744842529297,73.78369140625,70.290283203125,21.775344848632812,70.365966796875,69.50260925292969,25.612438201904297,69.614990234375,123.62430572509766,41.91062545776367,2.298312187194824,13.120376586914062
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01208_to_photo.jpg,,0,monet,photo,01208,4.668678283691406,25.25750732421875,23.21526336669922,2.0756988525390625,12.676322937011719,9.125426292419434,0.1770172119140625,11.354524612426758,7.983965873718262,4.207710266113281,26.43878936767578,23.921142578125,3.6992874145507812,26.60086441040039,25.099365234375,8.081344604492188,36.027000427246094,34.329833984375,9.833498001098633,52.00538635253906,2.083233118057251,17.0180606842041,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01208_to_vangogh.jpg,,0,monet,vangogh,01208,5.988616943359375,20.745037078857422,21.061115264892578,5.306671142578125,13.781228065490723,11.477141380310059,0.511932373046875,13.567020416259766,11.041865348815918,5.2558441162109375,25.62716293334961,24.64208984375,7.861785888671875,23.938434600830078,24.289306640625,3.49908447265625,18.76122283935547,18.195556640625,10.083410263061523,39.771644592285156,5.3313069343566895,19.33872413635254,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01326_to_cezanne.jpg,,0,monet,cezanne,01326,7.3376312255859375,11.730308532714844,14.638099670410156,4.5030975341796875,6.594721794128418,5.761089324951172,1.0463104248046875,6.529427528381348,5.040019989013672,8.733497619628906,15.576438903808594,17.531494140625,7.9815826416015625,12.551349639892578,14.318115234375,0.7986679077148438,7.258655548095703,7.301025390625,11.858224868774414,21.280269622802734,4.623056411743164,9.280289649963379,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01326_to_Hayao.jpg,,0,monet,Hayao,01326,2.2840423583984375,18.83883285522461,20.820152282714844,9.045608520507812,4.935009956359863,8.916768074035645,5.009857177734375,8.261643886566162,7.460679054260254,4.0820465087890625,20.798789978027344,21.7890625,3.097564697265625,21.5296630859375,21.429443359375,18.847557067871094,12.584724426269531,18.634521484375,19.531728744506836,32.472930908203125,10.34029483795166,9.623361587524414,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\monet_01326_to_monet.jpg,G:\GitHub\Latent_Style\style_data\overfit50\monet\01326.jpg,1,monet,monet,01326,66.20176696777344,30.35103988647461,66.25537109375,5.6581268310546875,9.866817474365234,8.164767265319824,7.16217041015625,9.142672061920166,8.412528038024902,56.23072814941406,31.250587463378906,56.66845703125,69.41004943847656,32.125762939453125,69.7216796875,76.48532104492188,33.24006271362305,75.234619140625,117.59954833984375,55.79933547973633,9.127490043640137,13.451488494873047,60.129638671875,26.063812255859375,59.73538589477539,0.03612518310546875,10.606172561645508,7.800863742828369,4.415557861328125,6.758793354034424,6.688582420349121,66.32023620605469,28.741783142089844,65.82470703125,56.96391296386719,25.727645874023438,56.276123046875,60.193634033203125,32.177703857421875,61.620849609375,106.14393615722656,50.2335205078125,4.415705680847168,12.576652526855469
