subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.5047754049301147,0,0.14401875436306,0.6487941741943359,0.5070486068725586,0.22740543633699417,,0.3160184621810913,0.0008536119130440056,9.201187822327483e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6101241707801819,0,0.11236833035945892,0.722492516040802,0.5640090107917786,0.22740543633699417,,0.31235265731811523,0.0010491670109331608,1.4902156181051396e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.5391159653663635,0,0.0743490532040596,0.6134650111198425,0.507310688495636,0.22740543633699417,,0.30920442938804626,0.0009292081813327968,1.2050335499225184e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6983752846717834,1,0.7949046492576599,0.09652934968471527,0.2862628698348999,0.21357614547014236,,0.26655295491218567,0.0008751084096729755,1.0651196134858765e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7218501567840576,0,0.026443419978022575,0.7482935786247253,0.3632528781890869,0.21357614547014236,,0.31697171926498413,0.0005141621804796159,1.26082204587874e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.527285099029541,0,0.17405864596366882,0.7013437747955322,0.3755224347114563,0.21357614547014236,,0.2969362139701843,0.000716992886736989,1.0665048648661468e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.38919422030448914,0,0.17982217669487,0.5690163969993591,0.3879075050354004,0.21357614547014236,,0.31626319885253906,0.0004718584241345525,1.2891010555904359e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5652704834938049,1,0.7019059658050537,0.13663548231124878,0.40372270345687866,0.25651433567206067,,0.20672288537025452,0.0011040802346542478,1.0227878192381468e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.614043653011322,0,0.07139896601438522,0.6854426264762878,0.5068451166152954,0.25651433567206067,,0.2398860603570938,0.0007260718266479671,1.0271700375596993e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6062105894088745,0,0.12512385845184326,0.7313344478607178,0.4963974952697754,0.25651433567206067,,0.2323189377784729,0.0009776030201464891,1.2714354852505494e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5224452614784241,0,0.10480661690235138,0.6272518634796143,0.5454774498939514,0.25651433567206067,,0.25034886598587036,0.0007742041489109397,1.1502062989166006e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.9541491866111755,0,0.005508739501237869,0.9596579074859619,0.36138641834259033,0.2638842537999153,,0.15769407153129578,0.0001175560537376441,1.5636884199921042e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.9368162155151367,0,0.02404194325208664,0.960858166217804,0.5141677856445312,0.2638842537999153,,0.18786606192588806,4.397165685077198e-05,1.2378532119328156e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.9534094929695129,0,0.018995918333530426,0.9724054336547852,0.6026363968849182,0.2638842537999153,,0.18848133087158203,5.692364720744081e-05,8.410494956478942e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.9650763869285583,1,0.9779853820800781,0.01290897000581026,0.6194397211074829,0.2638842537999153,,0.2006196677684784,3.587025639717467e-05,1.941501977853477e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9449004530906677,0,0.00046065880451351404,0.9453611373901367,0.5575591921806335,0.26898245761791867,,0.1011722981929779,5.4162526794243604e-05,2.0694544218713418e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9532133936882019,0,0.021178364753723145,0.974391758441925,0.7432587742805481,0.26898245761791867,,0.11017061024904251,9.954956112778746e-06,1.5941726815071888e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9706538319587708,0,0.007768442388623953,0.9784222841262817,0.8381084203720093,0.26898245761791867,,0.10816094279289246,1.3446307093545329e-05,1.481673552916618e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.9659436345100403,1,0.9807181358337402,0.014774526469409466,0.8185434341430664,0.26898245761791867,,0.10986337065696716,1.0713277333707083e-05,1.0651662705640774e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.42806679010391235,0,0.053070954978466034,0.481137752532959,0.2742588520050049,0.2022247090935707,,0.04829557240009308,5.80829509999603e-05,1.0236060006718617e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.31356945633888245,0,0.23615184426307678,0.5497213006019592,0.35114967823028564,0.2022247090935707,,0.05666692554950714,3.5375982406549156e-05,9.747856893227436e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5621060132980347,0,0.17591261863708496,0.7380186319351196,0.4110662341117859,0.2022247090935707,,0.05553048104047775,3.603626100812107e-05,1.2253758541191928e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.5331341624259949,1,0.684974193572998,0.15184004604816437,0.39919137954711914,0.2022247090935707,,0.057585470378398895,3.2271211239276454e-05,1.2129175956943072e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.5993854999542236,1,0.724329948425293,0.12494444847106934,0.3954368233680725,0.2697628115614255,,0.20990464091300964,0.0007236444507725537,1.6178986697923392e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.15187662839889526,0,0.2959936261177063,0.44787025451660156,0.5032274127006531,0.2697628115614255,,0.2284194976091385,0.000342653802363202,1.6456880985060707e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.14733350276947021,0,0.1604350209236145,0.3077685236930847,0.5674296617507935,0.2697628115614255,,0.21390914916992188,0.00034143010270781815,1.4373217709362507e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.413993239402771,1,0.6399669051170349,0.2259736806154251,0.5907161235809326,0.2697628115614255,,0.22699016332626343,0.00023553523351438344,1.3647433661390096e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9381587505340576,0,0.005636402405798435,0.9437951445579529,0.24464082717895508,0.2237203742067019,,0.09308888018131256,0.00020400701032485813,1.468110531277489e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.8852101564407349,0,0.0382278710603714,0.9234380125999451,0.3419227600097656,0.2237203742067019,,0.1142214983701706,0.00013788270007353276,2.2571921363123693e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.963386058807373,0,0.013702166266739368,0.977088212966919,0.42773282527923584,0.2237203742067019,,0.11233039200305939,0.00013953997404314578,1.3846670299244579e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9502960443496704,1,0.9674292206764221,0.017133183777332306,0.4953417479991913,0.2237203742067019,,0.12846992909908295,0.00011462381371529773,1.1745202755264472e-05
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8673447966575623,0,0.003205057932063937,0.8705498576164246,0.47654372453689575,0.3007037192583084,,0.08061757683753967,3.0471212085103616e-05,1.3556543308368418e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8725013732910156,0,0.032244063913822174,0.9047454595565796,0.684785783290863,0.3007037192583084,,0.09918060898780823,7.1907579695107415e-06,1.3704630873689894e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8317679166793823,0,0.07886116951704025,0.9106290936470032,0.7105030417442322,0.3007037192583084,,0.09136463701725006,1.31182860059198e-05,1.227695156558184e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.9260850548744202,1,0.9583054184913635,0.03222038969397545,0.7262617945671082,0.3007037192583084,,0.09433655440807343,9.007880180433858e-06,1.4985574125603307e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.649060070514679,1,0.7512234449386597,0.10216338187456131,0.43285420536994934,0.30411796023448306,,0.21282057464122772,0.0046433135867118835,1.274937494599726e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6816543936729431,0,0.053306709975004196,0.7349610924720764,0.6086863875389099,0.30411796023448306,,0.2693169414997101,0.002408476546406746,1.0980447768815793e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5981364250183105,0,0.12581709027290344,0.7239535450935364,0.6516710519790649,0.30411796023448306,,0.29297319054603577,0.0025334239471703768,1.1701854418788571e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6560035347938538,0,0.08890406787395477,0.7449076175689697,0.6079546213150024,0.30411796023448306,,0.2787608206272125,0.002359083853662014,1.5213935512292664e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.40307146310806274,1,0.5845180153846741,0.18144655227661133,0.42410966753959656,0.4374507541457812,,0.15517283976078033,0.0004978742799721658,1.1504990652611014e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.3649890124797821,1,0.6556482315063477,0.29065921902656555,0.795489490032196,0.4374507541457812,,0.1910013109445572,2.1272029698593542e-05,1.557933137519285e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.16627708077430725,0,0.4047389328479767,0.5710160136222839,0.7559933662414551,0.4374507541457812,,0.18111905455589294,4.25063117290847e-05,2.845260314643383e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.33992981910705566,0,0.15091310441493988,0.49084293842315674,0.8399170637130737,0.4374507541457812,,0.19319303333759308,1.6418061932199635e-05,1.2749574125336949e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.9300310611724854,0,0.00630506407469511,0.936336100101471,0.5217485427856445,0.3912009298801422,,0.12568527460098267,7.744246977381408e-05,1.2502695426519495e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.8396205306053162,1,0.9125770330429077,0.07295648753643036,0.7151006460189819,0.3912009298801422,,0.15395307540893555,9.728840268508065e-06,1.3666635823028628e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.7088679075241089,0,0.015186791308224201,0.7240546941757202,0.790509045124054,0.3912009298801422,,0.14753791689872742,1.6072199287009425e-05,1.022809010464698e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.8668088912963867,1,0.9278241991996765,0.061015330255031586,0.9011757373809814,0.3912009298801422,,0.15785102546215057,6.017849500494776e-06,6.079106697143288e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.08498746156692505,0,0.2894338369369507,0.37442129850387573,0.49093931913375854,0.3609224110841751,,0.2484721541404724,0.0011094058863818645,1.1696293768181931e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.15722745656967163,1,0.5471914410591125,0.3899639844894409,0.6651546955108643,0.3609224110841751,,0.2478265017271042,0.00042308008414693177,1.1641041055554524e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.18316972255706787,1,0.5583762526512146,0.37520653009414673,0.6744365692138672,0.3609224110841751,,0.22536160051822662,0.0004345416382420808,1.2646184586628806e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.4516596794128418,0,0.06928347051143646,0.5209431648254395,0.6902766227722168,0.3609224110841751,,0.2526266574859619,0.000522542221006006,1.6009200408007018e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.09772840142250061,0,0.35040992498397827,0.4481383264064789,0.4341234564781189,0.26388512055079144,,0.22912418842315674,0.0006238153437152505,1.666112439124845e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.1696169674396515,0,0.30345016717910767,0.47306713461875916,0.521746814250946,0.26388512055079144,,0.2461298704147339,0.0003132768615614623,1.163797605840955e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.009705424308776855,1,0.3889573812484741,0.37925195693969727,0.5561099052429199,0.26388512055079144,,0.24064670503139496,0.0004335974808782339,1.7287233276874758e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6327899694442749,1,0.7646149396896362,0.13182495534420013,0.6054015755653381,0.26388512055079144,,0.2514422535896301,0.00028544929227791727,1.2131550647609401e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.9475216865539551,0,0.00034776629763655365,0.9478694796562195,0.699478030204773,0.2413041094938914,,0.3202059864997864,1.781269020284526e-05,1.6579833754803985e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.9584983587265015,0,0.014447523280978203,0.9729458689689636,0.8231964707374573,0.2413041094938914,,0.33358752727508545,7.352606189670041e-06,1.3054036571702454e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.8516577482223511,0,0.044745877385139465,0.8964036107063293,0.8636538982391357,0.2413041094938914,,0.33033663034439087,9.169137229037005e-06,1.4462907529377844e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.9407473802566528,1,0.9627063274383545,0.021958965808153152,0.8360147476196289,0.2413041094938914,,0.3315443992614746,8.964750122686382e-06,1.3495907296601217e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6031122207641602,1,0.7104299664497375,0.10731774568557739,0.30131766200065613,0.22843597332636514,,0.1699199676513672,0.0004430870758369565,1.4127109352557454e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.3637952208518982,0,0.2185240238904953,0.5823192596435547,0.3683011531829834,0.22843597332636514,,0.20172905921936035,0.00028288509929552674,1.887375947262626e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.45866858959198,0,0.1024017184972763,0.5610703229904175,0.42440932989120483,0.22843597332636514,,0.19300152361392975,0.0003658768837340176,1.3375159142015036e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.4416801929473877,0,0.07730256021022797,0.5189827680587769,0.4368216097354889,0.22843597332636514,,0.20715488493442535,0.00027014611987397075,1.2716954188363161e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.612871527671814,0,0.15531501173973083,0.7681865096092224,0.3360344469547272,0.2692169000705083,,0.22177298367023468,0.0005189204821363091,1.5592902855132706e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8715486526489258,0,0.021346064284443855,0.8928947448730469,0.47206994891166687,0.2692169000705083,,0.26225611567497253,0.0001828614331316203,7.846235348552e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.933616578578949,1,0.9535456299781799,0.019929025322198868,0.4897419810295105,0.2692169000705083,,0.24801433086395264,0.0003007909981533885,1.5954212358337827e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.7567406296730042,0,0.11444982141256332,0.8711904287338257,0.5288187265396118,0.2692169000705083,,0.27147287130355835,0.00013974284229334444,9.879147000901867e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.7655943036079407,0,0.08961625397205353,0.855210542678833,0.385937362909317,0.35319435099760693,,0.11800315231084824,0.0001738887804094702,1.5842902939766645e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.14585086703300476,0,0.41802021861076355,0.5638710856437683,0.6304300427436829,0.35319435099760693,,0.1449684500694275,3.1565024983137846e-05,1.8925649783341214e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5540773272514343,0,0.020683156326413155,0.5747604966163635,0.758693516254425,0.35319435099760693,,0.14110088348388672,2.410270826658234e-05,1.9559500287869014e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.5096813440322876,1,0.7453168034553528,0.23563547432422638,0.7293823957443237,0.35319435099760693,,0.14449593424797058,2.2271286070463248e-05,1.7875307094072923e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.32646894454956055,0,0.07491335272789001,0.40138229727745056,0.4524994492530823,0.3160199622313182,,0.14397946000099182,0.00025206871214322746,1.567893377796281e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.4612516164779663,0,0.023478543385863304,0.48473015427589417,0.5999203324317932,0.3160199622313182,,0.16968736052513123,8.202050958061591e-05,1.2927188436151482e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.7805348634719849,1,0.8730347156524658,0.09249985963106155,0.6539912223815918,0.3160199622313182,,0.1694914996623993,0.00010791175736812875,9.66958214121405e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.7191129922866821,1,0.853319525718689,0.13420654833316803,0.709749698638916,0.3160199622313182,,0.1813688576221466,5.592935485765338e-05,2.1682577425963245e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.024097144603729248,0,0.40029147267341614,0.4243886172771454,0.54109787940979,0.26650959998369217,,0.13538864254951477,0.0003378366236574948,1.934068313858006e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.843844473361969,1,0.8954759240150452,0.051631443202495575,0.6433115601539612,0.26650959998369217,,0.15342965722084045,0.00020994663645979017,1.2103411791031249e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.9261071085929871,0,0.021153198555111885,0.947260320186615,0.7062175273895264,0.26650959998369217,,0.1537560373544693,0.00021339708473533392,1.7765814845915884e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.9668282866477966,0,0.010365333408117294,0.9771935939788818,0.7408381700515747,0.26650959998369217,,0.1467442512512207,8.88942158780992e-05,1.4415372788789682e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9015470743179321,0,0.0018536197021603584,0.903400719165802,0.5320822596549988,0.2918471197287242,,0.09595336765050888,4.030112540931441e-05,1.2299239642743487e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8182029128074646,0,0.07352832704782486,0.8917312622070312,0.7381861209869385,0.2918471197287242,,0.11377972364425659,1.0735884643509053e-05,1.980315391847398e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7966947555541992,0,0.07224942743778229,0.8689441680908203,0.8417443037033081,0.2918471197287242,,0.11409120261669159,1.0028887118096463e-05,1.6194844647543505e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.899799108505249,1,0.933444619178772,0.03364550694823265,0.8316822648048401,0.2918471197287242,,0.11739332973957062,7.744315553281922e-06,1.3211691111791879e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.22771313786506653,0,0.3202156722545624,0.5479288101196289,0.3644641637802124,0.3130739952127139,,0.10938060283660889,0.0002496982051525265,1.9254501239629462e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.8738956451416016,1,0.9219337701797485,0.04803811013698578,0.5056869983673096,0.3130739952127139,,0.13044282793998718,0.00010719335841713473,1.4644859220425133e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.8256968259811401,0,0.028307799249887466,0.8540046215057373,0.5882470011711121,0.3130739952127139,,0.13054394721984863,0.00013413904525805265,1.2045094081258867e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.18662014603614807,1,0.5748341083526611,0.38821396231651306,0.6930583715438843,0.3130739952127139,,0.1479947865009308,3.956711952923797e-05,1.1271627954556607e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5723918676376343,1,0.6992093324661255,0.1268174797296524,0.2619525194168091,0.23460651685794195,,0.20704412460327148,0.0019001096952706575,1.1501193512231112e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5810846090316772,0,0.08709582686424255,0.6681804060935974,0.3654190003871918,0.23460651685794195,,0.24110883474349976,0.0015130083775147796,1.3511016732081771e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5035286545753479,0,0.15578080713748932,0.659309446811676,0.33653324842453003,0.23460651685794195,,0.22978562116622925,0.0016566182021051645,1.4562342585122678e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.4734886586666107,0,0.09236404299736023,0.565852701663971,0.4132455885410309,0.23460651685794195,,0.2525753974914551,0.0014265011996030807,1.6263758880086243e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.3744087219238281,1,0.5753220915794373,0.20091338455677032,0.42311280965805054,0.2711247404416402,,0.27765220403671265,0.0011943707941100001,9.91248816717416e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.552558183670044,0,0.07752455770969391,0.6300827264785767,0.537878155708313,0.2711247404416402,,0.297709196805954,0.0007280795252881944,1.1112945685454179e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.2751501798629761,1,0.5663725137710571,0.29122233390808105,0.5483390688896179,0.2711247404416402,,0.28785738348960876,0.000934631796553731,1.1234295925532933e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.7597421407699585,0,0.03264320269227028,0.7923853397369385,0.5850193500518799,0.2711247404416402,,0.29673564434051514,0.0007380805327557027,1.0572477549430914e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.3755842447280884,0,0.12380198389291763,0.4993862211704254,0.3551363945007324,0.2753125528494517,,0.17314930260181427,0.00046526402002200484,1.1306034139124677e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8222309350967407,0,0.04640654847025871,0.8686375021934509,0.5042459964752197,0.2753125528494517,,0.19860079884529114,0.00019201527175027877,7.883431862865109e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8043448328971863,0,0.07044023275375366,0.8747850656509399,0.5150470733642578,0.2753125528494517,,0.19404086470603943,0.0003213550662621856,1.3550044059229549e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.9348747730255127,1,0.9648268818855286,0.029952116310596466,0.6109648942947388,0.2753125528494517,,0.2102583795785904,0.00018649314006324857,1.0584865776763763e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8526481986045837,0,0.03472301736474037,0.8873712420463562,0.40913575887680054,0.25016510238250095,,0.09059600532054901,0.0002643040206748992,1.3581622624769807e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8727710843086243,0,0.054696135222911835,0.9274672269821167,0.5370294451713562,0.25016510238250095,,0.10438864678144455,0.00011363096564309672,1.7973043213714845e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.7956136465072632,0,0.039154037833213806,0.8347676992416382,0.523527979850769,0.25016510238250095,,0.1126866266131401,0.00018601269403006881,1.6378049622289836e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.8406627774238586,1,0.9058653712272644,0.06520257890224457,0.4902140200138092,0.25016510238250095,,0.10576310753822327,0.00016780414443928748,9.6643234428484e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6291821002960205,0,0.002319478429853916,0.6315015554428101,0.5333907604217529,0.18517077217499414,,0.15371166169643402,0.00012824237637687474,2.105233033944387e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.4678031802177429,0,0.10923688113689423,0.5770400762557983,0.6026235818862915,0.18517077217499414,,0.16655075550079346,6.19698766968213e-05,2.016397957049776e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.4497290849685669,1,0.6955233216285706,0.24579422175884247,0.6178814172744751,0.18517077217499414,,0.16539137065410614,7.236497185658664e-05,2.2866695871925913e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.2605665922164917,0,0.33884376287460327,0.599410355091095,0.6120453476905823,0.18517077217499414,,0.1689935028553009,5.2450493967626244e-05,2.1869664124096744e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.34326380491256714,0,0.01648963801562786,0.35975342988967896,0.5887844562530518,0.3932248627146085,,0.14378099143505096,0.0001721886219456792,1.3278002370498143e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.8132894039154053,0,0.03365465998649597,0.8469440937042236,0.8634321689605713,0.3932248627146085,,0.14948280155658722,9.336074072052725e-06,2.193066211475525e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.8528887033462524,0,0.0485711395740509,0.9014598727226257,0.9551694989204407,0.3932248627146085,,0.15123039484024048,1.0246007150271907e-05,9.520838830212597e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.8664542436599731,1,0.9129942655563354,0.046539995819330215,0.935072660446167,0.3932248627146085,,0.15196006000041962,9.283162398787681e-06,1.1728619938367046e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.06617990136146545,1,0.4261886477470398,0.36000874638557434,0.47351735830307007,0.24498897790908813,,0.1747727394104004,0.00045326733379624784,1.1862105566251557e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6983559727668762,1,0.7976603507995605,0.09930437803268433,0.5823233723640442,0.24498897790908813,,0.19902315735816956,0.00022992960293777287,9.216666512656957e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.8191220760345459,0,0.036619238555431366,0.8557413220405579,0.6384401321411133,0.24498897790908813,,0.1925189048051834,0.00029300886671990156,9.273501746065449e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.5428454279899597,0,0.19455969333648682,0.7374051213264465,0.6298643350601196,0.24498897790908813,,0.19477638602256775,0.00022410383098758757,1.5805635484866798e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9748089909553528,0,0.0011715199798345566,0.9759805202484131,0.441148042678833,0.20592128485441208,,0.18189239501953125,0.00025741657009348273,1.4104537513048854e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9426256418228149,0,0.025538267567753792,0.9681639075279236,0.5502163767814636,0.20592128485441208,,0.21282872557640076,0.00015183957293629646,1.6292739019263536e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9531745910644531,0,0.016629859805107117,0.9698044657707214,0.6304149627685547,0.20592128485441208,,0.2233128547668457,0.0001644484291318804,1.0170016139454674e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9850364923477173,1,0.9900816082954407,0.005045105237513781,0.6056095361709595,0.20592128485441208,,0.22108027338981628,0.00016842270269989967,1.3310528629517648e-05
