subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.3046388328075409,0,0.26659730076789856,0.5712361335754395,0.759727418422699,0.3319818576176961,,0.2822468876838684,0.00061651854775846,1.5038220226415433e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.4669170379638672,0,0.08887190371751785,0.5557889342308044,0.6426222920417786,0.3319818576176961,,0.26497161388397217,0.0005863098194822669,1.1975507732131518e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6857253909111023,1,0.7863166332244873,0.1005912572145462,0.4261997640132904,0.3395409981409709,,0.2989920377731323,0.0012297896901145577,1.3380382370087318e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7104266881942749,0,0.040868937969207764,0.7512956261634827,0.5074712038040161,0.3395409981409709,,0.3401643633842468,0.0006652041338384151,1.8021433788817376e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.5951144695281982,0,0.1352270394563675,0.7303414940834045,0.6054461598396301,0.3395409981409709,,0.32716333866119385,0.0009884184692054987,1.3010536349611357e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.3938543200492859,0,0.048913463950157166,0.44276776909828186,0.5616465210914612,0.3395409981409709,,0.3254280686378479,0.00080552336294204,1.6746971596148796e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6053426265716553,1,0.7208434343338013,0.11550083011388779,0.5050181150436401,0.299652636051178,,0.20941197872161865,0.0009361420525237918,1.6077712643891573e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6243472695350647,0,0.06789318472146988,0.6922404766082764,0.6022758483886719,0.299652636051178,,0.23262450098991394,0.00037636631168425083,1.4318270586954895e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6376115083694458,0,0.11282061040401459,0.7504321336746216,0.656015932559967,0.299652636051178,,0.224477156996727,0.00048218294978141785,1.4103064131631982e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6368032097816467,0,0.09561257064342499,0.7324157953262329,0.6577081680297852,0.299652636051178,,0.21605655550956726,0.00036602397449314594,1.1931712833757047e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8022094964981079,0,0.010527201928198338,0.8127366900444031,0.46242067217826843,0.34449611604213715,,0.1601199209690094,0.00013737492554355413,1.677433647273574e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7869966626167297,0,0.018237890675663948,0.8052345514297485,0.5618999600410461,0.34449611604213715,,0.18081790208816528,5.1295348384883255e-05,1.3430184480967e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.714104413986206,1,0.8192881941795349,0.10518380254507065,0.787223219871521,0.34449611604213715,,0.17282259464263916,0.00015713936591055244,8.559374691685662e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.11447009444236755,0,0.4281258285045624,0.5425959229469299,0.6984632611274719,0.34449611604213715,,0.17816832661628723,9.283878898713738e-05,1.4556487258232664e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9592238068580627,0,0.00034940417390316725,0.9595732092857361,0.5733785033226013,0.37352949380874634,,0.0967721939086914,5.728183168685064e-05,2.074995427392423e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9067969918251038,0,0.0428275503218174,0.9496245384216309,0.6940613389015198,0.37352949380874634,,0.10617609322071075,2.174215842387639e-05,1.3232774108473677e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.31288158893585205,1,0.5605058670043945,0.2476242631673813,0.9578590989112854,0.37352949380874634,,0.10942551493644714,4.093135066796094e-05,1.3000727449252736e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.882149338722229,1,0.9285954236984253,0.04644608125090599,0.8267567753791809,0.37352949380874634,,0.10703472048044205,2.4652466890984215e-05,9.981858966057189e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.6278291344642639,0,0.01766115054488182,0.645490288734436,0.33827340602874756,0.30341734488805133,,0.053494229912757874,3.8717851566616446e-05,1.1700805771397427e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.6763656735420227,0,0.0976959615945816,0.7740616202354431,0.4380944073200226,0.30341734488805133,,0.06034829467535019,2.7036992833018303e-05,9.335849426861387e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.43842267990112305,0,0.2674122452735901,0.7058349251747131,0.7429578304290771,0.30341734488805133,,0.06074520945549011,3.722574911080301e-05,1.723780769680161e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.8445673584938049,1,0.9141982197761536,0.06963088363409042,0.604562520980835,0.30341734488805133,,0.0630391538143158,2.3437325580744073e-05,1.2484516446420457e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.31426799297332764,1,0.5171502232551575,0.20288224518299103,0.5805569887161255,0.37714911500612897,,0.20084914565086365,0.0007243857835419476,1.8283924873685464e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.46085068583488464,0,0.15702858567237854,0.6178792715072632,0.6963900923728943,0.37714911500612897,,0.22367732226848602,0.00023432870511896908,1.4021519746165723e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.07504096627235413,0,0.2850872874259949,0.360128253698349,0.8889540433883667,0.37714911500612897,,0.21656380593776703,0.0002831991878338158,1.3305826541909482e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.826665461063385,0,0.05031754449009895,0.8769829869270325,0.7984482645988464,0.37714911500612897,,0.21901366114616394,0.00027413544012233615,1.5711417290731333e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.8054342269897461,0,0.01265326514840126,0.8180875182151794,0.28596243262290955,0.24308093388875326,,0.09005764126777649,5.0201811973238364e-05,1.7108126485254616e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.4235934615135193,0,0.23663218319416046,0.6602256298065186,0.41587331891059875,0.24308093388875326,,0.11128644645214081,1.3208575182943605e-05,1.5338016964960843e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.6899394989013672,0,0.13646891713142395,0.8264083862304688,0.6141777038574219,0.24308093388875326,,0.1106366366147995,2.697654599614907e-05,1.0675352314137854e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.8948071002960205,1,0.9322315454483032,0.037424471229314804,0.5239341855049133,0.24308093388875326,,0.11517779529094696,1.6609983504167758e-05,8.15269049780909e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8750880360603333,0,0.001055490574799478,0.8761435151100159,0.5297871828079224,0.39142005642255145,,0.08485794067382812,4.196641020826064e-05,1.4998673577792943e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8351410627365112,0,0.00931497197598219,0.8444560170173645,0.6258113980293274,0.39142005642255145,,0.0912046730518341,1.5257923223543912e-05,1.1250450370425824e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.2911504805088043,1,0.6056715250015259,0.31452104449272156,0.9234558343887329,0.39142005642255145,,0.09969776123762131,2.2872982299304567e-05,1.1851053386635613e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.5733277797698975,1,0.7581188082695007,0.18479101359844208,0.7944056987762451,0.39142005642255145,,0.0953432023525238,1.6749279893701896e-05,1.0123461834155023e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.651620090007782,1,0.7479826807975769,0.09636259078979492,0.3915659785270691,0.3490439901749293,,0.09049077332019806,0.005410611163824797,1.5040575817693025e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6228395700454712,0,0.08883247524499893,0.7116720676422119,0.5620904564857483,0.3490439901749293,,0.1274253875017166,0.0010082668159157038,1.514734231022885e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6455132365226746,0,0.08860011398792267,0.734113335609436,0.7148890495300293,0.3490439901749293,,0.1271287500858307,0.0013008505338802934,1.637333116377704e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6239486932754517,0,0.10754372179508209,0.7314924001693726,0.6024835109710693,0.3490439901749293,,0.10488419234752655,0.0007523480453528464,1.966027957678307e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.010862916707992554,0,0.3865053951740265,0.39736831188201904,0.5226889252662659,0.3234058568874995,,0.15069785714149475,0.000484087155200541,1.264550974156009e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.03014594316482544,1,0.4460565745830536,0.41591063141822815,0.6093847751617432,0.3234058568874995,,0.16307435929775238,0.00026585825253278017,1.3734159438172355e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.47095590829849243,0,0.17390786111354828,0.6448637843132019,0.7487722039222717,0.3234058568874995,,0.16039979457855225,0.00032174892839975655,1.8562795958132483e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5513727068901062,0,0.03367381542921066,0.5850465297698975,0.737865149974823,0.3234058568874995,,0.15461960434913635,0.0003160287160426378,1.2100942512915935e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5518999099731445,0,0.07207740843296051,0.6239773035049438,0.5581733584403992,0.35954033335049945,,0.11759209632873535,0.0001032146901707165,1.7360152924084105e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.7346645593643188,1,0.855782687664032,0.12111814320087433,0.632325291633606,0.35954033335049945,,0.1356252133846283,3.437954728724435e-05,1.6173991753021255e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.23937460780143738,1,0.5810080170631409,0.3416334092617035,0.8407793641090393,0.35954033335049945,,0.13335126638412476,0.00010429056419525295,1.1778973203036003e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.3588714897632599,0,0.26673951745033264,0.6256110072135925,0.7584017515182495,0.35954033335049945,,0.1330043077468872,6.255559856072068e-05,1.2188726032036357e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.35150033235549927,1,0.5456287860870361,0.19412845373153687,0.5807939767837524,0.3841732343037923,,0.18803034722805023,0.0008807959966361523,1.5079183867783286e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5427557229995728,0,0.20597335696220398,0.7487290501594543,0.7002097368240356,0.3841732343037923,,0.22503100335597992,0.00040678540244698524,1.4816359907854348e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.16361382603645325,1,0.43018749356269836,0.2665736675262451,0.841862678527832,0.3841732343037923,,0.2167111337184906,0.0004974654875695705,1.244983468495775e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.9191271662712097,0,0.017334716394543648,0.936461865901947,0.7771921753883362,0.3841732343037923,,0.19824856519699097,0.00040602489025332034,1.785919266694691e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.14850234985351562,0,0.2669109106063843,0.4154132604598999,0.536919355392456,0.35670846700668335,,0.21628932654857635,0.0006872352678328753,1.9419161617406644e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6837866306304932,0,0.09325772523880005,0.7770443558692932,0.6106241941452026,0.35670846700668335,,0.22675500810146332,0.00026506863650865853,1.4347521755553316e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.3588375449180603,0,0.23810559511184692,0.5969431400299072,0.7825458645820618,0.35670846700668335,,0.21927320957183838,0.000376570678781718,1.9789838916040026e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.9558895230293274,0,0.013299239799380302,0.9691887497901917,0.7286003828048706,0.35670846700668335,,0.21972373127937317,0.00029814979643560946,1.283631081605563e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.7585693597793579,0,0.00091636145953089,0.7594857215881348,0.5647621750831604,0.36596062282721203,,0.24848929047584534,0.0001661447895457968,1.6086538380477577e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.40600264072418213,0,0.16694529354572296,0.5729479193687439,0.6381661295890808,0.36596062282721203,,0.2800735533237457,5.898140443605371e-05,1.4656710845883936e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.4793729782104492,1,0.6743261218070984,0.19495315849781036,0.8707103729248047,0.36596062282721203,,0.29054737091064453,4.4520067604025826e-05,1.3814546036883257e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.20325499773025513,0,0.3521761894226074,0.5554311871528625,0.8897463083267212,0.36596062282721203,,0.3083299696445465,2.4833516363287345e-05,1.9922845240216702e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.5972011089324951,1,0.6991292238235474,0.10192812979221344,0.47698670625686646,0.3478926469882329,,0.18813851475715637,0.0005412417813204229,1.954034814843908e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.2184860110282898,0,0.2937081456184387,0.5121941566467285,0.570955753326416,0.3478926469882329,,0.20683354139328003,0.0002602891472633928,2.0400148059707135e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5606793165206909,0,0.11793980747461319,0.6786191463470459,0.7064589858055115,0.3478926469882329,,0.19261561334133148,0.0003574036236386746,1.4269951861933805e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5055667757987976,0,0.06553494185209274,0.571101725101471,0.6771026253700256,0.3478926469882329,,0.19972628355026245,0.0003055722336284816,1.4085841030464508e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8245044946670532,0,0.044902004301548004,0.869406521320343,0.4775782823562622,0.32530196011066437,,0.22408653795719147,0.0006723931292071939,1.7582329746801406e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8251549601554871,0,0.06751730293035507,0.8926722407341003,0.5766600370407104,0.32530196011066437,,0.24384617805480957,0.00033431616611778736,7.8448501881212e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.18647438287734985,0,0.2980049252510071,0.48447930812835693,0.6897708773612976,0.32530196011066437,,0.24274659156799316,0.00041756778955459595,1.582219010742847e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9133063554763794,0,0.00946001335978508,0.922766387462616,0.6678838729858398,0.32530196011066437,,0.24981513619422913,0.0003242152160964906,1.1178005479450803e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.7863519787788391,0,0.08538370579481125,0.871735692024231,0.46267828345298767,0.3368140359719594,,0.10862299799919128,0.00020816059259232134,1.6655190847814083e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.9695144891738892,1,0.9803922772407532,0.01087779551744461,0.585182249546051,0.3368140359719594,,0.12977123260498047,7.60923430789262e-05,1.784594132914208e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.4170113503932953,0,0.2538125216960907,0.670823872089386,0.8574954271316528,0.3368140359719594,,0.12511691451072693,0.00012094970588805154,1.2130702998547349e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9426468014717102,0,0.022192740812897682,0.964839518070221,0.7137080430984497,0.3368140359719594,,0.12416845560073853,7.589047163492069e-05,1.1948126484639943e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.4777553081512451,0,0.13375814259052277,0.6115134358406067,0.524162769317627,0.2947712292273839,,0.14680421352386475,0.00033764357795007527,1.843120662670117e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.07486531138420105,0,0.31036993861198425,0.3852352499961853,0.6071739792823792,0.2947712292273839,,0.16884824633598328,0.00013052986469119787,1.2525282727438025e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.04097840189933777,0,0.3390096127986908,0.37998801469802856,0.7371049523353577,0.2947712292273839,,0.16414731740951538,0.0001540945959277451,9.727030374051537e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.6732571125030518,0,0.08539721369743347,0.7586542963981628,0.7074599266052246,0.2947712292273839,,0.16631855070590973,0.00013154069893062115,1.9762166630243883e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.4567946195602417,0,0.15228016674518585,0.6090747714042664,0.6716591119766235,0.36127737164497375,,0.14316463470458984,0.00045907561434432864,2.2026300939614885e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5760301351547241,1,0.7468876838684082,0.1708575338125229,0.7524692416191101,0.36127737164497375,,0.15512096881866455,0.0002101225109072402,1.5807961972313933e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.26839154958724976,1,0.519437849521637,0.2510462999343872,0.9071066975593567,0.36127737164497375,,0.15925388038158417,0.0002540592395234853,1.2644443813769612e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7748185396194458,0,0.018478330224752426,0.7932968735694885,0.8682955503463745,0.36127737164497375,,0.1442829668521881,0.00018971579265780747,1.6200932805077173e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.953636884689331,0,0.0014373408630490303,0.9550742506980896,0.5923840403556824,0.3706199675798416,,0.0965922474861145,8.074668585322797e-05,1.628148129384499e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8658320307731628,0,0.020462917163968086,0.886294960975647,0.7613244652748108,0.3706199675798416,,0.10942517966032028,1.8916114640887827e-05,1.5137875379878096e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.7303333878517151,1,0.822228729724884,0.09189536422491074,0.968299388885498,0.3706199675798416,,0.10351252555847168,3.856700277538039e-05,1.006397906166967e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.6550135612487793,1,0.8125357627868652,0.15752220153808594,0.8574786186218262,0.3706199675798416,,0.10442885756492615,2.3237831555888988e-05,1.0961247426166665e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.07243496179580688,1,0.4021906852722168,0.3297557234764099,0.5112014412879944,0.3793482184410095,,0.11805287003517151,0.00022238612291403115,2.5489396648481488e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.8358692526817322,1,0.8982337117195129,0.062364473938941956,0.6250208020210266,0.3793482184410095,,0.13971364498138428,6.548230885528028e-05,1.5483223251067102e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.33660805225372314,1,0.5861872434616089,0.24957919120788574,0.8293724656105042,0.3793482184410095,,0.149765282869339,0.00012774765491485596,1.19300984806614e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.28342103958129883,0,0.3280649185180664,0.6114859580993652,0.7883859872817993,0.3793482184410095,,0.14558935165405273,7.378574082395062e-05,1.2042590242344886e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5890833139419556,1,0.7165793776512146,0.12749603390693665,0.4202238917350769,0.29262887438138324,,0.22047674655914307,0.001464553759433329,1.5355362847913057e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.70794677734375,0,0.052281878888607025,0.7602286338806152,0.5171099305152893,0.29262887438138324,,0.2398720532655716,0.0006076153367757797,1.3060363926342689e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6431791186332703,0,0.11016703397035599,0.7533461451530457,0.5427104830741882,0.29262887438138324,,0.22284671664237976,0.0008064655703492463,1.6170768503798172e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6808496713638306,0,0.06951490044593811,0.7503646016120911,0.5841591358184814,0.29262887438138324,,0.2330871820449829,0.0006049000076018274,1.6003177734091878e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.4616042375564575,1,0.6481690406799316,0.18656480312347412,0.4204118251800537,0.3593639483054479,,0.21992634236812592,0.001445719157345593,1.2322210750426166e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6465392112731934,0,0.06116567924618721,0.7077049016952515,0.5677202939987183,0.3593639483054479,,0.2646317481994629,0.00046851811930537224,1.323891592619475e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.42442724108695984,0,0.19208571314811707,0.6165129542350769,0.6827418804168701,0.3593639483054479,,0.25799471139907837,0.0008251658291555941,1.3020294318266679e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.3627665638923645,0,0.057561244815588,0.4203278124332428,0.6206345558166504,0.3593639483054479,,0.24476221203804016,0.0006639722269028425,1.175528723251773e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.1390298306941986,0,0.19961458444595337,0.338644415140152,0.5271626710891724,0.3690589765707652,,0.18739527463912964,0.0004535684420261532,1.312462700298056e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5381449460983276,0,0.0605560727417469,0.598701000213623,0.6266448497772217,0.3690589765707652,,0.20042693614959717,0.00015003071166574955,8.335024176631123e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.3267475366592407,0,0.19775176048278809,0.5244992971420288,0.7600377798080444,0.3690589765707652,,0.2007073611021042,0.0003119463799521327,1.2786194929503836e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6495450735092163,0,0.1424650251865387,0.7920101284980774,0.7401318550109863,0.3690589765707652,,0.20136064291000366,0.00020918360678479075,1.269266886083642e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9435256123542786,0,0.0006402558065019548,0.9441658854484558,0.48427748680114746,0.32927173872788745,,0.08063093572854996,0.00021446647588163614,1.3967121958557982e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8488382697105408,0,0.03325024992227554,0.8820885419845581,0.6602033972740173,0.32927173872788745,,0.09530751407146454,5.939708717050962e-05,2.0775856683030725e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.4309956431388855,0,0.23198385536670685,0.6629794836044312,0.7236653566360474,0.32927173872788745,,0.0893993079662323,4.9048041546484455e-05,1.65330566233024e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.8089480400085449,1,0.8791150450706482,0.07016697525978088,0.576882004737854,0.32927173872788745,,0.08507424592971802,8.714702562429011e-05,1.0120406841451768e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.415609747171402,0,0.0059600332751870155,0.4215697944164276,0.5394210815429688,0.25194113949934643,,0.16460147500038147,4.6451546950265765e-05,1.8920018192147836e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.2322428822517395,0,0.2287142276763916,0.4609571099281311,0.5973320007324219,0.25194113949934643,,0.17767788469791412,2.109855631715618e-05,1.5147261365200393e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.19713836908340454,1,0.47954994440078735,0.2824115753173828,0.5919970273971558,0.25194113949934643,,0.1691792607307434,3.106602162006311e-05,1.2699657418124843e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.14529642462730408,0,0.33862948417663574,0.4839259088039398,0.6119439601898193,0.25194113949934643,,0.17639672756195068,1.6552814486203715e-05,1.5169695871009026e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6614083647727966,0,0.01729786954820156,0.6787062287330627,0.6856041550636292,0.3686825931072235,,0.15187980234622955,0.0003459010913502425,1.3727527402807027e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.4276313781738281,1,0.6701022386550903,0.2424708604812622,0.7610557675361633,0.3686825931072235,,0.14900383353233337,0.0001137980361818336,1.676360989222303e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.34620749950408936,1,0.6341400146484375,0.28793251514434814,0.9793990850448608,0.3686825931072235,,0.14761921763420105,0.00015383909340016544,9.280686754209455e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.7059231996536255,0,0.06130559742450714,0.7672287821769714,0.8826923370361328,0.3686825931072235,,0.14100077748298645,7.45823053875938e-05,1.0375406418461353e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.49337509274482727,0,0.07684966176748276,0.5702247619628906,0.6434502005577087,0.36175933480262756,,0.17219677567481995,0.0005330885178409517,1.4823861420154572e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.5692020654678345,1,0.7195987105369568,0.1503966599702835,0.7524843215942383,0.36175933480262756,,0.19091522693634033,0.00018133307457901537,9.449260687688366e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.002341628074645996,1,0.32430681586265564,0.32196518778800964,0.905130922794342,0.36175933480262756,,0.18200251460075378,0.00019617262296378613,7.48996899346821e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.3892704248428345,0,0.22059942781925201,0.6098698377609253,0.8394688367843628,0.36175933480262756,,0.17864146828651428,0.00020404040697030723,1.7592428775969893e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.983258068561554,0,0.0005740795168094337,0.9838321208953857,0.4956677556037903,0.3085827852288882,,0.20114099979400635,0.00043018831638619304,1.2603099094121717e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8504940271377563,0,0.059819549322128296,0.910313606262207,0.6175689101219177,0.3085827852288882,,0.24412550032138824,0.00024197946186177433,1.6488460460095666e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.33316412568092346,1,0.631901741027832,0.29873761534690857,0.8648829460144043,0.3085827852288882,,0.25688067078590393,0.0003250252630095929,1.4584851669496857e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.779749870300293,1,0.8563287258148193,0.07657887041568756,0.7440904378890991,0.3085827852288882,,0.23782533407211304,0.00026571229682303965,1.0182933692703955e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.40354984998703003,0,0.15859605371952057,0.5621458888053894,0.3828807473182678,0.31003424276908237,,0.1293533891439438,0.00014268439554143697,1.4717171325173695e-05
