src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.38986135,0.7373453974723816,0.592776358127594,0.792027
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.48604533,0.6929144263267517,0.6920949220657349,0.76470155
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.47775623,0.7430074214935303,0.6625176668167114,0.7792865
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.43521938,0.7350781559944153,0.6826834082603455,0.8120003
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.4740668,0.7443723678588867,0.6396878957748413,0.88486356
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.4334971,0.707852303981781,0.6710954904556274,0.8727319
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.3896075,0.7427181601524353,0.49957188963890076,0.93103206
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.40865195,0.765124499797821,0.5047854781150818,0.8867077
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.405056,0.7136152386665344,0.5273953676223755,0.8999484
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.42993098,0.758757472038269,0.5727787017822266,0.78384864
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.40944877,0.7819054126739502,0.527802050113678,0.86695695
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.5068666,0.7369187474250793,0.4845461845397949,0.859221
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.4329888,0.7478164434432983,0.5321916937828064,0.89441687
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.39370874,0.7844931483268738,0.44243597984313965,0.84348696
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.38901976,0.7552530765533447,0.4891144335269928,0.83774716
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.3898521,0.731121301651001,0.5116437673568726,0.8141792
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.42703262,0.7232566475868225,0.5200769305229187,0.8251065
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.4799388,0.7229798436164856,0.5740855932235718,0.817986
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.43393284,0.744660496711731,0.5251350402832031,0.823578
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.4358846,0.7397973537445068,0.4465409517288208,0.8315282
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.38414484,0.743493914604187,0.4270670711994171,0.87993443
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.4713502,0.7281418442726135,0.5655304789543152,0.8145205
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.43446806,0.7796465158462524,0.594720721244812,0.8545959
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.38159698,0.8508676886558533,0.6018257737159729,0.8777343
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.47461462,0.769733726978302,0.49660444259643555,0.86192596
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.41865706,0.7352960705757141,0.5242069363594055,0.8835103
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.50656617,0.7445880770683289,0.6752474904060364,0.81020814
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.467647,0.7410435080528259,0.6812456250190735,0.763628
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.46372786,0.7390483021736145,0.6584756374359131,0.83723307
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.47845447,0.7445278763771057,0.6533453464508057,0.7502806
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.44432724,0.7634842395782471,0.6671018600463867,0.8250097
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.46869412,0.744236409664154,0.6955475211143494,0.8717205
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.4573398,0.7401570677757263,0.6843504905700684,0.7883666
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.415322,0.7624335885047913,0.6573541164398193,0.7605344
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.36454463,0.7817228436470032,0.6206024885177612,0.6676127
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.48051432,0.747336208820343,0.6382154822349548,0.8216577
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.4895103,0.7398665547370911,0.6829607486724854,0.7228979
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.49815243,0.7173252701759338,0.6531118750572205,0.75449383
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.4292084,0.7484897971153259,0.690305233001709,0.80406606
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.49547017,0.7650289535522461,0.6139253377914429,0.74988663
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.42704573,0.7757794857025146,0.5930180549621582,0.7856871
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.4855257,0.731300950050354,0.6446956992149353,0.7050861
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.47729588,0.7685345411300659,0.6792171597480774,0.8350351
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.42706174,0.739507257938385,0.6901337504386902,0.8282255
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.4797695,0.7835928797721863,0.6453484892845154,0.8992174
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.442708,0.74751216173172,0.6549767851829529,0.83948547
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5121732,0.7040439248085022,0.6511082053184509,0.73094475
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.51745266,0.7216221690177917,0.6698880791664124,0.678434
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.478216,0.6996896266937256,0.6853273510932922,0.8302197
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.5002293,0.7166203856468201,0.6519326567649841,0.7440713
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.4852655,0.7360146641731262,0.6371685862541199,0.7675825
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.4999748,0.701587975025177,0.6952484250068665,0.82625127
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.49409965,0.7109317779541016,0.6623541116714478,0.74195886
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.44126612,0.7339382171630859,0.6419142484664917,0.6939862
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.38276663,0.7376320958137512,0.62626051902771,0.6502625
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.51292366,0.7353703379631042,0.6343610882759094,0.75530964
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5006111,0.7115067839622498,0.679587721824646,0.73158085
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.52469504,0.6938986778259277,0.6798754930496216,0.77151763
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.44200778,0.7134125828742981,0.6853451132774353,0.80444515
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.5319403,0.7193552255630493,0.6443713307380676,0.7282609
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.43095133,0.7278521656990051,0.6302537322044373,0.79012203
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.51630986,0.7007054090499878,0.6098198294639587,0.6584843
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.52568215,0.7668852210044861,0.6280502676963806,0.8103845
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.46691713,0.7363767623901367,0.6521710157394409,0.8018481
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.5140203,0.7244899868965149,0.6882409453392029,0.85345936
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.4673517,0.7171152830123901,0.6700032949447632,0.8124624
