subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.478085458278656,0,0.12708716094493866,0.6051726341247559,0.6557422876358032,0.3456530769666036,,0.2978113293647766,0.000520183180924505,8.083182365226094e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.3873859643936157,0,0.21771545708179474,0.6051014065742493,0.8630056381225586,0.3456530769666036,,0.2736824154853821,0.0004983123508282006,1.2103621884307358e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.4882574677467346,0,0.07458425313234329,0.5628417134284973,0.7481463551521301,0.3456530769666036,,0.26733535528182983,0.0003248206339776516,1.0628376912791282e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.44737929105758667,1,0.6639474630355835,0.21656818687915802,0.47074538469314575,0.3358081082503001,,0.2910475730895996,0.0011303276987746358,1.0677958925953135e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.40906840562820435,0,0.10298633575439453,0.5120547413825989,0.5373141765594482,0.3358081082503001,,0.33066582679748535,0.0006077871657907963,1.4094741345616058e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.572647213935852,0,0.13704630732536316,0.7096935510635376,0.7280745506286621,0.3358081082503001,,0.3178698420524597,0.0007699898560531437,1.0743794518930372e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6472423076629639,0,0.031150978058576584,0.6783933043479919,0.7008628249168396,0.3358081082503001,,0.3364447057247162,0.0005500544211827219,1.377644730382599e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.618381142616272,1,0.7409340739250183,0.12255292385816574,0.5208931565284729,0.27665553490320843,,0.20151709020137787,0.0006166538805700839,1.0717934856074862e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5816646218299866,0,0.06973687559366226,0.6514015197753906,0.6112051010131836,0.27665553490320843,,0.22509127855300903,0.0002635783748701215,9.462259185966104e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6324594020843506,0,0.11485012620687485,0.7473095059394836,0.6924803256988525,0.27665553490320843,,0.21589918434619904,0.00034770084312185645,1.0114261385751888e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.47775954008102417,0,0.10505688190460205,0.5828164219856262,0.7270615100860596,0.27665553490320843,,0.22247445583343506,0.00018765837012324482,8.251176041085273e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8240273594856262,0,0.007750090677291155,0.8317774534225464,0.5059030055999756,0.3383811190724373,,0.1671065390110016,8.127444743877277e-05,1.2936193343193736e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7190186381340027,0,0.031846459954977036,0.75086510181427,0.595104455947876,0.3383811190724373,,0.1787414252758026,4.3430132791399956e-05,1.0100246072397567e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.7096626162528992,1,0.8243374824523926,0.114674873650074,0.8890891075134277,0.3383811190724373,,0.17108911275863647,7.70213664509356e-05,6.883298283355543e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.046421438455581665,1,0.5130789875984192,0.4666575491428375,0.8278906345367432,0.3383811190724373,,0.18157166242599487,3.803182698902674e-05,1.005348349281121e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.778300940990448,0,0.0004443498037289828,0.7787452936172485,0.631441593170166,0.4367384960254033,,0.094693124294281,4.459869160200469e-05,1.7489530364400707e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8137509226799011,0,0.08918911963701248,0.902940034866333,0.7426589131355286,0.4367384960254033,,0.10622622817754745,1.8155247744289227e-05,1.1176281077496242e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.012692421674728394,1,0.4322057068347931,0.4195132851600647,1.0842602252960205,0.4367384960254033,,0.10830134153366089,1.3191451216698624e-05,8.624345355201513e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.7950029969215393,1,0.8908324241638184,0.09582941979169846,1.0367674827575684,0.4367384960254033,,0.11297979950904846,4.482428266783245e-06,7.0356682044803165e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.8779903054237366,0,0.005463197361677885,0.8834534883499146,0.4208697974681854,0.3326493377486865,,0.05736629664897919,2.7190510081709363e-05,1.098927987186471e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.8183560371398926,0,0.03786061704158783,0.8562166690826416,0.5210226774215698,0.3326493377486865,,0.06312568485736847,1.9250557670602575e-05,8.64483808982186e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.3348879814147949,0,0.31403350830078125,0.6489214897155762,0.8778231143951416,0.3326493377486865,,0.06160955876111984,2.743458389886655e-05,1.2436406905180775e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.8650137186050415,1,0.9276158213615417,0.06260212510824203,0.785489559173584,0.3326493377486865,,0.07138695567846298,1.6272912034764886e-05,1.0503552402951755e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.37611377239227295,0,0.0689777359366417,0.44509151577949524,0.6308724880218506,0.3311678369839986,,0.19299833476543427,0.00046978166210465133,1.477987643738743e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.18254727125167847,1,0.4523906707763672,0.2698433995246887,0.6984121799468994,0.3311678369839986,,0.2155066579580307,0.000190712496987544,1.1635032933554612e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.04202178120613098,1,0.3572339117527008,0.3152121305465698,0.9223929047584534,0.3311678369839986,,0.21048828959465027,0.00022607755090575665,1.051516392180929e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.41222360730171204,0,0.12562134861946106,0.5378449559211731,0.8635319471359253,0.3311678369839986,,0.22030335664749146,0.00013400337775237858,1.2874177627963945e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.8196218013763428,0,0.0062810275703668594,0.8259028196334839,0.34039318561553955,0.3143897255261739,,0.09528709203004837,4.989103399566375e-05,1.2348055861366447e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.36248070001602173,0,0.2603173851966858,0.6227980852127075,0.49084484577178955,0.3143897255261739,,0.11711836606264114,1.0972164091072045e-05,1.4154838027025107e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.5260559320449829,0,0.21290186047554016,0.7389577627182007,0.7785306572914124,0.3143897255261739,,0.12586355209350586,1.34313131638919e-05,7.841739716241136e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.922389805316925,1,0.9483285546302795,0.025938743725419044,0.7167568206787109,0.3143897255261739,,0.12519235908985138,5.247490662441123e-06,7.927557817311026e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.7917481660842896,0,0.0014698067680001259,0.7932179570198059,0.6175022125244141,0.3604612797498703,,0.08987124264240265,2.46539475483587e-05,1.1718729183485266e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.7476062774658203,0,0.021991873160004616,0.769598126411438,0.7328373193740845,0.3604612797498703,,0.09533172845840454,1.1456729225756135e-05,8.050490578170866e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.47954559326171875,1,0.7099223732948303,0.23037678003311157,0.9352370500564575,0.3604612797498703,,0.09540432691574097,1.565434104122687e-05,5.2060308917134535e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.6483571529388428,1,0.8033367395401001,0.15497958660125732,0.900942325592041,0.3604612797498703,,0.09827271103858948,5.47428726349608e-06,1.4233766705729067e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6370792984962463,1,0.7345814108848572,0.09750209003686905,0.4349551498889923,0.40050854285558063,,0.0901298075914383,0.005103257484734058,1.1519053259689827e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.09461534023284912,0,0.3212992548942566,0.4159145951271057,0.6149435639381409,0.40050854285558063,,0.13310565054416656,0.0009875466348603368,1.047701334755402e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6171054244041443,0,0.11046124249696732,0.727566659450531,0.8251298069953918,0.40050854285558063,,0.12177945673465729,0.0008803954115137458,1.0785747690533753e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5896824598312378,0,0.1087007075548172,0.6983831524848938,0.7286220788955688,0.40050854285558063,,0.10898497700691223,0.0005472184857353568,1.3075547940388788e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.3985123336315155,0,0.10647521167993546,0.5049875378608704,0.6072638034820557,0.29663478831450146,,0.14874520897865295,0.0003979254106525332,9.464984941587318e-06
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.7203501462936401,0,0.12608246505260468,0.846432626247406,0.6821944117546082,0.29663478831450146,,0.16393087804317474,0.0001806954387575388,1.0545465556788258e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.2478293478488922,0,0.2566858232021332,0.5045151710510254,0.8212884664535522,0.29663478831450146,,0.15542395412921906,0.00021960900630801916,1.4407271009986289e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.8202309608459473,0,0.02809491939842701,0.8483259081840515,0.8213549852371216,0.29663478831450146,,0.16113309562206268,0.00014512278721667826,8.065241672738921e-06
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5632526874542236,0,0.0014079272514209151,0.5646606087684631,0.6239880323410034,0.4396121899286906,,0.12310256063938141,6.307288276730105e-05,1.5253929632308427e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.3931625187397003,1,0.6530973315238953,0.25993481278419495,0.6893543004989624,0.4396121899286906,,0.13929659128189087,2.763377779047005e-05,1.3622860933537595e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.7614538073539734,1,0.8569462895393372,0.09549249708652496,1.0419921875,0.4396121899286906,,0.14593705534934998,2.459672214172315e-05,1.1809975148935337e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.5846874713897705,1,0.7540932297706604,0.1694057583808899,0.9391622543334961,0.4396121899286906,,0.14703480899333954,1.3410287465376314e-05,1.2955261809111107e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.44486159086227417,0,0.13295374810695648,0.5778153538703918,0.6003694534301758,0.35593464473883313,,0.17490851879119873,0.0005917540984228253,1.0529742212384008e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.7008299827575684,0,0.1328088939189911,0.8336389064788818,0.6907796859741211,0.35593464473883313,,0.21026524901390076,0.0002634552656672895,1.1380967407603748e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.339657187461853,1,0.5574561357498169,0.21779896318912506,0.8759851455688477,0.35593464473883313,,0.20055899024009705,0.0002638160949572921,8.422158316534478e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.8279868960380554,0,0.07339887320995331,0.9013857841491699,0.8069655895233154,0.35593464473883313,,0.19822818040847778,0.00015939597506076097,1.4482223377854098e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6958334445953369,0,0.02277277037501335,0.7186062335968018,0.5849506258964539,0.4232352077960968,,0.20728935301303864,0.0004717083356808871,1.7453276086598635e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.40782761573791504,0,0.21244077384471893,0.6202684044837952,0.6306377053260803,0.4232352077960968,,0.2244189977645874,0.00024310851586051285,1.101862289942801e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.38036566972732544,0,0.20877669751644135,0.589142382144928,0.8405654430389404,0.4232352077960968,,0.2177007794380188,0.00031365014729090035,1.4664165973954368e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6633626222610474,0,0.12348929047584534,0.7868519425392151,0.9547968506813049,0.4232352077960968,,0.2526726722717285,9.507560753263533e-05,1.512030212325044e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.726830244064331,0,0.0007051258580759168,0.7275353670120239,0.5988190174102783,0.3308512717485428,,0.2579359710216522,0.0001576511567691341,1.309385788772488e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.8577690124511719,0,0.0385325662791729,0.8963015675544739,0.6713834404945374,0.3308512717485428,,0.28691452741622925,5.4574698879150674e-05,1.1869491572724655e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.524238109588623,1,0.742234468460083,0.21799637377262115,0.8459455966949463,0.3308512717485428,,0.28255605697631836,6.53771567158401e-05,8.77754882822046e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.14178523421287537,0,0.3761656582355499,0.5179508924484253,0.9112343788146973,0.3308512717485428,,0.31012439727783203,2.2774363969801925e-05,1.562400757393334e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.31654950976371765,1,0.580510139465332,0.2639606297016144,0.5070099830627441,0.33581843475500744,,0.18943285942077637,0.0003392021171748638,1.3354823749978095e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.4590945243835449,1,0.6223608255386353,0.16326630115509033,0.6308992505073547,0.33581843475500744,,0.21451041102409363,0.00018376906518824399,1.538214746688027e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.4521622955799103,0,0.15849074721336365,0.6106530427932739,0.7439463138580322,0.33581843475500744,,0.20018607378005981,0.0002577958512119949,1.1755521882150788e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.3844788372516632,0,0.07534360140562057,0.4598224461078644,0.772223711013794,0.33581843475500744,,0.21809224784374237,0.00014268849918153137,1.1252802323724609e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9696311354637146,0,0.0024396185763180256,0.9720707535743713,0.49806636571884155,0.30798111855983734,,0.22308769822120667,0.0005807142588309944,1.366161450278014e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9172208905220032,0,0.03000939078629017,0.9472302794456482,0.5797567963600159,0.30798111855983734,,0.2402469515800476,0.00030192179838195443,6.578683951374842e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.4147508442401886,1,0.6070188879966736,0.19226804375648499,0.7149051427841187,0.30798111855983734,,0.24216756224632263,0.000352825183654204,1.2601101843756624e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8999578952789307,0,0.022531356662511826,0.9224892258644104,0.7146520614624023,0.30798111855983734,,0.2611069083213806,0.00023270660312846303,8.034465281525627e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9892419576644897,0,0.0014491395559161901,0.9906911253929138,0.5320940017700195,0.3056459426879883,,0.11021275073289871,0.00014518976968247443,1.2801984667021316e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.8258527517318726,1,0.9012215733528137,0.07536882907152176,0.6751614809036255,0.3056459426879883,,0.13193494081497192,5.840458834427409e-05,1.4711558833369054e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.3796471953392029,0,0.2252141833305359,0.6048613786697388,0.9152988791465759,0.3056459426879883,,0.12540428340435028,6.631974247284234e-05,8.805909601505846e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.16558843851089478,0,0.38076967000961304,0.5463581085205078,0.8415144681930542,0.3056459426879883,,0.13152918219566345,3.8484286051243544e-05,9.048902938957326e-06
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.3772812485694885,0,0.0954056903719902,0.4726869463920593,0.5817586779594421,0.31234074135621387,,0.15367594361305237,0.00018880772404372692,1.2651576071220916e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5954177379608154,0,0.04100581258535385,0.6364235281944275,0.6672799587249756,0.31234074135621387,,0.17096471786499023,7.366883801296353e-05,9.504959962214343e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.5414889454841614,1,0.6951383948326111,0.1536494344472885,0.8061432838439941,0.31234074135621387,,0.16874416172504425,8.733168215258047e-05,7.539341368101304e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.7528321743011475,0,0.10250095278024673,0.855333149433136,0.8397325277328491,0.31234074135621387,,0.1768145114183426,4.5909757318440825e-05,1.466619323764462e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.8164572715759277,0,0.0028771711513400078,0.8193344473838806,0.8803998231887817,0.22209377586841583,,0.13898169994354248,9.974571730708703e-05,1.7604612366994843e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.44992226362228394,0,0.1492893546819687,0.5992116332054138,0.9323251247406006,0.22209377586841583,,0.14496639370918274,4.107980930712074e-05,1.451077241654275e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.7101712822914124,1,0.840161144733429,0.1299898624420166,1.02741539478302,0.22209377586841583,,0.1420765221118927,4.590283424477093e-05,1.53942182805622e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5497151613235474,0,0.04210129380226135,0.5918164849281311,1.0013294219970703,0.22209377586841583,,0.14400190114974976,3.451516749919392e-05,1.1096159141743556e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8600614666938782,0,0.0014222142053768039,0.8614836931228638,0.6809497475624084,0.376368448138237,,0.09952163696289062,6.746665167156607e-05,1.2764648090524133e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9161638617515564,0,0.008157389238476753,0.9243212342262268,0.8337607383728027,0.376368448138237,,0.10971365869045258,1.7675907656666823e-05,1.2972504009667318e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.4683264493942261,1,0.6940380930900574,0.2257116436958313,1.056119680404663,0.376368448138237,,0.10409891605377197,2.117458643624559e-05,8.399080797971692e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.8286442756652832,1,0.9094129800796509,0.08076870441436768,0.9844021797180176,0.376368448138237,,0.11072826385498047,1.4881748029438313e-05,1.047103705786867e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7226161956787109,0,0.02349613420665264,0.7461123466491699,0.5279899835586548,0.3926183581352234,,0.11927848309278488,0.0001777786237653345,2.284300899191294e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.8234840035438538,1,0.8953733444213867,0.07188933342695236,0.663792610168457,0.3926183581352234,,0.13921725749969482,7.666679448448122e-05,1.43082179420162e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.17411819100379944,1,0.42736440896987915,0.2532462179660797,0.8719695806503296,0.3926183581352234,,0.14721429347991943,9.124647476710379e-05,7.711271791777108e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.6563296914100647,1,0.7889311909675598,0.13260148465633392,0.9226833581924438,0.3926183581352234,,0.15403684973716736,3.4859785955632105e-05,8.019931556191295e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5998835563659668,1,0.7269935011863708,0.12710992991924286,0.4464048147201538,0.3138963282108307,,0.21537993848323822,0.0011558941332623363,1.137729032052448e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6315462589263916,0,0.07039099931716919,0.7019372582435608,0.579631507396698,0.3138963282108307,,0.24197858572006226,0.0004400665347930044,1.0407843547000084e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6220078468322754,0,0.11676466464996338,0.7387725114822388,0.5955022573471069,0.3138963282108307,,0.22675159573554993,0.0006116066942922771,1.2079775842721574e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6365607976913452,0,0.07522965222597122,0.7117904424667358,0.6691736578941345,0.3138963282108307,,0.255903959274292,0.00032318555167876184,1.1148879821121227e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.16973519325256348,1,0.4889204204082489,0.3191852271556854,0.5268104076385498,0.35066331426302594,,0.22919495403766632,0.001127977971918881,9.927506653184537e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6214150786399841,0,0.13850033283233643,0.7599154114723206,0.6600682735443115,0.35066331426302594,,0.25519421696662903,0.00039095294778235257,1.0591304999252316e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.3775632977485657,0,0.21520788967609406,0.5927711725234985,0.8112375736236572,0.35066331426302594,,0.2452501356601715,0.0005124207236804068,8.882158908818383e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6007703542709351,0,0.03291041776537895,0.6336807608604431,0.7734618186950684,0.35066331426302594,,0.26015418767929077,0.0002939188270829618,8.836249435262289e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8346037268638611,0,0.018624689429998398,0.8532283902168274,0.5703694820404053,0.339516818523407,,0.18058417737483978,0.0003149190451949835,1.0625878530845512e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6068969368934631,0,0.022271545603871346,0.6291685104370117,0.6502442359924316,0.339516818523407,,0.19504955410957336,0.00016975121980067343,5.850251000083517e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.13575387001037598,1,0.3990961015224457,0.2633422315120697,0.8306390643119812,0.339516818523407,,0.19541221857070923,0.0002201787574449554,9.704873264126945e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.617019772529602,0,0.1841040551662445,0.8011237978935242,0.8223493099212646,0.339516818523407,,0.20292413234710693,0.0001322928146691993,9.206891263602301e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9696772694587708,0,0.0010966764530166984,0.9707739353179932,0.4968523383140564,0.35259131093819934,,0.08489280939102173,0.0001645304582780227,1.2732241884805262e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.5164961218833923,0,0.0967535525560379,0.613249659538269,0.685969352722168,0.35259131093819934,,0.0946984589099884,3.44386171491351e-05,1.840397271735128e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.32614967226982117,1,0.5732055902481079,0.24705591797828674,0.6734600067138672,0.35259131093819934,,0.09083928912878036,5.2110935939708725e-05,9.073323781194631e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.6463649272918701,1,0.7857495546340942,0.1393846571445465,0.6105424165725708,0.35259131093819934,,0.08860907703638077,6.397331162588671e-05,7.710429599683266e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.4170423746109009,0,0.007938556373119354,0.42498093843460083,0.5244089961051941,0.24968683967987695,,0.1629945933818817,3.771613774006255e-05,1.7448586731916294e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.12266859412193298,0,0.30933424830436707,0.43200284242630005,0.5922964811325073,0.24968683967987695,,0.1776188462972641,2.1041580112068914e-05,1.5034876014397014e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.46025824546813965,1,0.6462880969047546,0.18602986633777618,0.5710250735282898,0.24968683967987695,,0.16392993927001953,3.1091283744899556e-05,1.0896247658820357e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.18469323217868805,0,0.2087041288614273,0.39339736104011536,0.5931332111358643,0.24968683967987695,,0.17650076746940613,1.8181477571488358e-05,1.6998781575239263e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.42165663838386536,0,0.0017886532004922628,0.42344528436660767,0.8868430256843567,0.39368172983328503,,0.14001679420471191,5.082696588942781e-05,1.8283946701558307e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.2497158944606781,1,0.5326839089393616,0.28296801447868347,0.8162840008735657,0.39368172983328503,,0.15458238124847412,0.00010867584933293983,1.0940288120764308e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.2275518774986267,1,0.5941826701164246,0.36663079261779785,1.030443549156189,0.39368172983328503,,0.14452630281448364,0.00011924123100470752,7.66471384849865e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.21617835760116577,1,0.518153190612793,0.3019748330116272,0.9993048310279846,0.39368172983328503,,0.14297978579998016,2.4929437131504528e-05,1.41982845889288e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.30675289034843445,0,0.11794701218605042,0.42469990253448486,0.8328210115432739,0.39510468145211536,,0.19830799102783203,0.00014125795860309154,1.9057699319091626e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.2195921540260315,1,0.5053314566612244,0.28573930263519287,0.7568615078926086,0.39510468145211536,,0.18653997778892517,0.0001343845360679552,8.081818123173434e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.398202121257782,1,0.6028957962989807,0.20469367504119873,1.0510234832763672,0.39510468145211536,,0.2059926837682724,5.0387792725814506e-05,1.2998938473174348e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.07821974158287048,0,0.28731125593185425,0.36553099751472473,1.0142368078231812,0.39510468145211536,,0.21007993817329407,4.121939491597004e-05,1.5363892089226283e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9753692150115967,0,0.00029685060144402087,0.9756660461425781,0.5270557999610901,0.3742148031791051,,0.19815704226493835,0.00020947333541698754,1.1927068044315092e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.7206304669380188,0,0.12446279078722,0.8450932502746582,0.6990822553634644,0.3742148031791051,,0.23270359635353088,8.417304343311116e-05,1.3570654118666425e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.035914838314056396,0,0.42955583333969116,0.46547067165374756,0.9180645942687988,0.3742148031791051,,0.22311905026435852,4.487834667088464e-05,7.474532139895018e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9275323152542114,1,0.9530782699584961,0.025545967742800713,0.8833586573600769,0.3742148031791051,,0.22154632210731506,1.7261865650652908e-05,1.448072634957498e-05
