src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.0,0.0,0.451171875,0.8606764
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.0,0.0,0.427734375,0.8755671
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.0,0.0,0.50390625,0.832212
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.0,0.0,0.55078125,0.7832078
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.0,0.0,0.53515625,0.841444
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.0,0.0,0.640625,0.85879934
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.0,0.0,0.5625,0.85618496
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.0,0.0,0.6484375,0.76813877
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.0,0.0,0.6171875,0.81045306
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.0,0.0,0.59375,0.8700546
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.0,0.0,0.6484375,0.88453984
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.0,0.0,0.58984375,0.7987005
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.578125,0.8442682
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.625,0.84099066
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.0,0.0,0.55078125,0.77974886
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.0,0.0,0.59375,0.83071256
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.0,0.0,0.55859375,0.8450522
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.0,0.0,0.61328125,0.73066974
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.0,0.0,0.640625,0.8087144
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.0,0.0,0.65625,0.8794821
photo,photo,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_photo.jpg,0.0,0.0,0.51171875,0.89132833
photo,photo,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_photo.jpg,0.0,0.0,0.46875,0.8106023
photo,photo,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_photo.jpg,0.0,0.0,0.59375,0.83207166
photo,photo,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_photo.jpg,0.0,0.0,0.58984375,0.7560361
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.0,0.0,0.56640625,0.7988924
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.0,0.0,0.53125,0.9018933
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.0,0.0,0.484375,0.80899215
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.0,0.0,0.54296875,0.8034433
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.0,0.0,0.63671875,0.8026215
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.0,0.0,0.578125,0.8301442
photo,vangogh,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_vangogh.jpg,0.0,0.0,0.53515625,0.74091184
photo,vangogh,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_vangogh.jpg,0.0,0.0,0.62890625,0.66048354
photo,vangogh,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_vangogh.jpg,0.0,0.0,0.5078125,0.7725817
photo,vangogh,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_vangogh.jpg,0.0,0.0,0.6171875,0.7901925
photo,vangogh,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_vangogh.jpg,0.0,0.0,0.6328125,0.8255839
photo,vangogh,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_vangogh.jpg,0.0,0.0,0.54296875,0.8195144
photo,vangogh,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_vangogh.jpg,0.0,0.0,0.58203125,0.8947831
photo,vangogh,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_vangogh.jpg,0.0,0.0,0.55859375,0.72440034
photo,vangogh,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_vangogh.jpg,0.0,0.0,0.5703125,0.8424892
photo,vangogh,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_vangogh.jpg,0.0,0.0,0.546875,0.72753525
photo,vangogh,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_vangogh.jpg,0.0,0.0,0.54296875,0.7441898
photo,vangogh,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_vangogh.jpg,0.0,0.0,0.4765625,0.84806764
photo,vangogh,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_vangogh.jpg,0.0,0.0,0.515625,0.8724139
photo,vangogh,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_vangogh.jpg,0.0,0.0,0.515625,0.82875466
photo,cezanne,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_cezanne.jpg,0.0,0.0,0.53125,0.81469667
photo,cezanne,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_cezanne.jpg,0.0,0.0,0.494140625,0.88453585
photo,cezanne,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_cezanne.jpg,0.0,0.0,0.455078125,0.7985413
photo,cezanne,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_cezanne.jpg,0.0,0.0,0.50390625,0.79281145
photo,cezanne,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_cezanne.jpg,0.0,0.0,0.61328125,0.76656824
photo,cezanne,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_cezanne.jpg,0.0,0.0,0.515625,0.81026345
photo,cezanne,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_cezanne.jpg,0.0,0.0,0.52734375,0.7744179
photo,cezanne,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_cezanne.jpg,0.0,0.0,0.59765625,0.559597
photo,cezanne,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_cezanne.jpg,0.0,0.0,0.52734375,0.827119
photo,cezanne,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_cezanne.jpg,0.0,0.0,0.6015625,0.79828876
photo,cezanne,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_cezanne.jpg,0.0,0.0,0.6171875,0.8195864
photo,cezanne,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_cezanne.jpg,0.0,0.0,0.5,0.7929234
photo,cezanne,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_cezanne.jpg,0.0,0.0,0.5,0.8234389
photo,cezanne,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_cezanne.jpg,0.0,0.0,0.5234375,0.7289495
photo,cezanne,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_cezanne.jpg,0.0,0.0,0.54296875,0.7874274
photo,cezanne,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_cezanne.jpg,0.0,0.0,0.53125,0.7326564
photo,cezanne,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_cezanne.jpg,0.0,0.0,0.45703125,0.8283589
photo,cezanne,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_cezanne.jpg,0.0,0.0,0.43359375,0.843404
photo,cezanne,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_cezanne.jpg,0.0,0.0,0.490234375,0.8343825
photo,cezanne,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_cezanne.jpg,0.0,0.0,0.51953125,0.83808386
vangogh,monet,00295.jpg,vangogh_00295_to_monet.jpg,0.0,0.0,0.69140625,0.8706546
vangogh,monet,00289.jpg,vangogh_00289_to_monet.jpg,0.0,0.0,0.765625,0.82824504
vangogh,monet,00243.jpg,vangogh_00243_to_monet.jpg,0.0,0.0,0.56640625,0.8579148
vangogh,monet,00169.jpg,vangogh_00169_to_monet.jpg,0.0,0.0,0.67578125,0.81484294
vangogh,monet,00098.jpg,vangogh_00098_to_monet.jpg,0.0,0.0,0.7421875,0.85846364
vangogh,monet,00668.jpg,vangogh_00668_to_monet.jpg,0.0,0.0,0.75,0.86538684
vangogh,monet,00321.jpg,vangogh_00321_to_monet.jpg,0.0,0.0,0.72265625,0.8318341
vangogh,monet,00163.jpg,vangogh_00163_to_monet.jpg,0.0,0.0,0.6328125,0.78517604
vangogh,monet,00412.jpg,vangogh_00412_to_monet.jpg,0.0,0.0,0.64453125,0.8320383
vangogh,monet,00202.jpg,vangogh_00202_to_monet.jpg,0.0,0.0,0.609375,0.7626145
vangogh,monet,00427.jpg,vangogh_00427_to_monet.jpg,0.0,0.0,0.71875,0.7948169
vangogh,monet,00272.jpg,vangogh_00272_to_monet.jpg,0.0,0.0,0.6796875,0.7724439
vangogh,monet,00177.jpg,vangogh_00177_to_monet.jpg,0.0,0.0,0.66015625,0.8232519
vangogh,monet,00090.jpg,vangogh_00090_to_monet.jpg,0.0,0.0,0.5703125,0.8961519
vangogh,monet,00528.jpg,vangogh_00528_to_monet.jpg,0.0,0.0,0.703125,0.9191464
vangogh,monet,00519.jpg,vangogh_00519_to_monet.jpg,0.0,0.0,0.72265625,0.85548365
vangogh,monet,00167.jpg,vangogh_00167_to_monet.jpg,0.0,0.0,0.6796875,0.8496278
vangogh,monet,00292.jpg,vangogh_00292_to_monet.jpg,0.0,0.0,0.6796875,0.8022563
vangogh,monet,00455.jpg,vangogh_00455_to_monet.jpg,0.0,0.0,0.69921875,0.8496798
vangogh,monet,00005.jpg,vangogh_00005_to_monet.jpg,0.0,0.0,0.62109375,0.8552195
vangogh,photo,00295.jpg,vangogh_00295_to_photo.jpg,0.0,0.0,0.5234375,0.868634
vangogh,photo,00289.jpg,vangogh_00289_to_photo.jpg,0.0,0.0,0.55078125,0.84576494
vangogh,photo,00243.jpg,vangogh_00243_to_photo.jpg,0.0,0.0,0.431640625,0.9120331
vangogh,photo,00169.jpg,vangogh_00169_to_photo.jpg,0.0,0.0,0.53515625,0.8641405
vangogh,photo,00098.jpg,vangogh_00098_to_photo.jpg,0.0,0.0,0.5078125,0.86918396
vangogh,photo,00668.jpg,vangogh_00668_to_photo.jpg,0.0,0.0,0.58984375,0.86774504
vangogh,photo,00321.jpg,vangogh_00321_to_photo.jpg,0.0,0.0,0.57421875,0.836154
vangogh,photo,00163.jpg,vangogh_00163_to_photo.jpg,0.0,0.0,0.4765625,0.80851126
vangogh,photo,00412.jpg,vangogh_00412_to_photo.jpg,0.0,0.0,0.5234375,0.8273841
vangogh,photo,00202.jpg,vangogh_00202_to_photo.jpg,0.0,0.0,0.490234375,0.8022272
vangogh,photo,00427.jpg,vangogh_00427_to_photo.jpg,0.0,0.0,0.5390625,0.847247
vangogh,photo,00272.jpg,vangogh_00272_to_photo.jpg,0.0,0.0,0.53515625,0.82840616
vangogh,photo,00177.jpg,vangogh_00177_to_photo.jpg,0.0,0.0,0.54296875,0.8871975
vangogh,photo,00090.jpg,vangogh_00090_to_photo.jpg,0.0,0.0,0.4609375,0.9340315
vangogh,photo,00528.jpg,vangogh_00528_to_photo.jpg,0.0,0.0,0.61328125,0.90691257
vangogh,photo,00519.jpg,vangogh_00519_to_photo.jpg,0.0,0.0,0.5390625,0.84232455
vangogh,photo,00167.jpg,vangogh_00167_to_photo.jpg,0.0,0.0,0.56640625,0.8730962
vangogh,photo,00292.jpg,vangogh_00292_to_photo.jpg,0.0,0.0,0.57421875,0.8316771
vangogh,photo,00455.jpg,vangogh_00455_to_photo.jpg,0.0,0.0,0.5546875,0.82818484
vangogh,photo,00005.jpg,vangogh_00005_to_photo.jpg,0.0,0.0,0.52734375,0.8658719
vangogh,vangogh,00295.jpg,vangogh_00295_to_vangogh.jpg,0.0,0.0,0.73828125,0.86974514
vangogh,vangogh,00289.jpg,vangogh_00289_to_vangogh.jpg,0.0,0.0,0.7578125,0.8488865
vangogh,vangogh,00243.jpg,vangogh_00243_to_vangogh.jpg,0.0,0.0,0.625,0.81298816
vangogh,vangogh,00169.jpg,vangogh_00169_to_vangogh.jpg,0.0,0.0,0.67578125,0.79520524
vangogh,vangogh,00098.jpg,vangogh_00098_to_vangogh.jpg,0.0,0.0,0.734375,0.8880702
vangogh,vangogh,00668.jpg,vangogh_00668_to_vangogh.jpg,0.0,0.0,0.71484375,0.80637115
vangogh,vangogh,00321.jpg,vangogh_00321_to_vangogh.jpg,0.0,0.0,0.7265625,0.84522426
vangogh,vangogh,00163.jpg,vangogh_00163_to_vangogh.jpg,0.0,0.0,0.68359375,0.81338775
vangogh,vangogh,00412.jpg,vangogh_00412_to_vangogh.jpg,0.0,0.0,0.703125,0.86889017
vangogh,vangogh,00202.jpg,vangogh_00202_to_vangogh.jpg,0.0,0.0,0.578125,0.73820436
vangogh,vangogh,00427.jpg,vangogh_00427_to_vangogh.jpg,0.0,0.0,0.69140625,0.7811346
vangogh,vangogh,00272.jpg,vangogh_00272_to_vangogh.jpg,0.0,0.0,0.69140625,0.7971951
vangogh,vangogh,00177.jpg,vangogh_00177_to_vangogh.jpg,0.0,0.0,0.6953125,0.82890284
vangogh,vangogh,00090.jpg,vangogh_00090_to_vangogh.jpg,0.0,0.0,0.62890625,0.8893298
vangogh,vangogh,00528.jpg,vangogh_00528_to_vangogh.jpg,0.0,0.0,0.703125,0.9116369
vangogh,vangogh,00519.jpg,vangogh_00519_to_vangogh.jpg,0.0,0.0,0.7265625,0.8484691
vangogh,vangogh,00167.jpg,vangogh_00167_to_vangogh.jpg,0.0,0.0,0.6640625,0.85677147
vangogh,vangogh,00292.jpg,vangogh_00292_to_vangogh.jpg,0.0,0.0,0.671875,0.8004837
vangogh,vangogh,00455.jpg,vangogh_00455_to_vangogh.jpg,0.0,0.0,0.7109375,0.8331605
vangogh,vangogh,00005.jpg,vangogh_00005_to_vangogh.jpg,0.0,0.0,0.671875,0.88205135
vangogh,cezanne,00295.jpg,vangogh_00295_to_cezanne.jpg,0.0,0.0,0.69140625,0.8562286
vangogh,cezanne,00289.jpg,vangogh_00289_to_cezanne.jpg,0.0,0.0,0.7109375,0.8002466
vangogh,cezanne,00243.jpg,vangogh_00243_to_cezanne.jpg,0.0,0.0,0.62109375,0.81633013
vangogh,cezanne,00169.jpg,vangogh_00169_to_cezanne.jpg,0.0,0.0,0.68359375,0.82019323
vangogh,cezanne,00098.jpg,vangogh_00098_to_cezanne.jpg,0.0,0.0,0.69140625,0.8752223
vangogh,cezanne,00668.jpg,vangogh_00668_to_cezanne.jpg,0.0,0.0,0.61328125,0.7181567
vangogh,cezanne,00321.jpg,vangogh_00321_to_cezanne.jpg,0.0,0.0,0.69140625,0.82876265
vangogh,cezanne,00163.jpg,vangogh_00163_to_cezanne.jpg,0.0,0.0,0.6875,0.7866963
vangogh,cezanne,00412.jpg,vangogh_00412_to_cezanne.jpg,0.0,0.0,0.66015625,0.83208317
vangogh,cezanne,00202.jpg,vangogh_00202_to_cezanne.jpg,0.0,0.0,0.6015625,0.7511122
vangogh,cezanne,00427.jpg,vangogh_00427_to_cezanne.jpg,0.0,0.0,0.6484375,0.7314881
vangogh,cezanne,00272.jpg,vangogh_00272_to_cezanne.jpg,0.0,0.0,0.65625,0.753009
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.0,0.0,0.67578125,0.7949146
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.0,0.0,0.625,0.8820348
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.0,0.0,0.6484375,0.89845383
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.0,0.0,0.68359375,0.7975427
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.0,0.0,0.6171875,0.77531636
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.0,0.0,0.6484375,0.79506636
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.0,0.0,0.68359375,0.8378531
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.0,0.0,0.640625,0.85739493
vangogh,monet,00573.jpg,vangogh_00573_to_monet.jpg,0.0,0.0,0.69140625,0.87532794
vangogh,monet,00220.jpg,vangogh_00220_to_monet.jpg,0.0,0.0,0.68359375,0.8251286
vangogh,monet,00436.jpg,vangogh_00436_to_monet.jpg,0.0,0.0,0.73046875,0.85603094
vangogh,monet,00681.jpg,vangogh_00681_to_monet.jpg,0.0,0.0,0.75390625,0.9090969
vangogh,monet,00557.jpg,vangogh_00557_to_monet.jpg,0.0,0.0,0.73828125,0.80048585
vangogh,monet,00418.jpg,vangogh_00418_to_monet.jpg,0.0,0.0,0.66015625,0.76757616
vangogh,monet,00352.jpg,vangogh_00352_to_monet.jpg,0.0,0.0,0.6875,0.8012245
vangogh,monet,00264.jpg,vangogh_00264_to_monet.jpg,0.0,0.0,0.69921875,0.7694125
vangogh,monet,00277.jpg,vangogh_00277_to_monet.jpg,0.0,0.0,0.546875,0.85485625
vangogh,monet,00561.jpg,vangogh_00561_to_monet.jpg,0.0,0.0,0.67578125,0.93296975
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.0,0.0,0.609375,0.83007693
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.0,0.0,0.5703125,0.7885858
cezanne,monet,00275.jpg,cezanne_00275_to_monet.jpg,0.0,0.0,0.6953125,0.8384394
cezanne,monet,00219.jpg,cezanne_00219_to_monet.jpg,0.0,0.0,0.7421875,0.83921176
cezanne,monet,00123.jpg,cezanne_00123_to_monet.jpg,0.0,0.0,0.73828125,0.8027186
cezanne,monet,00582.jpg,cezanne_00582_to_monet.jpg,0.0,0.0,0.671875,0.86415946
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.0,0.0,0.62890625,0.8233287
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.0,0.0,0.6796875,0.8986939
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.0,0.0,0.69140625,0.8309141
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.0,0.0,0.5703125,0.79011655
vangogh,photo,00573.jpg,vangogh_00573_to_photo.jpg,0.0,0.0,0.54296875,0.86921185
vangogh,photo,00220.jpg,vangogh_00220_to_photo.jpg,0.0,0.0,0.49609375,0.8708463
vangogh,photo,00436.jpg,vangogh_00436_to_photo.jpg,0.0,0.0,0.55859375,0.83517945
vangogh,photo,00681.jpg,vangogh_00681_to_photo.jpg,0.0,0.0,0.546875,0.8631947
vangogh,photo,00557.jpg,vangogh_00557_to_photo.jpg,0.0,0.0,0.52734375,0.82564163
vangogh,photo,00418.jpg,vangogh_00418_to_photo.jpg,0.0,0.0,0.56640625,0.7784416
vangogh,photo,00352.jpg,vangogh_00352_to_photo.jpg,0.0,0.0,0.546875,0.8179482
vangogh,photo,00264.jpg,vangogh_00264_to_photo.jpg,0.0,0.0,0.5234375,0.88155437
vangogh,photo,00277.jpg,vangogh_00277_to_photo.jpg,0.0,0.0,0.470703125,0.87761575
vangogh,photo,00561.jpg,vangogh_00561_to_photo.jpg,0.0,0.0,0.5,0.785384
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.0,0.0,0.474609375,0.8634733
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.0,0.0,0.46875,0.82702875
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.0,0.0,0.55078125,0.857869
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.0,0.0,0.57421875,0.79598695
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.0,0.0,0.51953125,0.79790306
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.0,0.0,0.478515625,0.8800719
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.0,0.0,0.435546875,0.8260398
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.0,0.0,0.51171875,0.89020395
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.0,0.0,0.51953125,0.86639327
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.0,0.0,0.44921875,0.83347607
vangogh,vangogh,00573.jpg,vangogh_00573_to_vangogh.jpg,0.0,0.0,0.71875,0.8660531
vangogh,vangogh,00220.jpg,vangogh_00220_to_vangogh.jpg,0.0,0.0,0.67578125,0.8276296
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.0,0.0,0.7734375,0.86973333
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.0,0.0,0.76953125,0.8934612
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.0,0.0,0.76171875,0.8705126
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.0,0.0,0.703125,0.84697294
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.0,0.0,0.69921875,0.8665805
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.0,0.0,0.67578125,0.7549822
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.0,0.0,0.6328125,0.88514936
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.0,0.0,0.70703125,0.9129519
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.0,0.0,0.61328125,0.8344343
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.0,0.0,0.59375,0.74214166
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.0,0.0,0.70703125,0.8569587
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.0,0.0,0.69921875,0.8440565
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.0,0.0,0.6953125,0.7894609
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.0,0.0,0.6875,0.82741904
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.0,0.0,0.625,0.7800478
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.0,0.0,0.65234375,0.8826537
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.0,0.0,0.6796875,0.8103998
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.0,0.0,0.6171875,0.7998238
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.0,0.0,0.69921875,0.85789514
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.0,0.0,0.6796875,0.7956749
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.0,0.0,0.6953125,0.8627372
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.0,0.0,0.734375,0.8595836
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.0,0.0,0.68359375,0.72779787
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.0,0.0,0.69921875,0.82144153
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.0,0.0,0.65234375,0.8316581
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.0,0.0,0.65234375,0.7647449
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.0,0.0,0.56640625,0.82794964
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.0,0.0,0.6875,0.829211
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.0,0.0,0.6484375,0.83483577
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.0,0.0,0.625,0.7600394
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.0,0.0,0.703125,0.85266757
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.0,0.0,0.69140625,0.80083203
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.0,0.0,0.6953125,0.75674516
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.0,0.0,0.66796875,0.80850244
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.0,0.0,0.66015625,0.7953508
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.0,0.0,0.6875,0.86224604
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.0,0.0,0.6796875,0.79624414
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.0,0.0,0.62890625,0.775785
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.0,0.0,0.66796875,0.8323319
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.0,0.0,0.69921875,0.7841878
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.0,0.0,0.69140625,0.8953194
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.0,0.0,0.69140625,0.7514483
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.0,0.0,0.6171875,0.84570444
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.0,0.0,0.6484375,0.8474044
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.0,0.0,0.74609375,0.8520544
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.0,0.0,0.6328125,0.7900758
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.0,0.0,0.58984375,0.8111682
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.0,0.0,0.65234375,0.8210945
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.0,0.0,0.70703125,0.79188895
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.0,0.0,0.70703125,0.82448864
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.0,0.0,0.7265625,0.8526607
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.0,0.0,0.58984375,0.754408
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.0,0.0,0.58984375,0.86609936
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.0,0.0,0.71875,0.79408824
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.0,0.0,0.71875,0.84168833
