subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.7062737345695496,0,0.0899120420217514,0.7961857914924622,0.4714721441268921,0.23413016647100449,,0.2634761333465576,0.0019030889961868525,1.8821483536157757e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6805928349494934,0,0.0815926268696785,0.7621854543685913,0.4299505949020386,0.23413016647100449,,0.2521003484725952,0.0015222831862047315,1.4849424587737303e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6682680249214172,1,0.7712399363517761,0.10297190397977829,0.25911691784858704,0.2502252285679181,,0.23435404896736145,0.0012689688010141253,1.3345040315471124e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7343491911888123,0,0.021565118804574013,0.7559143304824829,0.37390246987342834,0.2502252285679181,,0.2966068387031555,0.0007907795952633023,1.5391327906399965e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6369861364364624,0,0.12608672678470612,0.7630728483200073,0.3758009672164917,0.2502252285679181,,0.2647819519042969,0.0014462501276284456,1.442006578145083e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6774888038635254,0,0.07997189462184906,0.7574607133865356,0.3504258394241333,0.2502252285679181,,0.26965638995170593,0.0011030391324311495,1.540176526759751e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5715075731277466,1,0.7088856101036072,0.13737806677818298,0.3758438229560852,0.4112935463587443,,0.18152397871017456,0.001030418323352933,1.2853669431933668e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6862040162086487,0,0.0383729450404644,0.7245769500732422,0.5978976488113403,0.4112935463587443,,0.22094526886940002,0.00035486285923980176,1.572444489283953e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6182438731193542,0,0.12099900096654892,0.7392428517341614,0.4971882104873657,0.4112935463587443,,0.20592212677001953,0.000896824523806572,1.2431466529960744e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.44402849674224854,0,0.15127258002758026,0.59530109167099,0.706860363483429,0.4112935463587443,,0.24023878574371338,0.00012128699017921463,1.0766780178528279e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7658796310424805,0,0.0902954488992691,0.8561750650405884,0.285513699054718,0.24911022186279297,,0.13477042317390442,0.00018246984109282494,1.872217035270296e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.9910527467727661,0,0.0030977276619523764,0.9941504597663879,0.40771761536598206,0.24911022186279297,,0.16370047628879547,0.000115932896733284,1.6483103536302224e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7381141185760498,0,0.11629627645015717,0.8544104099273682,0.4710233211517334,0.24911022186279297,,0.1584591567516327,0.00033004823490045965,9.363317985844333e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.9852733016014099,1,0.9903513789176941,0.005078098736703396,0.4300762712955475,0.24911022186279297,,0.1606428623199463,0.00021102087339386344,1.815991163311992e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.5556737780570984,0,0.0026182846631854773,0.5582920908927917,0.43697577714920044,0.28945330530405045,,0.08297596871852875,0.00011154938692925498,2.0418645362951793e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9163365960121155,0,0.040207639336586,0.9565442204475403,0.5462297797203064,0.28945330530405045,,0.09766843169927597,3.45732769346796e-05,1.6841688193380833e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.4804486334323883,0,0.10022810846567154,0.5806767344474792,0.6681308150291443,0.28945330530405045,,0.09218605607748032,0.0001669821358518675,1.3640702491102275e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8885120153427124,1,0.9408209323883057,0.05230894312262535,0.5793036818504333,0.28945330530405045,,0.0935198962688446,7.700840797042474e-05,1.3357646821532398e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.8980036973953247,0,0.009437529370188713,0.9074411988258362,0.2678290605545044,0.22335886706908545,,0.045996807515621185,7.269840716617182e-05,1.0959702194668353e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.34583041071891785,0,0.2897745668888092,0.635604977607727,0.3823191523551941,0.22335886706908545,,0.056213535368442535,2.9795224691042677e-05,1.1950062798860017e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.9126681685447693,0,0.035752058029174805,0.9484202265739441,0.40906962752342224,0.22335886706908545,,0.053707338869571686,5.830382360727526e-05,1.2384030014800373e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.9035876393318176,1,0.9379799365997314,0.03439227491617203,0.38660353422164917,0.22335886706908545,,0.05503256991505623,3.759891478694044e-05,1.2678106031671632e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.527947723865509,1,0.6659759879112244,0.13802824914455414,0.3498646914958954,0.28084517021973926,,0.17130732536315918,0.0008353351731784642,2.0825586034334265e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.7661724090576172,1,0.8401469588279724,0.07397454977035522,0.4693608283996582,0.28084517021973926,,0.19981545209884644,0.0004371189570520073,1.9441760741756298e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.4083400368690491,0,0.1416376829147339,0.549977719783783,0.5299059748649597,0.28084517021973926,,0.1975221484899521,0.0008149257628247142,1.6304260498145595e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.8518245816230774,0,0.03796624019742012,0.8897908329963684,0.4956880807876587,0.28084517021973926,,0.1964266300201416,0.0006177330506034195,1.807265289244242e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9268018007278442,0,0.00830985140055418,0.9351116418838501,0.26748937368392944,0.4527809073527654,,0.0952565148472786,0.00020317274902481586,1.7797407053876668e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.6641676425933838,0,0.10836616158485413,0.7725338339805603,0.5517468452453613,0.4527809073527654,,0.13716678321361542,5.9669573602150194e-06,1.756375058903359e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9753040671348572,0,0.010999179445207119,0.9863032698631287,0.7588140368461609,0.4527809073527654,,0.146535724401474,1.0950840078294277e-05,1.0566459422989283e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9660210013389587,1,0.9808300733566284,0.014809081330895424,0.49905627965927124,0.4527809073527654,,0.1135621890425682,9.261408558813855e-05,1.6933379811234772e-05
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.555788516998291,0,0.027868002653121948,0.5836564898490906,0.41084086894989014,0.2663172756632169,,0.07472275197505951,8.537627581972629e-05,1.7606587789487094e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.74560546875,0,0.10128919035196304,0.8468946814537048,0.509347677230835,0.2663172756632169,,0.08764481544494629,3.572051355149597e-05,1.3543292880058289e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.024946540594100952,1,0.4425984025001526,0.41765186190605164,0.6269349455833435,0.2663172756632169,,0.0885397344827652,6.708134606014937e-05,1.0839607966772746e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.6706922650337219,1,0.7978108525276184,0.1271185725927353,0.5563080310821533,0.2663172756632169,,0.08644896000623703,4.227955287205987e-05,1.5072981113917194e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6587733626365662,1,0.7591418623924255,0.10036849975585938,0.2218838930130005,0.2685728271802266,,0.09237818419933319,0.0061803883872926235,1.4042600923858117e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6732541918754578,0,0.059801653027534485,0.733055830001831,0.398999959230423,0.2685728271802266,,0.12383584678173065,0.002393348840996623,1.4073893908062018e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6508451700210571,0,0.09698950499296188,0.7478346824645996,0.4330523610115051,0.2685728271802266,,0.17348387837409973,0.0049148499965667725,1.583761695655994e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6551365256309509,0,0.09755640476942062,0.7526929378509521,0.41390156745910645,0.2685728271802266,,0.14580988883972168,0.004172898828983307,1.9483133655739948e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.5291730165481567,1,0.6760797500610352,0.1469067484140396,0.3695365786552429,0.2810118446747462,,0.13451172411441803,0.0006508567021228373,1.3073785339656752e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.205824613571167,1,0.5172876119613647,0.31146299839019775,0.5424811244010925,0.2810118446747462,,0.15251435339450836,0.00032835223828442395,1.443517794541549e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4837403893470764,0,0.1811557561159134,0.6648961305618286,0.5208284854888916,0.2810118446747462,,0.14541283249855042,0.0005143879097886384,1.676222927926574e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.2497021108865738,0,0.0927109569311142,0.342413067817688,0.4925846457481384,0.2810118446747462,,0.14316704869270325,0.0004276898398529738,1.153509128926089e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.8077787160873413,0,0.03437887504696846,0.8421576023101807,0.41275179386138916,0.2795053149263064,,0.10147306323051453,0.00019462326599750668,1.3824063898937311e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.0917242169380188,1,0.5077865123748779,0.41606229543685913,0.5114825367927551,0.2795053149263064,,0.1188574954867363,9.229960414813831e-05,1.622348281671293e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.026982426643371582,1,0.34084248542785645,0.31386005878448486,0.6232333183288574,0.2795053149263064,,0.11349740624427795,0.00021829750039614737,1.1969856132054701e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.31955644488334656,0,0.31540247797966003,0.6349589228630066,0.5545298457145691,0.2795053149263064,,0.11501216888427734,0.0001302143355133012,1.2734221854771022e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5921465754508972,1,0.7233766913414001,0.13123013079166412,0.4245975613594055,0.30992088466882706,,0.19037656486034393,0.001043675816617906,1.5173285646596923e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5970651507377625,0,0.08675814419984818,0.68382328748703,0.5766940116882324,0.30992088466882706,,0.21240980923175812,0.0004414879949763417,1.7338719771942124e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.3538368046283722,1,0.5729130506515503,0.2190762460231781,0.6265425682067871,0.30992088466882706,,0.21390780806541443,0.0009774789214134216,1.565881393617019e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.6101449131965637,0,0.13211236894130707,0.742257297039032,0.5898392200469971,0.30992088466882706,,0.20599070191383362,0.0005205934285186231,1.6478976249345578e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.5939906239509583,1,0.7030578851699829,0.10906723886728287,0.34938281774520874,0.27445755402247113,,0.1817900836467743,0.0007639095420017838,2.3469481675419956e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6694319248199463,1,0.7618615627288818,0.09242960810661316,0.4789208173751831,0.27445755402247113,,0.20714938640594482,0.00042478888644836843,1.5084517144714482e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.11675235629081726,0,0.267011433839798,0.38376379013061523,0.531268835067749,0.27445755402247113,,0.20525184273719788,0.0007067361148074269,2.05596697924193e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.4975350499153137,0,0.07684040814638138,0.5743754506111145,0.511823296546936,0.27445755402247113,,0.2043221890926361,0.0005587046616710722,1.3610521818918642e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6077207922935486,0,0.00034717030939646065,0.6080679893493652,0.581247091293335,0.33925063411394757,,0.28935307264328003,8.060313848545775e-05,9.350314030598383e-06
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.5109522342681885,0,0.10846693813800812,0.6194191575050354,0.8327288031578064,0.33925063411394757,,0.3256305158138275,1.1405057193769608e-05,8.13142742117634e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.19707787036895752,1,0.557529628276825,0.36045175790786743,0.8254624605178833,0.33925063411394757,,0.31421005725860596,3.2229818316409364e-05,1.6059855624916963e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.07173621654510498,1,0.46631407737731934,0.39457786083221436,0.8116313219070435,0.33925063411394757,,0.32157400250434875,1.8405749869998544e-05,1.2796414011972956e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6522864103317261,1,0.7501430511474609,0.09785661101341248,0.3120270371437073,0.2611124614874522,,0.16650348901748657,0.0005375779583118856,1.6114783647935838e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.553479015827179,0,0.13240854442119598,0.6858875751495361,0.43945473432540894,0.2611124614874522,,0.2035503387451172,0.00036521616857498884,2.3130522095016204e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.7109155058860779,0,0.08027882128953934,0.7911943197250366,0.42592954635620117,0.2611124614874522,,0.17986856400966644,0.000637086050119251,1.565429920447059e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6536338925361633,0,0.08322133868932724,0.7368552088737488,0.4232816696166992,0.2611124614874522,,0.18985114991664886,0.0004339021979831159,1.3788649084744975e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.5966729521751404,0,0.14469176530838013,0.7413647174835205,0.33564651012420654,0.2695610349376996,,0.20343804359436035,0.0009449507924728096,1.68854294315679e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.959823727607727,0,0.009391900151968002,0.9692156314849854,0.4863935708999634,0.2695610349376996,,0.25568634271621704,0.0003349939361214638,9.173594662570395e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.7681419253349304,1,0.842387855052948,0.07424591481685638,0.4743657112121582,0.2695610349376996,,0.22532574832439423,0.0007837933953851461,2.1397267119027674e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9728068709373474,0,0.00797243881970644,0.9807792901992798,0.45651471614837646,0.2695610349376996,,0.23736050724983215,0.0005374301690608263,1.1697445188474376e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.09068289399147034,1,0.4592558741569519,0.36857298016548157,0.31877821683883667,0.2642013331254323,,0.09702974557876587,0.0003034373512491584,2.3815087843104266e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.7079958319664001,1,0.8261440396308899,0.11814818531274796,0.4517918825149536,0.2642013331254323,,0.11992397159337997,0.00011758793698390946,2.4833287170622498e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.891556441783905,0,0.039068929851055145,0.9306253790855408,0.5915220975875854,0.2642013331254323,,0.11397068202495575,0.00024239037884399295,1.3891723028791603e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.6056387424468994,0,0.18026365339756012,0.7859023809432983,0.5110708475112915,0.2642013331254323,,0.11766128987073898,0.0001403468631906435,1.9800329027930275e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5034392476081848,0,0.09880983084440231,0.6022490859031677,0.3991183936595917,0.25396254161993664,,0.1328846663236618,0.0003009889042004943,1.6354550098185427e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5109318494796753,0,0.08290673792362213,0.5938385725021362,0.5546646118164062,0.25396254161993664,,0.1628154218196869,0.00012965576024726033,1.4257434486353304e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.3053855895996094,1,0.5925855040550232,0.2871999144554138,0.5635284185409546,0.25396254161993664,,0.1516471803188324,0.00022952462313696742,1.0406381989014335e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.1074804961681366,0,0.31717658042907715,0.42465707659721375,0.5454357266426086,0.25396254161993664,,0.15410926938056946,0.0001761910825734958,2.0637733541661873e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.49155986309051514,1,0.6372218132019043,0.14566196501255035,0.5021157264709473,0.28717642029126483,,0.11049110442399979,0.00036297072074376047,1.9854895072057843e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5274309515953064,1,0.6991564035415649,0.17172545194625854,0.5864501595497131,0.28717642029126483,,0.1243310421705246,0.00023475462512578815,1.3720258721150458e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.16565483808517456,0,0.18994107842445374,0.3555959165096283,0.6804246306419373,0.28717642029126483,,0.13484808802604675,0.00043890904635190964,1.727141898300033e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7125083804130554,0,0.06598885357379913,0.7784972190856934,0.6311740875244141,0.28717642029126483,,0.1290103644132614,0.00030404230346903205,1.8489854483050294e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.823552131652832,0,0.02684493362903595,0.8503970503807068,0.48271316289901733,0.2472906063000361,,0.0866321474313736,8.050490578170866e-05,1.548176078358665e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.11094933748245239,1,0.5441835522651672,0.43323421478271484,0.5694815516471863,0.2472906063000361,,0.09684374183416367,4.209669350530021e-05,1.4380935681401752e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.1452147364616394,1,0.5059369802474976,0.36072224378585815,0.6661375761032104,0.2472906063000361,,0.0899173766374588,7.959494541864842e-05,1.2237356713740155e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.2076752483844757,0,0.3635575473308563,0.571232795715332,0.6258949041366577,0.2472906063000361,,0.09602321684360504,4.51916603196878e-05,1.3359405784285627e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.508831262588501,1,0.6556351780891418,0.14680390059947968,0.2786767780780792,0.30028899013996124,,0.09522469341754913,0.0003133617574349046,2.765070166788064e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.656797468662262,1,0.7782451510429382,0.12144766747951508,0.3976491093635559,0.30028899013996124,,0.11494360119104385,0.00018264559912495315,1.910338323796168e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.1680033802986145,0,0.28136545419692993,0.44936883449554443,0.5654909610748291,0.30028899013996124,,0.1243111789226532,0.00026249527581967413,1.2266972589713987e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7962265014648438,0,0.09457775205373764,0.8908042311668396,0.4890015423297882,0.30028899013996124,,0.11893629282712936,0.0001962726382771507,1.738299943099264e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6159928441047668,1,0.7350428104400635,0.11904997378587723,0.2979535460472107,0.2312836820880572,,0.2005055546760559,0.0016192549373954535,1.5856916434131563e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5303903818130493,0,0.07391422241926193,0.6043046116828918,0.4173629581928253,0.2312836820880572,,0.22962987422943115,0.0008531878120265901,1.6188247172976844e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.566193699836731,0,0.14382541179656982,0.7100191116333008,0.3900477886199951,0.2312836820880572,,0.21796248853206635,0.0013492951402440667,1.5521833120146766e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5100097060203552,0,0.0889294371008873,0.5989391207695007,0.3976088762283325,0.2312836820880572,,0.22329369187355042,0.001077961758710444,1.5602578059770167e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6465151309967041,1,0.7617149353027344,0.11519980430603027,0.3584921658039093,0.2647329544027646,,0.23241180181503296,0.0018496413249522448,1.2582989256770816e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.2752144932746887,0,0.22449856996536255,0.49971306324005127,0.489378422498703,0.2647329544027646,,0.25165343284606934,0.0007030029082670808,1.462193267798284e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.44196224212646484,0,0.19739066064357758,0.6393529176712036,0.48839616775512695,0.2647329544027646,,0.24579289555549622,0.001289569423533976,1.4709613424201962e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.4966980218887329,0,0.04078667610883713,0.5374847054481506,0.4714318513870239,0.2647329544027646,,0.24400594830513,0.0011074596550315619,1.1871466995216906e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.751968264579773,0,0.06765299290418625,0.8196212649345398,0.3384825587272644,0.28298381964365643,,0.15348300337791443,0.0005390265723690391,1.2853123735112604e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.1252003312110901,1,0.5512612462043762,0.42606091499328613,0.4769866466522217,0.28298381964365643,,0.1796371340751648,0.00028054034919478,9.03569070942467e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.3085222542285919,0,0.20186671614646912,0.510388970375061,0.5342652797698975,0.28298381964365643,,0.18001998960971832,0.0005441040266305208,1.4084721442486625e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.2473427951335907,1,0.5825679302215576,0.3352251350879669,0.5169568061828613,0.28298381964365643,,0.17956937849521637,0.00036816889769397676,1.0080016181746032e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8651829361915588,0,0.05234353616833687,0.9175264835357666,0.38402244448661804,0.19397767136494318,,0.07079270482063293,0.00024375201610382646,1.3017572200624272e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9318243265151978,0,0.026290273293852806,0.9581146240234375,0.4566170573234558,0.19397767136494318,,0.08245322853326797,0.0001114474653149955,9.874149327515624e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.6969860196113586,0,0.0872044786810875,0.7841904759407043,0.5029937624931335,0.19397767136494318,,0.0858783945441246,0.00017140025738626719,1.9096274627372622e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.9433709979057312,1,0.9631175994873047,0.019746582955121994,0.4594939947128296,0.19397767136494318,,0.07987245917320251,0.00012991151015739888,1.177670401375508e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6532684564590454,0,0.00030810077441856265,0.6535765528678894,0.5995743274688721,0.17075924575328827,,0.17113883793354034,5.6989898439496756e-05,1.4410397852770984e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6649958491325378,0,0.035860754549503326,0.700856626033783,0.647965133190155,0.17075924575328827,,0.17898574471473694,3.4129621781175956e-05,1.0674665645638015e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.6903632879257202,1,0.8259365558624268,0.13557326793670654,0.6415473222732544,0.17075924575328827,,0.17325031757354736,5.2263021643739194e-05,1.5805320799699984e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6336497664451599,0,0.16874457895755768,0.8023943305015564,0.6448920965194702,0.17075924575328827,,0.17616313695907593,4.205587174510583e-05,1.5953271940816194e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.11103689670562744,1,0.3594895303249359,0.24845263361930847,0.4842929244041443,0.3043954322735469,,0.11485734581947327,0.0003268556029070169,1.7065758584067225e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.7535571455955505,1,0.8481370210647583,0.09457989782094955,0.6010969281196594,0.3043954322735469,,0.1300020068883896,9.880911238724366e-05,1.9239938410464674e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.5767995119094849,1,0.7200524210929871,0.1432529091835022,0.7046319842338562,0.3043954322735469,,0.13099636137485504,0.00037968941614963114,1.3168002624297515e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.28493988513946533,0,0.2255786806344986,0.5105185508728027,0.643383264541626,0.3043954322735469,,0.12631750106811523,0.00014451544848270714,1.219245677930303e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.5706641674041748,1,0.6868849992752075,0.1162208616733551,0.44162726402282715,0.2877207299073537,,0.1491129845380783,0.000667890883050859,1.2736114513245411e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.2370041310787201,1,0.49755150079727173,0.26054736971855164,0.5358331203460693,0.2877207299073537,,0.16868886351585388,0.00036521474248729646,1.3846290130459238e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.32371389865875244,0,0.19579295814037323,0.5195068717002869,0.6364991664886475,0.2877207299073537,,0.16935601830482483,0.000552437559235841,8.824347787594888e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.09200507402420044,0,0.31257909536361694,0.4045841693878174,0.5948526263237,0.2877207299073537,,0.16671927273273468,0.0004312238306738436,2.2915277440915816e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9931212067604065,0,0.0018159726168960333,0.9949371814727783,0.48144474625587463,0.3376467550794284,,0.17872725427150726,0.0002704298822209239,1.4553493201674428e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9963744282722473,0,0.0009434341336600482,0.9973178505897522,0.5809643864631653,0.3376467550794284,,0.2106688916683197,9.253478492610157e-05,1.6182957551791333e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.6768210530281067,0,0.15942631661891937,0.8362473845481873,0.7615028619766235,0.3376467550794284,,0.2236446738243103,0.00012036064435960725,1.1925723811145872e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9966392517089844,1,0.9980652928352356,0.001426031463779509,0.7157555222511292,0.3376467550794284,,0.21271634101867676,2.4193477656808682e-05,2.0136383682256564e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6071228384971619,1,0.7091007828712463,0.10197794437408447,0.2162483036518097,0.2359737902879715,,0.09157262742519379,0.0003268493455834687,1.4393098354048561e-05
