subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.36392199993133545,0,0.09018320590257645,0.4541051983833313,0.5923548936843872,0.3270100901524226,,0.3176189959049225,0.0006498179864138365,9.305611456511542e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.29637831449508667,0,0.27220356464385986,0.5685818791389465,0.7403501868247986,0.3270100901524226,,0.28953132033348083,0.0007175867212936282,1.4370485587278381e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.45385709404945374,0,0.08923813700675964,0.5430952310562134,0.6296782493591309,0.3270100901524226,,0.26757124066352844,0.0007082893280312419,1.2323811461101286e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6846756339073181,1,0.7865989804267883,0.10192333906888962,0.4106724262237549,0.32302913069725037,,0.298788845539093,0.0012579014291986823,1.3068445696262643e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7052984237670898,0,0.03948753699660301,0.7447859644889832,0.4838322103023529,0.32302913069725037,,0.3402390778064728,0.000745087512768805,1.688109477981925e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.5663444995880127,0,0.14797097444534302,0.7143154740333557,0.5783176422119141,0.32302913069725037,,0.3268442153930664,0.0010860695037990808,1.287648319703294e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.39877742528915405,0,0.04346555098891258,0.44224298000335693,0.5330932140350342,0.32302913069725037,,0.321071594953537,0.0009230399737134576,1.6390242308261804e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6021776795387268,1,0.7207847237586975,0.1186070516705513,0.49138641357421875,0.28862681488196057,,0.21158431470394135,0.001000654068775475,1.5455590983037837e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6206847429275513,0,0.07255671918392181,0.6932414770126343,0.585506021976471,0.28862681488196057,,0.23568668961524963,0.000424217083491385,1.382741811539745e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6287593841552734,0,0.11675511300563812,0.7455145120620728,0.6220922470092773,0.28862681488196057,,0.22858425974845886,0.0005695193540304899,1.3661072443937883e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6418233513832092,0,0.08959861099720001,0.731421947479248,0.6268893480300903,0.28862681488196057,,0.21376052498817444,0.0004519485810305923,1.2113397133362014e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7679141163825989,0,0.013532701879739761,0.7814468145370483,0.43622153997421265,0.33027656376361847,,0.1578361988067627,0.00014424633991438895,1.6338368368451484e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.788269579410553,0,0.02542886510491371,0.8136984705924988,0.5348542332649231,0.33027656376361847,,0.1760416030883789,5.753697769250721e-05,1.3512313671526499e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.8013726472854614,1,0.8652288317680359,0.06385619193315506,0.7285364270210266,0.33027656376361847,,0.17021435499191284,0.0001622535928618163,8.902336048777215e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.045667558908462524,0,0.4607994258403778,0.5064669847488403,0.6502299308776855,0.33027656376361847,,0.17561015486717224,0.000102847239759285,1.4467782420979347e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9730377197265625,0,0.00036347334389574826,0.9734011888504028,0.5619034767150879,0.3634587774674098,,0.09706047177314758,6.45492909825407e-05,2.0802515791729093e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8785465955734253,0,0.0570257343351841,0.9355723261833191,0.6746195554733276,0.3634587774674098,,0.10632307827472687,2.233996201539412e-05,1.2899061403004453e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.11520159244537354,1,0.42893368005752563,0.3137320876121521,0.9260339736938477,0.3634587774674098,,0.11293888837099075,4.5909968321211636e-05,1.259234340977855e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8218953013420105,1,0.9002111554145813,0.0783158391714096,0.791907787322998,0.3634587774674098,,0.1071275845170021,2.7756666895584203e-05,9.502031389274634e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5670769810676575,0,0.018859244883060455,0.5859362483024597,0.3248574733734131,0.2849974085887273,,0.05272059142589569,3.9777267375029624e-05,1.1992512554570567e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.611378014087677,0,0.1258586198091507,0.7372366189956665,0.4201349914073944,0.2849974085887273,,0.05964624136686325,2.8127160476287827e-05,9.49764853430679e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.459340900182724,0,0.25696250796318054,0.7163034081459045,0.6941969990730286,0.2849974085887273,,0.060148756951093674,3.854893293464556e-05,1.738618448143825e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.8530561923980713,1,0.9169296622276306,0.06387345492839813,0.5644533038139343,0.2849974085887273,,0.06177479401230812,2.5294879378634505e-05,1.281692493648734e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.21773439645767212,1,0.4516373872756958,0.23390299081802368,0.5687375664710999,0.3654608577489853,,0.20751754939556122,0.0008014094200916588,1.6903191863093525e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.44378697872161865,0,0.16524507105350494,0.6090320348739624,0.6659571528434753,0.3654608577489853,,0.22386403381824493,0.00027826393488794565,1.380947924189968e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.0761769711971283,0,0.2922153174877167,0.36839228868484497,0.8381657600402832,0.3654608577489853,,0.21817761659622192,0.00035524932900443673,1.2991981748200487e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.8094758987426758,0,0.05325864255428314,0.8627345561981201,0.7619348764419556,0.3654608577489853,,0.21602323651313782,0.00034760264679789543,1.4874029147904366e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.7580334544181824,0,0.014626634307205677,0.7726600766181946,0.27556562423706055,0.23367381592591605,,0.08789003640413284,6.105119246058166e-05,1.669627454248257e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.3481677174568176,0,0.2761271595954895,0.6242948770523071,0.3904827833175659,0.23367381592591605,,0.10761584341526031,1.5896408513071947e-05,1.4820793694525491e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.6920433640480042,0,0.1273166686296463,0.8193600177764893,0.5712804794311523,0.23367381592591605,,0.10700921714305878,3.5466386179905385e-05,1.064085699908901e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.877125084400177,1,0.9176543951034546,0.040529314428567886,0.49967533349990845,0.23367381592591605,,0.11299019306898117,1.9621433239080943e-05,8.322281246364582e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8308518528938293,0,0.0014886305434629321,0.8323404788970947,0.5095909833908081,0.353867972890536,,0.08419635146856308,4.401959085953422e-05,1.570463427924551e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8575102090835571,0,0.007954269647598267,0.8654645085334778,0.607325553894043,0.353867972890536,,0.09054311364889145,1.5132088265090715e-05,1.1159580935782287e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.4935339689254761,1,0.7130419015884399,0.21950793266296387,0.837889552116394,0.353867972890536,,0.09952506422996521,3.874830508721061e-05,5.784829681942938e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.6439958810806274,1,0.7867723107337952,0.14277641475200653,0.7647733688354492,0.353867972890536,,0.0939481109380722,1.9646098735393025e-05,1.0359242878621444e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6537736058235168,1,0.7496197819709778,0.09584617614746094,0.37903210520744324,0.34031207859516144,,0.09147003293037415,0.005671794060617685,1.5518324289587326e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6341325640678406,0,0.08574914187192917,0.7198817133903503,0.5478054285049438,0.34031207859516144,,0.1313217133283615,0.0011385380057618022,1.6363801478291862e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6472763419151306,0,0.08742314577102661,0.7346994876861572,0.6940739154815674,0.34031207859516144,,0.1337260603904724,0.0015384393045678735,1.6576690541114658e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6270743608474731,0,0.10717076808214188,0.7342451214790344,0.5803675651550293,0.34031207859516144,,0.10285909473896027,0.0009708161815069616,2.1172916603973135e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.03334364295005798,1,0.4133680760860443,0.38002443313598633,0.4969542622566223,0.3097408016522725,,0.15473656356334686,0.0005431585595943034,1.2494160728238057e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.014429956674575806,1,0.42899778485298157,0.41456782817840576,0.5832261443138123,0.3097408016522725,,0.16668182611465454,0.0003082633193116635,1.348971727566095e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.49630385637283325,0,0.16421617567539215,0.6605200171470642,0.6960275173187256,0.3097408016522725,,0.16692711412906647,0.00039815192576497793,1.879261435533408e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4459432363510132,0,0.03735926002264023,0.483302503824234,0.6890700459480286,0.3097408016522725,,0.15363094210624695,0.00037289332249201834,1.2034438441332895e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.4534468948841095,0,0.05122794583439827,0.5046748518943787,0.5422957539558411,0.34889812767505646,,0.11778952181339264,0.00011161202564835548,1.7738606402417645e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.630649209022522,1,0.8025354743003845,0.17188626527786255,0.6128031015396118,0.34889812767505646,,0.13458825647830963,3.994940561824478e-05,1.649608566367533e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.1058037281036377,0,0.420662522315979,0.5264662504196167,0.8087170124053955,0.34889812767505646,,0.13571280241012573,0.00011949507461395115,1.2001500181213487e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.38766220211982727,0,0.2699991762638092,0.6576613783836365,0.7350410223007202,0.34889812767505646,,0.13427990674972534,8.407560380874202e-05,1.3018816389376298e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.23918785154819489,1,0.4805750250816345,0.24138717353343964,0.5763757824897766,0.37138337393601734,,0.19577175378799438,0.0010067272232845426,1.4660843589808792e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5151576995849609,0,0.22277837991714478,0.7379360795021057,0.6862360239028931,0.37138337393601734,,0.23561839759349823,0.0004770283121615648,1.4714541066496167e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.16443222761154175,1,0.43045487999916077,0.266022652387619,0.8142222762107849,0.37138337393601734,,0.23282234370708466,0.0006502859760075808,1.2168457942607347e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.9024714827537537,0,0.019793793559074402,0.9222652912139893,0.7593106031417847,0.37138337393601734,,0.20432378351688385,0.0005930329789407551,1.7743919670465402e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.16638672351837158,0,0.26020491123199463,0.4265916347503662,0.5208516120910645,0.34222906331221264,,0.22141647338867188,0.0007478504558093846,1.9187884390703402e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.7444175481796265,0,0.07870343327522278,0.8231210112571716,0.589688241481781,0.34222906331221264,,0.2266131192445755,0.0003035839181393385,1.4167148947308306e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.4314321279525757,0,0.20641082525253296,0.6378429532051086,0.7416309714317322,0.34222906331221264,,0.2229081094264984,0.000462784111732617,1.9354407413629815e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.9507729411125183,0,0.012928936630487442,0.9637019038200378,0.6866992115974426,0.34222906331221264,,0.21685455739498138,0.0003837670956272632,1.3138482245267369e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.7609201073646545,0,0.0009036976844072342,0.761823832988739,0.5381727814674377,0.35192033648490906,,0.2381776124238968,0.00021955835109110922,1.547303872939665e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.2924298346042633,0,0.19238489866256714,0.48481473326683044,0.6119744777679443,0.35192033648490906,,0.2735423743724823,7.33995548216626e-05,1.436859201930929e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.5520628690719604,1,0.7403905391693115,0.18832769989967346,0.8026083111763,0.35192033648490906,,0.27450674772262573,6.85032136971131e-05,1.1235522833885625e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.24184033274650574,0,0.3216696083545685,0.5635099411010742,0.8568400740623474,0.35192033648490906,,0.3033406734466553,2.9340386390686035e-05,2.1744675905210897e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6177822947502136,1,0.7153001427650452,0.09751783311367035,0.4623097777366638,0.3252172917127609,,0.1865697056055069,0.0005636760033667088,1.845256883825641e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.15347504615783691,0,0.33309563994407654,0.48657068610191345,0.5576260685920715,0.3252172917127609,,0.20434701442718506,0.00028377913986332715,1.9092376533080824e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5654380321502686,0,0.11718395352363586,0.6826220154762268,0.6722216606140137,0.3252172917127609,,0.19053995609283447,0.00040902846376411617,1.4083769201533869e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.4955737888813019,0,0.062916599214077,0.5584903955459595,0.6366229057312012,0.3252172917127609,,0.1942240595817566,0.00035512042813934386,1.371334474242758e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8125256896018982,0,0.04522968828678131,0.8577553629875183,0.46889662742614746,0.3115278283754985,,0.22846750915050507,0.0007662788848392665,1.661720671108924e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8524498343467712,0,0.055837295949459076,0.9082871079444885,0.5610314011573792,0.3115278283754985,,0.24344909191131592,0.00038344800123013556,7.689323865633924e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.16907820105552673,0,0.31419211626052856,0.4832703173160553,0.6580563187599182,0.3115278283754985,,0.2421134114265442,0.000509605451952666,1.5498486391152255e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.935444712638855,0,0.007629853673279285,0.9430745840072632,0.638825535774231,0.3115278283754985,,0.2428538203239441,0.0004330838564783335,1.1087079656135757e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8365897536277771,0,0.06405086070299149,0.900640606880188,0.45963218808174133,0.33610110978285473,,0.1111961305141449,0.00025467330124229193,1.6278594557661563e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.9739240407943726,1,0.9835429191589355,0.009618849493563175,0.5634125471115112,0.33610110978285473,,0.13039177656173706,9.10553935682401e-05,1.7835976905189455e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5234231352806091,0,0.21166247129440308,0.7350856065750122,0.8340654373168945,0.33610110978285473,,0.12563572824001312,0.00014794366143178195,1.2292472092667595e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9681992530822754,0,0.011947574093937874,0.9801468253135681,0.6857537031173706,0.33610110978285473,,0.1218923032283783,0.0001056073815561831,1.2362294000922702e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.43654584884643555,0,0.15612459182739258,0.5926704406738281,0.5104579925537109,0.28307802975177765,,0.1447669267654419,0.0003614011802710593,1.8497144992579706e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.08284318447113037,0,0.3431139290332794,0.4259571135044098,0.5966946482658386,0.28307802975177765,,0.167427197098732,0.00014386371185537428,1.2558170965348836e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.002623647451400757,1,0.3693974018096924,0.3667737543582916,0.7027543187141418,0.28307802975177765,,0.16315068304538727,0.0001909194397740066,9.69736538536381e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.7655763030052185,0,0.042277444154024124,0.8078537583351135,0.6751155853271484,0.28307802975177765,,0.16216811537742615,0.00016545366088394076,1.9600734958657995e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.3586844205856323,0,0.21341435611248016,0.5720987915992737,0.6557582020759583,0.34710721174875897,,0.14908084273338318,0.0005257846205495298,2.2276952222455293e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.7940887808799744,1,0.8683865666389465,0.07429780811071396,0.7278479337692261,0.34710721174875897,,0.1610422134399414,0.00024882005527615547,1.5998328308342025e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.3220820426940918,1,0.5463409423828125,0.2242588996887207,0.8613542318344116,0.34710721174875897,,0.1755092889070511,0.00031911517726257443,1.3057760043011513e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.6505348086357117,0,0.020745322108268738,0.6712801456451416,0.8302687406539917,0.34710721174875897,,0.1524686962366104,0.0002581597655080259,1.6805217455839738e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9509060382843018,0,0.0016403076006099582,0.9525463581085205,0.5732460618019104,0.36933157841364544,,0.09545262902975082,8.562998118577525e-05,1.6931944628595375e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8698639869689941,0,0.025742681697010994,0.8956066966056824,0.737896740436554,0.36933157841364544,,0.10834961384534836,1.982188223337289e-05,1.5572617485304363e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.7640387415885925,1,0.8553444743156433,0.09130571037530899,0.9327998161315918,0.36933157841364544,,0.10437871515750885,4.457162867765874e-05,1.0751974514278118e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.6983880996704102,1,0.830712080001831,0.1323240101337433,0.8224513530731201,0.36933157841364544,,0.10276810079813004,2.7656045858748257e-05,1.1632235327851959e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.13010650873184204,1,0.43999284505844116,0.3098863363265991,0.48400717973709106,0.36899513999621075,,0.11649087071418762,0.0002505818265490234,2.696909177757334e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.850344717502594,1,0.9086266756057739,0.05828196182847023,0.6074392199516296,0.36899513999621075,,0.13793247938156128,7.255502714542672e-05,1.520592013548594e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.3891409635543823,1,0.6182350516319275,0.22909408807754517,0.7868922352790833,0.36899513999621075,,0.14901971817016602,0.00014031676982995123,1.1935057045775466e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.11821761727333069,0,0.3942161500453949,0.5124337673187256,0.7492737770080566,0.36899513999621075,,0.14253786206245422,9.116748697124422e-05,1.2118353879486676e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5901591181755066,1,0.7170091271400452,0.12685002386569977,0.4001676142215729,0.2771548852324486,,0.22014738619327545,0.0015456262044608593,1.4860315786791034e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6937373280525208,0,0.0567016527056694,0.7504389882087708,0.5043611526489258,0.2771548852324486,,0.23875562846660614,0.0006468743667937815,1.3091239452478476e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6322599649429321,0,0.11365813761949539,0.7459180951118469,0.5104923248291016,0.2771548852324486,,0.22362898290157318,0.0008924672147259116,1.5716886991867796e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6743570566177368,0,0.07077581435441971,0.7451328635215759,0.5488547086715698,0.2771548852324486,,0.22685576975345612,0.0007301931618712842,1.5983794583007693e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.4691411256790161,1,0.6513670086860657,0.18222588300704956,0.4107160270214081,0.34204136828581494,,0.22495967149734497,0.0014532058266922832,1.1866581189678982e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.731114387512207,0,0.05582553893327713,0.7869399189949036,0.5508826971054077,0.34204136828581494,,0.26816773414611816,0.0004797557194251567,1.2486399100453127e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.408281534910202,0,0.19717422127723694,0.605455756187439,0.6470538973808289,0.34204136828581494,,0.2646274268627167,0.0008925573783926666,1.1934272151847836e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.3791475296020508,0,0.05225779116153717,0.43140533566474915,0.5848145484924316,0.34204136828581494,,0.2441597282886505,0.0007485572132281959,1.1746233212761581e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.13908717036247253,0,0.2436591386795044,0.38274630904197693,0.5027593970298767,0.35215427974859875,,0.18606045842170715,0.0004990472225472331,1.3031901289650705e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5047658085823059,0,0.048321448266506195,0.5530872344970703,0.6012647151947021,0.35215427974859875,,0.19648966193199158,0.0001847900275606662,7.864466169849038e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.3043069839477539,0,0.21794189512729645,0.5222488641738892,0.7304979562759399,0.35215427974859875,,0.20416401326656342,0.00039499893318861723,1.2654043530346826e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5980527997016907,0,0.1711217314004898,0.7691745162010193,0.7053906917572021,0.35215427974859875,,0.1981121301651001,0.00026726548094302416,1.3143952855898533e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9303182363510132,0,0.0007582382531836629,0.9310764670372009,0.47917330265045166,0.28558535873889923,,0.08243464678525925,0.00023764978686813265,1.4462191757047549e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8393043875694275,0,0.03555309772491455,0.874857485294342,0.5855298042297363,0.28558535873889923,,0.10171288996934891,0.00010820436727954075,1.4830254258413333e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.0644862949848175,0,0.39350375533103943,0.45799005031585693,0.644875705242157,0.28558535873889923,,0.09402260929346085,0.00010443014616612345,1.202946987177711e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.7534236907958984,1,0.8388258814811707,0.08540216088294983,0.5687621831893921,0.28558535873889923,,0.087491974234581,0.0001031179417623207,1.0458910765009932e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.41252052783966064,0,0.007471009623259306,0.41999152302742004,0.5217130184173584,0.20147178818782172,,0.1613730788230896,5.285363658913411e-05,1.9960772988270037e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.25864458084106445,0,0.20913104712963104,0.4677756130695343,0.5910212993621826,0.20147178818782172,,0.1775399148464203,2.229312485724222e-05,1.575788701302372e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.21429798007011414,1,0.4863852262496948,0.2720872461795807,0.5739831924438477,0.20147178818782172,,0.16622772812843323,3.7677877116948366e-05,1.571193388372194e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.18202745914459229,0,0.3251972198486328,0.5072246789932251,0.5880674123764038,0.20147178818782172,,0.17499229311943054,2.0897185095236637e-05,1.794000854715705e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.5747135877609253,0,0.021989019587635994,0.5967026352882385,0.6807183027267456,0.3608073790868123,,0.15915155410766602,0.0004438241885509342,1.3245909030956682e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.6811221241950989,1,0.8163514733314514,0.13522934913635254,0.7438008189201355,0.3608073790868123,,0.15316905081272125,0.00015389228065032512,1.6215528376051225e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.44686877727508545,1,0.6937050223350525,0.24683623015880585,0.9391466975212097,0.3608073790868123,,0.15682226419448853,0.00021278068015817553,9.780799700820353e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.7626738548278809,0,0.0266020055860281,0.7892758846282959,0.8644503355026245,0.3608073790868123,,0.1479453444480896,0.00017318072787020355,1.019055434881011e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.4496935307979584,0,0.08149083703756332,0.5311843752861023,0.6348332166671753,0.35609835386276245,,0.17892687022686005,0.0006086089415475726,1.4187460692483e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6752520799636841,1,0.7866041660308838,0.1113521084189415,0.7307493686676025,0.35609835386276245,,0.19318224489688873,0.00022051292762625962,9.53174185269745e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.03336021304130554,0,0.3207632005214691,0.35412341356277466,0.8668438196182251,0.35609835386276245,,0.1862061321735382,0.00025106765679083765,7.690420716244262e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.409833699464798,0,0.17338308691978455,0.5832167863845825,0.8098001480102539,0.35609835386276245,,0.17902539670467377,0.00027866559685207903,1.7865850168163888e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9799870848655701,0,0.0005603139288723469,0.9805474281311035,0.4832000732421875,0.30069440603256226,,0.19976405799388885,0.00044899186468683183,1.2521615644800477e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8363723158836365,0,0.06671201437711716,0.9030843377113342,0.595205545425415,0.30069440603256226,,0.24334226548671722,0.00025646036374382675,1.6356594642275013e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.12380385398864746,1,0.5152798295021057,0.39147597551345825,0.8270148038864136,0.30069440603256226,,0.25999578833580017,0.00035930733429268,1.4200951227394398e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.7988445162773132,1,0.8668001890182495,0.06795566529035568,0.7234890460968018,0.30069440603256226,,0.24045521020889282,0.00029462025850079954,1.0131784620170947e-05
