src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.5314481258392334,0.7199097681045532,0.6550748193264008,0.7055856585502625
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.6340977549552917,0.7362009811401368,0.6186051726341247,0.6289278268814087
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5589208006858826,0.7517255270481109,0.6142543518543243,0.6111202239990234
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.6282186508178711,0.7288152503967286,0.6709880399703979,0.614687442779541
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5700222253799438,0.726831636428833,0.6062402164936066,0.6756672859191895
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.5535204410552979,0.7394684779644013,0.6253432315587998,0.6197721362113953
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.6001555919647217,0.7239015507698059,0.672548018693924,0.7094538807868958
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.6016151309013367,0.7440954768657684,0.6199629867076873,0.6064289808273315
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.6188024878501892,0.7259381937980652,0.6036061561107635,0.7278443574905396
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.583990752696991,0.7220633840560913,0.5857991486787796,0.6372370719909668
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.5844752192497253,0.7510910534858704,0.6352387499809266,0.6088424921035767
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.5521425604820251,0.7095139157772065,0.6599813306331634,0.6996681094169617
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.5889810919761658,0.7270310068130493,0.6290939509868622,0.6761637926101685
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.5853779315948486,0.7527510547637939,0.6469811260700226,0.7986471652984619
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.6024985313415527,0.7201209139823913,0.5992670106887817,0.688429594039917
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.5722203254699707,0.7314338171482087,0.6211482638120651,0.6612861752510071
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.5705568194389343,0.7507686257362366,0.6479479706287384,0.625786542892456
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.5136136412620544,0.7274432814121247,0.6161882662773133,0.5981032848358154
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.5689334869384766,0.7335799646377563,0.6228107833862304,0.6540966629981995
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.5559563040733337,0.7001360726356506,0.6923756396770477,0.6635822057723999
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.5777087807655334,0.7123407530784607,0.6603888416290283,0.6805028915405273
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.5671461224555969,0.7198085677623749,0.7107820296287537,0.6614343523979187
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.607812762260437,0.7372068333625793,0.5321177059412002,0.6145657300949097
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.5233150720596313,0.7311860048770904,0.5966156649589539,0.6482612490653992
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.6360551714897156,0.73333753824234,0.6592932426929474,0.680518627166748
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.5920997858047485,0.7504189133644104,0.6514052867889404,0.7794969081878662
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.5748580694198608,0.7471568238735199,0.6442511367797852,0.7318686246871948
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.6182425618171692,0.7314754951000214,0.6236055409908294,0.7266790866851807
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.5611982941627502,0.7156011605262756,0.6619685447216034,0.7560199499130249
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.5910528302192688,0.7853795778751373,0.4874274182319641,0.7327660322189331
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.6199238896369934,0.7571086394786835,0.5631364643573761,0.7147064208984375
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.6224643588066101,0.7861939871311188,0.5528655225038528,0.728230357170105
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.5917320251464844,0.7633870327472687,0.5545372515916824,0.6659448742866516
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.5643988251686096,0.7820311915874482,0.545658084154129,0.7366697192192078
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.6495558023452759,0.7834859216213226,0.5540922391414642,0.6956559419631958
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.6259750127792358,0.7556882274150848,0.5839933860301971,0.6981096267700195
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.5929536819458008,0.7763539457321167,0.5680801039934158,0.6961814165115356
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.6248434782028198,0.7741387927532196,0.5260501873493194,0.7093167901039124
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.6612387299537659,0.7822638070583343,0.5725695860385894,0.683855414390564
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.6026818752288818,0.7686540031433106,0.5622510069608688,0.750048041343689
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.6415743231773376,0.7964896368980408,0.526980494260788,0.6639060378074646
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.5460132360458374,0.7727995002269745,0.5702235746383667,0.6230029463768005
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.5892752408981323,0.7591903793811798,0.5545777076482773,0.6255790591239929
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.598547101020813,0.7375530183315278,0.5838619291782379,0.6738402843475342
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.6441217660903931,0.7556139969825745,0.5848270362615585,0.7466342449188232
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.6031848192214966,0.7668212747573853,0.5920575022697449,0.6059670448303223
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.6351760029792786,0.7784757709503174,0.5582565426826477,0.630312442779541
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.5891836881637573,0.7699372220039368,0.514504144191742,0.5781092643737793
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.6370546817779541,0.7626392495632172,0.5698257738351822,0.6992467641830444
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.6025125980377197,0.7679775071144104,0.5759865576028824,0.7884454131126404
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.5792518258094788,0.8420726549625397,0.6202166694402694,0.7766082286834717
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.6470024585723877,0.79511314868927,0.5049347406625748,0.7679873108863831
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.6275031566619873,0.7536437785625458,0.5702388840913772,0.7098714113235474
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.5619689226150513,0.7523655080795288,0.6471987938880921,0.6493604183197021
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.6245760917663574,0.7601159310340881,0.6462886011600495,0.6720582246780396
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.6091914772987366,0.7642890560626984,0.6466508185863495,0.6685272455215454
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.6309053301811218,0.7513073289394379,0.6517050552368164,0.7356928586959839
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.5869207382202148,0.7528650271892547,0.6082512629032135,0.6333938241004944
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.5980287790298462,0.7594346070289612,0.6490582919120789,0.6094645857810974
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5560657978057861,0.7498421466350556,0.6732983243465424,0.7130433917045593
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.5860969424247742,0.7437145864963531,0.6542565441131591,0.6524742245674133
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.5855051875114441,0.7661192440986633,0.6278170049190521,0.7451494336128235
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.6124445199966431,0.758435788154602,0.6465894627571106,0.6892880201339722
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.5879713296890259,0.7607608234882355,0.6727700865268708,0.693536639213562
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.575789213180542,0.7673763060569763,0.6479743599891663,0.621553897857666
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.5060191750526428,0.7742594873905182,0.5931045532226562,0.5721712112426758
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.5728000402450562,0.7580292677879333,0.6061072814464569,0.6573238968849182
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.5797474384307861,0.7480844473838806,0.6817529153823852,0.6499694585800171
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.5998696088790894,0.7574152207374573,0.6346495687961579,0.6355552673339844
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.5915278196334839,0.761317971944809,0.6804644989967347,0.595147967338562
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.6168709993362427,0.7824661672115326,0.5959178161621094,0.615228533744812
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.526724100112915,0.7708752548694611,0.6100367450714111,0.6356487274169922
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.6474157571792603,0.7635387635231018,0.6664036309719086,0.6608456373214722
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.6038618087768555,0.7717784595489502,0.652526639699936,0.763856828212738
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.589164137840271,0.7595543038845062,0.6860965454578399,0.7915356159210205
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.6228359937667847,0.7776576209068299,0.6362614631652832,0.685366153717041
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.5734087228775024,0.7543586361408233,0.6667766702175141,0.751908540725708
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5551403760910034,0.7241108739376068,0.6761992394924163,0.687414288520813
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.6226946115493774,0.7326217246055603,0.5945023173093795,0.6304504871368408
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.6215032339096069,0.7340937173366546,0.6701590514183045,0.7028841972351074
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.639538049697876,0.7185307633876801,0.6322368061542512,0.6851239204406738
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5794966220855713,0.7084820795059205,0.6135939466953277,0.6952962279319763
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.5902339220046997,0.7352109467983245,0.63170884847641,0.6236258745193481
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.5571874380111694,0.7123527586460113,0.6697807252407074,0.7477565407752991
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.5739337205886841,0.7229302716255188,0.6037449914216996,0.6418396234512329
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5778211951255798,0.741366993188858,0.5985011780261993,0.7452046275138855
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.6016649007797241,0.7220521306991577,0.6045822864770889,0.6931262612342834
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.5848208069801331,0.7285684740543366,0.632165231704712,0.6762034893035889
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.5753943920135498,0.734171599149704,0.6282241535186768,0.6041097044944763
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.49518316984176636,0.7126180815696717,0.5952703547477722,0.5955348610877991
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.5822001695632935,0.7336167633533478,0.5738035517930985,0.5926366448402405
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5636295080184937,0.7115323626995087,0.649020470380783,0.6487501859664917
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.5676885843276978,0.7017955696582794,0.5818542587757111,0.6280582547187805
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.5789672136306763,0.7307149362564087,0.6708099377155304,0.6260690093040466
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.6123830676078796,0.7329910004138946,0.5735233914852143,0.60574871301651
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.5216569900512695,0.716911005973816,0.6511779773235321,0.6874784827232361
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.6377532482147217,0.7352329516410827,0.6123782873153687,0.6379013657569885
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.6068713665008545,0.7530501675605774,0.5906187528371811,0.7318272590637207
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.5856791734695435,0.7631200957298279,0.6168531489372253,0.7490033507347107
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.6173045039176941,0.7192034351825715,0.6672591698169709,0.7036272883415222
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.5543947219848633,0.7207243669033051,0.6757608997821808,0.7783027291297913
