src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.34014124,0.7353761196136475,0.6172382831573486,0.8457882
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.48466226,0.69029301404953,0.6894622445106506,0.7683565
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.44302425,0.7145258784294128,0.6970896124839783,0.822052
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.3893963,0.7476952075958252,0.7034364342689514,0.87435985
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.46652395,0.7541707158088684,0.6279819011688232,0.90852726
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.38640186,0.7046533226966858,0.6816518902778625,0.8632963
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.36833292,0.7455926537513733,0.4947449266910553,0.9415798
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.3950029,0.7643966674804688,0.5208691954612732,0.863135
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.40192336,0.7114427089691162,0.5203390717506409,0.88151336
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.41217613,0.7642788290977478,0.5427674651145935,0.8050496
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.4050298,0.7676279544830322,0.500453770160675,0.8649063
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.49654555,0.7389007210731506,0.4829082787036896,0.878578
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.4055278,0.7449690103530884,0.5389962196350098,0.9105387
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.38623255,0.7850006818771362,0.46467944979667664,0.83398414
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.35588247,0.7656198143959045,0.5007827877998352,0.8583055
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.38860333,0.7328671813011169,0.49695655703544617,0.87130165
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.42280987,0.7181487679481506,0.5264335870742798,0.80540526
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.4600353,0.7191526889801025,0.5670890212059021,0.8537083
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.40870652,0.7426024675369263,0.5303056836128235,0.76084006
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.41708857,0.7399042844772339,0.43869975209236145,0.8430778
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.3710497,0.7465630769729614,0.4313582181930542,0.8668311
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.47494578,0.7296826839447021,0.5797280073165894,0.82348895
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.41003054,0.7727012634277344,0.5686277747154236,0.888119
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.4066234,0.8512067794799805,0.6328498125076294,0.85473
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.45489144,0.7683956027030945,0.4645387828350067,0.91176057
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.39538294,0.7424131631851196,0.5191090106964111,0.86909944
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.45843428,0.7385384440422058,0.6730574369430542,0.7950759
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.39315587,0.7337591648101807,0.703174889087677,0.81266356
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.42267203,0.7202903628349304,0.6621241569519043,0.87058616
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.45765442,0.7443088889122009,0.657532811164856,0.77891934
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.3788015,0.7667703628540039,0.6567655801773071,0.8453864
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.48091096,0.727519154548645,0.6761816143989563,0.8573485
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.40736648,0.7380083799362183,0.7124219536781311,0.88904107
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.37142742,0.7537139058113098,0.6563355922698975,0.78093815
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.356703,0.8091744780540466,0.6144163012504578,0.7334593
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.41351688,0.7350911498069763,0.6240299940109253,0.8143647
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.4170946,0.7344587445259094,0.6794393658638,0.8111218
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.4463904,0.7262124419212341,0.6879806518554688,0.8418683
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.40807384,0.7365387678146362,0.6703079342842102,0.80689156
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.47080517,0.7592371106147766,0.5984678268432617,0.74210703
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.3661738,0.7690049409866333,0.5931881070137024,0.8039973
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.45502824,0.7234219312667847,0.6655105948448181,0.7560917
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.43402362,0.7427447438240051,0.6541315317153931,0.8297329
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.39549312,0.7427147626876831,0.7005581259727478,0.86085784
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.43830866,0.7959097623825073,0.6609492301940918,0.90753055
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.37139535,0.7432913780212402,0.6693287491798401,0.8663752
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.48454595,0.7066982388496399,0.6408761739730835,0.74033207
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.44473287,0.7079108953475952,0.7048658728599548,0.79545844
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.41522086,0.6883073449134827,0.6957288980484009,0.86256856
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.472516,0.7094078063964844,0.6547909379005432,0.7309371
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.41467768,0.7213097214698792,0.6522266864776611,0.83931077
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.48732877,0.6972702741622925,0.6826087832450867,0.7986983
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.4315123,0.6977337598800659,0.7129667401313782,0.8434336
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.3906149,0.7217928767204285,0.6769688129425049,0.75619656
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.3819165,0.7407971024513245,0.6161770224571228,0.68633604
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.43905094,0.7025120854377747,0.6677737832069397,0.82752365
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.45730746,0.6905454397201538,0.6719270944595337,0.7634151
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.46128687,0.6881322860717773,0.6718061566352844,0.79020196
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.42110986,0.7033589482307434,0.6780906319618225,0.77475363
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.4969825,0.7119756937026978,0.6470345854759216,0.7525655
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.36508617,0.7231730222702026,0.6335312724113464,0.8264597
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.4674881,0.689306378364563,0.666021466255188,0.7456749
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.44789398,0.7250936031341553,0.6547115445137024,0.8311905
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.40749276,0.7489630579948425,0.6656560301780701,0.8546418
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.4621659,0.7318091988563538,0.6893008947372437,0.90122235
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.40851784,0.7044912576675415,0.6874613761901855,0.8681568
