subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6449688076972961,0,0.09491533786058426,0.7398841381072998,0.6892518997192383,0.26035650571187335,,0.25585466623306274,0.0014346184907481074,4.5591555135615636e-06
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.7032960057258606,1,0.7894632816314697,0.08616729825735092,0.47826844453811646,0.23784868915875754,,0.3235146105289459,0.0012838548282161355,2.708165311560151e-06
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7512061595916748,0,0.040382541716098785,0.7915887236595154,0.4773196578025818,0.23784868915875754,,0.34149274230003357,0.00075939716771245,3.4635977499419823e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6749172806739807,0,0.09506148099899292,0.7699787616729736,0.5924951434135437,0.23784868915875754,,0.33848756551742554,0.0012148723471909761,3.876921255141497e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7008967399597168,0,0.07606909424066544,0.776965856552124,0.5477006435394287,0.23784868915875754,,0.3191668689250946,0.0012505751801654696,3.994050985056674e-06
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6146331429481506,1,0.7308534979820251,0.11622034013271332,0.5529332160949707,0.22624528656403223,,0.22227753698825836,0.0018086773343384266,3.6136063954472775e-06
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6979066729545593,0,0.054512958973646164,0.752419650554657,0.610031008720398,0.22624528656403223,,0.24167263507843018,0.000895029166713357,3.0970002171670785e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6205060482025146,0,0.1143605038523674,0.7348665595054626,0.6451534032821655,0.22624528656403223,,0.25051748752593994,0.0014137986581772566,3.956204636779148e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6373295783996582,0,0.09763047844171524,0.7349600791931152,0.6285290718078613,0.22624528656403223,,0.2158023715019226,0.001277651870623231,3.1670629141444806e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8644160032272339,0,0.0030898249242454767,0.8675058484077454,0.43717509508132935,0.21302464852730432,,0.16153272986412048,0.00018778955563902855,3.50676214111445e-06
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.10531595349311829,1,0.44532644748687744,0.34001049399375916,0.4737563133239746,0.21302464852730432,,0.17207197844982147,0.0001222710416186601,3.7140846416150453e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.6733143329620361,1,0.8267916440963745,0.15347734093666077,0.6300317645072937,0.21302464852730432,,0.18054628372192383,0.00026637010159902275,2.5639762952778256e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.213456928730011,1,0.579106330871582,0.36564940214157104,0.5850690007209778,0.21302464852730432,,0.17318415641784668,0.0002039408136624843,4.195125256956089e-06
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9701930284500122,0,0.0011279183672741055,0.9713209271430969,0.6333707571029663,0.22743519395589828,,0.08940865844488144,8.02049835328944e-05,4.1416451495024376e-06
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.7728942036628723,0,0.06526105850934982,0.8381552696228027,0.628076434135437,0.22743519395589828,,0.098395437002182,4.5910121116321534e-05,2.764599230431486e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.10651260614395142,1,0.5461786985397339,0.43966609239578247,0.8850114941596985,0.22743519395589828,,0.09442709386348724,0.00010883867071243003,3.621395308073261e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.9318622350692749,1,0.962160050868988,0.030297834426164627,0.8104908466339111,0.22743519395589828,,0.0918356403708458,0.00010449683759361506,2.5889287371683167e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.8035396933555603,0,0.006970582529902458,0.8105102777481079,0.459718257188797,0.18499561647574106,,0.06161434203386307,2.4342298274859786e-05,3.896650014212355e-06
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.7837890386581421,1,0.8780936002731323,0.09430458396673203,0.458153635263443,0.18499561647574106,,0.06786386668682098,2.09777572308667e-05,3.756337491722661e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.2194044291973114,1,0.4750473201274872,0.2556428909301758,0.6356034874916077,0.18499561647574106,,0.06527163088321686,3.494273914839141e-05,5.648376372846542e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.24431651830673218,0,0.2740743160247803,0.5183908343315125,0.6164145469665527,0.18499561647574106,,0.06278911232948303,2.2990485376794823e-05,4.358980731922202e-06
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.008844703435897827,0,0.39173081517219543,0.40057551860809326,0.5705757737159729,0.22988935808340707,,0.2096816897392273,0.000936854281462729,3.3938281376322266e-06
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.4806693196296692,0,0.11869870126247406,0.5993680357933044,0.5759268999099731,0.22988935808340707,,0.22564223408699036,0.0005706121446564794,3.235991471228772e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.547238290309906,0,0.1470283418893814,0.6942666172981262,0.7138055562973022,0.22988935808340707,,0.22547559440135956,0.0008275580476038158,3.767658654396655e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.7817617058753967,0,0.03219219297170639,0.8139538764953613,0.6763930320739746,0.22988935808340707,,0.20466366410255432,0.0006479303119704127,3.2402792840002803e-06
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.4151320457458496,0,0.016092481091618538,0.431224524974823,0.36503565311431885,0.20670384665330252,,0.11102902144193649,1.5832469216547906e-05,2.953941930172732e-06
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.5790733098983765,1,0.7255995273590088,0.14652621746063232,0.38340628147125244,0.20670384665330252,,0.12135638296604156,5.099439022160368e-06,4.427843123266939e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.10015296936035156,0,0.28103429079055786,0.3811872601509094,0.5229995846748352,0.20670384665330252,,0.11939163506031036,1.3121929441695102e-05,3.6155281577521237e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.3166612386703491,1,0.6046112179756165,0.28794997930526733,0.5592705011367798,0.20670384665330252,,0.1184518039226532,1.3632496120408177e-05,3.212386218365282e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.6294258832931519,0,0.003081258852034807,0.6325071454048157,0.6734686493873596,0.214116300145785,,0.08781744539737701,8.85022891452536e-05,3.158203298880835e-06
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.3548067808151245,0,0.18847672641277313,0.5432835221290588,0.6564405560493469,0.214116300145785,,0.09492243081331253,5.2072082326048985e-05,3.4236927604069933e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.36845508217811584,1,0.6570871472358704,0.2886320650577545,0.8289463520050049,0.214116300145785,,0.09293701499700546,9.899954602587968e-05,2.059164444290218e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.46574273705482483,1,0.7145888805389404,0.2488461434841156,0.8166311979293823,0.214116300145785,,0.09199368953704834,9.275285992771387e-05,3.2069772260001628e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.5930057168006897,1,0.714049756526947,0.12104404717683792,0.6559420824050903,0.28093590090672177,,0.16294747591018677,0.008309707045555115,3.2280972845910583e-06
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6699774861335754,0,0.061469774693250656,0.7314472794532776,0.7075650691986084,0.28093590090672177,,0.26355230808258057,0.002738684881478548,3.538525334079168e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6270189881324768,0,0.11232054978609085,0.7393395304679871,0.789458692073822,0.28093590090672177,,0.2433704137802124,0.003774160286411643,4.129613898840034e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6358203291893005,0,0.0989675521850586,0.7347878813743591,0.7187694311141968,0.28093590090672177,,0.16664665937423706,0.004591154865920544,5.163406967767514e-06
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.6071497797966003,1,0.7391881942749023,0.1320384293794632,0.5893553495407104,0.24770817657311758,,0.1665726602077484,0.0010253323707729578,3.2606835702608805e-06
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5757533311843872,0,0.04914594441652298,0.6248992681503296,0.6471543908119202,0.24770817657311758,,0.18276621401309967,0.0005654574488289654,3.911642579623731e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.6443127393722534,0,0.11390671133995056,0.7582194805145264,0.7076016664505005,0.24770817657311758,,0.1996767520904541,0.0009821156272664666,4.720405286207097e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5971552133560181,0,0.07656534761190414,0.6737205386161804,0.672033429145813,0.24770817657311758,,0.1614973247051239,0.000753740721847862,3.854530405078549e-06
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.7898491024971008,0,0.0026020780205726624,0.7924512028694153,0.6204875111579895,0.2654970586299896,,0.12124785035848618,9.868077177088708e-05,3.852639110846212e-06
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5727165937423706,0,0.14135529100894928,0.7140718698501587,0.6405075788497925,0.2654970586299896,,0.13372039794921875,4.3939864553976804e-05,4.691903086495586e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.49556979537010193,1,0.7323347330093384,0.23676493763923645,0.8459727764129639,0.2654970586299896,,0.12883882224559784,0.00011178915156051517,3.939405814890051e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.47225382924079895,1,0.7284243106842041,0.25617048144340515,0.802722692489624,0.2654970586299896,,0.126923605799675,7.214637298602611e-05,3.4108541058230912e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5245653390884399,1,0.6660550236701965,0.1414896547794342,0.604851484298706,0.2786679392059644,,0.21762734651565552,0.0025139087811112404,4.07053039452876e-06
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.49009832739830017,0,0.091352678835392,0.5814509987831116,0.6384850740432739,0.2786679392059644,,0.24099522829055786,0.0011012211907655,3.220626922484371e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.6175130009651184,0,0.11899358034133911,0.7365065813064575,0.7725152969360352,0.2786679392059644,,0.2608334422111511,0.0016746096080169082,4.09431277148542e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5804944634437561,0,0.10956483334302902,0.6900593042373657,0.6983481645584106,0.2786679392059644,,0.2143762707710266,0.0018400936387479305,4.696107680501882e-06
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.5805797576904297,1,0.724303662776947,0.14372391998767853,0.5760952234268188,0.286102831363678,,0.23670482635498047,0.0011541220592334867,3.958512479584897e-06
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.5979325175285339,0,0.06034610792994499,0.6582786440849304,0.578945517539978,0.286102831363678,,0.24391168355941772,0.0006017659325152636,2.9555274068115978e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6766703724861145,0,0.09909488260746002,0.7757652401924133,0.7452927827835083,0.286102831363678,,0.2620784044265747,0.0010968820424750447,5.460914962895913e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.608278751373291,0,0.06979592889547348,0.6780746579170227,0.6785503625869751,0.286102831363678,,0.24236960709095,0.001037083682604134,3.6341664326755563e-06
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.9672554135322571,0,0.0003003380843438208,0.9675557613372803,0.3064611554145813,0.1740300307671229,,0.1868501603603363,0.001528843422420323,3.702008825712255e-06
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.8748499751091003,0,0.022814419120550156,0.8976643681526184,0.35313892364501953,0.1740300307671229,,0.21096405386924744,0.0011325464583933353,3.842734713543905e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.8141595721244812,1,0.8695608973503113,0.05540131777524948,0.42225077748298645,0.1740300307671229,,0.21210283041000366,0.0015656317118555307,3.0788551157456823e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.9039823412895203,0,0.03324529156088829,0.9372276067733765,0.40446218848228455,0.1740300307671229,,0.19086232781410217,0.0015144443605095148,3.4829406558856135e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.5136657357215881,1,0.6807800531387329,0.16711431741714478,0.531347393989563,0.25576628496249515,,0.19950470328330994,0.00043229892617091537,3.4854799650929635e-06
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.4402366876602173,0,0.10448300093412399,0.5447196960449219,0.5658277869224548,0.25576628496249515,,0.21346327662467957,0.00023613395751453936,4.008533778687706e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6316052079200745,0,0.1133231669664383,0.7449283599853516,0.663185715675354,0.25576628496249515,,0.2155538946390152,0.0005043369019404054,4.008687938039657e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.38978201150894165,0,0.08641123026609421,0.47619324922561646,0.653603732585907,0.25576628496249515,,0.20599710941314697,0.0003961338952649385,3.1748986657476053e-06
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8428808450698853,0,0.06429620832204819,0.9071770310401917,0.4460656940937042,0.23410323758920035,,0.22382858395576477,0.000915460754185915,4.3606241888483055e-06
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8003056645393372,0,0.01100210566073656,0.8113077878952026,0.5036377310752869,0.23410323758920035,,0.2383844554424286,0.0004955538897775114,2.5822680527198827e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.586972713470459,0,0.14905886352062225,0.7360315918922424,0.5614812970161438,0.23410323758920035,,0.24749085307121277,0.0009132444392889738,4.949885351379635e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.920806884765625,0,0.017471695318818092,0.9382785558700562,0.5642214417457581,0.23410323758920035,,0.23487448692321777,0.0007635098299942911,3.5964767448604107e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8199753761291504,0,0.006534914951771498,0.8265103101730347,0.6054297685623169,0.21812284489472708,,0.13424593210220337,0.000337764504365623,3.024448687938275e-06
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.48343634605407715,0,0.17998778820037842,0.6634241342544556,0.627324104309082,0.21812284489472708,,0.14124086499214172,0.00020443365792743862,4.708719188784016e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.7988488078117371,1,0.8689479231834412,0.0700991079211235,0.7945970296859741,0.21812284489472708,,0.15101251006126404,0.00041710928780958056,4.481361884245416e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.7980237007141113,0,0.09157119691371918,0.8895949125289917,0.7470093965530396,0.21812284489472708,,0.13462921977043152,0.00029669346986338496,2.7480089102027705e-06
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.824715793132782,0,0.038884080946445465,0.8635998964309692,0.6503877639770508,0.25306855887174606,,0.15288317203521729,0.0004090841393917799,3.400589093871531e-06
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.7657012939453125,0,0.017603185027837753,0.7833044528961182,0.7011221647262573,0.25306855887174606,,0.1703287810087204,0.000173209176864475,4.21834874941851e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.3695644736289978,0,0.2375733107328415,0.6071377992630005,0.7872253060340881,0.25306855887174606,,0.17116114497184753,0.00042831641621887684,3.4224899536638986e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.8636400103569031,0,0.048721130937337875,0.9123611450195312,0.7723053097724915,0.25306855887174606,,0.16153427958488464,0.0002901122788898647,4.661369985115016e-06
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.6980364918708801,0,0.0010661683045327663,0.6991026401519775,0.7348047494888306,0.24497620264689127,,0.12838999927043915,0.00045144613250158727,4.7766684474481735e-06
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.49982720613479614,0,0.027488160878419876,0.5273153781890869,0.7471943497657776,0.24497620264689127,,0.1373615562915802,0.00021251061116345227,3.4357219647063175e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.6392793655395508,1,0.7456120252609253,0.10633265227079391,0.856302797794342,0.24497620264689127,,0.15263408422470093,0.0004659952537622303,3.824974101007683e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.4855983853340149,0,0.22039258480072021,0.7059909701347351,0.8431991934776306,0.24497620264689127,,0.12780117988586426,0.00030136536224745214,4.154025191382971e-06
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9701370596885681,0,0.00021651730639860034,0.9703536033630371,0.6968177556991577,0.2726074780027072,,0.09766850620508194,0.00010486931569175795,3.97525309381308e-06
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.908595621585846,0,0.01147458516061306,0.920070230960846,0.7601890563964844,0.2726074780027072,,0.11177270114421844,6.239776848815382e-05,3.27951511280844e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.7766126990318298,1,0.8837916254997253,0.10717891901731491,0.9831017255783081,0.2726074780027072,,0.10967357456684113,0.0001442178472643718,3.600393483793596e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.16524824500083923,1,0.5699001550674438,0.4046519100666046,0.876991868019104,0.2726074780027072,,0.10198226571083069,9.389832848683e-05,3.733385710802395e-06
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.40468499064445496,0,0.008115739561617374,0.41280072927474976,0.6371732950210571,0.2406941776474317,,0.1254020482301712,0.00027852272614836693,4.226699275022838e-06
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.034417688846588135,0,0.3327365517616272,0.36715424060821533,0.6298715472221375,0.2406941776474317,,0.1361052393913269,0.00013656666851602495,4.691693447966827e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.4957762360572815,1,0.6902223825454712,0.1944461613893509,0.8032322525978088,0.2406941776474317,,0.135640949010849,0.00026422846713103354,3.393486622371711e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.09846678376197815,0,0.4113018214702606,0.5097686052322388,0.8112119436264038,0.2406941776474317,,0.13245369493961334,0.0002066822344204411,3.5558364288590383e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6535853147506714,1,0.7577352523803711,0.1041499450802803,0.3779550790786743,0.22119021912415823,,0.23875805735588074,0.0027300906367599964,3.1767613108968362e-06
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.7354129552841187,0,0.041149675846099854,0.7765626311302185,0.4281526803970337,0.22119021912415823,,0.2748469114303589,0.0017621709266677499,4.284166152501712e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6365398168563843,0,0.10919089615345001,0.7457306981086731,0.4719221591949463,0.22119021912415823,,0.26612070202827454,0.0021137292496860027,5.307579158397857e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.663033127784729,0,0.09389951825141907,0.7569326758384705,0.4544273614883423,0.22119021912415823,,0.23517419397830963,0.0021023519802838564,5.1338065532036126e-06
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.5864028930664062,1,0.7168844938278198,0.13048158586025238,0.5474414825439453,0.2762746090690295,,0.27565157413482666,0.0028522100765258074,3.1566705729346722e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.7148072719573975,0,0.04607522487640381,0.7608824968338013,0.6011803150177002,0.2762746090690295,,0.305307537317276,0.001269000582396984,3.256326408518362e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6260208487510681,0,0.11384057998657227,0.7398614287376404,0.6715842485427856,0.2762746090690295,,0.3100287914276123,0.002022753469645977,3.1861850402492564e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6179672479629517,0,0.09867250174283981,0.7166397571563721,0.6420871019363403,0.2762746090690295,,0.2797528803348541,0.0021701438818126917,3.2174311854760163e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.005446314811706543,1,0.32478922605514526,0.3193429112434387,0.47351887822151184,0.2523808926343918,,0.18183961510658264,0.0008118678815662861,3.537248176144203e-06
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.46925002336502075,0,0.033937085419893265,0.5031871199607849,0.5079848766326904,0.2523808926343918,,0.18879565596580505,0.0003987907839473337,2.5667432055342942e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.2647345960140228,0,0.2817683517932892,0.546502947807312,0.6729680299758911,0.2523808926343918,,0.20831432938575745,0.0007700894493609667,3.92015272154822e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8374611735343933,0,0.07580547779798508,0.913266658782959,0.6406164169311523,0.2523808926343918,,0.18449102342128754,0.000619508558884263,3.7840495679120068e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.5347786545753479,0,0.009968973696231842,0.5447476506233215,0.6170965433120728,0.20069214950005212,,0.07402633875608444,0.00021738807845395058,5.0229718908667564e-06
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.47446343302726746,0,0.05799707770347595,0.5324605107307434,0.6485567688941956,0.20069214950005212,,0.0881960391998291,0.0001761226012604311,5.544576652027899e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.046776026487350464,0,0.3652861714363098,0.4120621979236603,0.6891155242919922,0.20069214950005212,,0.08103347569704056,0.00022555916802957654,5.338643859431613e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.2651728391647339,1,0.5792384743690491,0.3140656352043152,0.6683559417724609,0.20069214950005212,,0.0751616582274437,0.0002024711575359106,3.2279813240165822e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.5558196902275085,0,0.00797642394900322,0.5637961030006409,0.35443851351737976,0.1669233019153277,,0.11550930887460709,0.00031200324883684516,3.6304877539805602e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6029000282287598,0,0.040635235607624054,0.6435352563858032,0.42170852422714233,0.1669233019153277,,0.13293039798736572,0.00024770890013314784,3.305081008875277e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.6550611853599548,1,0.7910472750663757,0.1359860897064209,0.4537131190299988,0.1669233019153277,,0.13046622276306152,0.0002473101776558906,3.476258598311688e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.3102739751338959,0,0.31768617033958435,0.6279601454734802,0.40502357482910156,0.1669233019153277,,0.12354350090026855,0.0002382878737989813,4.060073933942476e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.9704856276512146,0,0.0003844081948045641,0.9708700180053711,0.6578836441040039,0.23080100615819296,,0.142758309841156,0.000619160826317966,3.0581386454286985e-06
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.9264756441116333,0,0.010182150639593601,0.9366577863693237,0.6610642671585083,0.23080100615819296,,0.1585460901260376,0.0003547123051248491,3.946852757508168e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.9045775532722473,1,0.9344044923782349,0.029826920479536057,0.8556113243103027,0.23080100615819296,,0.16903690993785858,0.0005702963098883629,2.93306470666721e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.8123226165771484,0,0.08151916414499283,0.8938418030738831,0.7936643958091736,0.23080100615819296,,0.14303578436374664,0.0004829771933145821,3.817136075667804e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.8590103387832642,0,0.007423706818372011,0.8664340376853943,0.7188116908073425,0.25588251153628033,,0.16507470607757568,0.0007326777558773756,3.592406756069977e-06
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.8551218509674072,0,0.006558217108249664,0.8616800904273987,0.756602942943573,0.25588251153628033,,0.18479448556900024,0.0004264127346687019,3.442627075855853e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.03337657451629639,0,0.3983922302722931,0.4317688047885895,0.890710175037384,0.25588251153628033,,0.18761488795280457,0.0006749967578798532,3.2539464882574975e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.9390791654586792,0,0.026010992005467415,0.9650901556015015,0.8620482683181763,0.25588251153628033,,0.16756212711334229,0.0005277956952340901,4.658909347199369e-06
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8062101602554321,0,0.0013930549612268806,0.8076032400131226,0.6843675374984741,0.1900345285733541,,0.1999775469303131,0.00021174669382162392,4.889050160272745e-06
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.7203285694122314,0,0.04218689724802971,0.7625154852867126,0.6627417206764221,0.1900345285733541,,0.2035856544971466,8.350533607881516e-05,5.059635896031978e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.44521868228912354,1,0.7064470648765564,0.26122838258743286,0.85774165391922,0.1900345285733541,,0.21312671899795532,0.00017787658725865185,3.6616002034861594e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.29704058170318604,1,0.6363974213600159,0.33935683965682983,0.8292903900146484,0.1900345285733541,,0.2052067220211029,0.00015775594511069357,3.991663106717169e-06
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.22149977087974548,0,0.2937924563884735,0.515292227268219,0.4814767837524414,0.2136173571149508,,0.1183740571141243,0.00023513475025538355,4.027799604955362e-06
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.5848678350448608,1,0.7420545816421509,0.15718673169612885,0.4898023307323456,0.2136173571149508,,0.13002660870552063,0.00014322831702884287,4.0993372749653645e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.04728066921234131,1,0.36734747886657715,0.32006680965423584,0.6507418751716614,0.2136173571149508,,0.1280258148908615,0.0002684862120077014,2.8605759325728286e-06
