subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6713206768035889,0,0.08865603804588318,0.7599766850471497,0.7089859247207642,0.3637279272079468,,0.263809472322464,0.0007357096183113754,4.560247361951042e-06
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.642713189125061,1,0.7447003722190857,0.10198719054460526,0.6752671599388123,0.26354607939720154,,0.33133572340011597,0.0006550654652528465,3.5820319226331776e-06
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6150104403495789,0,0.08197153359651566,0.6969819664955139,0.8011285066604614,0.26354607939720154,,0.37778234481811523,0.00018064919277094305,4.007000370620517e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.5775798559188843,0,0.11572712659835815,0.6933069825172424,0.9236701130867004,0.26354607939720154,,0.3497331142425537,0.00035197599208913743,4.007939423900098e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6292171478271484,0,0.10416162759065628,0.7333787679672241,0.7709944844245911,0.26354607939720154,,0.3227614760398865,0.0005796015029773116,4.416921001393348e-06
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6207269430160522,1,0.7334785461425781,0.11275158822536469,0.6027741432189941,0.2787337973713875,,0.24734514951705933,0.0013718482805415988,3.7963677641528193e-06
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6777089834213257,0,0.05716162547469139,0.7348706126213074,0.7275611162185669,0.2787337973713875,,0.27721256017684937,0.0006664104294031858,3.6925898712070193e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5958863496780396,0,0.1171792671084404,0.7130656242370605,0.7606824636459351,0.2787337973713875,,0.2561914920806885,0.0007872394635342062,3.886023932864191e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6409241557121277,0,0.09596430510282516,0.7368884682655334,0.6667972207069397,0.2787337973713875,,0.21688057482242584,0.0008609751821495593,3.209775741197518e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.3866514563560486,1,0.5548205375671387,0.16816909611225128,0.7126272916793823,0.28795980910460156,,0.1682269275188446,5.3070791182108223e-05,4.388512024888769e-06
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.21357086300849915,0,0.2378915548324585,0.45146241784095764,0.7636098861694336,0.28795980910460156,,0.20932787656784058,1.4759846635570284e-05,4.252225608070148e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.518237292766571,0,0.12757177650928497,0.6458090543746948,0.9597126245498657,0.28795980910460156,,0.17088912427425385,8.681581675773486e-05,2.6559780508250697e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.4283117651939392,0,0.13557839393615723,0.5638901591300964,0.8369869589805603,0.28795980910460156,,0.164356991648674,6.590277189388871e-05,4.581143457471626e-06
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.46711865067481995,0,0.01631363108754158,0.4834322929382324,0.7144608497619629,0.37524014214674634,,0.09791727364063263,2.3923796106828377e-05,4.591947799781337e-06
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.17093124985694885,1,0.4756777882575989,0.30474653840065,0.7208715677261353,0.37524014214674634,,0.12443114072084427,4.318614173826063e-06,3.024249735972262e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.21586105227470398,1,0.4779665768146515,0.2621055245399475,0.9331852197647095,0.37524014214674634,,0.10077992081642151,2.8418107831384987e-05,3.848837877740152e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.06818971037864685,0,0.4287276566028595,0.49691736698150635,0.8031771779060364,0.37524014214674634,,0.09875211119651794,2.1246680262265727e-05,3.1482104532187805e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.18745465576648712,0,0.2481662482023239,0.43562090396881104,0.7038604617118835,0.3419461225469907,,0.0708341896533966,1.5321689716074616e-05,4.594552137859864e-06
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.12557852268218994,1,0.4211832284927368,0.2956047058105469,0.6843771934509277,0.3419461225469907,,0.0875592827796936,6.3643965404480696e-06,4.138631538808113e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.23829524219036102,0,0.19961176812648773,0.43790701031684875,0.8869040012359619,0.3419461225469907,,0.06916037201881409,2.2168793293531053e-05,6.337820650514914e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.2596524953842163,0,0.16290195286273956,0.42255446314811707,0.8038874864578247,0.3419461225469907,,0.06993882358074188,1.5228679330903105e-05,5.061824595031794e-06
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.6581687331199646,1,0.7548162341117859,0.09664750099182129,0.7221814393997192,0.32684288670619327,,0.21299485862255096,0.00047142955008894205,4.092337348993169e-06
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.6029125452041626,0,0.09037420898675919,0.6932867765426636,0.8677688837051392,0.32684288670619327,,0.2153874933719635,0.00014527032908517867,3.976560492446879e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5998220443725586,0,0.11093881726264954,0.7107608318328857,1.0007156133651733,0.32684288670619327,,0.21640145778656006,0.0003331184561830014,4.036945938423742e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.6465063095092773,0,0.09720203280448914,0.7437083721160889,0.847565770149231,0.32684288670619327,,0.19947245717048645,0.0003232799645047635,3.09322535940737e-06
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.26390403509140015,0,0.1851179003715515,0.44902193546295166,0.45712798833847046,0.3178309847911199,,0.1339658796787262,2.1391065274656285e-06,3.180397243340849e-06
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.19433267414569855,1,0.43602484464645386,0.2416921705007553,0.4739915430545807,0.3178309847911199,,0.1361578106880188,5.607445814348466e-07,5.051682819612324e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.02669587731361389,0,0.2820640504360199,0.3087599277496338,0.5926982164382935,0.3178309847911199,,0.12979285418987274,1.5460731447092257e-05,3.8077741919551045e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.26099181175231934,0,0.15328064560890198,0.4142724573612213,0.5027227401733398,0.3178309847911199,,0.13026027381420135,6.01972396907513e-06,3.4544414120318834e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.1312580108642578,1,0.3921331465244293,0.2608751356601715,0.8340319395065308,0.2524695669611295,,0.0923311710357666,2.215813765360508e-05,3.5928292163589504e-06
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.14368203282356262,0,0.23965227603912354,0.38333430886268616,0.8203093409538269,0.2524695669611295,,0.10196720063686371,1.0899476365011651e-05,4.329217972554034e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.41311317682266235,0,0.16147290170192719,0.5745860934257507,0.9398805499076843,0.2524695669611295,,0.09339804947376251,3.4298795071663335e-05,2.3298691758100176e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.13770434260368347,0,0.20480674505233765,0.3425110876560211,0.8849782943725586,0.2524695669611295,,0.09152735769748688,2.1667279725079425e-05,3.4170700473623583e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6311635375022888,1,0.7406650185585022,0.10950148850679398,0.6842033267021179,0.3199416945377986,,0.1547214686870575,0.003992919344455004,4.326469479565276e-06
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6909212470054626,0,0.04925883561372757,0.7401800751686096,0.7651532888412476,0.3199416945377986,,0.25972995162010193,0.0021116926800459623,4.0736349546932615e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6108703017234802,0,0.11480945348739624,0.7256797552108765,0.7960271239280701,0.3199416945377986,,0.25368833541870117,0.0026404454838484526,4.739436917589046e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6442292928695679,0,0.09881533682346344,0.7430446147918701,0.7057713270187378,0.3199416945377986,,0.13265563547611237,0.002441789023578167,6.3600832618249115e-06
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.6330335140228271,1,0.7445865273475647,0.11155301332473755,0.5901799201965332,0.2992776210109393,,0.17479826509952545,0.0009630370186641812,3.595248699639342e-06
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.6701399683952332,0,0.06321186572313309,0.7333518266677856,0.7011632919311523,0.2992776210109393,,0.20174676179885864,0.0005198872531764209,4.267849362804554e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.6163798570632935,0,0.1130765751004219,0.7294564247131348,0.7994540929794312,0.2992776210109393,,0.1780259609222412,0.0006612278521060944,4.939794052916113e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.616838276386261,0,0.08062099665403366,0.6974592804908752,0.7008635401725769,0.2992776210109393,,0.1465551257133484,0.0005245578358881176,3.926078079530271e-06
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.3082488775253296,0,0.23339484632015228,0.5416437387466431,0.7600001096725464,0.3711208204428355,,0.13354158401489258,5.720845001633279e-05,4.516882199823158e-06
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.21838566660881042,0,0.17232578992843628,0.3907114565372467,0.8439931273460388,0.3711208204428355,,0.15671180188655853,1.2008449630229734e-05,5.6733633755357005e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5106290578842163,0,0.14154024422168732,0.6521692872047424,1.0027459859848022,0.3711208204428355,,0.13704843819141388,6.465453770942986e-05,4.4184166654304136e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.6146956086158752,0,0.11802976578474045,0.7327253818511963,0.8694946765899658,0.3711208204428355,,0.1276170313358307,5.409175355453044e-05,3.4859272091125604e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5715175867080688,1,0.701866865158081,0.13034924864768982,0.6262229681015015,0.348055695494016,,0.25599855184555054,0.0020839273929595947,4.620213985617738e-06
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.7111894488334656,0,0.049718841910362244,0.760908305644989,0.7341898679733276,0.348055695494016,,0.28426626324653625,0.000862395390868187,3.486079322101432e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.6098176836967468,0,0.11451345682144165,0.7243311405181885,0.8455801010131836,0.348055695494016,,0.2593514323234558,0.0010098203783854842,4.178793915343704e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.587576687335968,0,0.0898447185754776,0.6774213910102844,0.7289212942123413,0.348055695494016,,0.2177688330411911,0.0014262852491810918,5.499157396116061e-06
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6560184359550476,1,0.7584370374679565,0.10241859406232834,0.6816641092300415,0.3510817339022954,,0.2827625274658203,0.0010413710260763764,5.1119454838044476e-06
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6506648063659668,0,0.06953171640634537,0.720196545124054,0.8465955853462219,0.3510817339022954,,0.25224438309669495,0.00029695319244638085,3.564507778719417e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.5964912176132202,0,0.11502287536859512,0.7115141153335571,0.9810112714767456,0.3510817339022954,,0.25589585304260254,0.0005697199958376586,6.067633421480423e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6593371629714966,0,0.09380319714546204,0.753140389919281,0.7897023558616638,0.3510817339022954,,0.26031413674354553,0.0009738232474774122,3.755375701075536e-06
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.580066978931427,1,0.6988940834999084,0.11882711946964264,0.43154799938201904,0.289986751973629,,0.1893438994884491,0.0010636999504640698,3.7742790937045356e-06
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6110751628875732,0,0.08688977360725403,0.6979649662971497,0.6395618319511414,0.289986751973629,,0.21325385570526123,0.0003083036281168461,4.334524874138879e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6033095717430115,0,0.1127389669418335,0.716048538684845,0.7075649499893188,0.289986751973629,,0.19225680828094482,0.0006037008133716881,2.991553856190876e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.3413066565990448,0,0.11703571677207947,0.45834237337112427,0.4932783246040344,0.289986751973629,,0.1699257493019104,0.0008777679759077728,3.5816763102047844e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6270735263824463,1,0.7292724251747131,0.10219891369342804,0.7427933812141418,0.28076495478550595,,0.21496742963790894,0.0003169917326886207,3.856856892525684e-06
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5860159397125244,0,0.0934739038348198,0.6794898509979248,0.8229563236236572,0.28076495478550595,,0.2308201640844345,8.589584467699751e-05,4.594668553181691e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5690888166427612,0,0.11727926880121231,0.6863681077957153,0.9176547527313232,0.28076495478550595,,0.21269667148590088,0.0002207214420195669,4.333284778113011e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6173216700553894,0,0.10493145883083344,0.722253143787384,0.8253228664398193,0.28076495478550595,,0.20797738432884216,0.0002883051347453147,3.431141749388189e-06
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.6625567674636841,1,0.7599680423736572,0.09741125255823135,0.6096416711807251,0.3068290228645007,,0.2575009763240814,0.0007877318421378732,4.72597821499221e-06
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6518601775169373,0,0.06883685290813446,0.7206970453262329,0.721853494644165,0.3068290228645007,,0.2440384179353714,0.00028329651104286313,2.709308091652929e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6039836406707764,0,0.11331649869680405,0.7173001170158386,0.7999426126480103,0.3068290228645007,,0.24062693119049072,0.00041705701733008027,5.160509317647666e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6567901372909546,0,0.08777056634426117,0.744560718536377,0.6610677242279053,0.3068290228645007,,0.23827773332595825,0.000623788801021874,3.8508314901264384e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.5657160878181458,1,0.6832363605499268,0.117520272731781,0.8196030259132385,0.2828155681490898,,0.13636815547943115,0.0001440469641238451,3.3872879612317774e-06
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.4343453645706177,0,0.14164544641971588,0.5759907960891724,0.9121397733688354,0.2828155681490898,,0.1376318633556366,4.187289596302435e-05,5.675118245562771e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5681548118591309,0,0.1160341203212738,0.684188961982727,1.0405774116516113,0.2828155681490898,,0.15137305855751038,0.0001959387445822358,4.7958619688870385e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.590562105178833,0,0.10384287685155869,0.6944049596786499,0.9336060285568237,0.2828155681490898,,0.13345694541931152,0.00014214687689673156,3.436577344473335e-06
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.47954291105270386,1,0.6477101445198059,0.16816721856594086,0.6644527912139893,0.29636015991369885,,0.17094406485557556,0.0004542819515336305,4.004092716058949e-06
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5496048927307129,0,0.08771351724863052,0.6373184323310852,0.7803350687026978,0.29636015991369885,,0.18023733794689178,0.00016061462520156056,4.707205789600266e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.603096067905426,0,0.12059499323368073,0.7236910462379456,0.8573570847511292,0.29636015991369885,,0.19430002570152283,0.0004372810071799904,3.7242964481265517e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5393218398094177,0,0.06769418716430664,0.6070160269737244,0.7664013504981995,0.29636015991369885,,0.15939180552959442,0.00027918186970055103,4.7756193453096785e-06
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7024810314178467,0,0.07494547218084335,0.7774264812469482,0.7426459789276123,0.26461687435706455,,0.1438918262720108,0.00045685897930525243,5.2824684644292574e-06
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5466801524162292,0,0.07472024112939835,0.6214004158973694,0.7688165903091431,0.26461687435706455,,0.15154899656772614,0.00017705088248476386,3.3447847727074986e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5978344082832336,0,0.12790453433990479,0.7257389426231384,0.8719771504402161,0.26461687435706455,,0.17190268635749817,0.0004936594050377607,4.287724095775047e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.8588802814483643,0,0.016716385260224342,0.8755966424942017,0.8178584575653076,0.26461687435706455,,0.130085289478302,0.000329026544932276,4.785889359482098e-06
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.6899207234382629,0,0.0005406367708928883,0.6904613375663757,0.6929150819778442,0.3969619646668434,,0.10138668864965439,0.00010980915976688266,4.571923000185052e-06
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.1294601559638977,0,0.2585268020629883,0.387986958026886,0.8438152074813843,0.3969619646668434,,0.1144619733095169,1.743096800055355e-05,3.7286094993760344e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.40551072359085083,1,0.5834965705871582,0.17798586189746857,1.0104180574417114,0.3969619646668434,,0.11091363430023193,0.0001099657965824008,3.911381099896971e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.0823231041431427,1,0.5130207538604736,0.43069764971733093,0.8278641700744629,0.3969619646668434,,0.09947890788316727,7.871098932810128e-05,4.283259386284044e-06
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.557843804359436,1,0.6851962208747864,0.12735241651535034,0.809579610824585,0.3130073497692744,,0.14700812101364136,0.00015760172391310334,4.430999069882091e-06
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.5062476396560669,0,0.10458383709192276,0.6108314990997314,0.8283565044403076,0.3130073497692744,,0.1562490165233612,3.6187891964800656e-05,5.4696170082024764e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.5469266772270203,0,0.12576818466186523,0.6726948618888855,0.9513863325119019,0.3130073497692744,,0.1454649567604065,0.00011829211871372536,3.580501470423769e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.5144889950752258,0,0.11975283920764923,0.6342418193817139,0.8760403394699097,0.3130073497692744,,0.14139607548713684,0.00014788653061259538,3.598301191232167e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6227834224700928,1,0.7337026596069336,0.11091926693916321,0.4883113205432892,0.29296836256980896,,0.25872141122817993,0.0019281450659036636,3.3304650060017593e-06
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6725865006446838,0,0.05451377108693123,0.7271002531051636,0.6512694954872131,0.29296836256980896,,0.28243809938430786,0.0009137073066085577,4.292071480449522e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5851284265518188,0,0.11987456679344177,0.7050029635429382,0.7219308018684387,0.29296836256980896,,0.26121729612350464,0.0010338332504034042,5.751895969297038e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6313934326171875,0,0.10282372683286667,0.7342171669006348,0.5099450349807739,0.29296836256980896,,0.24033090472221375,0.0016077769687399268,5.580869583354797e-06
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6522371172904968,1,0.7545628547668457,0.10232573747634888,0.5976511240005493,0.39263248691956204,,0.3202580213546753,0.0025265838485211134,3.630152150435606e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.7010063529014587,0,0.048939142376184464,0.7499455213546753,0.7799332141876221,0.39263248691956204,,0.34397441148757935,0.000987177831120789,3.377599341547466e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6028695106506348,0,0.11523517221212387,0.7181046605110168,0.8969531655311584,0.39263248691956204,,0.30006763339042664,0.001098586362786591,3.4028792015305953e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6458337903022766,0,0.09833558648824692,0.7441693544387817,0.717103123664856,0.39263248691956204,,0.2717174291610718,0.0019110700814053416,3.4769100238918327e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.6324129104614258,1,0.7345244884490967,0.1021115630865097,0.7058262825012207,0.3381260683139165,,0.24983134865760803,0.0007035351591184735,3.8229300116654485e-06
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6068075299263,0,0.08370424807071686,0.6905117630958557,0.8245304822921753,0.3381260683139165,,0.20169049501419067,0.00017717517039272934,2.9159207315387903e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5832567811012268,0,0.11721513420343399,0.7004719376564026,0.920947790145874,0.3381260683139165,,0.20625010132789612,0.0003587050596252084,4.159140189585742e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6309451460838318,0,0.09722962230443954,0.7281747460365295,0.7936074733734131,0.3381260683139165,,0.2304622232913971,0.000669207249302417,4.219502443447709e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.4391885995864868,0,0.004395742435008287,0.4435843527317047,0.5551131367683411,0.22363911072413126,,0.071280837059021,0.0002672560513019562,6.07867150392849e-06
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.46054160594940186,0,0.10916842520236969,0.5697100162506104,0.6283974051475525,0.22363911072413126,,0.08996953070163727,0.00016191288887057453,6.018925432726974e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.07373201847076416,1,0.33130142092704773,0.25756940245628357,0.6625573039054871,0.22363911072413126,,0.07533688843250275,0.00018361359252594411,5.922981017647544e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.4244489371776581,1,0.6453666687011719,0.2209177315235138,0.6374161243438721,0.22363911072413126,,0.06975427269935608,0.00019381422316655517,3.5823518373945262e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.37673419713974,0,0.058333542197942734,0.435067743062973,0.3435262441635132,0.2023793583114942,,0.11007962375879288,0.00020919041708111763,3.833056325674988e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.43082255125045776,0,0.11496967077255249,0.5457922220230103,0.4512519836425781,0.2023793583114942,,0.13017746806144714,0.00013963077799417078,3.3881058243423468e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.04633355140686035,0,0.31032952666282654,0.3566630780696869,0.4671764671802521,0.2023793583114942,,0.1305665671825409,0.00011112126230727881,3.6251506116968812e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.012763649225234985,0,0.4022010564804077,0.4149647057056427,0.40084362030029297,0.2023793583114942,,0.11849445104598999,0.00014617021952290088,4.387791705084965e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.9714916348457336,0,0.00019451102707535028,0.9716861248016357,0.6241067051887512,0.2927836626768112,,0.13385553658008575,0.0004994969349354506,3.6330750390334288e-06
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.24607114493846893,0,0.16546039283275604,0.411531537771225,0.766845703125,0.2927836626768112,,0.15571433305740356,0.0001385263749398291,3.887269031110918e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.35798534750938416,0,0.22230711579322815,0.5802924633026123,0.9248434901237488,0.2927836626768112,,0.15952959656715393,0.0003455401456449181,3.200024366378784e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.801303505897522,0,0.033230651170015335,0.8345341682434082,0.7470770478248596,0.2927836626768112,,0.12894713878631592,0.0003709562588483095,4.139046268392121e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6029054522514343,1,0.7196325063705444,0.1167270764708519,0.7544653415679932,0.3238020141919454,,0.20424076914787292,0.0007620248361490667,3.98857537220465e-06
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6319160461425781,0,0.07632286101579666,0.7082388997077942,0.8638074398040771,0.3238020141919454,,0.19705350697040558,0.0002589442301541567,3.7544857605098514e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6025374531745911,0,0.11511623114347458,0.7176536917686462,0.9692631959915161,0.3238020141919454,,0.21369129419326782,0.0005056384834460914,3.213844138372224e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.37199637293815613,0,0.07799818366765976,0.4499945640563965,0.8509726524353027,0.3238020141919454,,0.17252415418624878,0.0004843944334425032,5.00078158438555e-06
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.6830316185951233,0,0.004612000193446875,0.6876436471939087,0.6396018266677856,0.250104400018851,,0.20691066980361938,0.0001649836340220645,5.696362222806783e-06
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.340310275554657,0,0.17640437185764313,0.5167146325111389,0.5961344838142395,0.250104400018851,,0.2011784315109253,1.8678854758036323e-05,5.428473741631024e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.5921953916549683,1,0.7442163228988647,0.15202096104621887,0.8088798522949219,0.250104400018851,,0.20624187588691711,9.319357923232019e-05,3.668273393486743e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.2917660176753998,0,0.3434491455554962,0.635215163230896,0.75784832239151,0.250104400018851,,0.2040448635816574,0.00013053335715085268,4.097419605386676e-06
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.2608945965766907,1,0.4777379333972931,0.21684333682060242,0.6883115768432617,0.2643759399652481,,0.14132049679756165,5.689756289939396e-05,4.667252596846083e-06
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.21253278851509094,0,0.22849509119987488,0.4410278797149658,0.6897268295288086,0.2643759399652481,,0.17217853665351868,1.4311348422779702e-05,4.910340066999197e-06
