subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.5420581102371216,0,0.08482420444488525,0.6268823146820068,0.5266240239143372,0.31452684104442596,,0.27852535247802734,0.0021424300502985716,7.781768545100931e-06
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.7040286064147949,1,0.8085282444953918,0.10449961572885513,0.33058834075927734,0.2911803275346756,,0.28007379174232483,0.0010684425942599773,5.535212949325796e-06
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7169578671455383,0,0.02430352196097374,0.74126136302948,0.455885648727417,0.2911803275346756,,0.3306688070297241,0.00044277377310208976,6.655203833361156e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.25657570362091064,0,0.2992623448371887,0.5558380484580994,0.601287841796875,0.2911803275346756,,0.3129560947418213,0.0007490007556043565,5.485360361490166e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.8288779258728027,0,0.030101733282208443,0.8589796423912048,0.5172346234321594,0.2911803275346756,,0.3131774961948395,0.0009919240837916732,7.633928362338338e-06
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6229293346405029,1,0.7442623972892761,0.121333047747612,0.4637451171875,0.3261157075564067,,0.22407783567905426,0.0012663493398576975,7.433678092638729e-06
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6087109446525574,0,0.04861858859658241,0.6573295593261719,0.6330474019050598,0.3261157075564067,,0.23359127342700958,0.0002659503370523453,7.3898022492357995e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.34143853187561035,0,0.2458627074956894,0.5873012542724609,0.6997042894363403,0.3261157075564067,,0.23207783699035645,0.000485991477034986,6.891967132105492e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.38949060440063477,0,0.08503811806440353,0.4745287299156189,0.623812735080719,0.3261157075564067,,0.23633110523223877,0.0009163842187263072,7.120714599295752e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.6516781449317932,0,0.01647140644490719,0.6681495308876038,0.3201821446418762,0.2907217890024185,,0.14668452739715576,0.0001638629473745823,8.274810170405544e-06
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.12818458676338196,0,0.273186057806015,0.401370644569397,0.4491412043571472,0.2907217890024185,,0.16978836059570312,5.8622237702365965e-05,7.3922415140259545e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.45774194598197937,1,0.7226857542991638,0.26494380831718445,0.7034174799919128,0.2907217890024185,,0.15937089920043945,0.000113380876427982,4.320514563005418e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.09015309810638428,1,0.5341972708702087,0.44404417276382446,0.5245711803436279,0.2907217890024185,,0.1607891321182251,0.0001782921317499131,7.716358595644124e-06
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8211749792098999,0,0.0062517207115888596,0.8274266719818115,0.4772339165210724,0.37582723299662274,,0.08789551258087158,6.954721902729943e-05,1.0677409591153264e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.5156983137130737,0,0.2257286012172699,0.741426944732666,0.6951656341552734,0.37582723299662274,,0.10664300620555878,1.007422360999044e-05,5.43997293789289e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.15068814158439636,1,0.5596261024475098,0.4089379608631134,0.9786874651908875,0.37582723299662274,,0.09485772997140884,3.013738569279667e-05,6.337220384011744e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.9143201112747192,1,0.9432535767555237,0.028933489695191383,0.7977754473686218,0.37582723299662274,,0.09223436564207077,4.511677616392262e-05,4.775813977175858e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.482980877161026,0,0.004115939140319824,0.4870968163013458,0.4007762372493744,0.27250370134909946,,0.05977482348680496,2.732945722527802e-05,7.383484899037285e-06
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.5990461111068726,1,0.7532350420951843,0.15418891608715057,0.5197453498840332,0.27250370134909946,,0.06737647950649261,1.634035106690135e-05,5.702923317585373e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.23669782280921936,1,0.5784377455711365,0.3417399227619171,0.7893651723861694,0.27250370134909946,,0.06123178452253342,2.783774289127905e-05,8.57053146319231e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.09887868165969849,1,0.41749194264411926,0.3186132609844208,0.6231500506401062,0.27250370134909946,,0.06094065308570862,2.4951654268079437e-05,7.5212651609035674e-06
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5231481790542603,0,0.07837320119142532,0.601521372795105,0.426769495010376,0.29075638949871063,,0.19945481419563293,0.000868495088070631,8.405014341406059e-06
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.3833528161048889,0,0.29733210802078247,0.6806849241256714,0.5368978977203369,0.29075638949871063,,0.21568165719509125,0.0003028474748134613,6.942163054191042e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.7180418968200684,1,0.8339041471481323,0.11586222797632217,0.7131185531616211,0.29075638949871063,,0.2084284871816635,0.0004995231865905225,6.485591256932821e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.962405800819397,0,0.006576431915163994,0.9689822196960449,0.616163432598114,0.29075638949871063,,0.21437157690525055,0.0006670902366749942,6.553610546689015e-06
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.3947594463825226,0,0.014812959358096123,0.40957239270210266,0.3683863580226898,0.2682504306236903,,0.10424307733774185,1.9906827219529077e-05,4.735244147013873e-06
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.33361726999282837,1,0.5632088780403137,0.22959159314632416,0.4986085891723633,0.2682504306236903,,0.12551845610141754,2.30806313084031e-06,6.554508672707016e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.19810476899147034,1,0.534403920173645,0.3362991511821747,0.7228006720542908,0.2682504306236903,,0.12309762835502625,9.118906746152788e-06,4.664857442548964e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.3509743809700012,1,0.5712382793426514,0.22026388347148895,0.6158624887466431,0.2682504306236903,,0.11813104152679443,8.734485163586214e-06,4.28087196269189e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5368042588233948,0,0.0018429076299071312,0.5386471748352051,0.640760064125061,0.3165357808272044,,0.08544643968343735,2.6378056645626202e-05,7.263056431838777e-06
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5005028247833252,0,0.10350102186203003,0.6040038466453552,0.7045276761054993,0.3165357808272044,,0.09429799020290375,1.0807289982039947e-05,5.191618129174458e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.37671515345573425,1,0.6518049240112305,0.2750897705554962,0.942516565322876,0.3165357808272044,,0.08872118592262268,1.888768565549981e-05,2.8958629627595656e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.15966135263442993,1,0.5189210772514343,0.3592597246170044,0.8572655916213989,0.3165357808272044,,0.08727273344993591,2.1724925318267196e-05,5.675015927408822e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.44799870252609253,1,0.611263632774353,0.1632649302482605,0.3669106364250183,0.4048270732164383,,0.12916259467601776,0.009868991561233997,7.612180979776895e-06
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.8922778367996216,0,0.03204740211367607,0.9243252277374268,0.5409825444221497,0.4048270732164383,,0.26022714376449585,0.0023789633996784687,7.217517122626305e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6515029072761536,0,0.10721993446350098,0.7587228417396545,0.6792534589767456,0.4048270732164383,,0.25772321224212646,0.004703201353549957,8.408376743318513e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.32339513301849365,0,0.09631969034671783,0.4197148382663727,0.5603907704353333,0.4048270732164383,,0.19464993476867676,0.00801363680511713,1.0542533345869742e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.6191218495368958,0,0.14588426053524017,0.7650061249732971,0.5414034128189087,0.34781211117903393,,0.1798759251832962,0.0007007901440374553,7.417232609441271e-06
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.8475950360298157,0,0.01152725238353014,0.8591222763061523,0.7077585458755493,0.34781211117903393,,0.1702907383441925,0.00015129466191865504,7.4760646384675056e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.34578973054885864,1,0.5678054094314575,0.22201567888259888,0.8158352375030518,0.34781211117903393,,0.15979081392288208,0.00026039325166493654,8.39179574541049e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.9133999347686768,0,0.030769068747758865,0.9441689848899841,0.7175397872924805,0.34781211117903393,,0.17497366666793823,0.00046045627095736563,7.412363174807979e-06
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.7229318022727966,0,0.005516463425010443,0.7284482717514038,0.5383702516555786,0.38682496050993603,,0.12424910813570023,5.568351480178535e-05,8.800654541119002e-06
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.4100363254547119,0,0.16580916941165924,0.57584547996521,0.6558178663253784,0.38682496050993603,,0.144747793674469,1.3398777809925377e-05,9.692402272776235e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.7390361428260803,1,0.8534324765205383,0.1143963485956192,0.9395393133163452,0.38682496050993603,,0.13750417530536652,3.441885201027617e-05,6.415619736799272e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.035172343254089355,1,0.510113000869751,0.4749406576156616,0.8251829147338867,0.38682496050993603,,0.1319999396800995,4.032889410154894e-05,7.932399057608563e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.45287126302719116,1,0.6179922819137573,0.16512103378772736,0.44082242250442505,0.3920894165833791,,0.21462050080299377,0.0024037605617195368,8.092480129562318e-06
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.521946132183075,0,0.02362222783267498,0.5455683469772339,0.5838699340820312,0.3920894165833791,,0.24119490385055542,0.0005698254099115729,1.0749036846391391e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.06771206855773926,0,0.3477107584476471,0.41542282700538635,0.7784053087234497,0.3920894165833791,,0.23936805129051208,0.0008894174243323505,7.859975994506385e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5430463552474976,0,0.07405518740415573,0.6171015501022339,0.629631519317627,0.3920894165833791,,0.25267839431762695,0.0019984841346740723,1.0783007382997312e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.9051247835159302,0,0.03179631382226944,0.9369211196899414,0.4396735727787018,0.34760943551858264,,0.22909854352474213,0.0008047629962675273,9.987298653868493e-06
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.9252185225486755,0,0.008349315263330936,0.9335678219795227,0.521160364151001,0.34760943551858264,,0.23211261630058289,0.0002624170738272369,6.9933962549839634e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.763436496257782,1,0.8321787118911743,0.06874220818281174,0.7380344867706299,0.34760943551858264,,0.22966311872005463,0.00047202876885421574,1.0025531992141623e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.9859992265701294,0,0.005820261314511299,0.9918195009231567,0.6190734505653381,0.34760943551858264,,0.23945751786231995,0.0006392858340404928,6.854425009805709e-06
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.9841988682746887,0,0.00034770448110066354,0.9845466017723083,0.36770063638687134,0.2647444506486257,,0.1832808554172516,0.0007827159715816379,8.33288868307136e-06
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.5846899151802063,0,0.009633391164243221,0.5943232774734497,0.5385990142822266,0.2647444506486257,,0.23954057693481445,0.00019914311997126788,8.626479029771872e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.7134007811546326,1,0.8266541957855225,0.11325341463088989,0.6669855117797852,0.2647444506486257,,0.2239607274532318,0.0002764566452242434,5.296696599543793e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.8996703028678894,0,0.039090391248464584,0.9387606978416443,0.5797073841094971,0.2647444506486257,,0.19510310888290405,0.0005186760099604726,6.370367373165209e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.29413819313049316,1,0.5141884684562683,0.22005029022693634,0.41144129633903503,0.288292720913887,,0.1993546485900879,0.0003585245576687157,7.881228157202713e-06
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6478539705276489,0,0.09135596454143524,0.7392099499702454,0.5483741760253906,0.288292720913887,,0.21783842146396637,0.00011455114145064726,7.894868758739904e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.2025010585784912,1,0.5009864568710327,0.2984853982925415,0.6865650415420532,0.288292720913887,,0.20475322008132935,0.0002389244909863919,6.747151928720996e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.612888514995575,0,0.11647353321313858,0.7293620705604553,0.6073681712150574,0.288292720913887,,0.2174970507621765,0.000302996690152213,6.101871804276016e-06
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9618111848831177,0,0.012775550596415997,0.9745867252349854,0.42786240577697754,0.2945401345690091,,0.22557921707630157,0.0006664138054475188,8.963713298726361e-06
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6153882741928101,0,0.0037467582151293755,0.6191350221633911,0.5918039679527283,0.2945401345690091,,0.2443314492702484,0.00021681073121726513,4.88806244902662e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.7564098834991455,1,0.8244071006774902,0.06799721717834473,0.6706058979034424,0.2945401345690091,,0.23661431670188904,0.0003890381776727736,7.798688784532715e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9413585662841797,0,0.024525785818696022,0.9658843278884888,0.6204232573509216,0.2945401345690091,,0.24833163619041443,0.0005988563061691821,5.595376933342777e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8625847697257996,0,0.021477170288562775,0.8840619325637817,0.4397812783718109,0.32072529196739197,,0.13210681080818176,0.0003098039305768907,7.4043259701284114e-06
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.3145001232624054,1,0.5685634613037109,0.25406333804130554,0.5065953135490417,0.32072529196739197,,0.13654394447803497,9.504744230071083e-05,9.429952115169726e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.7247638702392578,1,0.8217780590057373,0.09701421111822128,0.805837869644165,0.32072529196739197,,0.1347070038318634,0.00016103255620691925,7.67396795708919e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5346370339393616,0,0.1449074149131775,0.6795444488525391,0.6572674512863159,0.32072529196739197,,0.14658039808273315,0.0002904521825257689,6.633271823375253e-06
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.28399962186813354,0,0.17553146183490753,0.45953109860420227,0.5234858989715576,0.335420697927475,,0.14792956411838531,0.0003068038495257497,9.6363655757159e-06
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5578222870826721,0,0.02218417264521122,0.58000648021698,0.6802927255630493,0.335420697927475,,0.16977748274803162,6.791874329792336e-05,8.145198989950586e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.7255430817604065,1,0.802315890789032,0.07677283138036728,0.8252205848693848,0.335420697927475,,0.15954773128032684,0.00010642525739967823,5.610665994026931e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5959771275520325,0,0.14129769802093506,0.7372748255729675,0.715945839881897,0.335420697927475,,0.1562044322490692,0.00021166197257116437,1.0512647349969484e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.6150188446044922,0,0.0005775491590611637,0.6155964136123657,0.6653499603271484,0.35530077417691547,,0.13046127557754517,0.00032217783154919744,1.1425917364249472e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.8599370121955872,0,0.003691168501973152,0.8636282086372375,0.7558707594871521,0.35530077417691547,,0.13733667135238647,8.088004688033834e-05,6.842430593678728e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.6947781443595886,1,0.8374585509300232,0.14268042147159576,0.9367236495018005,0.35530077417691547,,0.13256442546844482,0.0001551845925860107,7.750351869617589e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.34892702102661133,0,0.32051074504852295,0.6694377660751343,0.8673428893089294,0.35530077417691547,,0.13387101888656616,0.00021599970932584256,1.0839213246072177e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9598231315612793,0,0.006078546401113272,0.9659016728401184,0.4923861026763916,0.4016968260208766,,0.09884515404701233,0.00010512903827475384,9.629919077269733e-06
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9219587445259094,0,0.011394862085580826,0.9333536028862,0.7271240949630737,0.4016968260208766,,0.10974106192588806,2.0560908524203114e-05,9.894020877254661e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.1605464220046997,1,0.5723957419395447,0.41184931993484497,0.952957808971405,0.4016968260208766,,0.09847478568553925,4.806863944395445e-05,7.167598141677445e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.5570618510246277,1,0.7757171392440796,0.2186553031206131,0.7791746854782104,0.4016968260208766,,0.09980054199695587,6.664863030891865e-05,8.375695870199706e-06
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7377336025238037,0,0.002200482413172722,0.7399340867996216,0.5504679083824158,0.3105674535036087,,0.12163826823234558,0.00015016307588666677,1.0006163392972667e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.793990433216095,0,0.031536951661109924,0.8255273699760437,0.671972393989563,0.3105674535036087,,0.14658361673355103,4.457162867765874e-05,7.825123248039745e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.5688050985336304,1,0.7506049871444702,0.18179991841316223,0.8638112545013428,0.3105674535036087,,0.13720513880252838,7.678823021706194e-05,5.985889856674476e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.32688114047050476,1,0.6515830755233765,0.3247019350528717,0.8086037635803223,0.3105674535036087,,0.13359761238098145,0.00011215194535907358,6.429803306673421e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6689808368682861,1,0.7743944525718689,0.10541361570358276,0.3126938045024872,0.29045604169368744,,0.24021820724010468,0.0020763049833476543,6.5468789216538426e-06
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.4773466885089874,0,0.019435185939073563,0.4967818856239319,0.5000501871109009,0.29045604169368744,,0.25204938650131226,0.0005986949545331299,6.995080639171647e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.573665976524353,0,0.14247114956378937,0.7161371111869812,0.5155163407325745,0.29045604169368744,,0.22953647375106812,0.0008740070043131709,8.316189450852107e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6317868828773499,0,0.0805131047964096,0.7123000025749207,0.4448343813419342,0.29045604169368744,,0.24542361497879028,0.0015247446717694402,9.831818715611007e-06
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6622605323791504,1,0.7657630443572998,0.10350250452756882,0.37445950508117676,0.37458060681819916,,0.26681429147720337,0.0031743517611175776,6.3859733927529305e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.9505723714828491,0,0.002492387779057026,0.9530647397041321,0.5749039053916931,0.37458060681819916,,0.2904394865036011,0.0006997262826189399,7.517423455283279e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.44848471879959106,0,0.19498871266841888,0.6434734463691711,0.653889000415802,0.37458060681819916,,0.300815224647522,0.0013682146091014147,6.621324246225413e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.49703213572502136,0,0.05834970623254776,0.5553818345069885,0.5745329856872559,0.37458060681819916,,0.3034907281398773,0.0022544520907104015,7.246261247928487e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6974430084228516,0,0.015105764381587505,0.7125487923622131,0.43574339151382446,0.34087959428628284,,0.200321763753891,0.0007055542664602399,7.092830855981447e-06
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5220644474029541,0,0.007050316780805588,0.5291147828102112,0.5688438415527344,0.34087959428628284,,0.19474899768829346,0.00021123189071659,4.390109552332433e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.7098312377929688,1,0.828423261642456,0.1185920462012291,0.7497446537017822,0.34087959428628284,,0.18889451026916504,0.00038318493170663714,6.219122496986529e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.778757631778717,0,0.10810118913650513,0.8868588209152222,0.6665372848510742,0.34087959428628284,,0.21710613369941711,0.0006365747540257871,6.377968020387925e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.6111795902252197,0,0.022869406268000603,0.6340489983558655,0.5479921102523804,0.3125660220781962,,0.08285977691411972,0.0001767825015122071,1.3768304597761016e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.4366454482078552,0,0.043184712529182434,0.47983017563819885,0.6464505791664124,0.3125660220781962,,0.095364049077034,6.291165482252836e-05,1.1076658665842842e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.5355122089385986,1,0.7244177460670471,0.1889055371284485,0.7183237075805664,0.3125660220781962,,0.08586904406547546,5.3995641792425886e-05,9.492895514995325e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.09736132621765137,1,0.4978635907173157,0.4005022644996643,0.6646547317504883,0.3125660220781962,,0.08260588347911835,0.00010199750977335498,7.282691512955353e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6272944808006287,0,0.006928876042366028,0.6342233419418335,0.35874664783477783,0.21247348437706629,,0.12283140420913696,0.0001549193839309737,5.652196250593988e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.4632847309112549,0,0.03535963222384453,0.4986443519592285,0.46529918909072876,0.21247348437706629,,0.14726442098617554,6.789310282329097e-05,4.603912657330511e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.28141769766807556,1,0.5837481021881104,0.3023304045200348,0.5056874752044678,0.21247348437706629,,0.1445055603981018,6.534108251798898e-05,4.745668320538243e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.07174557447433472,0,0.44250261783599854,0.5142481923103333,0.4451514482498169,0.21247348437706629,,0.13330760598182678,0.00010420062608318403,5.109940047987038e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.9720169305801392,0,0.0003803761210292578,0.9723973274230957,0.5845015645027161,0.33290060857931775,,0.15392287075519562,0.0006129721878096461,7.573537459393265e-06
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.7711122632026672,0,0.01107370387762785,0.782185971736908,0.684453547000885,0.33290060857931775,,0.16850921511650085,0.0002569222415331751,8.619649634056259e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.8905297517776489,1,0.9367175102233887,0.04618775099515915,0.939832329750061,0.33290060857931775,,0.15974567830562592,0.00029088184237480164,5.532577233680058e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.8828926086425781,0,0.048578593879938126,0.9314712285995483,0.8169839382171631,0.33290060857931775,,0.15922591090202332,0.0004760131996590644,6.82204563418054e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.4559248983860016,0,0.0739317238330841,0.5298566222190857,0.5487948060035706,0.3467878997325897,,0.1620398759841919,0.0005674553103744984,6.996553111093817e-06
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.6020972728729248,0,0.03141918033361435,0.6335164308547974,0.6848421096801758,0.3467878997325897,,0.1877758502960205,0.00018126110080629587,5.555273219215451e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.7359753251075745,1,0.8281159400939941,0.09214062243700027,0.854621410369873,0.3467878997325897,,0.1744927614927292,0.0002748768893070519,5.01160093335784e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.8773472309112549,0,0.05394072085618973,0.931287944316864,0.758005678653717,0.3467878997325897,,0.16780167818069458,0.00042580702574923635,9.786012014956214e-06
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.990800678730011,0,0.0012180744670331478,0.9920187592506409,0.44589847326278687,0.26867643743753433,,0.16423912346363068,0.00047836240264587104,9.893011338135693e-06
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9390318393707275,0,0.013863950967788696,0.9528958201408386,0.5817880630493164,0.26867643743753433,,0.20950908958911896,0.00018378332606516778,9.73636815615464e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.40873557329177856,1,0.6937987208366394,0.28506314754486084,0.7962104082107544,0.26867643743753433,,0.2043645828962326,0.00017473124898970127,6.254376330616651e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.8672730922698975,1,0.9302656054496765,0.06299252808094025,0.7335898876190186,0.26867643743753433,,0.19249600172042847,0.0004202513082418591,7.5603488767228555e-06
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.8676616549491882,0,0.01936645619571209,0.8870280981063843,0.2905293107032776,0.2816573480765025,,0.10525567829608917,0.00023672202951274812,7.4858817242784426e-06
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.8567596077919006,1,0.9109508991241455,0.05419129133224487,0.413521409034729,0.2816573480765025,,0.12883752584457397,0.00011541063577169552,7.819978236511815e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6508020162582397,1,0.7957804799079895,0.14497847855091095,0.6496908664703369,0.2816573480765025,,0.11950156092643738,0.00022191811876837164,4.409275334182894e-06
