src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Impressionism,Rococo,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Rococo.png,0.6789354681968689,0.0,0.6609592437744141
Impressionism,Ukiyo_e,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Ukiyo_e.png,0.4318542182445526,0.0,0.667858362197876
Impressionism,Early_Renaissance,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Early_Renaissance.png,0.3191542327404022,0.0,0.6229165196418762
Impressionism,Impressionism,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Impressionism.png,0.4144989550113678,0.0,0.824053943157196
Impressionism,Minimalism,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Minimalism.png,0.8564719557762146,0.0,0.792664647102356
Impressionism,Rococo,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Rococo.png,0.539044201374054,0.0,0.7352556586265564
Impressionism,Ukiyo_e,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Ukiyo_e.png,0.3448161780834198,0.0,0.6282410621643066
Impressionism,Early_Renaissance,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Early_Renaissance.png,0.3979259729385376,0.0,0.7239840626716614
Impressionism,Impressionism,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Impressionism.png,0.48494184017181396,0.0,0.805867612361908
Impressionism,Minimalism,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Minimalism.png,1.068702220916748,0.0,0.7857858538627625
Impressionism,Rococo,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Rococo.png,0.7214059829711914,0.0,0.6898108720779419
Impressionism,Ukiyo_e,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Ukiyo_e.png,0.508952796459198,0.0,0.6136084794998169
Impressionism,Early_Renaissance,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Early_Renaissance.png,0.3230047821998596,0.0,0.6884707808494568
Impressionism,Impressionism,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Impressionism.png,0.4273870587348938,0.0,0.8420722484588623
Impressionism,Minimalism,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Minimalism.png,0.9235620498657227,0.0,0.791864275932312
Impressionism,Rococo,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Rococo.png,0.5667762756347656,0.0,0.6465100049972534
Impressionism,Ukiyo_e,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Ukiyo_e.png,0.39485037326812744,0.0,0.6771321296691895
Impressionism,Early_Renaissance,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Early_Renaissance.png,0.5867886543273926,0.0,0.7310563921928406
Impressionism,Impressionism,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Impressionism.png,0.6995368003845215,0.0,0.7367891669273376
Impressionism,Minimalism,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Minimalism.png,1.0951365232467651,0.0,0.7775856852531433
Impressionism,Rococo,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Rococo.png,0.8659529089927673,0.0,0.5351300239562988
Impressionism,Ukiyo_e,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Ukiyo_e.png,0.5878274440765381,0.0,0.6731456518173218
Impressionism,Early_Renaissance,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Early_Renaissance.png,0.3119756579399109,0.0,0.6440469026565552
Impressionism,Impressionism,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Impressionism.png,0.3983134627342224,0.0,0.8064693212509155
Impressionism,Minimalism,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Minimalism.png,0.8810124397277832,0.0,0.7668071985244751
Impressionism,Rococo,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Rococo.png,0.5166136026382446,0.0,0.5586922764778137
Impressionism,Ukiyo_e,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Ukiyo_e.png,0.3345832824707031,0.0,0.6740043759346008
Impressionism,Early_Renaissance,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Early_Renaissance.png,0.46934932470321655,0.0,0.7130095362663269
Impressionism,Impressionism,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Impressionism.png,0.4050646424293518,0.0,0.8347442746162415
Impressionism,Minimalism,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Minimalism.png,0.8990508317947388,0.0,0.7551941275596619
Impressionism,Rococo,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Rococo.png,0.5579065084457397,0.0,0.6040915250778198
Impressionism,Ukiyo_e,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Ukiyo_e.png,0.5090292096138,0.0,0.6480377912521362
Impressionism,Early_Renaissance,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Early_Renaissance.png,0.3430166244506836,0.0,0.7388051748275757
Impressionism,Impressionism,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Impressionism.png,0.42720091342926025,0.0,0.8562650680541992
Impressionism,Minimalism,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Minimalism.png,0.9477580189704895,0.0,0.8026654124259949
Impressionism,Rococo,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Rococo.png,0.5583016872406006,0.0,0.6448343396186829
Impressionism,Ukiyo_e,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Ukiyo_e.png,0.40361660718917847,0.0,0.6779748201370239
Impressionism,Early_Renaissance,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Early_Renaissance.png,0.39391982555389404,0.0,0.7035161852836609
Impressionism,Impressionism,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Impressionism.png,0.38244348764419556,0.0,0.8736143708229065
Impressionism,Minimalism,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Minimalism.png,0.859015166759491,0.0,0.7888792157173157
Impressionism,Rococo,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Rococo.png,0.559350848197937,0.0,0.6422483325004578
Impressionism,Ukiyo_e,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Ukiyo_e.png,0.3334423005580902,0.0,0.6156103610992432
Impressionism,Early_Renaissance,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Early_Renaissance.png,0.428581178188324,0.0,0.6715419292449951
Impressionism,Impressionism,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Impressionism.png,0.5483776926994324,0.0,0.8119413256645203
Impressionism,Minimalism,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Minimalism.png,0.9272111654281616,0.0,0.7266721129417419
Impressionism,Rococo,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Rococo.png,0.709164023399353,0.0,0.6959416270256042
Impressionism,Ukiyo_e,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Ukiyo_e.png,0.47700247168540955,0.0,0.6672359704971313
Impressionism,Early_Renaissance,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Early_Renaissance.png,0.4700865149497986,0.0,0.7311794757843018
Impressionism,Impressionism,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Impressionism.png,0.49847060441970825,0.0,0.8328433036804199
Impressionism,Minimalism,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Minimalism.png,0.9884890913963318,0.0,0.7796652317047119
Impressionism,Rococo,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Rococo.png,0.6487030982971191,0.0,0.6412655711174011
Impressionism,Ukiyo_e,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Ukiyo_e.png,0.44226592779159546,0.0,0.6934770941734314
Impressionism,Early_Renaissance,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Early_Renaissance.png,0.3537137508392334,0.0,0.7483259439468384
Impressionism,Impressionism,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Impressionism.png,0.39617565274238586,0.0,0.8908028602600098
Impressionism,Minimalism,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Minimalism.png,0.9375107884407043,0.0,0.7309246063232422
Impressionism,Rococo,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Rococo.png,0.6326112151145935,0.0,0.6791754961013794
Impressionism,Ukiyo_e,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Ukiyo_e.png,0.3193560838699341,0.0,0.7073055505752563
Impressionism,Early_Renaissance,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Early_Renaissance.png,0.39892834424972534,0.0,0.7218420505523682
Impressionism,Impressionism,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Impressionism.png,0.49061283469200134,0.0,0.77182936668396
Impressionism,Minimalism,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Minimalism.png,1.022739052772522,0.0,0.7949350476264954
Impressionism,Rococo,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Rococo.png,0.6612547636032104,0.0,0.6271114945411682
Impressionism,Ukiyo_e,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Ukiyo_e.png,0.4713990092277527,0.0,0.7064879536628723
Impressionism,Early_Renaissance,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Early_Renaissance.png,0.41237667202949524,0.0,0.6186457276344299
Impressionism,Impressionism,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Impressionism.png,0.39576414227485657,0.0,0.8810778856277466
Impressionism,Minimalism,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Minimalism.png,0.8005071878433228,0.0,0.7593061327934265
Impressionism,Rococo,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Rococo.png,0.5447943210601807,0.0,0.6628506183624268
Impressionism,Ukiyo_e,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Ukiyo_e.png,0.3650231957435608,0.0,0.5970230102539062
Impressionism,Early_Renaissance,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Early_Renaissance.png,0.3949180841445923,0.0,0.7020889520645142
Impressionism,Impressionism,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Impressionism.png,0.39750218391418457,0.0,0.8954483866691589
Impressionism,Minimalism,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Minimalism.png,0.7871699929237366,0.0,0.7968940734863281
Impressionism,Rococo,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Rococo.png,0.5293291807174683,0.0,0.6449898481369019
Impressionism,Ukiyo_e,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Ukiyo_e.png,0.32116979360580444,0.0,0.6679101586341858
Impressionism,Early_Renaissance,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Early_Renaissance.png,0.45773619413375854,0.0,0.7918135523796082
Impressionism,Impressionism,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Impressionism.png,0.4016115665435791,0.0,0.8090652823448181
Impressionism,Minimalism,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Minimalism.png,0.7828887104988098,0.0,0.8320736289024353
Impressionism,Rococo,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Rococo.png,0.612616777420044,0.0,0.6453007459640503
Impressionism,Ukiyo_e,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Ukiyo_e.png,0.3826906681060791,0.0,0.7150956392288208
Minimalism,Early_Renaissance,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Early_Renaissance.png,0.7560254335403442,0.0,0.6914607286453247
Minimalism,Impressionism,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Impressionism.png,0.581861138343811,0.0,0.7206423878669739
Minimalism,Minimalism,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Minimalism.png,0.0764317587018013,0.0,0.8499301075935364
Minimalism,Rococo,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Rococo.png,0.544906497001648,0.0,0.6165856122970581
Minimalism,Ukiyo_e,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Ukiyo_e.png,0.6286312937736511,0.0,0.6954455375671387
Minimalism,Early_Renaissance,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Early_Renaissance.png,0.392877995967865,0.0,0.6612439155578613
Minimalism,Impressionism,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Impressionism.png,0.35931578278541565,0.0,0.7649252414703369
Minimalism,Minimalism,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Minimalism.png,0.7047734260559082,0.0,0.8384832143783569
Minimalism,Rococo,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Rococo.png,0.3384386897087097,0.0,0.5739150643348694
Minimalism,Ukiyo_e,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Ukiyo_e.png,0.2813141644001007,0.0,0.6612898111343384
Minimalism,Early_Renaissance,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Early_Renaissance.png,0.4397563338279724,0.0,0.6638150215148926
Minimalism,Impressionism,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Impressionism.png,0.2945820093154907,0.0,0.6971766948699951
Minimalism,Minimalism,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Minimalism.png,0.4852900207042694,0.0,0.8709748387336731
Minimalism,Rococo,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Rococo.png,0.25087404251098633,0.0,0.5282524228096008
Minimalism,Ukiyo_e,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Ukiyo_e.png,0.15115414559841156,0.0,0.6488606333732605
Minimalism,Early_Renaissance,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Early_Renaissance.png,0.4079356789588928,0.0,0.6063792705535889
Minimalism,Impressionism,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Impressionism.png,0.4668644070625305,0.0,0.6830891966819763
Minimalism,Minimalism,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Minimalism.png,0.8219605684280396,0.0,0.7716937065124512
Minimalism,Rococo,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Rococo.png,0.432855486869812,0.0,0.5344417095184326
Minimalism,Ukiyo_e,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Ukiyo_e.png,0.42372387647628784,0.0,0.5715540647506714
Minimalism,Early_Renaissance,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Early_Renaissance.png,0.6181936860084534,0.0,0.7013278007507324
Minimalism,Impressionism,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Impressionism.png,0.7047703266143799,0.0,0.7672393321990967
Minimalism,Minimalism,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Minimalism.png,0.9478703141212463,0.0,0.7719948291778564
Minimalism,Rococo,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Rococo.png,0.6459771990776062,0.0,0.6088078618049622
Minimalism,Ukiyo_e,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Ukiyo_e.png,0.6257108449935913,0.0,0.6915761828422546
Minimalism,Early_Renaissance,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Early_Renaissance.png,0.5135865807533264,0.0,0.6721811890602112
Minimalism,Impressionism,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Impressionism.png,0.4084310829639435,0.0,0.709987461566925
Minimalism,Minimalism,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Minimalism.png,0.43661898374557495,0.0,0.8137272000312805
Minimalism,Rococo,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Rococo.png,0.28722962737083435,0.0,0.5848110318183899
Minimalism,Ukiyo_e,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Ukiyo_e.png,0.25551143288612366,0.0,0.6490793824195862
Minimalism,Early_Renaissance,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Early_Renaissance.png,0.4553314745426178,0.0,0.6785529255867004
Minimalism,Impressionism,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Impressionism.png,0.46717894077301025,0.0,0.7224351763725281
Minimalism,Minimalism,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Minimalism.png,0.9870258569717407,0.0,0.824948251247406
Minimalism,Rococo,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Rococo.png,0.6449034810066223,0.0,0.5710930228233337
Minimalism,Ukiyo_e,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Ukiyo_e.png,0.4693142771720886,0.0,0.6761903166770935
Minimalism,Early_Renaissance,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Early_Renaissance.png,0.2585285007953644,0.0,0.6915217638015747
Minimalism,Impressionism,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Impressionism.png,0.30490195751190186,0.0,0.7068050503730774
Minimalism,Minimalism,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Minimalism.png,0.7716495990753174,0.0,0.8348419070243835
Minimalism,Rococo,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Rococo.png,0.27618786692619324,0.0,0.5594655275344849
Minimalism,Ukiyo_e,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Ukiyo_e.png,0.20571847259998322,0.0,0.6924802660942078
Minimalism,Early_Renaissance,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Early_Renaissance.png,0.4044157564640045,0.0,0.6404628753662109
Minimalism,Impressionism,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Impressionism.png,0.4658927023410797,0.0,0.6802066564559937
