subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.289547860622406,0,0.16664037108421326,0.45618823170661926,0.60941082239151,0.3883000761270523,,0.3377102017402649,0.0006269502337090671,8.977942343335599e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.011026531457901001,0,0.4098767042160034,0.4209032356739044,0.8967574834823608,0.3883000761270523,,0.2984587252140045,0.00041243128362111747,1.1777129657275509e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.3973582983016968,0,0.09651127457618713,0.4938695728778839,0.705690860748291,0.3883000761270523,,0.28460922837257385,0.000638222205452621,1.2929026524943765e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.669123649597168,1,0.7664756178855896,0.09735194593667984,0.44212043285369873,0.34385817249615985,,0.3018845319747925,0.000802788941655308,1.1694668501149863e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.3616929054260254,0,0.09538066387176514,0.4570735692977905,0.5389617681503296,0.34385817249615985,,0.3402836322784424,0.0003231746086385101,1.239958237420069e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.3557601571083069,0,0.23320917785167694,0.588969349861145,0.7871791124343872,0.34385817249615985,,0.3335983157157898,0.00042855035280808806,8.106061613943893e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.41167372465133667,0,0.09565426409244537,0.5073279738426208,0.7099322080612183,0.34385817249615985,,0.3311222791671753,0.00034903830965049565,1.3455483895086218e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.6549893021583557,1,0.7647830247879028,0.10979370027780533,0.5549091100692749,0.2920478731393814,,0.21936485171318054,0.0007627850864082575,1.2368165698717348e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.4875189960002899,0,0.1246739849448204,0.6121929883956909,0.6489393711090088,0.2920478731393814,,0.23582547903060913,0.00025159798678942025,1.0929339623544365e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5709490180015564,0,0.1361827403306961,0.7071317434310913,0.7604109048843384,0.2920478731393814,,0.2268141806125641,0.0002378383360337466,9.167475582216866e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6125813126564026,0,0.08031445741653442,0.692895770072937,0.7516650557518005,0.2920478731393814,,0.22234898805618286,0.0002139988646376878,9.599772056390066e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8862329125404358,0,0.003078231355175376,0.8893111348152161,0.5346927642822266,0.38513558109601337,,0.18330669403076172,4.599801104632206e-05,1.7451286112191156e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.6593130826950073,0,0.10846209526062012,0.7677751779556274,0.7057685852050781,0.38513558109601337,,0.2045001983642578,1.6694522855686955e-05,8.32904606795637e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.31257298588752747,1,0.5995671153068542,0.2869941294193268,1.004961371421814,0.38513558109601337,,0.19398733973503113,2.8144524549134076e-05,5.671007784258109e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.5746830701828003,1,0.7620667815208435,0.18738369643688202,0.9935486912727356,0.38513558109601337,,0.22015267610549927,9.333212801720947e-06,9.781058906810358e-06
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.7070837616920471,0,0.0008850246667861938,0.7079687714576721,0.6961957812309265,0.3949323544899623,,0.11068952083587646,1.2027604498143774e-05,1.8220371202914976e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6390462517738342,0,0.15163825452327728,0.7906845211982727,0.932232141494751,0.3949323544899623,,0.1174333393573761,4.465287929633632e-06,9.691874765849207e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.19561278820037842,1,0.5141203999519348,0.3185076117515564,1.1579838991165161,0.3949323544899623,,0.10979538410902023,9.42410042625852e-06,7.906272912805434e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.781985342502594,1,0.854253351688385,0.07226800918579102,1.0934401750564575,0.3949323544899623,,0.11542771756649017,3.657532943179831e-06,5.171150405658409e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5044933557510376,0,0.006509996950626373,0.5110033750534058,0.5196153521537781,0.3658919557929039,,0.06598812341690063,2.1127374566276558e-05,1.1099940820713528e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.444884717464447,0,0.19382761418819427,0.6387123465538025,0.7382798194885254,0.3658919557929039,,0.08236458897590637,1.8062011804431677e-05,1.1817533959401771e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.08134984970092773,0,0.3821910619735718,0.4635409116744995,0.9927598237991333,0.3658919557929039,,0.06730741262435913,1.9536939362296835e-05,1.0476138413650915e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.6357859373092651,1,0.7605649828910828,0.12477906793355942,0.9254507422447205,0.3658919557929039,,0.07805590331554413,1.2429505659383722e-05,5.301111286826199e-06
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.30593442916870117,0,0.1537444144487381,0.45967885851860046,0.6248733401298523,0.3769366890192032,,0.21201090514659882,0.0004322715976741165,1.5053414244903252e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.0647476315498352,1,0.45693811774253845,0.39219048619270325,0.7338297367095947,0.3769366890192032,,0.23584258556365967,0.00012064692418789491,1.4428404028876685e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.23089075088500977,1,0.47377514839172363,0.24288439750671387,1.0135056972503662,0.3769366890192032,,0.23273184895515442,9.94017900666222e-05,1.0153361472475808e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5637115836143494,0,0.027038490399718285,0.5907500982284546,0.9043338298797607,0.3769366890192032,,0.23386982083320618,9.162940841633826e-05,1.0840924005606212e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.7081261277198792,0,0.004870717879384756,0.7129968404769897,0.6176660060882568,0.2385900914669037,,0.12985114753246307,3.1989472972782096e-06,6.715712515870109e-06
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.5009511709213257,0,0.1766776144504547,0.677628755569458,0.7381910681724548,0.2385900914669037,,0.13678251206874847,1.588837676536059e-06,7.322774763451889e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.04183453321456909,0,0.4143510162830353,0.45618554949760437,0.9145834445953369,0.2385900914669037,,0.13870859146118164,4.097930286661722e-06,5.3856133490626235e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.5449836254119873,1,0.6989002227783203,0.15391656756401062,0.8222193717956543,0.2385900914669037,,0.13794010877609253,1.9116682778985705e-06,3.897763690474676e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5801405310630798,0,0.001924108830280602,0.5820646286010742,0.8658384084701538,0.3028528441985448,,0.10017800331115723,1.2023300769214984e-05,1.0365599337092135e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.574987530708313,0,0.09781140089035034,0.6727989315986633,0.8898544907569885,0.3028528441985448,,0.10251697897911072,5.529953796212794e-06,6.999241577432258e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.3378101885318756,1,0.586799144744873,0.24898895621299744,1.0107982158660889,0.3028528441985448,,0.09798574447631836,1.2049535143887624e-05,3.3619919577176915e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.36638498306274414,1,0.6568894982337952,0.290504515171051,0.9848877787590027,0.3028528441985448,,0.10187286138534546,4.582513156492496e-06,6.1985765569261275e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6237926483154297,1,0.7265297174453735,0.10273709148168564,0.3971225321292877,0.4075658321380615,,0.09408452361822128,0.007324134930968285,1.4415174518944696e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.22366951406002045,0,0.2338988333940506,0.45756834745407104,0.5740652084350586,0.4075658321380615,,0.1788415014743805,0.002811835380271077,1.3148028301657178e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.660472571849823,0,0.10082056373357773,0.7612931132316589,0.811668872833252,0.4075658321380615,,0.12499244511127472,0.0010989599395543337,1.2282560419407673e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5705780982971191,0,0.11293364316225052,0.6835117340087891,0.6572538614273071,0.4075658321380615,,0.10277293622493744,0.0018765508430078626,1.48660947161261e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.30331337451934814,1,0.5175475478172302,0.2142341583967209,0.6734597682952881,0.3269876291354497,,0.1601332575082779,0.000380014069378376,1.282671837543603e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.09644585847854614,0,0.42657190561294556,0.5230177640914917,0.7665051221847534,0.3269876291354497,,0.1707880049943924,0.0001454242883482948,1.172321481135441e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.17803466320037842,0,0.26999756693840027,0.4480322301387787,0.9093915224075317,0.3269876291354497,,0.15908700227737427,0.0001332421670667827,1.2032855011057109e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4561850428581238,0,0.03168976306915283,0.4878748059272766,0.9055931568145752,0.3269876291354497,,0.16112133860588074,0.00012397665705066174,1.5494417311856523e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.8746027946472168,0,0.0009697115747258067,0.8755725026130676,0.7288021445274353,0.3889959255854289,,0.14052899181842804,3.0279077691375278e-05,1.383112248731777e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.37879759073257446,1,0.6102747321128845,0.23147715628147125,0.8491941094398499,0.3889959255854289,,0.15342861413955688,8.288297067338135e-06,1.1939252544834744e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.4554240107536316,1,0.655251145362854,0.1998271495103836,1.0263524055480957,0.3889959255854289,,0.14367052912712097,1.7539576219860464e-05,7.2172492764366325e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.4537290930747986,1,0.6880077123641968,0.2342786341905594,1.0801527500152588,0.3889959255854289,,0.15920725464820862,5.547911769099301e-06,6.08312939220923e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.3550996780395508,1,0.6066727638244629,0.2515730857849121,0.5497941970825195,0.40932727853457135,,0.18338307738304138,0.0009191459394060075,1.3307331755640917e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.4223652482032776,0,0.26126211881637573,0.6836273670196533,0.7116008996963501,0.40932727853457135,,0.24246516823768616,0.0003587558167055249,1.3946459148428403e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.13300934433937073,0,0.3183984160423279,0.4514077603816986,0.929755687713623,0.40932727853457135,,0.214514821767807,0.0002828601573128253,1.0344069778511766e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.8509538173675537,0,0.040061935782432556,0.8910157680511475,0.8493243455886841,0.40932727853457135,,0.20743507146835327,0.00029187745531089604,1.8656757674762048e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.3778373599052429,1,0.5559273362159729,0.1780899614095688,0.5974196195602417,0.37752387921015423,,0.2273751199245453,0.0005336265894584358,1.667926335358061e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.20380091667175293,0,0.3097551465034485,0.5135560631752014,0.6890520453453064,0.37752387921015423,,0.24650044739246368,0.00018622510833665729,1.2068438991263974e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.19974452257156372,0,0.2801668643951416,0.4799113869667053,0.9562261700630188,0.37752387921015423,,0.23375551402568817,0.0002083722356474027,1.5126096513995435e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.7663100957870483,0,0.03479449450969696,0.8011046051979065,0.8885913491249084,0.37752387921015423,,0.23940390348434448,0.0001755990961100906,1.277955379919149e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.7029153108596802,0,0.0014970697229728103,0.7044124007225037,0.7564462423324585,0.26014457394679386,,0.2825489044189453,9.405662422068417e-05,1.2759710443788208e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.3986330032348633,0,0.1515067219734192,0.5501397252082825,0.8918453454971313,0.26014457394679386,,0.31902360916137695,2.1247129552648403e-05,9.60142097028438e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.48913267254829407,1,0.6878029108047485,0.19867023825645447,0.920654833316803,0.26014457394679386,,0.29055696725845337,4.2612406105035916e-05,7.892601388448384e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.2889934778213501,0,0.2942163348197937,0.5832098126411438,0.9871516227722168,0.26014457394679386,,0.31293970346450806,2.395023693679832e-05,7.148508302634582e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.14384764432907104,1,0.48151353001594543,0.3376658856868744,0.5135771036148071,0.353332315882047,,0.19863873720169067,0.00023903354303911328,1.4280290088208858e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.11514052748680115,1,0.47165220975875854,0.3565116822719574,0.6628192663192749,0.353332315882047,,0.23266185820102692,0.00010130456939805299,1.5618115867255256e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.042869895696640015,0,0.3119160830974579,0.3547859787940979,0.8579165935516357,0.353332315882047,,0.21811699867248535,0.0001419522741343826,9.682828931545373e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.3801420331001282,0,0.11264193803071976,0.49278396368026733,0.8564498424530029,0.353332315882047,,0.23360437154769897,9.22173130675219e-05,1.1641926903394051e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.7167719602584839,0,0.06251919269561768,0.7792911529541016,0.5564175844192505,0.32278060416380566,,0.23594403266906738,0.00045365002006292343,1.556127426738385e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6564658880233765,0,0.10880685597658157,0.7652727365493774,0.6652933955192566,0.32278060416380566,,0.2584502696990967,0.000144954290590249,8.336593964486383e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.38461166620254517,1,0.5880331993103027,0.20342153310775757,0.8075483441352844,0.32278060416380566,,0.26378118991851807,0.0001596437068656087,1.1186475603608415e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6102259755134583,0,0.07112865149974823,0.6813546419143677,0.805895209312439,0.32278060416380566,,0.2731834948062897,0.00013289338676258922,8.589225217292551e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9750263690948486,0,0.007756478153169155,0.9827828407287598,0.5995747447013855,0.3356594642003377,,0.12718608975410461,0.00012437764962669462,1.2961128959432244e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.8765994310379028,1,0.9250763654708862,0.048476945608854294,0.7727881073951721,0.3356594642003377,,0.14510920643806458,4.184373756288551e-05,1.4551809726981446e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.12846219539642334,0,0.3833349347114563,0.5117971301078796,1.013502836227417,0.3356594642003377,,0.13766056299209595,3.3145952329505235e-05,8.859132321958896e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9271879196166992,0,0.020280929282307625,0.9474688768386841,0.8837799429893494,0.3356594642003377,,0.14141735434532166,3.896007183357142e-05,1.0447404747537803e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.401738703250885,0,0.06683872640132904,0.46857741475105286,0.6509032249450684,0.3422231872876485,,0.16086414456367493,0.00014031353930477053,1.4977869795984589e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5959595441818237,0,0.1034359335899353,0.699395477771759,0.7672812938690186,0.3422231872876485,,0.17967195808887482,3.926102726836689e-05,1.0157647921005264e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.34351420402526855,1,0.6200316548347473,0.27651745080947876,0.9142757058143616,0.3422231872876485,,0.17355400323867798,4.9012291128747165e-05,7.452054433088051e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.6421938538551331,0,0.10747724771499634,0.7496711015701294,0.9535424709320068,0.3422231872876485,,0.18434932827949524,3.332908818265423e-05,1.8032551452051848e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7413197159767151,0,0.010445339605212212,0.7517650723457336,0.9054157733917236,0.35005857050418854,,0.13930505514144897,9.24093765206635e-05,2.31702761084307e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5374612808227539,0,0.050939880311489105,0.5884011387825012,0.9688260555267334,0.35005857050418854,,0.1500156819820404,2.3107637389330193e-05,1.2066032468283083e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.5845804810523987,1,0.7234906554222107,0.1389101892709732,1.0660837888717651,0.35005857050418854,,0.1432012915611267,3.29813665302936e-05,1.1537873433553614e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7632789611816406,0,0.08611562848091125,0.8493945598602295,1.0690414905548096,0.35005857050418854,,0.14148767292499542,2.5902625566232018e-05,1.7158456103061326e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8600715398788452,0,0.000456003297585994,0.860527515411377,0.7897982597351074,0.37261679271856946,,0.11102985590696335,3.365959491929971e-05,1.5032651390356477e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.697214663028717,0,0.04086283966898918,0.7380775213241577,0.9511787295341492,0.37261679271856946,,0.12056981772184372,8.211277418013196e-06,1.389122917316854e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.4312552213668823,1,0.6565789580345154,0.22532373666763306,1.1216464042663574,0.37261679271856946,,0.10965242236852646,1.198152585857315e-05,7.922662007331382e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.013460725545883179,0,0.4639865756034851,0.4774473011493683,1.058812141418457,0.37261679271856946,,0.11171089857816696,1.0230955922452267e-05,1.4643248505308293e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.952643632888794,0,0.007664321921765804,0.9603079557418823,0.6460829973220825,0.38074658314387005,,0.13816916942596436,9.482369205215946e-05,1.7033675248967484e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.47791340947151184,1,0.7004789113998413,0.22256550192832947,0.8324685096740723,0.38074658314387005,,0.16012737154960632,2.1383657440310344e-05,1.2748956578434445e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.2679750919342041,1,0.5128682255744934,0.2448931187391281,1.0107693672180176,0.38074658314387005,,0.15885552763938904,3.614874731283635e-05,7.519981863879366e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.4305408000946045,1,0.6237096190452576,0.19316881895065308,1.0409704446792603,0.38074658314387005,,0.16799959540367126,1.5022873412817717e-05,9.545366083330009e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6454492807388306,1,0.7593557238578796,0.11390642076730728,0.4470389187335968,0.3077968855698903,,0.2156960666179657,0.0009823900181800127,1.243269525730284e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5111601948738098,0,0.10031527280807495,0.6114754676818848,0.5841627717018127,0.3077968855698903,,0.2453412562608719,0.0004079330537933856,1.3784124348603655e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5706655979156494,0,0.1365174949169159,0.7071830630302429,0.6832535266876221,0.3077968855698903,,0.24168972671031952,0.000326128356391564,1.0605099305394106e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6326414942741394,0,0.07710865885019302,0.7097501754760742,0.6822166442871094,0.3077968855698903,,0.24933172762393951,0.0003333953791297972,1.648529178055469e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.5329016447067261,1,0.6810320019721985,0.14813032746315002,0.4810546040534973,0.39980027576287586,,0.22738832235336304,0.0016980887157842517,1.2354482350929175e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5793821811676025,0,0.10569426417350769,0.6850764751434326,0.6467474699020386,0.39980027576287586,,0.26577797532081604,0.0004158544761594385,1.158768282039091e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.36796510219573975,0,0.2293829768896103,0.5973480939865112,0.8631265163421631,0.39980027576287586,,0.25658559799194336,0.00038070391747169197,9.145512194663752e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.653008222579956,0,0.029814189299941063,0.6828224062919617,0.7987796664237976,0.39980027576287586,,0.25173455476760864,0.0003906924102921039,1.3434114407573361e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5241983532905579,0,0.10209821909666061,0.6262965798377991,0.5971391201019287,0.36737842857837677,,0.19305218756198883,0.00022842764155939221,1.3393679182627238e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.44566357135772705,0,0.07449311017990112,0.5201566815376282,0.7264923453330994,0.36737842857837677,,0.21338433027267456,8.407732821069658e-05,7.156214905990055e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.2821709215641022,1,0.4638848602771759,0.18171393871307373,0.9198180437088013,0.36737842857837677,,0.20366951823234558,0.00010694727825466543,9.806207344809081e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.34749266505241394,0,0.3011039197444916,0.6485965847969055,0.9136965274810791,0.36737842857837677,,0.21433284878730774,8.191558299586177e-05,1.312123640673235e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9497733116149902,0,0.01195751316845417,0.9617308378219604,0.5224158763885498,0.3982493082682292,,0.08251681178808212,0.00021359376842156053,1.3014542673772667e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.7766262292861938,0,0.035753510892391205,0.8123797178268433,0.7001835107803345,0.3982493082682292,,0.10969607532024384,6.908450450282544e-05,1.7187654520967044e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.20525535941123962,1,0.5104075074195862,0.30515214800834656,0.7483536601066589,0.3982493082682292,,0.08494742959737778,3.5506516724126413e-05,1.0005962394643575e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.7454380393028259,1,0.8311609029769897,0.08572287857532501,0.7254433631896973,0.3982493082682292,,0.08776193857192993,9.8032622190658e-05,1.1038528100471012e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.5051396489143372,0,0.00866897776722908,0.5138086080551147,0.5071620941162109,0.23953075955311456,,0.15459853410720825,4.667424946092069e-05,9.831222996581346e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.40426090359687805,0,0.16993632912635803,0.5741972327232361,0.5629439353942871,0.23953075955311456,,0.1692906618118286,2.571379445726052e-05,6.863892849651165e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.3786938190460205,1,0.5783998370170593,0.19970601797103882,0.5906155705451965,0.23953075955311456,,0.1610647290945053,3.1012154067866504e-05,6.717697488056729e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.04650577902793884,0,0.42362967133522034,0.4701354503631592,0.5665735602378845,0.23953075955311456,,0.16600245237350464,2.363896055612713e-05,8.868647455528844e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.8919033408164978,0,0.000972945534158498,0.8928762674331665,0.8156446218490601,0.3340415954589844,,0.1585186868906021,0.00013907502579968423,1.4243019904824905e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.0194358229637146,1,0.4048626720905304,0.3854268491268158,0.89750736951828,0.3340415954589844,,0.16237589716911316,5.0608890887815505e-05,1.2565284123411402e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.41979900002479553,1,0.6433625221252441,0.2235635221004486,1.1029788255691528,0.3340415954589844,,0.14637026190757751,4.439838448888622e-05,6.651404873991851e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.5840152502059937,0,0.11236318200826645,0.6963784098625183,1.0406440496444702,0.3340415954589844,,0.14833533763885498,3.0057879484957084e-05,9.728458280733321e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.5309638977050781,0,0.06362349539995193,0.5945873856544495,0.7017508745193481,0.36743929982185364,,0.17679691314697266,0.00028962965006940067,1.153798984887544e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.1472209393978119,1,0.49632611870765686,0.34910517930984497,0.8169301748275757,0.36743929982185364,,0.190649151802063,0.00010020553600043058,8.17124055174645e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.23778854310512543,1,0.48190948367118835,0.24412094056606293,1.0301809310913086,0.36743929982185364,,0.1865379512310028,7.472767174476758e-05,6.502463293145411e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.3626071512699127,0,0.1252368986606598,0.4878440499305725,0.964472770690918,0.36743929982185364,,0.18553932011127472,7.939369243104011e-05,1.4476572687271982e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.6192547082901001,0,0.0011526374146342278,0.6204073429107666,0.5802222490310669,0.42555810511112213,,0.2389594465494156,0.00020361893984954804,1.4532881323248148e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.502350389957428,0,0.22072364389896393,0.7230740189552307,0.7918161153793335,0.42555810511112213,,0.21005259454250336,2.592609052953776e-05,1.409526066709077e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.19701066613197327,1,0.5243362784385681,0.32732561230659485,0.9816924929618835,0.42555810511112213,,0.20776985585689545,2.3983406208571978e-05,8.700167200004216e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.6550423502922058,1,0.7893019318580627,0.13425959646701813,1.0143940448760986,0.42555810511112213,,0.19812993705272675,3.2228397230937844e-06,5.384450560086407e-06
