subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.48048990964889526,0,0.1858832687139511,0.6663731932640076,0.7390592694282532,0.34348174432913464,,0.2757242023944855,0.0007434077560901642,1.4964454749133438e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.3131748139858246,0,0.08427349478006363,0.3974483013153076,0.6413403749465942,0.34348174432913464,,0.2620198130607605,0.0006011554505676031,1.1746101336029824e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6808013319969177,1,0.7833515405654907,0.10255023092031479,0.40835538506507874,0.3364284833272298,,0.2937355041503906,0.001215555937960744,1.3165523341740482e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6539746522903442,0,0.054773323237895966,0.7087479829788208,0.5173805356025696,0.3364284833272298,,0.33834153413772583,0.0006253787432797253,1.593200613569934e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6113433241844177,0,0.12447548657655716,0.7358188033103943,0.5926065444946289,0.3364284833272298,,0.3217056095600128,0.0010433626594021916,1.2174618859717157e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.5649517774581909,0,0.04000991955399513,0.6049616932868958,0.5540696382522583,0.3364284833272298,,0.3191055357456207,0.0007082524825818837,1.5899264326435514e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5969713926315308,1,0.7152605056762695,0.11828914284706116,0.4853619933128357,0.2996174469590187,,0.20320597290992737,0.0009457269916310906,1.4637878848589025e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6514549851417542,0,0.0618242546916008,0.7132792472839355,0.6031550765037537,0.2996174469590187,,0.2288913130760193,0.00034358573611825705,1.329476526734652e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6427082419395447,0,0.10972913354635239,0.7524373531341553,0.6357676386833191,0.2996174469590187,,0.2209760844707489,0.0005808750865980983,1.4239049960451666e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6379679441452026,0,0.08869508653879166,0.7266630530357361,0.6485632658004761,0.2996174469590187,,0.21475929021835327,0.00037987675750628114,1.10403170765494e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8631423711776733,0,0.00907999649643898,0.872222363948822,0.4265327453613281,0.34738441556692123,,0.15889225900173187,0.00010517350165173411,1.6378771761083044e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8707209229469299,0,0.026717958971858025,0.8974388837814331,0.5640535354614258,0.34738441556692123,,0.18804553151130676,3.5239023418398574e-05,1.1180560250068083e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.6394359469413757,1,0.7647913694381714,0.12535542249679565,0.7570362091064453,0.34738441556692123,,0.16681337356567383,0.0001501526276115328,8.954741133493371e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.21414324641227722,1,0.5910598635673523,0.3769166171550751,0.6926755905151367,0.34738441556692123,,0.1772785484790802,6.689806468784809e-05,1.4039547750144266e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.835049569606781,0,0.0010795241687446833,0.8361290693283081,0.5392154455184937,0.40441517035166424,,0.09233610332012177,5.375941327656619e-05,2.2525857275468297e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.8084480166435242,0,0.09242510050535202,0.9008731245994568,0.7035995721817017,0.40441517035166424,,0.1053619235754013,1.7698946976452135e-05,1.1025406820408534e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.028508931398391724,0,0.3888493776321411,0.41735830903053284,0.9502889513969421,0.40441517035166424,,0.10328987240791321,4.1003171645570546e-05,1.2266264093341306e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8688385486602783,1,0.9285996556282043,0.05976112559437752,0.8214676976203918,0.40441517035166424,,0.1053023561835289,2.1515492335311137e-05,8.432934919255786e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5795813798904419,0,0.013636535964906216,0.5932179093360901,0.3232981562614441,0.30763231466213864,,0.05340694636106491,3.6206867662258446e-05,1.222739683726104e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.7408286333084106,0,0.0746593177318573,0.8154879212379456,0.47997331619262695,0.30763231466213864,,0.061363086104393005,2.2726024326402694e-05,9.333817615697626e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5128511786460876,0,0.22945326566696167,0.7423044443130493,0.7290153503417969,0.30763231466213864,,0.05962938070297241,3.334514985908754e-05,1.5654290109523572e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.8752626180648804,1,0.9257973432540894,0.05053474381566048,0.6236506104469299,0.30763231466213864,,0.06340866535902023,2.3214221073430963e-05,1.1256325706199277e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.43522533774375916,1,0.6088340878486633,0.17360875010490417,0.5332825779914856,0.37594440082708996,,0.19328002631664276,0.0008508716709911823,1.7772634237189777e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.1315978765487671,0,0.2782742381095886,0.4098721146583557,0.682344913482666,0.37594440082708996,,0.21726074814796448,0.00023590352793689817,1.4201467820385005e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.20465229451656342,0,0.22782213985919952,0.43247443437576294,0.842706024646759,0.37594440082708996,,0.20972879230976105,0.00039764129905961454,1.3441179362416733e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.7161681652069092,0,0.08342047035694122,0.7995886206626892,0.7661175727844238,0.37594440082708996,,0.21369922161102295,0.0002781458606477827,1.5791320038260892e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.7546274662017822,0,0.018019020557403564,0.7726464867591858,0.2987792491912842,0.26764896263678867,,0.09333598613739014,3.938034933526069e-05,1.4687526345369406e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.49900585412979126,0,0.20983147621154785,0.7088373303413391,0.4909029006958008,0.26764896263678867,,0.11888611316680908,9.078926268557552e-06,1.429336225555744e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.7157288193702698,0,0.11657454073429108,0.8323033452033997,0.6574826240539551,0.26764896263678867,,0.11762028932571411,2.4245982785942033e-05,1.0065716196550056e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9027951955795288,1,0.9359635710716248,0.03316837549209595,0.5880208015441895,0.26764896263678867,,0.12164483964443207,1.105070532503305e-05,7.5225066211714875e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.7913040518760681,0,0.002188245067372918,0.793492317199707,0.522275447845459,0.40400731563568115,,0.08245517313480377,3.8878093619132414e-05,1.4753132745681796e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.8731732964515686,0,0.007677555549889803,0.8808508515357971,0.6851780414581299,0.40400731563568115,,0.09303691983222961,1.071840051736217e-05,1.1440507478255313e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.21292027831077576,1,0.5624648332595825,0.34954455494880676,0.9221624135971069,0.40400731563568115,,0.0990142971277237,2.1869522242923267e-05,1.2238348062965088e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.7399848699569702,1,0.8494287133216858,0.10944387316703796,0.815990686416626,0.40400731563568115,,0.09697552025318146,1.2511857676145155e-05,1.2006870747427456e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6472086310386658,1,0.7426836490631104,0.09547503292560577,0.3530888557434082,0.3520664821068446,,0.08682703971862793,0.00537082040682435,1.4095285223447718e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5670265555381775,0,0.11001928895711899,0.6770458221435547,0.5394834280014038,0.3520664821068446,,0.1181662529706955,0.0006791610503569245,1.314681867370382e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6430233120918274,0,0.08364976942539215,0.7266730666160583,0.6584656238555908,0.3520664821068446,,0.12508386373519897,0.0017385247629135847,1.6271813365165144e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6086435317993164,0,0.11141040921211243,0.7200539112091064,0.5644828081130981,0.3520664821068446,,0.10292856395244598,0.0006979298195801675,1.9402639736654237e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.2076362669467926,1,0.5098888278007507,0.30225256085395813,0.5096642971038818,0.3345702091852824,,0.15003535151481628,0.0006010141223669052,1.2059072105330415e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.19356811046600342,0,0.30049264430999756,0.494060754776001,0.6749201416969299,0.3345702091852824,,0.16451744735240936,0.0003251274465583265,1.2836580935982056e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5694355368614197,0,0.14147286117076874,0.7109084129333496,0.7370808720588684,0.3345702091852824,,0.16074274480342865,0.00043072685366496444,1.8418268155073747e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5289597511291504,0,0.04855024069547653,0.5775099992752075,0.7352540493011475,0.3345702091852824,,0.1535024642944336,0.00035760467289946973,1.1398198694223538e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.4341566860675812,0,0.03206651285290718,0.46622321009635925,0.5220483541488647,0.37624988456567127,,0.11503203213214874,0.0001072372033377178,1.9265404262114316e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.8860886693000793,1,0.9373112916946411,0.051222603768110275,0.6345722079277039,0.37624988456567127,,0.13621655106544495,2.9198949050623924e-05,1.6386078641517088e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.08199107646942139,0,0.3830264210700989,0.46501749753952026,0.8372190594673157,0.37624988456567127,,0.1302087903022766,0.00010544647375354543,1.2173528375569731e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.01416480541229248,0,0.46290284395217896,0.47706764936447144,0.7654932141304016,0.37624988456567127,,0.13075876235961914,5.343641896615736e-05,1.3694841982214712e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.42702847719192505,1,0.5995885133743286,0.17256005108356476,0.5380815863609314,0.39028871556123096,,0.1785571575164795,0.0009968554368242621,1.5093105503183324e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.6500668525695801,0,0.13945838809013367,0.7895252704620361,0.7029737234115601,0.39028871556123096,,0.21493858098983765,0.00040316226659342647,1.3792612662655301e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.17639821767807007,1,0.4460979700088501,0.26969975233078003,0.8088304400444031,0.39028871556123096,,0.213886559009552,0.0006244994583539665,1.1791245924541727e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.8793011903762817,0,0.040282610803842545,0.919583797454834,0.7368571758270264,0.39028871556123096,,0.19259606301784515,0.0004177512601017952,1.8269778593094088e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.2344510406255722,1,0.4699556529521942,0.235504612326622,0.5149431824684143,0.3714844485123952,,0.20706655085086823,0.0007932106964290142,1.8844581063603982e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6344020962715149,0,0.05251171812415123,0.686913788318634,0.622772753238678,0.3714844485123952,,0.22202947735786438,0.00028589728754013777,1.366571359540103e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.5422346591949463,0,0.15207259356975555,0.694307267665863,0.7782341837882996,0.3714844485123952,,0.21515947580337524,0.00043954720604233444,1.9323715605423786e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.8968096971511841,0,0.029116936028003693,0.9259266257286072,0.749468207359314,0.3714844485123952,,0.21810275316238403,0.0003297151124570519,1.22194251162e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.7131194472312927,0,0.0008796399342827499,0.7139990925788879,0.5555005073547363,0.35411018629868823,,0.24864867329597473,0.00017562419816385955,1.4570555322279688e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6043851971626282,0,0.03415277227759361,0.6385379433631897,0.701865017414093,0.35411018629868823,,0.2933628261089325,3.6650064430432394e-05,1.4335105333884712e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.3430073857307434,1,0.5977671146392822,0.2547597289085388,0.8414930105209351,0.35411018629868823,,0.28425827622413635,5.5807846365496516e-05,1.3909459994465578e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.05965414643287659,0,0.43052956461906433,0.4901837110519409,0.8894824385643005,0.35411018629868823,,0.3091220557689667,2.320828389201779e-05,2.0598803530447185e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6282685995101929,1,0.7255752682685852,0.09730666875839233,0.4436638057231903,0.3622121562560399,,0.18378326296806335,0.0005370856379158795,1.8050703147309832e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.24956059455871582,0,0.27705955505371094,0.5266201496124268,0.602878749370575,0.3622121562560399,,0.2127373218536377,0.00022623581753578037,1.854496804298833e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6191852688789368,0,0.10187418758869171,0.7210594415664673,0.6875455975532532,0.3622121562560399,,0.18879398703575134,0.0003793362120632082,1.3599786143458914e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.3305993974208832,0,0.09860148280858994,0.4292008876800537,0.68836510181427,0.3622121562560399,,0.20351161062717438,0.0002655603748280555,1.3251986274553929e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.6379588842391968,0,0.1255412995815277,0.7635002136230469,0.4617276191711426,0.31970421969890594,,0.22105717658996582,0.0007868511602282524,1.6394022168242373e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.7969778180122375,0,0.06488946825265884,0.8618673086166382,0.5906124114990234,0.31970421969890594,,0.24768760800361633,0.0003085385251324624,7.68217614677269e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.2330361008644104,0,0.28595829010009766,0.5189943909645081,0.6688489317893982,0.31970421969890594,,0.23685388267040253,0.0005244813510216773,1.5958079529809766e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8969658017158508,0,0.015301217325031757,0.9122670292854309,0.6734659671783447,0.31970421969890594,,0.2551735043525696,0.0003404415911063552,1.1100979463662952e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5954866409301758,0,0.1673586219549179,0.7628452777862549,0.40330517292022705,0.3417371263106664,,0.10502773523330688,0.000226929594646208,1.6707450413377956e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.9460636377334595,1,0.9671006798744202,0.02103705331683159,0.5826523303985596,0.3417371263106664,,0.1325800120830536,6.240282527869567e-05,1.686558789515402e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.6933396458625793,0,0.12354504317045212,0.8168846964836121,0.8208540678024292,0.3417371263106664,,0.12217950820922852,0.0001269602362299338,1.1468707270978484e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.9590592980384827,0,0.015597935765981674,0.9746572375297546,0.6769123077392578,0.3417371263106664,,0.12343730032444,8.370964496862143e-05,1.2792758752766531e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.26093441247940063,0,0.242412731051445,0.5033471584320068,0.5102710127830505,0.30933672189712524,,0.14188452064990997,0.00035266950726509094,1.7478254449088126e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.17720213532447815,0,0.2000514566898346,0.37725359201431274,0.6305683851242065,0.30933672189712524,,0.1664087325334549,0.00011168429045937955,1.1724967407644726e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.013716936111450195,1,0.32901468873023987,0.3152977526187897,0.7307883501052856,0.30933672189712524,,0.15967626869678497,0.00017021979147102684,9.452336598769762e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5379917621612549,0,0.0708213821053505,0.6088131666183472,0.7217516899108887,0.30933672189712524,,0.1653909683227539,0.0001176553123514168,1.8468816051608883e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7212498188018799,0,0.08504948019981384,0.8062992691993713,0.7652652263641357,0.4483215659856796,,0.1287670135498047,0.0002886498987209052,2.597831371531356e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.6783481240272522,1,0.7975282073020935,0.11918008327484131,0.7593472003936768,0.4483215659856796,,0.1443832665681839,0.00019867770606651902,1.588318991707638e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.26073986291885376,1,0.5339917540550232,0.27325189113616943,0.8737192153930664,0.4483215659856796,,0.1581486463546753,0.0002999885764438659,1.2799702744814567e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.47770529985427856,0,0.04431705176830292,0.5220223665237427,0.93181312084198,0.4483215659856796,,0.13992920517921448,5.928053360548802e-05,1.759418773872312e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.9243512749671936,0,0.0028883316554129124,0.9272395968437195,0.549821674823761,0.3921216626962026,,0.09223958104848862,8.736153540667146e-05,1.6715828678570688e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8372883200645447,0,0.03728790208697319,0.874576210975647,0.7721853852272034,0.3921216626962026,,0.10910719633102417,1.5241496839735191e-05,1.3458242392516695e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.6454474925994873,1,0.7957357168197632,0.1502881944179535,0.94866544008255,0.3921216626962026,,0.0995246097445488,4.23467718064785e-05,9.957850124919787e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.6710336208343506,1,0.8073470592498779,0.13631340861320496,0.8542306423187256,0.3921216626962026,,0.1023392453789711,2.484645665390417e-05,1.0512432709219866e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.5453456044197083,1,0.6752132773399353,0.12986765801906586,0.46379733085632324,0.4031331390142441,,0.11297447979450226,0.0002571313816588372,3.000053038704209e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.9455035328865051,1,0.9656693935394287,0.020165856927633286,0.6149615049362183,0.4031331390142441,,0.1380758136510849,6.286735879257321e-05,1.5963067198754288e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.21355292201042175,1,0.45981472730636597,0.2462618052959442,0.8094334602355957,0.4031331390142441,,0.14458376169204712,0.00014717721205670387,1.1099966286565177e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.0002885162830352783,0,0.40048977732658386,0.40077829360961914,0.7908817529678345,0.4031331390142441,,0.14095187187194824,8.390549919568002e-05,1.2524362318799831e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6304638981819153,1,0.7462201714515686,0.11575628817081451,0.4095951318740845,0.31011510888735455,,0.21684220433235168,0.0016239848919212818,1.4568202459486201e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.7402706742286682,0,0.045428089797496796,0.7856987714767456,0.5424839854240417,0.31011510888735455,,0.238681361079216,0.0005796778714284301,1.2539591807581019e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6490726470947266,0,0.10645469278097153,0.7555273175239563,0.5280801653862,0.31011510888735455,,0.2194039225578308,0.000934492563828826,1.5330026144511066e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6993427872657776,0,0.07175372540950775,0.7710965275764465,0.6059584021568298,0.31011510888735455,,0.2335807979106903,0.00064282794483006,1.4649272088718135e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.49422192573547363,1,0.6670368313789368,0.17281489074230194,0.40558353066444397,0.37505172689755756,,0.2193736433982849,0.0016756660770624876,1.2116080142732244e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5474738478660583,0,0.07962556183338165,0.6270993947982788,0.587195098400116,0.37505172689755756,,0.25940996408462524,0.0004251969512552023,1.3659602700499818e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.506291389465332,0,0.1593879610300064,0.6656793355941772,0.6612544059753418,0.37505172689755756,,0.25071895122528076,0.0009044012404046953,1.2006681572529487e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.33043086528778076,0,0.06512940675020218,0.39556026458740234,0.6267948150634766,0.37505172689755756,,0.24568721652030945,0.0006811795174144208,1.1169477147632279e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.058179259300231934,1,0.3528509736061096,0.2946717143058777,0.5198035836219788,0.3826037545998891,,0.17788401246070862,0.0005209030350670218,1.1942978744627908e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6741064190864563,0,0.02965349145233631,0.7037599086761475,0.6407139897346497,0.3826037545998891,,0.19946762919425964,0.00014301264309324324,8.265115866379347e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.4912751317024231,0,0.15248431265354156,0.6437594294548035,0.7659325003623962,0.3826037545998891,,0.1959403157234192,0.0003786545421462506,1.2244527169968933e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.541424572467804,0,0.20302414894104004,0.744448721408844,0.764305591583252,0.3826037545998891,,0.19937370717525482,0.0001995943603105843,1.0968540664180182e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9516644477844238,0,0.001461419160477817,0.9531258940696716,0.4523932635784149,0.3056112577517827,,0.07679606974124908,0.0002521809656172991,1.4282925803854596e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.8552549481391907,0,0.038992736488580704,0.8942477107048035,0.601752519607544,0.3056112577517827,,0.0993676483631134,8.666962094139308e-05,1.6007787053240463e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.04199260473251343,1,0.43435704708099365,0.3923644423484802,0.6548372507095337,0.3056112577517827,,0.09287324547767639,9.91199049167335e-05,1.1474062375782523e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.8247323632240295,1,0.8967217803001404,0.07198940962553024,0.5609716773033142,0.3056112577517827,,0.0839906632900238,0.00010972313612001017,1.3332395610632375e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.4085038900375366,0,0.008406790904700756,0.41691067814826965,0.5306565761566162,0.2515357832113902,,0.16246983408927917,3.889520303346217e-05,1.9564968170016073e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.22118449211120605,0,0.22895264625549316,0.4501371383666992,0.5857558846473694,0.2515357832113902,,0.1775331199169159,1.6816511561046354e-05,1.6732248695916496e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.15248927474021912,1,0.45537540316581726,0.30288612842559814,0.5836074352264404,0.2515357832113902,,0.16766008734703064,3.0713599699083716e-05,1.4485734936897643e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.016772955656051636,0,0.4040863811969757,0.42085933685302734,0.6112453937530518,0.2515357832113902,,0.17680715024471283,1.4498992641165387e-05,1.6746422261348926e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6189755797386169,0,0.018432660028338432,0.6374082565307617,0.6430062055587769,0.37254490951697034,,0.14761890470981598,0.00038382899947464466,1.3298857993504498e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.5985985994338989,1,0.7542228698730469,0.15562428534030914,0.7718790769577026,0.37254490951697034,,0.14549341797828674,8.816040644887835e-05,1.669762968958821e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.44270268082618713,1,0.6849409937858582,0.24223831295967102,0.9584764838218689,0.37254490951697034,,0.1488094925880432,0.00018535566050559282,9.69085067481501e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.7636197209358215,0,0.038513243198394775,0.8021329641342163,0.841294527053833,0.37254490951697034,,0.14229196310043335,9.916094859363511e-05,1.1266820365563035e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.10348770022392273,1,0.3730544447898865,0.26956674456596375,0.6156743764877319,0.3648647516965866,,0.16633304953575134,0.0005469521274790168,1.4675143575004768e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.559303343296051,1,0.7408822774887085,0.18157893419265747,0.7429168224334717,0.3648647516965866,,0.18628129363059998,0.00018005905440077186,9.694804248283617e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.16729626059532166,0,0.20365220308303833,0.37094846367836,0.866605281829834,0.3648647516965866,,0.17752696573734283,0.00023725556093268096,7.476203791156877e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.09337931871414185,0,0.3455362021923065,0.43891552090644836,0.8203945159912109,0.3648647516965866,,0.1767614483833313,0.00019957381300628185,1.8385308067081496e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9731034636497498,0,0.0005811084411107004,0.973684549331665,0.49827128648757935,0.346973975499471,,0.1994936168193817,0.00037333983345888555,1.2827506907342467e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8419569730758667,0,0.059863824397325516,0.9018207788467407,0.6433711051940918,0.346973975499471,,0.24037310481071472,0.00016576703637838364,1.652056562306825e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.2507362961769104,1,0.5927260518074036,0.34198975563049316,0.8841643333435059,0.346973975499471,,0.2527427673339844,0.0002813110768329352,1.3277134712552652e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.8761961460113525,1,0.9181160926818848,0.041919924318790436,0.7741080522537231,0.346973975499471,,0.24194936454296112,0.00018968447693623602,1.22119354273309e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.37746280431747437,0,0.17592735588550568,0.5533901453018188,0.3683094382286072,0.31059525658686954,,0.127552330493927,0.00015384526341222227,1.3882016901334282e-05
