subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6017385125160217,0,0.1323072463274002,0.7340457439422607,0.6877697706222534,0.30568215747674304,,0.2827310860157013,0.000818024156615138,1.3932589354226366e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6049357056617737,0,0.08537837117910385,0.6903140544891357,0.5658998489379883,0.30568215747674304,,0.2690877318382263,0.0008025706629268825,1.2476600204536226e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.708113968372345,1,0.7962244749069214,0.08811052143573761,0.3907110095024109,0.31990090012550354,,0.2882694900035858,0.0012566338991746306,1.2251837688381784e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6737328767776489,0,0.06365586817264557,0.7373887300491333,0.4826095700263977,0.31990090012550354,,0.32816773653030396,0.0007419223547913134,1.5274770703399554e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6510463953018188,0,0.10632885247468948,0.7573752403259277,0.5675438642501831,0.31990090012550354,,0.3196234703063965,0.0010608626762405038,1.142194560088683e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.45694994926452637,0,0.06898652017116547,0.525936484336853,0.516057550907135,0.31990090012550354,,0.3104982376098633,0.0008500955882482231,1.5010285096650477e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5971927642822266,1,0.7213917374610901,0.12419897317886353,0.48120832443237305,0.2872776488463084,,0.20476147532463074,0.0009663744131103158,1.4292553714767564e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6398499011993408,0,0.06142145022749901,0.7012713551521301,0.5915881991386414,0.2872776488463084,,0.22915369272232056,0.00041049611172638834,1.250735658686608e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6394051313400269,0,0.11459953337907791,0.7540046572685242,0.6476556062698364,0.2872776488463084,,0.2216821312904358,0.000615849276073277,1.3617617696581874e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.652695894241333,0,0.08885052800178528,0.7415464520454407,0.6408495903015137,0.2872776488463084,,0.21456578373908997,0.0004827913944609463,1.0460918929311447e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7782902121543884,0,0.013894661329686642,0.7921848893165588,0.4163273274898529,0.3363250146309535,,0.15899981558322906,0.00011610298679443076,1.3824851521349046e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.6128237247467041,0,0.07933299988508224,0.6921567320823669,0.5341385006904602,0.3363250146309535,,0.1779244840145111,5.4509539040736854e-05,1.1276706572971307e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.44107770919799805,1,0.7003771662712097,0.25929945707321167,0.7465662956237793,0.3363250146309535,,0.1680905818939209,0.0001620117254788056,8.24086328066187e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.3594684302806854,0,0.2670544683933258,0.6265228986740112,0.6333310008049011,0.3363250146309535,,0.17321738600730896,0.00010957365884678438,1.2392135431582574e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9495018720626831,0,0.00036542408633977175,0.949867308139801,0.5353692770004272,0.397301122546196,,0.09125767648220062,6.543233030242845e-05,1.931151928147301e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9036444425582886,0,0.04518955945968628,0.9488340020179749,0.6856863498687744,0.397301122546196,,0.10594416409730911,2.3640481231268495e-05,1.1877562428708188e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.4868161678314209,1,0.6917684078216553,0.20495225489139557,0.9646140933036804,0.397301122546196,,0.10794764757156372,4.67532554466743e-05,1.2047136806359049e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.917646050453186,1,0.9465543627738953,0.02890830487012863,0.8212109804153442,0.397301122546196,,0.10734615474939346,2.975764436996542e-05,8.557587534596678e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.46027615666389465,0,0.022065091878175735,0.4823412597179413,0.3334793746471405,0.2942696437239647,,0.05595283955335617,3.660419679363258e-05,1.2535455425677355e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.536590039730072,0,0.14416657388210297,0.6807566285133362,0.4387959837913513,0.2942696437239647,,0.06158990412950516,2.4971406674012542e-05,9.582269740349147e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.37887635827064514,0,0.28781023621559143,0.6666865944862366,0.7126544713973999,0.2942696437239647,,0.06251174211502075,3.768945316551253e-05,1.6404288544435985e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.6997989416122437,1,0.8273022174835205,0.12750330567359924,0.5432318449020386,0.2942696437239647,,0.06500264257192612,2.4917671908042394e-05,1.2377521670714486e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.4188920855522156,1,0.6054757237434387,0.18658365309238434,0.5400633811950684,0.36199603974819183,,0.19235867261886597,0.0006643215892836452,1.5829969925107434e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.42253023386001587,0,0.19143454730510712,0.6139647960662842,0.664959192276001,0.36199603974819183,,0.21159371733665466,0.0002505132870282978,1.3514470992959104e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.1610192060470581,0,0.27473184466362,0.4357510507106781,0.8309195041656494,0.36199603974819183,,0.2124585211277008,0.0003551360860001296,1.244994746230077e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.8434498310089111,0,0.039375148713588715,0.8828249573707581,0.7375501990318298,0.36199603974819183,,0.21811194717884064,0.00028786351322196424,1.2933171092299744e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.752996563911438,0,0.012696976773440838,0.7656935453414917,0.33165931701660156,0.2713169480363528,,0.09682300686836243,5.4790740250609815e-05,1.4399241990759037e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.3187951147556305,0,0.27923694252967834,0.5980320572853088,0.5196865797042847,0.2713169480363528,,0.12139563262462616,9.147695891442709e-06,1.4518125681206584e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.689913272857666,0,0.12979139387607574,0.8197046518325806,0.6743131875991821,0.2713169480363528,,0.11988218873739243,2.1119800294400193e-05,9.60351371759316e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.8788625001907349,1,0.9202075004577637,0.04134497791528702,0.6014729142189026,0.2713169480363528,,0.12335768342018127,1.1377975170034915e-05,7.85508473200025e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5155104398727417,0,0.001201544189825654,0.5167120099067688,0.5631585717201233,0.40753347675005597,,0.09876564145088196,5.92745236644987e-05,1.188169790111715e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5462659597396851,0,0.03268338367342949,0.5789493322372437,0.695595383644104,0.40753347675005597,,0.09806860983371735,2.0963812858099118e-05,1.1725901458703447e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.41410306096076965,1,0.6432940363883972,0.22919097542762756,0.9272305965423584,0.40753347675005597,,0.09953352808952332,2.7333342586643994e-05,8.629929652670398e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.0656542181968689,0,0.4283464848995209,0.49400070309638977,0.8575567603111267,0.40753347675005597,,0.10035854578018188,2.0909536033286713e-05,1.176080149889458e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6543234586715698,1,0.748478353023529,0.09415489435195923,0.36799395084381104,0.3361663570006688,,0.09119880199432373,0.005525682587176561,1.3325991858437192e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6323342323303223,0,0.08748970180749893,0.719823956489563,0.5338259935379028,0.3361663570006688,,0.13872627913951874,0.0017075026407837868,1.219588375533931e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6531213521957397,0,0.09526640921831131,0.7483877539634705,0.6715060472488403,0.3361663570006688,,0.13874801993370056,0.002571935998275876,1.5453839296242222e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6397160291671753,0,0.1016705185174942,0.7413865327835083,0.5643646121025085,0.3361663570006688,,0.10282985866069794,0.001798325451090932,1.609256287338212e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.04506269097328186,1,0.4214300811290741,0.37636739015579224,0.511192262172699,0.3217158615589142,,0.14972905814647675,0.0005901335389353335,1.1082168384746183e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4290819466114044,0,0.24824950098991394,0.6773314476013184,0.6520220041275024,0.3217158615589142,,0.1661248803138733,0.00029648435884155333,1.1429516234784387e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.4492506980895996,0,0.19013166427612305,0.6393823623657227,0.7502816915512085,0.3217158615589142,,0.1625666469335556,0.00043704916606657207,1.7096337614930235e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.5897820591926575,0,0.05281488969922066,0.642596960067749,0.7294158339500427,0.3217158615589142,,0.15367235243320465,0.0003159252810291946,1.1067575542256236e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5207899808883667,0,0.008654402568936348,0.5294443964958191,0.5339852571487427,0.35783129930496216,,0.11658968031406403,9.950524690793827e-05,1.6086372852441855e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.5260835886001587,1,0.7433443665504456,0.21726074814796448,0.6427541375160217,0.35783129930496216,,0.13496729731559753,3.9903356082504615e-05,1.55357520270627e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.4108585715293884,1,0.6581156253814697,0.2472570687532425,0.8139186501502991,0.35783129930496216,,0.13734441995620728,0.0001027497710310854,1.1229185474803671e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.027899116277694702,1,0.4282819926738739,0.4003828763961792,0.7408504486083984,0.35783129930496216,,0.1342797577381134,8.017982327146456e-05,1.2330472600297071e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.36265990138053894,1,0.5766664147377014,0.21400651335716248,0.5255190134048462,0.38800324002901715,,0.18731018900871277,0.001291824271902442,1.3953019333712291e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.18950948119163513,0,0.38152363896369934,0.5710331201553345,0.6763169169425964,0.38800324002901715,,0.22401872277259827,0.00048061192501336336,1.2568887541419826e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.009992539882659912,1,0.3280956447124481,0.3181031048297882,0.807220458984375,0.38800324002901715,,0.2188054323196411,0.0006930407835170627,1.097094082069816e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.7344557642936707,0,0.03982650488615036,0.7742822766304016,0.7154338359832764,0.38800324002901715,,0.199640154838562,0.0005829163710586727,1.6239551769103855e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.02017274498939514,1,0.33309945464134216,0.312926709651947,0.4965451955795288,0.3514258911212285,,0.21097701787948608,0.000805540184956044,1.8109980373992585e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.44253015518188477,0,0.18910281360149384,0.6316329836845398,0.5715749263763428,0.3514258911212285,,0.22288039326667786,0.00035883046803064644,1.3306617802300025e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.4809754490852356,0,0.17852042615413666,0.6594958901405334,0.7475129961967468,0.3514258911212285,,0.2209891974925995,0.0005042362026870251,1.7845672118710354e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.8996915817260742,0,0.011858711950480938,0.9115502834320068,0.6665320992469788,0.3514258911212285,,0.21518906950950623,0.00043428136268630624,1.2178019460407086e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.9002307653427124,0,0.0008516773814335465,0.901082456111908,0.580697774887085,0.32240115106105804,,0.25628018379211426,0.00015644944505766034,1.3779770597466268e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.6368178129196167,0,0.11693049967288971,0.7537482976913452,0.6673784255981445,0.32240115106105804,,0.28210633993148804,6.511884566862136e-05,1.3676770322490484e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.4969370365142822,1,0.7144737839698792,0.21753674745559692,0.8388990163803101,0.32240115106105804,,0.2806427478790283,6.624494562856853e-05,1.1252333933953196e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.42778417468070984,0,0.2614244520664215,0.6892086267471313,0.8892528414726257,0.32240115106105804,,0.30245235562324524,3.331205152790062e-05,1.8411290511721745e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6296354532241821,1,0.7293358445167542,0.09970037639141083,0.45343515276908875,0.336342250307401,,0.18308624625205994,0.0005331673310138285,1.701828841760289e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.06497955322265625,0,0.3748757839202881,0.43985533714294434,0.5909378528594971,0.336342250307401,,0.20432697236537933,0.0002809605502989143,1.806480941013433e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.5750424861907959,0,0.11547514796257019,0.6905176043510437,0.6598201990127563,0.336342250307401,,0.1922680139541626,0.00042555233812890947,1.2953905752510764e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.34346315264701843,0,0.07016804814338684,0.4136312007904053,0.6480203866958618,0.336342250307401,,0.19421660900115967,0.00034496220177970827,1.3022375242144335e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.859558641910553,0,0.03507619351148605,0.8946348428726196,0.4406590461730957,0.31098024050394696,,0.21819975972175598,0.0007845512009225786,1.561214776302222e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.7290022969245911,0,0.11354650557041168,0.8425487875938416,0.5484111905097961,0.31098024050394696,,0.23756566643714905,0.0003800560662057251,7.497457772842608e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.1614786982536316,1,0.46222126483917236,0.30074256658554077,0.6581165790557861,0.31098024050394696,,0.23734769225120544,0.0005265893996693194,1.469348899263423e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8739233016967773,0,0.01165647804737091,0.8855797648429871,0.6337344646453857,0.31098024050394696,,0.24658097326755524,0.00043605981045402586,9.720247362565715e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8548996448516846,0,0.058311425149440765,0.9132110476493835,0.40624991059303284,0.3229721436897914,,0.10649803280830383,0.00019948213594034314,1.3938421034254134e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.980381965637207,1,0.9866765737533569,0.006294626742601395,0.5540808439254761,0.3229721436897914,,0.1262655109167099,8.964282460510731e-05,1.7503811250207946e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5770894289016724,0,0.19556422531604767,0.7726536393165588,0.8285095691680908,0.3229721436897914,,0.12256025522947311,0.0001235820964211598,1.100213012250606e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.95402592420578,0,0.010810666717588902,0.964836597442627,0.656503438949585,0.3229721436897914,,0.12425635755062103,9.288299770560116e-05,1.0924560228886548e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.3894467055797577,0,0.16476407647132874,0.5542107820510864,0.5191211700439453,0.30692579845587414,,0.14512497186660767,0.0003210360591765493,1.502059785707388e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.19769468903541565,0,0.2638985216617584,0.4615932106971741,0.6176807284355164,0.30692579845587414,,0.16663721203804016,0.00011666861973935738,1.0951675903925207e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.11513248085975647,1,0.4031037390232086,0.28797125816345215,0.730221152305603,0.30692579845587414,,0.1621127724647522,0.00017404886602889746,9.366708582092542e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.40453219413757324,0,0.06531285494565964,0.4698450565338135,0.7191781997680664,0.30692579845587414,,0.1659746766090393,0.0001309003127971664,1.715497455734294e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.889412522315979,0,0.018187837675213814,0.9076003432273865,0.7993011474609375,0.3560449133316676,,0.13334831595420837,0.00015505948977079242,2.1865878807147965e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.1324675977230072,1,0.4666089415550232,0.334141343832016,0.8439807891845703,0.3560449133316676,,0.13892775774002075,6.677712372038513e-05,2.0219711586833e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.7242068648338318,1,0.848698079586029,0.12449123710393906,0.9942221641540527,0.3560449133316676,,0.1419590711593628,6.560863403137773e-05,1.9580569642130286e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.5898538827896118,0,0.026158245280385017,0.6160121560096741,0.9535267353057861,0.3560449133316676,,0.1417001485824585,5.7491961342748255e-05,1.9819364752038382e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7669873833656311,0,0.008618795312941074,0.7756061553955078,0.543899655342102,0.40575597683588666,,0.09340950101613998,9.849596972344443e-05,1.5582138075842522e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7610146999359131,0,0.02693433314561844,0.7879490256309509,0.7649603486061096,0.40575597683588666,,0.10835842788219452,2.2030037143849768e-05,1.628396421438083e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.5034316778182983,1,0.726538896560669,0.2231072187423706,0.9851554036140442,0.40575597683588666,,0.10181936621665955,4.419681499712169e-05,1.0278570698574185e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.21302610635757446,0,0.3657528758049011,0.5787789821624756,0.8352383971214294,0.40575597683588666,,0.10202164947986603,3.8369074900401756e-05,1.2285652701393701e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.24717602133750916,0,0.28263184428215027,0.5298078656196594,0.45733365416526794,0.3815270761648814,,0.11175712198019028,0.00024669512640684843,2.7292682716506533e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.9373446106910706,1,0.9605389833450317,0.02319439686834812,0.6191385388374329,0.3815270761648814,,0.13511590659618378,8.495125803165138e-05,1.5083501239132602e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.34455186128616333,1,0.5441702008247375,0.19961833953857422,0.8005459308624268,0.3815270761648814,,0.1473340094089508,0.00015255481412168592,1.074759984476259e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.143696129322052,0,0.3849412798881531,0.5286374092102051,0.7765302658081055,0.3815270761648814,,0.14237678050994873,9.745598072186112e-05,1.0916540304606315e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.6036649942398071,1,0.728271484375,0.12460650503635406,0.3858242928981781,0.2933645149072011,,0.20977140963077545,0.0014940542168915272,1.3124344150128309e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.698858380317688,0,0.05568743124604225,0.7545458078384399,0.52032470703125,0.2933645149072011,,0.23195880651474,0.0006264442345127463,1.2493343092501163e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6189714074134827,0,0.1176174134016037,0.7365888357162476,0.5226759910583496,0.2933645149072011,,0.21662980318069458,0.000920792284887284,1.4891069440636784e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6706100702285767,0,0.07924038916826248,0.7498504519462585,0.5610112547874451,0.2933645149072011,,0.22800898551940918,0.0007140123634599149,1.3934987691754941e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.5688011646270752,1,0.7095686793327332,0.14076749980449677,0.40515264868736267,0.35663295288880664,,0.21837536990642548,0.0018795195501297712,1.1483210982987657e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.34621188044548035,0,0.10153336077928543,0.4477452337741852,0.5575374960899353,0.35663295288880664,,0.2554005980491638,0.0006395358359441161,1.2641718058148399e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5117043256759644,0,0.16187867522239685,0.6735830307006836,0.6551132798194885,0.35663295288880664,,0.24716635048389435,0.0009629629785194993,1.149219497165177e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.4272007346153259,0,0.05225181207060814,0.47945255041122437,0.5987798571586609,0.35663295288880664,,0.2370142936706543,0.000925752567127347,1.0795719390443992e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.05965188145637512,0,0.28690341114997864,0.34655529260635376,0.47812986373901367,0.36126968761285144,,0.1809106171131134,0.000512684287969023,1.2370666809147224e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5280245542526245,0,0.09641266614198685,0.6244372129440308,0.6030709147453308,0.36126968761285144,,0.19568060338497162,0.00019754469394683838,7.846255357435439e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.20194679498672485,0,0.23807334899902344,0.4400201439857483,0.7392503023147583,0.36126968761285144,,0.20190471410751343,0.0003881787706632167,1.1903671293111984e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.6467475295066833,0,0.14444482326507568,0.791192352771759,0.7126359343528748,0.36126968761285144,,0.2000705897808075,0.0002593161480035633,1.1103601536888164e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.9559205174446106,0,0.0028648029547184706,0.9587852954864502,0.4654358923435211,0.3312968884905179,,0.0781535804271698,0.00026720031746663153,1.1716452718246728e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.856884241104126,0,0.02649955451488495,0.8833838105201721,0.649043083190918,0.3312968884905179,,0.09869872033596039,7.688724872423336e-05,2.1158833988010883e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.2504104673862457,0,0.31304726004600525,0.563457727432251,0.7034313678741455,0.3312968884905179,,0.09017539769411087,7.00437230989337e-05,1.482657989981817e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.7862747311592102,1,0.865328311920166,0.079053595662117,0.5930612683296204,0.3312968884905179,,0.08900979161262512,0.00016211550973821431,9.093980224861298e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.6317926645278931,0,0.003744566347450018,0.6355372071266174,0.5604434013366699,0.22155538449684778,,0.1636742353439331,3.870737782563083e-05,1.599785900907591e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.35337454080581665,0,0.17626076936721802,0.5296353101730347,0.603698194026947,0.22155538449684778,,0.17586548626422882,2.072358620353043e-05,1.4022696632309817e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.2913559377193451,1,0.5446217656135559,0.2532658278942108,0.5902488231658936,0.22155538449684778,,0.16421478986740112,3.650541839306243e-05,1.2150911061326042e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.40267229080200195,0,0.24096350371837616,0.6436358094215393,0.6179642677307129,0.22155538449684778,,0.17242224514484406,2.1129506421857513e-05,1.603512828296516e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.6134797930717468,0,0.0042980811558663845,0.6177778840065002,0.6317586302757263,0.40524397790431976,,0.14548462629318237,0.00033180005266331136,1.169783718069084e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.33106938004493713,1,0.6171475648880005,0.28607818484306335,0.7466253042221069,0.40524397790431976,,0.15142430365085602,0.0001524776016594842,1.4664486116089392e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.26359501481056213,0,0.32557758688926697,0.5891726016998291,1.0188708305358887,0.40524397790431976,,0.14262643456459045,9.098971349885687e-05,1.538370815978851e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.35196852684020996,0,0.1320575773715973,0.48402610421180725,0.951752781867981,0.40524397790431976,,0.1412302851676941,5.192764365347102e-05,1.7350810594507493e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.09555509686470032,1,0.38571682572364807,0.29016172885894775,0.6013026833534241,0.34800223509470624,,0.1664237082004547,0.0004886329988949001,1.3021304766880348e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6481174230575562,1,0.7801958322525024,0.1320783942937851,0.7102238535881042,0.34800223509470624,,0.18496981263160706,0.00020359657355584204,9.314366252510808e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.18438881635665894,0,0.27486222982406616,0.4592510461807251,0.8519925475120544,0.34800223509470624,,0.178330659866333,0.00024293393653351814,7.26750067769899e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.5213708877563477,0,0.11400774121284485,0.6353786587715149,0.7850638628005981,0.34800223509470624,,0.1786913424730301,0.00023009201686363667,1.6296726244036108e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9678411483764648,0,0.0005280759651213884,0.9683692455291748,0.4826609492301941,0.32841165860493976,,0.19425323605537415,0.0003776529338210821,1.4992858268669806e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.8668787479400635,0,0.03951215371489525,0.906390905380249,0.6363893747329712,0.32841165860493976,,0.24642306566238403,0.00024179635511245579,1.934838292072527e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.3622731864452362,1,0.642262876033783,0.27998968958854675,0.853522002696991,0.32841165860493976,,0.25657448172569275,0.00028350885258987546,1.3323950952326413e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.7639222741127014,1,0.8705516457557678,0.1066293716430664,0.7675526142120361,0.32841165860493976,,0.2452990710735321,0.0002556151302997023,1.2923441317980178e-05
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.524309515953064,0,0.0960250049829483,0.6203345060348511,0.3487577438354492,0.2932803009947141,,0.12277891486883163,0.0002057024830719456,1.401002191414591e-05
