src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.5457442402839661,0.7278216350078582,0.5543856459856034,0.6415538787841797
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.6142750978469849,0.7311778020858765,0.6702150273323059,0.7274378538131714
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.5492510795593262,0.7493417286872863,0.6501171815395356,0.7135401368141174
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.6126351356506348,0.7227655827999115,0.6309692621231079,0.6029307842254639
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.5741586685180664,0.7385722672939301,0.6329717600345611,0.7041070461273193
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.5633476376533508,0.728120527267456,0.5674588215351105,0.6909651160240173
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.6214898824691772,0.7372986769676209,0.6328251945972443,0.6518091559410095
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.6118085384368896,0.7309134364128113,0.5371290051937103,0.5351921916007996
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.5627684593200684,0.7412970662117004,0.560138196349144,0.7231873273849487
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.6099767684936523,0.7465534031391143,0.5485307461023331,0.5666876435279846
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.6095092296600342,0.7499088740348816,0.6351100623607635,0.6396591663360596
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.5737651586532593,0.7162964725494385,0.6327639877796173,0.6959875822067261
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.5826854109764099,0.7367489159107208,0.6383739137649536,0.6670477390289307
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.5920480489730835,0.7451130449771881,0.602306604385376,0.726260781288147
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.6293119192123413,0.7150155651569366,0.6169636154174805,0.6518731713294983
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.5759487152099609,0.7361690258979797,0.6194138300418853,0.6329474449157715
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.5638733506202698,0.7474921214580535,0.496671804189682,0.5098898410797119
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.5617367029190063,0.7288891434669494,0.573247252702713,0.5725287795066833
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.5634595155715942,0.7248158192634583,0.5863625401258469,0.6891880631446838
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.598889172077179,0.7232743167877197,0.6532351398468017,0.6297968626022339
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.6088041067123413,0.7183752763271332,0.682329865694046,0.719525158405304
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.5892476439476013,0.7269396317005158,0.7067473208904267,0.7058634161949158
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.6292890310287476,0.7360828530788421,0.583329576253891,0.6451542377471924
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.5614472031593323,0.7329835247993469,0.5669817340373993,0.6650233864784241
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.6024545431137085,0.7183986663818359,0.6099763160943985,0.6413609385490417
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.6091890335083008,0.7322855496406555,0.6058300662040711,0.7131239771842957
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.6028727889060974,0.7416055762767791,0.6359096646308899,0.752778172492981
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.6697486639022827,0.7327538728713989,0.5650681179761886,0.6236969232559204
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.586788535118103,0.7341746485233307,0.6486559879779815,0.7536013722419739
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.5900995135307312,0.7527571749687195,0.5101168745756149,0.6981003880500793
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.5898803472518921,0.7514309775829315,0.5336188572645187,0.7240753769874573
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.5634635090827942,0.7621664035320282,0.5553183221817016,0.7404696941375732
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.47768470644950867,0.7579638540744782,0.5569453394412994,0.6691255569458008
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.5331107378005981,0.7657574391365052,0.5544571912288666,0.7735912799835205
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.5960968136787415,0.7730952608585357,0.5300057679414749,0.6941426396369934
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.5987482070922852,0.7429426765441894,0.5902768796682358,0.7160604596138
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.5723332762718201,0.7622767174243927,0.5740345925092697,0.6615961790084839
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.5728190541267395,0.7723205053806305,0.5582481271028519,0.774444580078125
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.6466559767723083,0.7685108482837677,0.5695450121164322,0.6829826831817627
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.5736472606658936,0.7486441147327423,0.5810816186666489,0.7560617923736572
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.5981534719467163,0.7892311024665832,0.5224610340595245,0.681229829788208
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.5552234649658203,0.7681979024410248,0.5695574402809143,0.6327444314956665
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.5673583149909973,0.7424474656581879,0.5303699111938477,0.6794367432594299
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.5863339900970459,0.7344556283950806,0.5660227847099304,0.683639407157898
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.6426085233688354,0.7497733223438263,0.5713582015037537,0.7552524209022522
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.6001882553100586,0.7608081078529358,0.6048102229833603,0.6113320589065552
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.645733654499054,0.7729185736179351,0.5341195702552796,0.6092382073402405
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.5650007724761963,0.764583398103714,0.4967107027769089,0.5428023338317871
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.6123731136322021,0.7443246412277221,0.5600204074382782,0.7186646461486816
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.5658201575279236,0.749066356420517,0.5663524752855301,0.8032614588737488
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.5426342487335205,0.8463032972812653,0.5889474684000016,0.787615180015564
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.6298391222953796,0.7974791586399078,0.5270126050710678,0.7576357126235962
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.5884259939193726,0.7435607695579529,0.5429681891202927,0.7727861404418945
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.5714680552482605,0.7535548424720764,0.5876018559932709,0.6519515514373779
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.6335141658782959,0.7738437879085541,0.601902860403061,0.5858151912689209
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.6065118908882141,0.7608861660957337,0.6587337815761566,0.6478787660598755
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.5559765100479126,0.7471175527572632,0.6164478957653046,0.6556103825569153
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.6180174350738525,0.7611116623878479,0.5859378385543823,0.5790164470672607
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.5950234532356262,0.7658101987838745,0.6408136212825775,0.6216992139816284
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.5888043642044067,0.7408168590068818,0.6412567067146301,0.6603638529777527
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.5902260541915894,0.7600588583946228,0.660068757534027,0.6602721214294434
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.6024995446205139,0.7644025778770447,0.6110211062431335,0.7258009910583496
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.6499093174934387,0.7429525744915009,0.6340746581554413,0.6650518178939819
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.5717410445213318,0.7594784045219422,0.6367512059211731,0.6382107734680176
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.5660231709480286,0.7676021218299866,0.6027616143226624,0.602489709854126
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.568752646446228,0.7556964695453644,0.6114195311069488,0.5877225399017334
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.5834333300590515,0.7515309822559356,0.5852728772163391,0.6752693057060242
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.5965965986251831,0.7495453000068665,0.6683493721485138,0.6214662194252014
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.6184818744659424,0.7405952978134155,0.6770067620277405,0.7145193815231323
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.5980924963951111,0.756785581111908,0.6698910617828369,0.6207197308540344
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.6248084306716919,0.7652945613861084,0.5778072905540467,0.6009742617607117
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.5689824819564819,0.7555965733528137,0.6032756173610687,0.6643506288528442
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.6089907288551331,0.7439885520935059,0.6391251587867737,0.6478226780891418
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.6006247997283936,0.7604018998146057,0.6068583989143371,0.6835426092147827
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.6100479364395142,0.756113988161087,0.6102567100524903,0.7013241052627563
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.677193284034729,0.7645811998844146,0.607808917760849,0.6057658791542053
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.5836480259895325,0.757875372171402,0.6348928606510162,0.7113995552062988
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.5314875841140747,0.7142716121673583,0.6726614201068878,0.7786954045295715
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.6296804547309875,0.7483503139019012,0.5794154500961304,0.5955862402915955
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.595993161201477,0.7193568897247314,0.6440854930877685,0.6787588596343994
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.5660567283630371,0.7147664785385132,0.6571525263786316,0.7196239829063416
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5980867147445679,0.7253511476516724,0.6289870595932007,0.6628227233886719
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.5905187129974365,0.7309909617900848,0.6567833185195923,0.6617238521575928
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.5879842638969421,0.7241674673557281,0.5951404118537903,0.6544323563575745
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.5675036311149597,0.7409973740577698,0.6420486283302307,0.681412935256958
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5920652747154236,0.7421623980998993,0.6059272193908691,0.733192503452301
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.6217743754386902,0.7172768867015838,0.6517044961452484,0.7106494307518005
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.5707005858421326,0.7286755180358887,0.5797213739156724,0.6154061555862427
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.5293225049972534,0.7425435900688171,0.6084063899517059,0.5961515307426453
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.5198529958724976,0.7115968441963196,0.5589106160402298,0.5692107081413269
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.5638221502304077,0.7306793463230133,0.6084268879890442,0.6857233047485352
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.5991336703300476,0.7261097764968872,0.6453692293167115,0.6422238945960999
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.5964745879173279,0.7145419931411743,0.6141825318336487,0.6538609266281128
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.5654644966125488,0.7311177217960357,0.6651738631725311,0.6680470705032349
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.623779296875,0.7456182432174683,0.5911621564626693,0.6227891445159912
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.5502609014511108,0.7260255324840545,0.6162139797210693,0.7112787961959839
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.6021252274513245,0.7261295306682587,0.6340483868122101,0.6678462028503418
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.6018962860107422,0.7449441528320313,0.5837987411022186,0.7123554348945618
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.5945899486541748,0.7507730638980865,0.6118869817256928,0.7826281189918518
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.6499226093292236,0.7181665778160096,0.6439035856723785,0.7178316116333008
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.5898408889770508,0.7476123690605163,0.6665729629993439,0.7747973203659058
