src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Impressionism,Rococo,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Rococo.png,0.6175390481948853,0.0,0.6459405422210693
Impressionism,Ukiyo_e,Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9.jpg,images/Impressionism__Impressionism__eugene-boudin_laundresses-on-the-banks-of-the-touques-9__to__Ukiyo_e.png,0.504455029964447,0.0,0.6763800978660583
Impressionism,Early_Renaissance,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Early_Renaissance.png,0.4761030673980713,0.0,0.6236075162887573
Impressionism,Impressionism,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Impressionism.png,0.4612387716770172,0.0,0.7778838276863098
Impressionism,Minimalism,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Minimalism.png,0.7615228891372681,0.0,0.7212990522384644
Impressionism,Rococo,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Rococo.png,0.4854923486709595,0.0,0.6560803055763245
Impressionism,Ukiyo_e,Impressionism__eugene-boudin_the-port-ships-at-dock.jpg,images/Impressionism__Impressionism__eugene-boudin_the-port-ships-at-dock__to__Ukiyo_e.png,0.4012164771556854,0.0,0.6537720561027527
Impressionism,Early_Renaissance,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Early_Renaissance.png,0.25907033681869507,0.0,0.6860829591751099
Impressionism,Impressionism,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Impressionism.png,0.32779115438461304,0.0,0.836521327495575
Impressionism,Minimalism,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Minimalism.png,0.9830735921859741,0.0,0.6832705140113831
Impressionism,Rococo,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Rococo.png,0.546338677406311,0.0,0.669400691986084
Impressionism,Ukiyo_e,Impressionism__eugene-boudin_trouville-the-fish-market-1884.jpg,images/Impressionism__Impressionism__eugene-boudin_trouville-the-fish-market-1884__to__Ukiyo_e.png,0.5212510228157043,0.0,0.6621537804603577
Impressionism,Early_Renaissance,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Early_Renaissance.png,0.37792161107063293,0.0,0.7117155194282532
Impressionism,Impressionism,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Impressionism.png,0.40444308519363403,0.0,0.9019883275032043
Impressionism,Minimalism,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Minimalism.png,0.8005400896072388,0.0,0.80010586977005
Impressionism,Rococo,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Rococo.png,0.4399447739124298,0.0,0.5993919372558594
Impressionism,Ukiyo_e,Impressionism__henri-matisse_brittany-also-known-as-boat-1896.jpg,images/Impressionism__Impressionism__henri-matisse_brittany-also-known-as-boat-1896__to__Ukiyo_e.png,0.40530797839164734,0.0,0.6685616374015808
Impressionism,Early_Renaissance,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Early_Renaissance.png,0.5899063944816589,0.0,0.7072227597236633
Impressionism,Impressionism,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Impressionism.png,0.5981905460357666,0.0,0.8309038877487183
Impressionism,Minimalism,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Minimalism.png,1.0479201078414917,0.0,0.7540719509124756
Impressionism,Rococo,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Rococo.png,0.7687872052192688,0.0,0.6045380234718323
Impressionism,Ukiyo_e,Impressionism__joaquã­n-sorolla_study-of-vineyard.jpg,images/Impressionism__Impressionism__joaquã­n-sorolla_study-of-vineyard__to__Ukiyo_e.png,0.6484531760215759,0.0,0.6892562508583069
Impressionism,Early_Renaissance,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Early_Renaissance.png,0.43165186047554016,0.0,0.6817511916160583
Impressionism,Impressionism,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Impressionism.png,0.44624048471450806,0.0,0.8804051280021667
Impressionism,Minimalism,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Minimalism.png,0.7782458066940308,0.0,0.7107055187225342
Impressionism,Rococo,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Rococo.png,0.4008251428604126,0.0,0.5722110867500305
Impressionism,Ukiyo_e,Impressionism__john-singer-sargent_lake-in-the-tyrol.jpg,images/Impressionism__Impressionism__john-singer-sargent_lake-in-the-tyrol__to__Ukiyo_e.png,0.392329603433609,0.0,0.7044809460639954
Impressionism,Early_Renaissance,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Early_Renaissance.png,0.6276330947875977,0.0,0.6930403709411621
Impressionism,Impressionism,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Impressionism.png,0.6454022526741028,0.0,0.7458351254463196
Impressionism,Minimalism,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Minimalism.png,0.769709050655365,0.0,0.6972509622573853
Impressionism,Rococo,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Rococo.png,0.6340969800949097,0.0,0.6051046848297119
Impressionism,Ukiyo_e,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism__Impressionism__konstantin-korovin_arctic-ocean-1913__to__Ukiyo_e.png,0.7219704389572144,0.0,0.6852006316184998
Impressionism,Early_Renaissance,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Early_Renaissance.png,0.4552752375602722,0.0,0.7282494306564331
Impressionism,Impressionism,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Impressionism.png,0.5060821175575256,0.0,0.8401519060134888
Impressionism,Minimalism,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Minimalism.png,0.7945098876953125,0.0,0.7294077277183533
Impressionism,Rococo,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Rococo.png,0.5089062452316284,0.0,0.619722306728363
Impressionism,Ukiyo_e,Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883.jpg,images/Impressionism__Impressionism__mihaly-munkacsy_dusty-country-road-ii-1883__to__Ukiyo_e.png,0.5728455781936646,0.0,0.6749427914619446
Impressionism,Early_Renaissance,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Early_Renaissance.png,0.5733522176742554,0.0,0.6717472672462463
Impressionism,Impressionism,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Impressionism.png,0.47333934903144836,0.0,0.8487030863761902
Impressionism,Minimalism,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Minimalism.png,0.7306120991706848,0.0,0.770653486251831
Impressionism,Rococo,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Rococo.png,0.5516232252120972,0.0,0.6118460297584534
Impressionism,Ukiyo_e,Impressionism__nicolae-vermont_rotterdam-port-1928.jpg,images/Impressionism__Impressionism__nicolae-vermont_rotterdam-port-1928__to__Ukiyo_e.png,0.4968585669994354,0.0,0.631547749042511
Impressionism,Early_Renaissance,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Early_Renaissance.png,0.401361882686615,0.0,0.6747228503227234
Impressionism,Impressionism,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Impressionism.png,0.47742199897766113,0.0,0.8173646330833435
Impressionism,Minimalism,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Minimalism.png,0.8874097466468811,0.0,0.7240850329399109
Impressionism,Rococo,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Rococo.png,0.5240293741226196,0.0,0.5341640114784241
Impressionism,Ukiyo_e,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism__Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power__to__Ukiyo_e.png,0.4352937340736389,0.0,0.6520150303840637
Impressionism,Early_Renaissance,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Early_Renaissance.png,0.5644675493240356,0.0,0.7473807334899902
Impressionism,Impressionism,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Impressionism.png,0.5771594047546387,0.0,0.8428400754928589
Impressionism,Minimalism,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Minimalism.png,0.9086074233055115,0.0,0.8077141642570496
Impressionism,Rococo,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Rococo.png,0.6530804634094238,0.0,0.5978004932403564
Impressionism,Ukiyo_e,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism__Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901__to__Ukiyo_e.png,0.5901457071304321,0.0,0.672745406627655
Impressionism,Early_Renaissance,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Early_Renaissance.png,0.38716986775398254,0.0,0.7184271812438965
Impressionism,Impressionism,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Impressionism.png,0.3078709840774536,0.0,0.881793200969696
Impressionism,Minimalism,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Minimalism.png,0.8216606974601746,0.0,0.7381325364112854
Impressionism,Rococo,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Rococo.png,0.5723848938941956,0.0,0.6562569737434387
Impressionism,Ukiyo_e,Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena.jpg,images/Impressionism__Impressionism__rudolf-schweitzer-cumpana_str-du-n-atena__to__Ukiyo_e.png,0.3340442180633545,0.0,0.6745108366012573
Impressionism,Early_Renaissance,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Early_Renaissance.png,0.30900174379348755,0.0,0.685254693031311
Impressionism,Impressionism,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Impressionism.png,0.41199102997779846,0.0,0.8002113103866577
Impressionism,Minimalism,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Minimalism.png,0.9351796507835388,0.0,0.678395688533783
Impressionism,Rococo,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Rococo.png,0.4817969799041748,0.0,0.6516190767288208
Impressionism,Ukiyo_e,Impressionism__stefan-dimitrescu_cabaret.jpg,images/Impressionism__Impressionism__stefan-dimitrescu_cabaret__to__Ukiyo_e.png,0.5146065950393677,0.0,0.74295973777771
Impressionism,Early_Renaissance,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Early_Renaissance.png,0.6103977560997009,0.0,0.6540336012840271
Impressionism,Impressionism,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Impressionism.png,0.5116853713989258,0.0,0.8720425367355347
Impressionism,Minimalism,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Minimalism.png,0.691758394241333,0.0,0.8115940093994141
Impressionism,Rococo,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Rococo.png,0.573422372341156,0.0,0.5581484436988831
Impressionism,Ukiyo_e,Impressionism__william-merritt-chase_at-the-boat-landing.jpg,images/Impressionism__Impressionism__william-merritt-chase_at-the-boat-landing__to__Ukiyo_e.png,0.48909178376197815,0.0,0.6444613337516785
Impressionism,Early_Renaissance,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Early_Renaissance.png,0.6592659950256348,0.0,0.6938198208808899
Impressionism,Impressionism,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Impressionism.png,0.5847973227500916,0.0,0.8580581545829773
Impressionism,Minimalism,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Minimalism.png,0.6908563375473022,0.0,0.7576424479484558
Impressionism,Rococo,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Rococo.png,0.6359825730323792,0.0,0.5815326571464539
Impressionism,Ukiyo_e,Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice.jpg,images/Impressionism__Impressionism__william-merritt-chase_gray-day-on-the-lagoon-a-passenger-boat-venice__to__Ukiyo_e.png,0.5422642827033997,0.0,0.6259944438934326
Impressionism,Early_Renaissance,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Early_Renaissance.png,0.6546451449394226,0.0,0.6563059091567993
Impressionism,Impressionism,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Impressionism.png,0.5761839151382446,0.0,0.752967119216919
Impressionism,Minimalism,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Minimalism.png,0.7016218304634094,0.0,0.8647558689117432
Impressionism,Rococo,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Rococo.png,0.6744021773338318,0.0,0.5953906178474426
Impressionism,Ukiyo_e,Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1).jpg,images/Impressionism__Impressionism__winston-churchill_distant-view-of-the-pyramids-1921-1(1)__to__Ukiyo_e.png,0.6016721129417419,0.0,0.6792715787887573
Minimalism,Early_Renaissance,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Early_Renaissance.png,0.9761706590652466,0.0,0.6863955855369568
Minimalism,Impressionism,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Impressionism.png,1.0041491985321045,0.0,0.7425534129142761
Minimalism,Minimalism,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Minimalism.png,0.05278118699789047,0.0,0.8810723423957825
Minimalism,Rococo,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Rococo.png,0.8306302428245544,0.0,0.5926380753517151
Minimalism,Ukiyo_e,Minimalism__agnes-martin_happy-valley-1967.jpg,images/Minimalism__Minimalism__agnes-martin_happy-valley-1967__to__Ukiyo_e.png,0.9080796837806702,0.0,0.6958505511283875
Minimalism,Early_Renaissance,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Early_Renaissance.png,0.7410297989845276,0.0,0.6898446083068848
Minimalism,Impressionism,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Impressionism.png,0.7431833744049072,0.0,0.7362920045852661
Minimalism,Minimalism,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Minimalism.png,0.6807270646095276,0.0,0.9170808792114258
Minimalism,Rococo,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Rococo.png,0.6517729759216309,0.0,0.5400476455688477
Minimalism,Ukiyo_e,Minimalism__alvaro-lapa_criminals-and-their-properties-1974.jpg,images/Minimalism__Minimalism__alvaro-lapa_criminals-and-their-properties-1974__to__Ukiyo_e.png,0.6737732291221619,0.0,0.6899762153625488
Minimalism,Early_Renaissance,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Early_Renaissance.png,0.7235255837440491,0.0,0.6312227249145508
Minimalism,Impressionism,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Impressionism.png,0.7279407978057861,0.0,0.6737278699874878
Minimalism,Minimalism,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Minimalism.png,0.3109501898288727,0.0,0.8796972036361694
Minimalism,Rococo,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Rococo.png,0.5528587102890015,0.0,0.5950642824172974
Minimalism,Ukiyo_e,Minimalism__brice-marden_joined-2011.jpg,images/Minimalism__Minimalism__brice-marden_joined-2011__to__Ukiyo_e.png,0.6209406852722168,0.0,0.6374520659446716
Minimalism,Early_Renaissance,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Early_Renaissance.png,0.5545061230659485,0.0,0.5834292769432068
Minimalism,Impressionism,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Impressionism.png,0.6072630882263184,0.0,0.6070832014083862
Minimalism,Minimalism,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Minimalism.png,0.6838904619216919,0.0,0.8006570339202881
Minimalism,Rococo,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Rococo.png,0.46983540058135986,0.0,0.5019785761833191
Minimalism,Ukiyo_e,Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972.jpg,images/Minimalism__Minimalism__bruce-nauman_la-brea-art-tips-rat-spit-tar-pits-1972__to__Ukiyo_e.png,0.6302205920219421,0.0,0.5983706116676331
Minimalism,Early_Renaissance,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Early_Renaissance.png,0.6785823106765747,0.0,0.6725001335144043
Minimalism,Impressionism,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Impressionism.png,0.7557542324066162,0.0,0.767614483833313
Minimalism,Minimalism,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Minimalism.png,0.8239090442657471,0.0,0.8500365614891052
Minimalism,Rococo,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Rococo.png,0.6113661527633667,0.0,0.5550196766853333
Minimalism,Ukiyo_e,Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966.jpg,images/Minimalism__Minimalism__dan-flavin_greens-crossing-greens-to-piet-mondrian-who-lacked-green-1966__to__Ukiyo_e.png,0.6537505388259888,0.0,0.6774399280548096
Minimalism,Early_Renaissance,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Early_Renaissance.png,0.8630499243736267,0.0,0.5846936702728271
Minimalism,Impressionism,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Impressionism.png,0.9753392338752747,0.0,0.586980402469635
Minimalism,Minimalism,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Minimalism.png,0.25776490569114685,0.0,0.907072901725769
Minimalism,Rococo,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Rococo.png,0.6556835770606995,0.0,0.5829569101333618
Minimalism,Ukiyo_e,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism__Minimalism__ellsworth-kelly_diagonal-1951__to__Ukiyo_e.png,0.7912957072257996,0.0,0.6521009802818298
Minimalism,Early_Renaissance,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Early_Renaissance.png,0.6530730128288269,0.0,0.6929731369018555
Minimalism,Impressionism,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Impressionism.png,0.6733226776123047,0.0,0.7070081233978271
Minimalism,Minimalism,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Minimalism.png,0.8634700179100037,0.0,0.925162672996521
Minimalism,Rococo,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Rococo.png,0.713420569896698,0.0,0.5409848690032959
Minimalism,Ukiyo_e,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism__Minimalism__eva-hesse_expanded-expansion-1969__to__Ukiyo_e.png,0.7069554328918457,0.0,0.6660249829292297
Minimalism,Early_Renaissance,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Early_Renaissance.png,0.5666061043739319,0.0,0.6154223084449768
Minimalism,Impressionism,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Impressionism.png,0.6246869564056396,0.0,0.6882479786872864
Minimalism,Minimalism,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Minimalism.png,0.5896888375282288,0.0,0.8905776739120483
Minimalism,Rococo,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Rococo.png,0.37401247024536133,0.0,0.48173555731773376
Minimalism,Ukiyo_e,Minimalism__fernando-lanhas_o39-68-1968.jpg,images/Minimalism__Minimalism__fernando-lanhas_o39-68-1968__to__Ukiyo_e.png,0.4767920672893524,0.0,0.6499533653259277
Minimalism,Early_Renaissance,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Early_Renaissance.png,0.8393838405609131,0.0,0.5589333772659302
Minimalism,Impressionism,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Impressionism.png,0.8362280130386353,0.0,0.6221780776977539
