src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
photo,vangogh,2013-11-14 14_11_02.jpg,images/photo__2013-11-14 14_11_02__to__vangogh.png,0.6813306212425232,0.0,0.7750410437583923
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__cezanne.png,0.7118807435035706,0.0,0.8109251260757446
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__Hayao.png,0.6831659078598022,0.0,0.7074047327041626
photo,monet,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__monet.png,0.7128937244415283,0.0,0.7395420074462891
photo,photo,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__photo.png,0.6246135234832764,0.0,0.6652769446372986
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo__2013-11-16 04_17_00__to__vangogh.png,0.7098211050033569,0.0,0.7709865570068359
photo,cezanne,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__cezanne.png,0.5253123044967651,0.0,0.7439157962799072
photo,Hayao,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__Hayao.png,0.6083220839500427,0.0,0.6981541514396667
photo,monet,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__monet.png,0.5177881121635437,0.0,0.7746085524559021
photo,photo,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__photo.png,0.4751390516757965,0.0,0.7244844436645508
photo,vangogh,2013-11-17 09_05_09.jpg,images/photo__2013-11-17 09_05_09__to__vangogh.png,0.5483027100563049,0.0,0.8008057475090027
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__cezanne.png,0.6738148331642151,0.0,0.7460734248161316
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__Hayao.png,0.6618046760559082,0.0,0.7692002058029175
photo,monet,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__monet.png,0.729882538318634,0.0,0.8091554641723633
photo,photo,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__photo.png,0.6642135977745056,0.0,0.7367795705795288
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo__2013-11-17 14_54_20__to__vangogh.png,0.5712671279907227,0.0,0.7786177396774292
photo,cezanne,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__cezanne.png,0.8137083649635315,0.0,0.7681527733802795
photo,Hayao,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__Hayao.png,0.9018760919570923,0.0,0.6601542830467224
photo,monet,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__monet.png,0.6270416975021362,0.0,0.8100866079330444
photo,photo,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__photo.png,0.8316683769226074,0.0,0.7765631675720215
photo,vangogh,2013-11-17 16_40_10.jpg,images/photo__2013-11-17 16_40_10__to__vangogh.png,0.6994212865829468,0.0,0.814988911151886
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__cezanne.png,0.6384991407394409,0.0,0.7845394611358643
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__Hayao.png,0.700242817401886,0.0,0.6967602372169495
photo,monet,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__monet.png,0.5967656970024109,0.0,0.7879865765571594
photo,photo,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__photo.png,0.6247937083244324,0.0,0.7868033647537231
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo__2013-11-17 17_36_09__to__vangogh.png,0.5333338975906372,0.0,0.7576742768287659
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__cezanne.png,0.4491053819656372,0.0,0.814290463924408
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__Hayao.png,0.5360082387924194,0.0,0.6771925091743469
photo,monet,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__monet.png,0.5322123169898987,0.0,0.7804694175720215
photo,photo,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__photo.png,0.4097217321395874,0.0,0.7459700107574463
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo__2013-11-17 18_08_26__to__vangogh.png,0.48212286829948425,0.0,0.7702064514160156
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__cezanne.png,0.7862406969070435,0.0,0.7532795667648315
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__Hayao.png,0.8625401854515076,0.0,0.6930145025253296
photo,monet,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__monet.png,0.6179403066635132,0.0,0.8091239929199219
photo,photo,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__photo.png,0.756333589553833,0.0,0.7894346714019775
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo__2013-11-17 23_58_45__to__vangogh.png,0.6595672369003296,0.0,0.7930804491043091
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__cezanne.png,0.7502735257148743,0.0,0.8237329721450806
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__Hayao.png,0.8277779221534729,0.0,0.6897345781326294
photo,monet,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__monet.png,0.6950287222862244,0.0,0.8197801113128662
photo,photo,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__photo.png,0.8104075193405151,0.0,0.7392662167549133
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo__2013-11-18 02_42_31__to__vangogh.png,0.6196977496147156,0.0,0.7992125749588013
photo,cezanne,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__cezanne.png,0.576840341091156,0.0,0.6940036416053772
photo,Hayao,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__Hayao.png,0.5092700719833374,0.0,0.6612025499343872
photo,monet,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__monet.png,0.6844754219055176,0.0,0.8067703247070312
photo,photo,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__photo.png,0.5830273628234863,0.0,0.7160899639129639
photo,vangogh,2013-11-18 06_58_36.jpg,images/photo__2013-11-18 06_58_36__to__vangogh.png,0.5160732865333557,0.0,0.7873626947402954
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__cezanne.png,0.5716484785079956,0.0,0.8062529563903809
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__Hayao.png,0.6747004985809326,0.0,0.7040800452232361
photo,monet,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__monet.png,0.6032112836837769,0.0,0.7771448493003845
photo,photo,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__photo.png,0.5283374786376953,0.0,0.7587772607803345
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo__2013-11-18 08_52_05__to__vangogh.png,0.5176997780799866,0.0,0.7676514983177185
photo,cezanne,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__cezanne.png,0.5392640233039856,0.0,0.798799455165863
photo,Hayao,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__Hayao.png,0.5246493816375732,0.0,0.7500646114349365
photo,monet,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__monet.png,0.5520686507225037,0.0,0.7954955697059631
photo,photo,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__photo.png,0.460410475730896,0.0,0.7211332321166992
photo,vangogh,2013-11-18 11_46_45.jpg,images/photo__2013-11-18 11_46_45__to__vangogh.png,0.5168222188949585,0.0,0.8022136092185974
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__cezanne.png,0.5229097604751587,0.0,0.7706179618835449
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__Hayao.png,0.5519487857818604,0.0,0.7843789458274841
photo,monet,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__monet.png,0.5339177250862122,0.0,0.7906001210212708
photo,photo,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__photo.png,0.48003309965133667,0.0,0.7212055325508118
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo__2013-11-19 00_58_04__to__vangogh.png,0.49067583680152893,0.0,0.7653512358665466
photo,cezanne,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__cezanne.png,0.5512468218803406,0.0,0.8041355609893799
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__Hayao.png,0.546748697757721,0.0,0.6966873407363892
photo,monet,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__monet.png,0.5427205562591553,0.0,0.8093348145484924
photo,photo,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__photo.png,0.48861783742904663,0.0,0.7206987142562866
photo,vangogh,2013-11-19 05_01_31.jpg,images/photo__2013-11-19 05_01_31__to__vangogh.png,0.5265302062034607,0.0,0.789374589920044
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__cezanne.png,0.5783554911613464,0.0,0.8023679256439209
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__Hayao.png,0.6057880520820618,0.0,0.6424162983894348
photo,monet,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__monet.png,0.5406988859176636,0.0,0.8192266821861267
photo,photo,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__photo.png,0.6106846928596497,0.0,0.7237904667854309
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo__2013-11-20 11_21_32__to__vangogh.png,0.4592587351799011,0.0,0.7563911080360413
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__cezanne.png,0.5043421983718872,0.0,0.7917060852050781
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__Hayao.png,0.5066413879394531,0.0,0.7036418914794922
photo,monet,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__monet.png,0.5369357466697693,0.0,0.8184717297554016
photo,photo,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__photo.png,0.40330398082733154,0.0,0.742662250995636
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo__2013-11-21 01_47_41__to__vangogh.png,0.47755154967308044,0.0,0.750292181968689
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__cezanne.png,0.5535927414894104,0.0,0.7382608652114868
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__Hayao.png,0.5627674460411072,0.0,0.6735143065452576
photo,monet,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__monet.png,0.579959511756897,0.0,0.8309117555618286
photo,photo,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__photo.png,0.40204858779907227,0.0,0.7720742225646973
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo__2013-11-21 05_56_32__to__vangogh.png,0.5672356486320496,0.0,0.7332461476325989
photo,cezanne,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__cezanne.png,0.5562888383865356,0.0,0.8224990367889404
photo,Hayao,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__Hayao.png,0.613686203956604,0.0,0.6689249873161316
photo,monet,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__monet.png,0.6224403977394104,0.0,0.8528490662574768
photo,photo,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__photo.png,0.4706289768218994,0.0,0.7980419993400574
photo,vangogh,2013-11-21 17_44_44.jpg,images/photo__2013-11-21 17_44_44__to__vangogh.png,0.5495467185974121,0.0,0.809249997138977
photo,cezanne,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__cezanne.png,0.6536626815795898,0.0,0.7037882804870605
photo,Hayao,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__Hayao.png,0.6528317928314209,0.0,0.7095109820365906
photo,monet,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__monet.png,0.6118952035903931,0.0,0.6460034847259521
photo,photo,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__photo.png,0.6375110745429993,0.0,0.7895857691764832
photo,vangogh,2013-11-22 14_12_35.jpg,images/photo__2013-11-22 14_12_35__to__vangogh.png,0.5435383319854736,0.0,0.7037501335144043
photo,cezanne,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__cezanne.png,0.6086952686309814,0.0,0.7426607012748718
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__Hayao.png,0.646686315536499,0.0,0.6989613175392151
photo,monet,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__monet.png,0.6339597702026367,0.0,0.6039353013038635
photo,photo,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__photo.png,0.5672510266304016,0.0,0.7513445019721985
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo__2013-11-22 14_15_50__to__vangogh.png,0.5432114601135254,0.0,0.7715604305267334
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__cezanne.png,0.4990738034248352,0.0,0.7494423985481262
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__Hayao.png,0.5038830041885376,0.0,0.7595927715301514
photo,monet,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__monet.png,0.5172421932220459,0.0,0.7505282759666443
photo,photo,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__photo.png,0.47743290662765503,0.0,0.730593204498291
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo__2013-11-23 13_03_15__to__vangogh.png,0.4746198356151581,0.0,0.7503552436828613
photo,cezanne,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__cezanne.png,0.5854268074035645,0.0,0.8008178472518921
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__Hayao.png,0.5953444838523865,0.0,0.6986535787582397
photo,monet,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__monet.png,0.558365523815155,0.0,0.8068362474441528
photo,photo,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__photo.png,0.505778968334198,0.0,0.7417715787887573
photo,vangogh,2013-11-25 10_46_18.jpg,images/photo__2013-11-25 10_46_18__to__vangogh.png,0.5662872791290283,0.0,0.8122286200523376
vangogh,cezanne,00005.jpg,images/vangogh__00005__to__cezanne.png,0.5265408754348755,0.0,0.8139941096305847
vangogh,Hayao,00005.jpg,images/vangogh__00005__to__Hayao.png,0.5569917559623718,0.0,0.6719980835914612
vangogh,monet,00005.jpg,images/vangogh__00005__to__monet.png,0.5512394905090332,0.0,0.674900233745575
vangogh,photo,00005.jpg,images/vangogh__00005__to__photo.png,0.5486097931861877,0.0,0.6676134467124939
vangogh,vangogh,00005.jpg,images/vangogh__00005__to__vangogh.png,0.2799028754234314,0.0,0.7925451397895813
vangogh,cezanne,00090.jpg,images/vangogh__00090__to__cezanne.png,0.4892561435699463,0.0,0.6971031427383423
vangogh,Hayao,00090.jpg,images/vangogh__00090__to__Hayao.png,0.5198119282722473,0.0,0.6885024309158325
vangogh,monet,00090.jpg,images/vangogh__00090__to__monet.png,0.5814002752304077,0.0,0.7005399465560913
vangogh,photo,00090.jpg,images/vangogh__00090__to__photo.png,0.6376102566719055,0.0,0.6312351226806641
vangogh,vangogh,00090.jpg,images/vangogh__00090__to__vangogh.png,0.40603893995285034,0.0,0.7270572185516357
vangogh,cezanne,00098.jpg,images/vangogh__00098__to__cezanne.png,0.607193112373352,0.0,0.8495951890945435
vangogh,Hayao,00098.jpg,images/vangogh__00098__to__Hayao.png,0.6956676840782166,0.0,0.6469046473503113
vangogh,monet,00098.jpg,images/vangogh__00098__to__monet.png,0.627138078212738,0.0,0.8778320550918579
vangogh,photo,00098.jpg,images/vangogh__00098__to__photo.png,0.6571176052093506,0.0,0.7421213984489441
vangogh,vangogh,00098.jpg,images/vangogh__00098__to__vangogh.png,0.5257585644721985,0.0,0.7704397439956665
vangogh,cezanne,00163.jpg,images/vangogh__00163__to__cezanne.png,0.4489675462245941,0.0,0.8109076023101807
vangogh,Hayao,00163.jpg,images/vangogh__00163__to__Hayao.png,0.4522453546524048,0.0,0.6633379459381104
vangogh,monet,00163.jpg,images/vangogh__00163__to__monet.png,0.5011453032493591,0.0,0.6924895644187927
vangogh,photo,00163.jpg,images/vangogh__00163__to__photo.png,0.555500864982605,0.0,0.6274610161781311
vangogh,vangogh,00163.jpg,images/vangogh__00163__to__vangogh.png,0.46182918548583984,0.0,0.7174369096755981
vangogh,cezanne,00167.jpg,images/vangogh__00167__to__cezanne.png,0.4777902662754059,0.0,0.7843178510665894
vangogh,Hayao,00167.jpg,images/vangogh__00167__to__Hayao.png,0.485584557056427,0.0,0.7069105505943298
vangogh,monet,00167.jpg,images/vangogh__00167__to__monet.png,0.445346862077713,0.0,0.7949171662330627
vangogh,photo,00167.jpg,images/vangogh__00167__to__photo.png,0.5744163393974304,0.0,0.7255657911300659
vangogh,vangogh,00167.jpg,images/vangogh__00167__to__vangogh.png,0.4347383379936218,0.0,0.8335745930671692
vangogh,cezanne,00169.jpg,images/vangogh__00169__to__cezanne.png,0.603449821472168,0.0,0.7656731605529785
vangogh,Hayao,00169.jpg,images/vangogh__00169__to__Hayao.png,0.6243232488632202,0.0,0.6828666925430298
vangogh,monet,00169.jpg,images/vangogh__00169__to__monet.png,0.6488906145095825,0.0,0.7264414429664612
vangogh,photo,00169.jpg,images/vangogh__00169__to__photo.png,0.7085732221603394,0.0,0.6893455386161804
vangogh,vangogh,00169.jpg,images/vangogh__00169__to__vangogh.png,0.4965619146823883,0.0,0.7600633502006531
vangogh,cezanne,00177.jpg,images/vangogh__00177__to__cezanne.png,0.595761239528656,0.0,0.7939797639846802
vangogh,Hayao,00177.jpg,images/vangogh__00177__to__Hayao.png,0.6003202199935913,0.0,0.6741827726364136
vangogh,monet,00177.jpg,images/vangogh__00177__to__monet.png,0.6621989011764526,0.0,0.766212522983551
vangogh,photo,00177.jpg,images/vangogh__00177__to__photo.png,0.6595900654792786,0.0,0.7639706134796143
vangogh,vangogh,00177.jpg,images/vangogh__00177__to__vangogh.png,0.47197702527046204,0.0,0.8087139129638672
vangogh,cezanne,00202.jpg,images/vangogh__00202__to__cezanne.png,0.5746510028839111,0.0,0.7388609647750854
vangogh,Hayao,00202.jpg,images/vangogh__00202__to__Hayao.png,0.5896453857421875,0.0,0.6849508285522461
vangogh,monet,00202.jpg,images/vangogh__00202__to__monet.png,0.6452853679656982,0.0,0.7214392423629761
vangogh,photo,00202.jpg,images/vangogh__00202__to__photo.png,0.6511539816856384,0.0,0.6734508872032166
vangogh,vangogh,00202.jpg,images/vangogh__00202__to__vangogh.png,0.4980037808418274,0.0,0.8199122548103333
vangogh,cezanne,00220.jpg,images/vangogh__00220__to__cezanne.png,0.508755087852478,0.0,0.8509233593940735
vangogh,Hayao,00220.jpg,images/vangogh__00220__to__Hayao.png,0.5341017842292786,0.0,0.6533392667770386
vangogh,monet,00220.jpg,images/vangogh__00220__to__monet.png,0.6184256076812744,0.0,0.7969419360160828
vangogh,photo,00220.jpg,images/vangogh__00220__to__photo.png,0.6006176471710205,0.0,0.7494948506355286
vangogh,vangogh,00220.jpg,images/vangogh__00220__to__vangogh.png,0.4806884527206421,0.0,0.8016692399978638
vangogh,cezanne,00243.jpg,images/vangogh__00243__to__cezanne.png,0.3892723321914673,0.0,0.7993417382240295
vangogh,Hayao,00243.jpg,images/vangogh__00243__to__Hayao.png,0.4260833263397217,0.0,0.6544401049613953
vangogh,monet,00243.jpg,images/vangogh__00243__to__monet.png,0.48659342527389526,0.0,0.6489166021347046
vangogh,photo,00243.jpg,images/vangogh__00243__to__photo.png,0.5650305151939392,0.0,0.5982388257980347
vangogh,vangogh,00243.jpg,images/vangogh__00243__to__vangogh.png,0.35497504472732544,0.0,0.7104408144950867
vangogh,cezanne,00264.jpg,images/vangogh__00264__to__cezanne.png,0.6465516686439514,0.0,0.825059175491333
vangogh,Hayao,00264.jpg,images/vangogh__00264__to__Hayao.png,0.6727305054664612,0.0,0.6410319805145264
vangogh,monet,00264.jpg,images/vangogh__00264__to__monet.png,0.6745883822441101,0.0,0.8396904468536377
vangogh,photo,00264.jpg,images/vangogh__00264__to__photo.png,0.7562878131866455,0.0,0.7439495325088501
vangogh,vangogh,00264.jpg,images/vangogh__00264__to__vangogh.png,0.5545567870140076,0.0,0.8567214012145996
vangogh,cezanne,00272.jpg,images/vangogh__00272__to__cezanne.png,0.6079257130622864,0.0,0.8202189803123474
vangogh,Hayao,00272.jpg,images/vangogh__00272__to__Hayao.png,0.6541458964347839,0.0,0.6727464199066162
vangogh,monet,00272.jpg,images/vangogh__00272__to__monet.png,0.6621004343032837,0.0,0.8068978786468506
vangogh,photo,00272.jpg,images/vangogh__00272__to__photo.png,0.6818598508834839,0.0,0.7172795534133911
vangogh,vangogh,00272.jpg,images/vangogh__00272__to__vangogh.png,0.5166365504264832,0.0,0.8350387811660767
vangogh,cezanne,00277.jpg,images/vangogh__00277__to__cezanne.png,0.5250615477561951,0.0,0.7958091497421265
vangogh,Hayao,00277.jpg,images/vangogh__00277__to__Hayao.png,0.564272940158844,0.0,0.6405030488967896
vangogh,monet,00277.jpg,images/vangogh__00277__to__monet.png,0.595638632774353,0.0,0.6911000609397888
vangogh,photo,00277.jpg,images/vangogh__00277__to__photo.png,0.5697402954101562,0.0,0.6328889727592468
vangogh,vangogh,00277.jpg,images/vangogh__00277__to__vangogh.png,0.402511864900589,0.0,0.7882780432701111
vangogh,cezanne,00289.jpg,images/vangogh__00289__to__cezanne.png,0.6284077167510986,0.0,0.8147805333137512
vangogh,Hayao,00289.jpg,images/vangogh__00289__to__Hayao.png,0.6684052348136902,0.0,0.70955491065979
vangogh,monet,00289.jpg,images/vangogh__00289__to__monet.png,0.6753088235855103,0.0,0.7745752930641174
vangogh,photo,00289.jpg,images/vangogh__00289__to__photo.png,0.7492555975914001,0.0,0.7394413948059082
vangogh,vangogh,00289.jpg,images/vangogh__00289__to__vangogh.png,0.5224564671516418,0.0,0.8173303008079529
vangogh,cezanne,00292.jpg,images/vangogh__00292__to__cezanne.png,0.5777132511138916,0.0,0.7855181097984314
vangogh,Hayao,00292.jpg,images/vangogh__00292__to__Hayao.png,0.6231489181518555,0.0,0.6902754306793213
vangogh,monet,00292.jpg,images/vangogh__00292__to__monet.png,0.5762702822685242,0.0,0.8160566091537476
vangogh,photo,00292.jpg,images/vangogh__00292__to__photo.png,0.65212482213974,0.0,0.7851771712303162
vangogh,vangogh,00292.jpg,images/vangogh__00292__to__vangogh.png,0.5114340782165527,0.0,0.818840503692627
vangogh,cezanne,00295.jpg,images/vangogh__00295__to__cezanne.png,0.5283726453781128,0.0,0.7685644030570984
vangogh,Hayao,00295.jpg,images/vangogh__00295__to__Hayao.png,0.5628734827041626,0.0,0.635532796382904
vangogh,monet,00295.jpg,images/vangogh__00295__to__monet.png,0.6175179481506348,0.0,0.785511314868927
vangogh,photo,00295.jpg,images/vangogh__00295__to__photo.png,0.6353247761726379,0.0,0.709735095500946
vangogh,vangogh,00295.jpg,images/vangogh__00295__to__vangogh.png,0.4082108736038208,0.0,0.7686338424682617
vangogh,cezanne,00321.jpg,images/vangogh__00321__to__cezanne.png,0.7174776196479797,0.0,0.7679754495620728
vangogh,Hayao,00321.jpg,images/vangogh__00321__to__Hayao.png,0.7668842673301697,0.0,0.6864727735519409
vangogh,monet,00321.jpg,images/vangogh__00321__to__monet.png,0.7150779962539673,0.0,0.812786340713501
vangogh,photo,00321.jpg,images/vangogh__00321__to__photo.png,0.8096743822097778,0.0,0.7568784356117249
vangogh,vangogh,00321.jpg,images/vangogh__00321__to__vangogh.png,0.6626819372177124,0.0,0.7800780534744263
vangogh,cezanne,00352.jpg,images/vangogh__00352__to__cezanne.png,0.7013570070266724,0.0,0.7557128667831421
vangogh,Hayao,00352.jpg,images/vangogh__00352__to__Hayao.png,0.7580881118774414,0.0,0.6113359332084656
vangogh,monet,00352.jpg,images/vangogh__00352__to__monet.png,0.6273360848426819,0.0,0.8273623585700989
vangogh,photo,00352.jpg,images/vangogh__00352__to__photo.png,0.7808696627616882,0.0,0.7409831881523132
vangogh,vangogh,00352.jpg,images/vangogh__00352__to__vangogh.png,0.5960695743560791,0.0,0.8136051893234253
vangogh,cezanne,00412.jpg,images/vangogh__00412__to__cezanne.png,0.5707972645759583,0.0,0.7939420938491821
vangogh,Hayao,00412.jpg,images/vangogh__00412__to__Hayao.png,0.6328728795051575,0.0,0.6935897469520569
vangogh,monet,00412.jpg,images/vangogh__00412__to__monet.png,0.6218069195747375,0.0,0.8086568117141724
vangogh,photo,00412.jpg,images/vangogh__00412__to__photo.png,0.6606078743934631,0.0,0.7422850728034973
vangogh,vangogh,00412.jpg,images/vangogh__00412__to__vangogh.png,0.4354614019393921,0.0,0.8040893077850342
vangogh,cezanne,00418.jpg,images/vangogh__00418__to__cezanne.png,0.652308464050293,0.0,0.7567523717880249
vangogh,Hayao,00418.jpg,images/vangogh__00418__to__Hayao.png,0.7131153345108032,0.0,0.6648876070976257
vangogh,monet,00418.jpg,images/vangogh__00418__to__monet.png,0.6621644496917725,0.0,0.8214195370674133
vangogh,photo,00418.jpg,images/vangogh__00418__to__photo.png,0.769652247428894,0.0,0.7829933762550354
vangogh,vangogh,00418.jpg,images/vangogh__00418__to__vangogh.png,0.5036827325820923,0.0,0.8160918354988098
vangogh,cezanne,00427.jpg,images/vangogh__00427__to__cezanne.png,0.6562455892562866,0.0,0.8040083050727844
vangogh,Hayao,00427.jpg,images/vangogh__00427__to__Hayao.png,0.7089178562164307,0.0,0.6967227458953857
vangogh,monet,00427.jpg,images/vangogh__00427__to__monet.png,0.6680726408958435,0.0,0.8361172080039978
vangogh,photo,00427.jpg,images/vangogh__00427__to__photo.png,0.7684857845306396,0.0,0.7460843324661255
vangogh,vangogh,00427.jpg,images/vangogh__00427__to__vangogh.png,0.5394523739814758,0.0,0.8109369277954102
vangogh,cezanne,00436.jpg,images/vangogh__00436__to__cezanne.png,0.5629653930664062,0.0,0.7990008592605591
vangogh,Hayao,00436.jpg,images/vangogh__00436__to__Hayao.png,0.664482057094574,0.0,0.6448731422424316
vangogh,monet,00436.jpg,images/vangogh__00436__to__monet.png,0.638513445854187,0.0,0.8257608413696289
vangogh,photo,00436.jpg,images/vangogh__00436__to__photo.png,0.7573593258857727,0.0,0.7514305114746094
vangogh,vangogh,00436.jpg,images/vangogh__00436__to__vangogh.png,0.5310884714126587,0.0,0.8257286548614502
vangogh,cezanne,00455.jpg,images/vangogh__00455__to__cezanne.png,0.7378399968147278,0.0,0.7692245841026306
vangogh,Hayao,00455.jpg,images/vangogh__00455__to__Hayao.png,0.7945387363433838,0.0,0.6907808184623718
