src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Expressionism,Symbolism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Symbolism.png,0.4735841751098633,0.0,0.7590013742446899
Expressionism,Cubism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Cubism.png,0.29081737995147705,0.0,0.8016747236251831
Expressionism,Expressionism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Expressionism.png,0.48068273067474365,0.0,0.7770246267318726
Expressionism,Pop_Art,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Pop_Art.png,0.5264976620674133,0.0,0.7885004878044128
Expressionism,Romanticism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Romanticism.png,0.3516426086425781,0.0,0.7453317642211914
Expressionism,Symbolism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Symbolism.png,0.4363633394241333,0.0,0.7497857213020325
Expressionism,Cubism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Cubism.png,0.49366623163223267,0.0,0.8442897796630859
Expressionism,Expressionism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Expressionism.png,0.5994147062301636,0.0,0.8030639886856079
Expressionism,Pop_Art,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Pop_Art.png,0.6472442150115967,0.0,0.8128196597099304
Expressionism,Romanticism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Romanticism.png,0.5006358027458191,0.0,0.6940707564353943
Expressionism,Symbolism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Symbolism.png,0.5809503197669983,0.0,0.830721378326416
Expressionism,Cubism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Cubism.png,0.47442519664764404,0.0,0.8199400901794434
Expressionism,Expressionism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Expressionism.png,0.634634792804718,0.0,0.7688274383544922
Expressionism,Pop_Art,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Pop_Art.png,0.6948085427284241,0.0,0.7697462439537048
Expressionism,Romanticism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Romanticism.png,0.5580617785453796,0.0,0.6986749768257141
Expressionism,Symbolism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Symbolism.png,0.4101351201534271,0.0,0.7767451405525208
Expressionism,Cubism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Cubism.png,0.34483247995376587,0.0,0.8171420097351074
Expressionism,Expressionism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Expressionism.png,0.5455842018127441,0.0,0.752593994140625
Expressionism,Pop_Art,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Pop_Art.png,0.5686097145080566,0.0,0.8392813205718994
Expressionism,Romanticism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Romanticism.png,0.43168121576309204,0.0,0.7528221011161804
Expressionism,Symbolism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Symbolism.png,0.5602625608444214,0.0,0.7085992693901062
Expressionism,Cubism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Cubism.png,0.3909408748149872,0.0,0.8901210427284241
Expressionism,Expressionism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Expressionism.png,0.548961341381073,0.0,0.7936304807662964
Expressionism,Pop_Art,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Pop_Art.png,0.5820173621177673,0.0,0.8018534183502197
Expressionism,Romanticism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Romanticism.png,0.4532497525215149,0.0,0.7367006540298462
Expressionism,Symbolism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Symbolism.png,0.5734779238700867,0.0,0.7878707051277161
Expressionism,Cubism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Cubism.png,0.40685251355171204,0.0,0.8161082863807678
Expressionism,Expressionism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Expressionism.png,0.623151421546936,0.0,0.7606637477874756
Expressionism,Pop_Art,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Pop_Art.png,0.5488437414169312,0.0,0.8040168881416321
Expressionism,Romanticism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Romanticism.png,0.5659609436988831,0.0,0.7289142608642578
Expressionism,Symbolism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Symbolism.png,0.5884906053543091,0.0,0.7490032911300659
Expressionism,Cubism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Cubism.png,0.49046456813812256,0.0,0.8135194778442383
Expressionism,Expressionism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Expressionism.png,0.5667329430580139,0.0,0.8164979815483093
Expressionism,Pop_Art,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Pop_Art.png,0.6561230421066284,0.0,0.8077074885368347
Expressionism,Romanticism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Romanticism.png,0.5311752557754517,0.0,0.7641175389289856
Expressionism,Symbolism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Symbolism.png,0.6093640923500061,0.0,0.6911219358444214
Expressionism,Cubism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Cubism.png,0.5005192160606384,0.0,0.7973383069038391
Expressionism,Expressionism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Expressionism.png,0.5652568340301514,0.0,0.8390363454818726
Expressionism,Pop_Art,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Pop_Art.png,0.6509395837783813,0.0,0.7649434208869934
Expressionism,Romanticism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Romanticism.png,0.48461681604385376,0.0,0.7632652521133423
Expressionism,Symbolism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Symbolism.png,0.4850567579269409,0.0,0.8156927824020386
Pop_Art,Cubism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Cubism.png,0.4120613932609558,0.0,0.6918758153915405
Pop_Art,Expressionism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Expressionism.png,0.4845084249973297,0.0,0.7154539227485657
Pop_Art,Pop_Art,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Pop_Art.png,0.24920666217803955,0.0,0.7235050201416016
Pop_Art,Romanticism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Romanticism.png,0.39799076318740845,0.0,0.6177759170532227
Pop_Art,Symbolism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Symbolism.png,0.4891676902770996,0.0,0.536899983882904
Pop_Art,Cubism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Cubism.png,0.35371309518814087,0.0,0.8005251288414001
Pop_Art,Expressionism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Expressionism.png,0.6167330741882324,0.0,0.7235549688339233
Pop_Art,Pop_Art,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Pop_Art.png,0.5277526378631592,0.0,0.7949211597442627
Pop_Art,Romanticism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Romanticism.png,0.5424525737762451,0.0,0.7354627251625061
Pop_Art,Symbolism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Symbolism.png,0.5846562385559082,0.0,0.6881058812141418
Pop_Art,Cubism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Cubism.png,0.4484918415546417,0.0,0.782027006149292
Pop_Art,Expressionism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Expressionism.png,0.5800597667694092,0.0,0.6649085283279419
Pop_Art,Pop_Art,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Pop_Art.png,0.6084868907928467,0.0,0.7362686991691589
Pop_Art,Romanticism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Romanticism.png,0.550246000289917,0.0,0.635141134262085
Pop_Art,Symbolism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Symbolism.png,0.5411183834075928,0.0,0.6680088043212891
Pop_Art,Cubism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Cubism.png,0.6096247434616089,0.0,0.694421648979187
Pop_Art,Expressionism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Expressionism.png,0.7439593076705933,0.0,0.622408926486969
Pop_Art,Pop_Art,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Pop_Art.png,0.8342113494873047,0.0,0.7442493438720703
Pop_Art,Romanticism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Romanticism.png,0.6595835089683533,0.0,0.6180485486984253
Pop_Art,Symbolism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Symbolism.png,0.7230635285377502,0.0,0.6946163773536682
Pop_Art,Cubism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Cubism.png,0.4387391209602356,0.0,0.7044538259506226
Pop_Art,Expressionism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Expressionism.png,0.5965335965156555,0.0,0.6941723823547363
Pop_Art,Pop_Art,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Pop_Art.png,0.697547972202301,0.0,0.8350495100021362
Pop_Art,Romanticism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Romanticism.png,0.603579044342041,0.0,0.5741567611694336
Pop_Art,Symbolism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Symbolism.png,0.7488120794296265,0.0,0.6346349120140076
Pop_Art,Cubism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Cubism.png,0.2859690487384796,0.0,0.7150538563728333
Pop_Art,Expressionism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Expressionism.png,0.48493480682373047,0.0,0.7287618517875671
Pop_Art,Pop_Art,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Pop_Art.png,0.40842363238334656,0.0,0.768486499786377
Pop_Art,Romanticism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Romanticism.png,0.3770564794540405,0.0,0.6845353245735168
Pop_Art,Symbolism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Symbolism.png,0.3022589683532715,0.0,0.7319902777671814
Pop_Art,Cubism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Cubism.png,0.47607311606407166,0.0,0.611137330532074
Pop_Art,Expressionism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Expressionism.png,0.6968097686767578,0.0,0.7303400635719299
Pop_Art,Pop_Art,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Pop_Art.png,0.7011458277702332,0.0,0.7770891785621643
Pop_Art,Romanticism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Romanticism.png,0.6352724432945251,0.0,0.6733216047286987
Pop_Art,Symbolism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Symbolism.png,0.5255126357078552,0.0,0.6548910140991211
Pop_Art,Cubism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Cubism.png,0.3886882960796356,0.0,0.67238450050354
Pop_Art,Expressionism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Expressionism.png,0.42205408215522766,0.0,0.7299955487251282
Pop_Art,Pop_Art,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Pop_Art.png,0.5547338724136353,0.0,0.8139438033103943
Pop_Art,Romanticism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Romanticism.png,0.4077773690223694,0.0,0.6511927247047424
Pop_Art,Symbolism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Symbolism.png,0.41724342107772827,0.0,0.6618135571479797
Pop_Art,Cubism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Cubism.png,0.6024531722068787,0.0,0.7357910871505737
Pop_Art,Expressionism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Expressionism.png,0.6023454666137695,0.0,0.7917107343673706
Pop_Art,Pop_Art,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Pop_Art.png,0.5814692974090576,0.0,0.8506343960762024
Pop_Art,Romanticism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Romanticism.png,0.5978468656539917,0.0,0.7646400928497314
Pop_Art,Symbolism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Symbolism.png,0.5812883973121643,0.0,0.8219751715660095
Pop_Art,Cubism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Cubism.png,0.7621349692344666,0.0,0.5943803191184998
Pop_Art,Expressionism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Expressionism.png,0.8689876794815063,0.0,0.6009172201156616
Pop_Art,Pop_Art,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Pop_Art.png,0.8305915594100952,0.0,0.6258720755577087
Pop_Art,Romanticism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Romanticism.png,0.7872271537780762,0.0,0.5802231431007385
Pop_Art,Symbolism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Symbolism.png,0.8114275932312012,0.0,0.597499668598175
Pop_Art,Cubism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Cubism.png,0.4988707900047302,0.0,0.6645668148994446
Pop_Art,Expressionism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Expressionism.png,0.6761513948440552,0.0,0.6144081950187683
Pop_Art,Pop_Art,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Pop_Art.png,0.5820328593254089,0.0,0.7327556014060974
Pop_Art,Romanticism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Romanticism.png,0.636855959892273,0.0,0.5390633940696716
Pop_Art,Symbolism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Symbolism.png,0.5910221338272095,0.0,0.6072773337364197
Pop_Art,Cubism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Cubism.png,0.3583783507347107,0.0,0.6267931461334229
Pop_Art,Expressionism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Expressionism.png,0.4531591236591339,0.0,0.6337443590164185
Pop_Art,Pop_Art,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Pop_Art.png,0.5367645621299744,0.0,0.7350327372550964
Pop_Art,Romanticism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Romanticism.png,0.5273301601409912,0.0,0.5457404851913452
Pop_Art,Symbolism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Symbolism.png,0.3901745080947876,0.0,0.6127209663391113
Pop_Art,Cubism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Cubism.png,0.5112929344177246,0.0,0.7938527464866638
Pop_Art,Expressionism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Expressionism.png,0.5801388025283813,0.0,0.7473627924919128
Pop_Art,Pop_Art,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Pop_Art.png,0.6540523171424866,0.0,0.7814192175865173
Pop_Art,Romanticism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Romanticism.png,0.5234668850898743,0.0,0.6812223792076111
Pop_Art,Symbolism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Symbolism.png,0.6400373578071594,0.0,0.7544817328453064
Pop_Art,Cubism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Cubism.png,0.4727169871330261,0.0,0.6366783976554871
Pop_Art,Expressionism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Expressionism.png,0.4858859181404114,0.0,0.6980809569358826
Pop_Art,Pop_Art,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Pop_Art.png,0.5092228651046753,0.0,0.7174070477485657
Pop_Art,Romanticism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Romanticism.png,0.5109516978263855,0.0,0.558733344078064
Pop_Art,Symbolism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Symbolism.png,0.47951680421829224,0.0,0.5737122893333435
Pop_Art,Cubism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Cubism.png,0.3885663151741028,0.0,0.7485820055007935
Pop_Art,Expressionism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Expressionism.png,0.49838244915008545,0.0,0.729513943195343
Pop_Art,Pop_Art,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Pop_Art.png,0.54704749584198,0.0,0.7729452848434448
Pop_Art,Romanticism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Romanticism.png,0.40203961730003357,0.0,0.6703876852989197
Pop_Art,Symbolism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Symbolism.png,0.442192018032074,0.0,0.6657630801200867
Pop_Art,Cubism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Cubism.png,0.4816490411758423,0.0,0.8387010097503662
Pop_Art,Expressionism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Expressionism.png,0.4455118179321289,0.0,0.797539472579956
Pop_Art,Pop_Art,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Pop_Art.png,0.5014999508857727,0.0,0.8012738227844238
Pop_Art,Romanticism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Romanticism.png,0.48640912771224976,0.0,0.737817645072937
Pop_Art,Symbolism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Symbolism.png,0.4792316257953644,0.0,0.8028920292854309
Pop_Art,Cubism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Cubism.png,0.6212008595466614,0.0,0.8142001628875732
Pop_Art,Expressionism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Expressionism.png,0.6614680886268616,0.0,0.7117323279380798
Pop_Art,Pop_Art,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Pop_Art.png,0.6617931127548218,0.0,0.806514322757721
Pop_Art,Romanticism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Romanticism.png,0.6468518376350403,0.0,0.6607615947723389
Pop_Art,Symbolism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Symbolism.png,0.6296294927597046,0.0,0.7248139381408691
Pop_Art,Cubism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Cubism.png,0.44721072912216187,0.0,0.6778466701507568
Pop_Art,Expressionism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Expressionism.png,0.6766536235809326,0.0,0.7350139021873474
