run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0008,0.7235205550988515,0.6769866573833334,1418.9403347969055,aaai2027_inmortal_xpred_kmanifold_seed42_b32,epoch_0008,XPred_Kmanifold,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0008/summary.json,0.7269115422566732,0.6697720532666668,164.9573085308075,4992.0,30.26237542586779,5.719972610473633,5.984375,4.115813255310059,3.46875,0.473470002412796,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0008.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0001,0.6522362767656644,0.7863785626666666,99.8606059551239,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0001,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0001/summary.json,0.6523572211265564,0.7837225960266667,99.8606059551239,4984.0,49.90957096975505,5.030168056488037,5.322265625,7.328174591064453,6.0625,0.8240874409675598,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0001.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0002,0.6679213744401931,0.7763071663000001,196.46178555488586,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0002,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0002/summary.json,0.6673384414513908,0.77226061608,96.60117959976196,4984.0,51.593572880266166,5.031266689300537,5.322265625,5.114965915679932,4.1875,0.7097967267036438,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0002.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0003,0.6631010355552037,0.7905966525666666,298.9916000366211,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0003,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0003/summary.json,0.6642088345686594,0.7873221992399999,102.52981448173523,4984.0,48.610250834774064,5.033830642700195,5.322265625,4.925824165344238,4.15625,0.6859444975852966,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0003.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0004,0.660512700676918,0.7819633423166666,594.6975061893463,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0004,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0004/summary.json,0.6606007997989655,0.7787553839466667,295.7059061527252,4984.0,16.854583883170328,5.04262113571167,5.322265625,4.745390892028809,3.953125,0.677104115486145,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0004.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0005,0.6655211116870245,0.7750762742166666,854.705011844635,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0005,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0005/summary.json,0.6655834996700287,0.77125063964,260.0075056552887,4984.0,19.168677409673165,5.040423393249512,5.322265625,4.712328910827637,3.859375,0.6740236282348633,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0005.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0006,0.6802587313453358,0.7747667141333333,966.4185752868652,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0006,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0006/summary.json,0.6804589060942332,0.7702966324399999,111.71356344223022,4984.0,44.61409918749344,5.033830642700195,5.322265625,4.409620761871338,3.640625,0.6698485612869263,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0006.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0007,0.6786769460638364,0.7707078203,1102.305047750473,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0007,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0007/summary.json,0.6788574923674265,0.7657405294266667,135.8864724636078,4984.0,36.677675927857955,5.041250228881836,5.322265625,4.5729289054870605,3.78125,0.6663493514060974,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0007.pt
aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0008,0.6775188315908114,0.7724058227833334,1209.9823596477509,aaai2027_inmortal_xpred_phighpass_seed42_b28,epoch_0008,XPred_Phighpass,28,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/full_eval_fast_snapshot/epoch_0008/summary.json,0.6776053303877512,0.7675399733199998,107.67731189727783,4984.0,46.28644523327852,5.033586502075195,5.322265625,4.404511451721191,3.65625,0.6610205769538879,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_phighpass_seed42_b28/epoch_0008.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0001,0.65643688728412,0.75431408165,116.8974244594574,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0001,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0001/summary.json,0.6572381162643433,0.7502220095866667,116.8974244594574,4992.0,42.704105955143056,2.8992490768432617,3.16015625,14.478619575500488,13.25,0.7738854289054871,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0002,0.6955357978741328,0.6520185771833333,230.33251547813416,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0002,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0002/summary.json,0.7001306159496308,0.64541013292,113.43509101867676,4992.0,44.00754612325459,2.8992490768432617,3.16015625,12.904553413391113,12.25,0.5771350860595703,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0003,0.7082861897349357,0.6206532790833333,465.39141964912415,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0003,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0003/summary.json,0.7162621619701385,0.6149064784266667,235.05890417099,4992.0,21.237229951385487,2.8992490768432617,3.16015625,12.657341957092285,12.0,0.4435783922672272,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0004,0.7085109465320906,0.5942226409833333,579.815634727478,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0004,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0004/summary.json,0.7179512612024943,0.5862020391466667,114.42421507835388,4992.0,43.62712907037768,2.8992490768432617,3.16015625,12.251287460327148,11.5625,0.3982124328613281,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0005,0.7198146428664527,0.5595371659666666,692.1866528987885,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0005,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0005/summary.json,0.7308790712356565,0.5514159456666667,112.37101817131042,4992.0,44.42426598279692,2.8958029747009277,3.16015625,12.266592979431152,11.6875,0.3844931721687317,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0006,0.7132691662510237,0.5580062062333332,804.3087425231934,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0006,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0006/summary.json,0.724203770160675,0.5504548606133334,112.12208962440491,4992.0,44.52289479015759,2.8394179344177246,3.16015625,12.331048965454102,11.9375,0.36417531967163086,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0007,0.7160630863904953,0.5571463164833333,916.6896874904633,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0007,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0007/summary.json,0.7273388643264771,0.5480931217866667,112.3809449672699,4992.0,44.420341913425645,2.8394179344177246,3.16015625,12.116106033325195,11.75,0.36571207642555237,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0008,0.7144636228680612,0.5506097537333333,1029.1422340869904,aaai2027_inmortal_xpred_queue_seed42_b16,epoch_0008,XPred_plus_QueueSmoothing,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/full_eval/epoch_0008/summary.json,0.7256294921239217,0.5422482947199999,112.4525465965271,4992.0,44.39205826001427,2.8394179344177246,3.16015625,12.111716270446777,11.3125,0.3619098961353302,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_queue_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0001,0.6445641388495764,0.7586604699333332,115.6278007030487,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0001,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0001/summary.json,0.6459035510222116,0.7543564841199999,115.6278007030487,4992.0,43.17300830464017,2.898346424102783,3.158203125,14.521020889282227,13.25,0.7733306884765625,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0002,0.6925767812132835,0.6479770105833335,226.6423418521881,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0002,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0002/summary.json,0.6970900569756827,0.6421725784533332,111.0145411491394,4992.0,44.96708222478384,2.898346424102783,3.158203125,12.956549644470215,12.25,0.5712710618972778,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0003,0.7057220165928205,0.6299963924,337.91928243637085,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0003,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0003/summary.json,0.7131671108404796,0.62427689932,111.27694058418274,4992.0,44.86104644675663,2.898346424102783,3.158203125,12.632786750793457,11.875,0.44093823432922363,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0004,0.7089699793855349,0.6055090312666667,449.58169984817505,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0004,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0004/summary.json,0.7169380225340525,0.5980707897466667,111.6624174118042,4992.0,44.70617881744229,2.898346424102783,3.158203125,12.268158912658691,11.5625,0.39858269691467285,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0005,0.7189881146947543,0.5588578638833333,560.3931155204773,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0005,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0005/summary.json,0.7302178760369619,0.5509667303733333,110.81141567230225,4992.0,45.04951019453287,2.894900321960449,3.16015625,12.198690414428711,11.5625,0.386473685503006,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0006,0.7131252859036127,0.5637168672666666,670.0856108665466,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0006,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0006/summary.json,0.7239277206261953,0.5561365404266667,109.69249534606934,4992.0,45.509038555925976,2.838515281677246,3.16015625,12.302018165588379,11.9375,0.36756375432014465,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0007,0.7131648843487104,0.5597654813666668,779.9575526714325,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0007,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0007/summary.json,0.7257007372379302,0.5514790581733333,109.87194180488586,4992.0,45.43471170160034,2.838515281677246,3.16015625,12.060225486755371,11.625,0.36740580201148987,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0008,0.710268224477768,0.5576797856833333,889.9142532348633,aaai2027_inmortal_xpred_structot_seed42_b16,epoch_0008,XPred_plus_StructOT,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/full_eval/epoch_0008/summary.json,0.7218166939417522,0.5498410092133333,109.95670056343079,4992.0,45.39968891773232,2.838515281677246,3.16015625,12.094828605651855,11.3125,0.3652474582195282,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_structot_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0001,0.6523968997597696,0.7571349064833334,115.03301477432251,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0001,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0001/summary.json,0.6530822616418203,0.7523832229999999,115.03301477432251,4992.0,43.39623724366047,2.8992490768432617,3.033203125,14.510046005249023,13.25,0.7667017579078674,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0001.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0002,0.6983921631177267,0.6468093273833333,226.23284363746643,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0002,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0002/summary.json,0.7030201089382172,0.640380742,111.19982886314392,4992.0,44.89215541998508,2.9002256393432617,3.033203125,12.96281909942627,12.25,0.5690723657608032,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0002.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0003,0.7158216745654742,0.61627416635,337.08382296562195,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0003,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0003/summary.json,0.7235239095687866,0.60979083972,110.85097932815552,4992.0,45.03343164179029,2.8992490768432617,3.033203125,12.670649528503418,11.9375,0.44275182485580444,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0003.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0004,0.7098371396462124,0.5943045602333334,448.02553057670593,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0004,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0004/summary.json,0.7189380001227061,0.5862171197200001,110.94170761108398,4992.0,44.99660323870171,2.9002256393432617,3.033203125,12.269204139709473,11.5625,0.3959467113018036,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0004.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0005,0.7158807369073232,0.5554561699833334,558.3177297115326,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0005,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0005/summary.json,0.7276287523110707,0.5472573185466666,110.29219913482666,4992.0,45.26158730317392,2.8967795372009277,3.033203125,12.298887252807617,11.625,0.3841935694217682,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0005.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0006,0.7124405224124591,0.5586406762166668,668.7372617721558,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0006,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0006/summary.json,0.7243547695477806,0.55070220212,110.41953206062317,4992.0,45.20939282064031,2.8384408950805664,3.033203125,12.367822647094727,11.875,0.36406493186950684,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0006.pt
aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0007,0.7114629807074866,0.5581483822333333,778.7976622581482,aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,epoch_0007,XPred_plus_EndpointTeacher,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/full_eval/epoch_0007/summary.json,0.7232982683976492,0.5489449955466666,110.06040048599243,4992.0,45.35691291288132,2.8384408950805664,3.033203125,12.106600761413574,11.5625,0.3667382001876831,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_teacher_endpoint_seed42_b16/epoch_0007.pt
