run_id,experiment_name,experiment_name_base,variant,epoch,epoch_dir,eval_dir,summary_path,timestamp,checkpoint,status,error,sta_clip_dir,sta_clip_style,sta_content_lpips,sta_clip_content,sta_fid_baseline,sta_fid,sta_delta_fid,sta_delta_fid_ratio,sta_art_fid,sta_kid_baseline,sta_kid,sta_delta_kid,sta_delta_kid_ratio,sta_classifier_acc,p2a_valid,p2a_clip_dir,p2a_clip_style,p2a_clip_content,p2a_fid_baseline,p2a_fid,p2a_delta_fid,p2a_delta_fid_ratio,p2a_art_fid,p2a_kid_baseline,p2a_kid,p2a_delta_kid,p2a_delta_kid_ratio,p2a_classifier_acc
exp0-baseline_tokenized/epoch_0080_tokenized,exp0-baseline_tokenized,exp0-baseline,tokenized,80,epoch_0080_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0080_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0080_tokenized\summary.json,2026-03-12 02:16:59,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\tokenizer_distill\epoch_0080\epoch_0080_tokenized.pt,ok,,0.5195624524106581,0.6827546009918053,0.5329393082833334,0.7262268292399999,,,,,,,,,,0.30999999999999994,True,0.5842435181140899,0.6749579787254334,0.68001727375,,,,,,,,,,0.19166666666666665
exp0-baseline/epoch_0120,exp0-baseline,exp0-baseline,original,120,epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0120\summary.json,2026-03-12 02:17:18,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\epoch_0120.pt,ok,,0.5207507236550252,0.683639430552721,0.5323775290499999,0.7267013971999999,,,,,,,,,,0.37166666666666665,True,0.5806999628742536,0.6736325929562251,0.6815461884999999,,,,,,,,,,0.23333333333333334
exp0-baseline_tokenized/epoch_0120_tokenized,exp0-baseline_tokenized,exp0-baseline,tokenized,120,epoch_0120_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0120_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\full_eval\epoch_0120_tokenized\summary.json,2026-03-12 02:17:36,G:\GitHub\Latent_Style\Cycle-NCE\exp0-baseline\tokenizer_distill\epoch_0120\epoch_0120_tokenized.pt,ok,,0.5205598656833172,0.6833640439808369,0.53218729605,0.7259613720933332,,,,,,,,,,0.3383333333333333,True,0.582359285155932,0.6748182540138562,0.6813484609166667,,,,,,,,,,0.19166666666666665
exp1-hf-ratio-4p0/epoch_0040,exp1-hf-ratio-4p0,exp1-hf-ratio-4p0,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0040\summary.json,2026-03-12 02:17:55,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\epoch_0040.pt,ok,,0.5096047552550833,0.6840532337129115,0.5223083525,0.7419487380133333,,,,,,,,,,0.32333333333333336,True,0.5658328518271447,0.6699855600794157,0.7048576230833332,,,,,,,,,,0.15833333333333333
exp1-hf-ratio-4p0_tokenized/epoch_0040_tokenized,exp1-hf-ratio-4p0_tokenized,exp1-hf-ratio-4p0,tokenized,40,epoch_0040_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0040_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0040_tokenized\summary.json,2026-03-12 02:18:13,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\tokenizer_distill\epoch_0040\epoch_0040_tokenized.pt,ok,,0.507740262709558,0.6826322597265243,0.5219270164333334,0.7416314575466667,,,,,,,,,,0.3283333333333333,True,0.563637958963712,0.6686928709348043,0.7057350775,,,,,,,,,,0.18333333333333332
exp1-hf-ratio-4p0/epoch_0080,exp1-hf-ratio-4p0,exp1-hf-ratio-4p0,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0080\summary.json,2026-03-12 02:18:31,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\epoch_0080.pt,ok,,0.554978788048029,0.6978846910595894,0.5627413382,0.7001170130266666,,,,,,,,,,0.31999999999999995,True,0.6133281397322814,0.6911752184232076,0.65661486775,,,,,,,,,,0.24166666666666664
exp1-hf-ratio-4p0_tokenized/epoch_0080_tokenized,exp1-hf-ratio-4p0_tokenized,exp1-hf-ratio-4p0,tokenized,80,epoch_0080_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0080_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0080_tokenized\summary.json,2026-03-12 02:18:49,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\tokenizer_distill\epoch_0080\epoch_0080_tokenized.pt,ok,,0.5539823141445717,0.6974292100469272,0.5623509530333334,0.7007193139333333,,,,,,,,,,0.325,True,0.6116028971970081,0.6899297803640365,0.6570368419999999,,,,,,,,,,0.22499999999999998
exp1-hf-ratio-4p0/epoch_0120,exp1-hf-ratio-4p0,exp1-hf-ratio-4p0,original,120,epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0120\summary.json,2026-03-12 02:19:08,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\epoch_0120.pt,ok,,0.5636213413377602,0.6996972527106603,0.5793206991,0.6890215291066666,,,,,,,,,,0.3616666666666667,True,0.6219369227687518,0.6943896979093552,0.6459671664166666,,,,,,,,,,0.3666666666666667
exp1-hf-ratio-4p0_tokenized/epoch_0120_tokenized,exp1-hf-ratio-4p0_tokenized,exp1-hf-ratio-4p0,tokenized,120,epoch_0120_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0120_tokenized,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\full_eval\epoch_0120_tokenized\summary.json,2026-03-12 02:19:26,G:\GitHub\Latent_Style\Cycle-NCE\exp1-hf-ratio-4p0\tokenizer_distill\epoch_0120\epoch_0120_tokenized.pt,ok,,0.5633456882834434,0.6996133600672085,0.5787137973666668,0.6891130196133334,,,,,,,,,,0.36333333333333334,True,0.622226565827926,0.6946872567137082,0.6464341367499999,,,,,,,,,,0.38333333333333336
exp_1_control/epoch_0100,exp_1_control,exp_1_control,original,100,epoch_0100,Y:\experiments\exp_1_control\full_eval\epoch_0100,Y:\experiments\exp_1_control\full_eval\epoch_0100\summary.json,2026-03-12 03:22:40,(reuse-only:no-checkpoint),ok,,0.3640312806578974,0.6460076149801413,0.4044861900333333,0.8615899266,,,,,,,,,,0.24,True,0.41550826157132786,0.614587161441644,0.8420011411666666,,,,,,,,,,0.15
exp_2_zero_id/epoch_0100,exp_2_zero_id,exp_2_zero_id,original,100,epoch_0100,Y:\experiments\exp_2_zero_id\full_eval\epoch_0100,Y:\experiments\exp_2_zero_id\full_eval\epoch_0100\summary.json,2026-03-12 03:22:58,(reuse-only:no-checkpoint),ok,,0.3707591901657482,0.6468422012527782,0.4186763544833333,0.8567330391200001,,,,,,,,,,0.275,True,0.44299779273569584,0.6257135500510533,0.8290359451666667,,,,,,,,,,0.20833333333333331
exp_3_macro_strokes/epoch_0100,exp_3_macro_strokes,exp_3_macro_strokes,original,100,epoch_0100,Y:\experiments\exp_3_macro_strokes\full_eval\epoch_0100,Y:\experiments\exp_3_macro_strokes\full_eval\epoch_0100\summary.json,2026-03-12 03:23:17,(reuse-only:no-checkpoint),ok,,0.3531926519206414,0.6449539532760779,0.3879163111166667,0.8722344684533333,,,,,,,,,,0.24666666666666665,True,0.40137328704198205,0.6109193387130896,0.8555823656666666,,,,,,,,,,0.15833333333333333
exp_4_zero_tv/epoch_0100,exp_4_zero_tv,exp_4_zero_tv,original,100,epoch_0100,Y:\experiments\exp_4_zero_tv\full_eval\epoch_0100,Y:\experiments\exp_4_zero_tv\full_eval\epoch_0100\summary.json,2026-03-12 03:23:36,(reuse-only:no-checkpoint),ok,,0.3618959366017953,0.6459214516480765,0.40551797879999996,0.8636747791866669,,,,,,,,,,0.24666666666666667,True,0.4132508390893539,0.614378825823466,0.8432929855833334,,,,,,,,,,0.13333333333333333
exp_5_signal_overdrive/epoch_0100,exp_5_signal_overdrive,exp_5_signal_overdrive,original,100,epoch_0100,Y:\experiments\exp_5_signal_overdrive\full_eval\epoch_0100,Y:\experiments\exp_5_signal_overdrive\full_eval\epoch_0100\summary.json,2026-03-12 03:23:55,(reuse-only:no-checkpoint),ok,,0.3816142353415489,0.6495637892186642,0.4235782375166667,0.8521626089466668,,,,,,,,,,0.27666666666666667,True,0.43541675582528117,0.6217550334831079,0.8300563992500001,,,,,,,,,,0.175
exp_G1_edge_rush/epoch_0060,exp_G1_edge_rush,exp_G1_edge_rush,original,60,epoch_0060,Y:\experiments\exp_G1_edge_rush\full_eval\epoch_0060,Y:\experiments\exp_G1_edge_rush\full_eval\epoch_0060\summary.json,2026-03-12 03:24:13,(reuse-only:no-checkpoint),ok,,0.38232266990778346,0.6579940750201543,0.4036503645833333,0.8677951425066667,,,,,,,,,,0.35833333333333334,True,0.4397037069002787,0.6250744017461936,0.8298603584166666,,,,,,,,,,0.21666666666666665
exp_G1_edge_rush/epoch_0120,exp_G1_edge_rush,exp_G1_edge_rush,original,120,epoch_0120,Y:\experiments\exp_G1_edge_rush\full_eval\epoch_0120,Y:\experiments\exp_G1_edge_rush\full_eval\epoch_0120\summary.json,2026-03-12 03:24:32,(reuse-only:no-checkpoint),ok,,0.3942732665439447,0.6612810162703198,0.41551984396666664,0.8621635579466667,,,,,,,,,,0.39,True,0.44917585303386054,0.6282913545767466,0.8229616341666668,,,,,,,,,,0.25833333333333336
exp_G1_edge_rush/epoch_0150,exp_G1_edge_rush,exp_G1_edge_rush,original,150,epoch_0150,Y:\experiments\exp_G1_edge_rush\full_eval\epoch_0150,Y:\experiments\exp_G1_edge_rush\full_eval\epoch_0150\summary.json,2026-03-12 03:24:51,(reuse-only:no-checkpoint),ok,,0.3920665768782298,0.6606213364998498,0.41344064593333324,0.8626725912800001,,,,,,,,,,0.37500000000000006,True,0.44453139702479044,0.6276423968374729,0.8292409031666668,,,,,,,,,,0.21666666666666665
exp_S1_zero_id/epoch_0150,exp_S1_zero_id,exp_S1_zero_id,original,150,epoch_0150,Y:\experiments\exp_S1_zero_id\full_eval\epoch_0150,Y:\experiments\exp_S1_zero_id\full_eval\epoch_0150\summary.json,2026-03-12 03:25:10,(reuse-only:no-checkpoint),ok,,0.5901692163695892,0.7095622270305951,0.6255081667333333,0.6626576079600001,,,,,,,,,,0.43833333333333335,True,0.660932548592488,0.7132919212182363,0.6082049063333334,,,,,,,,,,0.43333333333333335
exp_S2_color_blind/epoch_0150,exp_S2_color_blind,exp_S2_color_blind,original,150,epoch_0150,Y:\experiments\exp_S2_color_blind\full_eval\epoch_0150,Y:\experiments\exp_S2_color_blind\full_eval\epoch_0150\summary.json,2026-03-12 03:25:29,(reuse-only:no-checkpoint),ok,,0.5377431396022438,0.6941542030374208,0.54934497205,0.7343361919866667,,,,,,,,,,0.4116666666666666,True,0.6207778498530387,0.6965149427453677,0.65496832675,,,,,,,,,,0.39166666666666666
final_demodulation/epoch_0040,final_demodulation,final_demodulation,original,40,epoch_0040,Y:\experiments\final_demodulation\full_eval\epoch_0040,Y:\experiments\final_demodulation\full_eval\epoch_0040\summary.json,2026-03-12 03:25:48,(reuse-only:no-checkpoint),ok,,0.6209927254418532,0.7055993804335594,0.69969828635,0.5885603933866667,,,,,,,,,,0.20166666666666666,True,0.668548212448756,0.7082589000463486,0.5696726036666666,,,,,,,,,,0.25833333333333336
final_demodulation/epoch_0080,final_demodulation,final_demodulation,original,80,epoch_0080,Y:\experiments\final_demodulation\full_eval\epoch_0080,Y:\experiments\final_demodulation\full_eval\epoch_0080\summary.json,2026-03-12 03:26:07,(reuse-only:no-checkpoint),ok,,0.6071228110790252,0.6866279712319374,0.7184107524,0.5728882471733333,,,,,,,,,,0.20166666666666666,True,0.6522200385729473,0.6920667300621668,0.5633655208333332,,,,,,,,,,0.25
inject_I0_all_open/epoch_0040,inject_I0_all_open,inject_I0_all_open,original,40,epoch_0040,Y:\experiments\inject_I0_all_open\full_eval\epoch_0040,Y:\experiments\inject_I0_all_open\full_eval\epoch_0040\summary.json,2026-03-12 03:26:26,(reuse-only:no-checkpoint),ok,,0.49647419754415745,0.6847615286211173,0.50143174405,0.7708830724666669,,,,,,,,,,0.33999999999999997,True,0.5776435871918996,0.676911997795105,0.7061668073333334,,,,,,,,,,0.325
inject_I0_all_open/epoch_0080,inject_I0_all_open,inject_I0_all_open,original,80,epoch_0080,Y:\experiments\inject_I0_all_open\full_eval\epoch_0080,Y:\experiments\inject_I0_all_open\full_eval\epoch_0080\summary.json,2026-03-12 03:26:45,(reuse-only:no-checkpoint),ok,,0.49690791969497994,0.684547178496917,0.49905264748333333,0.7703480156399999,,,,,,,,,,0.40166666666666667,True,0.5748028027514617,0.6760803326964379,0.70650005975,,,,,,,,,,0.2833333333333333
inject_I1_body_only/epoch_0040,inject_I1_body_only,inject_I1_body_only,original,40,epoch_0040,Y:\experiments\inject_I1_body_only\full_eval\epoch_0040,Y:\experiments\inject_I1_body_only\full_eval\epoch_0040\summary.json,2026-03-12 03:27:04,(reuse-only:no-checkpoint),ok,,0.48518736050308986,0.6808064237236977,0.4930813720000001,0.7797946988666667,,,,,,,,,,0.36833333333333335,True,0.5660227845112483,0.6707111964623134,0.7127674378333334,,,,,,,,,,0.33333333333333337
inject_I1_body_only/epoch_0080,inject_I1_body_only,inject_I1_body_only,original,80,epoch_0080,Y:\experiments\inject_I1_body_only\full_eval\epoch_0080,Y:\experiments\inject_I1_body_only\full_eval\epoch_0080\summary.json,2026-03-12 03:27:23,(reuse-only:no-checkpoint),ok,,0.4833701265696437,0.6809587606787681,0.4886022199,0.7840962066399999,,,,,,,,,,0.4216666666666667,True,0.5690439810355504,0.6736365417639415,0.7162566003333334,,,,,,,,,,0.35833333333333334
inject_I2_hires_decoder_only/epoch_0040,inject_I2_hires_decoder_only,inject_I2_hires_decoder_only,original,40,epoch_0040,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0040,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0040\summary.json,2026-03-12 03:27:41,(reuse-only:no-checkpoint),ok,,0.4891470118425786,0.6822380699714023,0.49685444814999985,0.7751913522399999,,,,,,,,,,0.38,True,0.5629840359091759,0.6689213573932647,0.7145923670000001,,,,,,,,,,0.35833333333333334
inject_I2_hires_decoder_only_tokenized/epoch_0040_tokenized,inject_I2_hires_decoder_only_tokenized,inject_I2_hires_decoder_only,tokenized,40,epoch_0040_tokenized,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0040_tokenized,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inject_I2_hires_decoder_only/epoch_0080,inject_I2_hires_decoder_only,inject_I2_hires_decoder_only,original,80,epoch_0080,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0080,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0080\summary.json,2026-03-12 03:28:00,(reuse-only:no-checkpoint),ok,,0.4961064783359569,0.6848735929528871,0.4992474611333333,0.7716034086400002,,,,,,,,,,0.4133333333333333,True,0.5747520054380099,0.6759276404976845,0.7062984383333334,,,,,,,,,,0.31666666666666665
inject_I2_hires_decoder_only_tokenized/epoch_0080_tokenized,inject_I2_hires_decoder_only_tokenized,inject_I2_hires_decoder_only,tokenized,80,epoch_0080_tokenized,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0080_tokenized,Y:\experiments\inject_I2_hires_decoder_only\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inject_I3_progressive_1_05_01/epoch_0040,inject_I3_progressive_1_05_01,inject_I3_progressive_1_05_01,original,40,epoch_0040,Y:\experiments\inject_I3_progressive_1_05_01\full_eval\epoch_0040,Y:\experiments\inject_I3_progressive_1_05_01\full_eval\epoch_0040\summary.json,2026-03-12 03:28:19,(reuse-only:no-checkpoint),ok,,0.48968240308885774,0.6823586385448774,0.4995845523333333,0.7751615563066667,,,,,,,,,,0.37500000000000006,True,0.5737306018670401,0.6756192033489545,0.7107360408333333,,,,,,,,,,0.34166666666666673
inject_I3_progressive_1_05_01/epoch_0080,inject_I3_progressive_1_05_01,inject_I3_progressive_1_05_01,original,80,epoch_0080,Y:\experiments\inject_I3_progressive_1_05_01\full_eval\epoch_0080,Y:\experiments\inject_I3_progressive_1_05_01\full_eval\epoch_0080\summary.json,2026-03-12 03:28:38,(reuse-only:no-checkpoint),ok,,0.494516972117126,0.6848168609539668,0.49571430119999993,0.7751582225333332,,,,,,,,,,0.3966666666666666,True,0.5760240656634172,0.6785412038366,0.7115230565833335,,,,,,,,,,0.325
inject_I4_body_hires/epoch_0040,inject_I4_body_hires,inject_I4_body_hires,original,40,epoch_0040,Y:\experiments\inject_I4_body_hires\full_eval\epoch_0040,Y:\experiments\inject_I4_body_hires\full_eval\epoch_0040\summary.json,2026-03-12 03:28:56,(reuse-only:no-checkpoint),ok,,0.4893818393939485,0.6817161489029725,0.49772641201666656,0.7749177392666668,,,,,,,,,,0.3833333333333333,True,0.5727390276889006,0.6748638068636259,0.7091275211666668,,,,,,,,,,0.3333333333333333
inject_I4_body_hires/epoch_0080,inject_I4_body_hires,inject_I4_body_hires,original,80,epoch_0080,Y:\experiments\inject_I4_body_hires\full_eval\epoch_0080,Y:\experiments\inject_I4_body_hires\full_eval\epoch_0080\summary.json,2026-03-12 03:29:15,(reuse-only:no-checkpoint),ok,,0.49320281151992573,0.682792365650336,0.49639786863333335,0.7740523425200003,,,,,,,,,,0.38166666666666665,True,0.5742467870314917,0.6772487506270408,0.7118314181666667,,,,,,,,,,0.275
inject_I5_body_decoder/epoch_0040,inject_I5_body_decoder,inject_I5_body_decoder,original,40,epoch_0040,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0040,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0040\summary.json,2026-03-12 03:29:34,(reuse-only:no-checkpoint),ok,,0.49830678880214696,0.6855375601351261,0.5016498695166668,0.7693682535066668,,,,,,,,,,0.375,True,0.5734343451758226,0.6750116333365441,0.7083919533333334,,,,,,,,,,0.33333333333333337
inject_I5_body_decoder_tokenized/epoch_0040_tokenized,inject_I5_body_decoder_tokenized,inject_I5_body_decoder,tokenized,40,epoch_0040_tokenized,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0040_tokenized,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inject_I5_body_decoder/epoch_0080,inject_I5_body_decoder,inject_I5_body_decoder,original,80,epoch_0080,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0080,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0080\summary.json,2026-03-12 03:29:53,(reuse-only:no-checkpoint),ok,,0.4977479942391317,0.6857480408747991,0.4973765894500001,0.77255423648,,,,,,,,,,0.41,True,0.578326316922903,0.679500209291776,0.711035011,,,,,,,,,,0.35
inject_I5_body_decoder_tokenized/epoch_0080_tokenized,inject_I5_body_decoder_tokenized,inject_I5_body_decoder,tokenized,80,epoch_0080_tokenized,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0080_tokenized,Y:\experiments\inject_I5_body_decoder\full_eval\epoch_0080_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inject_I6_hires_only/epoch_0040,inject_I6_hires_only,inject_I6_hires_only,original,40,epoch_0040,Y:\experiments\inject_I6_hires_only\full_eval\epoch_0040,Y:\experiments\inject_I6_hires_only\full_eval\epoch_0040\summary.json,2026-03-12 03:30:10,(reuse-only:no-checkpoint),ok,,0.4795183952010813,0.6798124724768458,0.49397617495476204,0.7798650270076192,,,,,,,,,,0.3985714285714286,True,0.5719302373627821,0.6740389242768288,0.710826432,,,,,,,,,,0.35000000000000003
inject_I6_hires_only/epoch_0080,inject_I6_hires_only,inject_I6_hires_only,original,80,epoch_0080,Y:\experiments\inject_I6_hires_only\full_eval\epoch_0080,Y:\experiments\inject_I6_hires_only\full_eval\epoch_0080\summary.json,,,failed,exit_code=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inject_I7_decoder_only/epoch_0040,inject_I7_decoder_only,inject_I7_decoder_only,original,40,epoch_0040,Y:\experiments\inject_I7_decoder_only\full_eval\epoch_0040,Y:\experiments\inject_I7_decoder_only\full_eval\epoch_0040\summary.json,2026-03-12 03:30:31,(reuse-only:no-checkpoint),ok,,0.47603628138701126,0.6775913961728414,0.4821314137666667,0.7836656253600002,,,,,,,,,,0.3766666666666667,True,0.5575255739192168,0.6692699059844017,0.7262038247499999,,,,,,,,,,0.275
inject_I7_decoder_only_tokenized/epoch_0040_tokenized,inject_I7_decoder_only_tokenized,inject_I7_decoder_only,tokenized,40,epoch_0040_tokenized,Y:\experiments\inject_I7_decoder_only\full_eval\epoch_0040_tokenized,Y:\experiments\inject_I7_decoder_only\full_eval\epoch_0040_tokenized\summary.json,,,skip_incompatible_or_missing_checkpoint,distill_skip_no_checkpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,
master_sweep_01_cap_64/epoch_0100,master_sweep_01_cap_64,master_sweep_01_cap_64,original,100,epoch_0100,Y:\experiments\master_sweep_01_cap_64\full_eval\epoch_0100,Y:\experiments\master_sweep_01_cap_64\full_eval\epoch_0100\summary.json,2026-03-12 03:30:50,(reuse-only:no-checkpoint),ok,,0.42811009056866156,0.662300467590491,0.4541388451666667,0.8167334458666667,,,,,,,,,,0.32833333333333337,True,0.47050963367025056,0.6356016588707765,0.80409033475,,,,,,,,,,0.21666666666666665
master_sweep_02_cap_128/epoch_0100,master_sweep_02_cap_128,master_sweep_02_cap_128,original,100,epoch_0100,Y:\experiments\master_sweep_02_cap_128\full_eval\epoch_0100,Y:\experiments\master_sweep_02_cap_128\full_eval\epoch_0100\summary.json,2026-03-12 03:31:08,(reuse-only:no-checkpoint),ok,,0.4052793017836908,0.6568962058921655,0.4399646331166668,0.8377541385466668,,,,,,,,,,0.29999999999999993,True,0.45421259912351764,0.6329342976212502,0.8254135589999999,,,,,,,,,,0.25833333333333336
master_sweep_03_cap_192/epoch_0100,master_sweep_03_cap_192,master_sweep_03_cap_192,original,100,epoch_0100,Y:\experiments\master_sweep_03_cap_192\full_eval\epoch_0100,Y:\experiments\master_sweep_03_cap_192\full_eval\epoch_0100\summary.json,2026-03-12 03:31:27,(reuse-only:no-checkpoint),ok,,0.4408235090272501,0.6636583541830381,0.4776555799333332,0.8065146285199998,,,,,,,,,,0.31166666666666665,True,0.5036085739731788,0.6494043995936711,0.7800130065833333,,,,,,,,,,0.20833333333333334
master_sweep_05_patch_micro/epoch_0100,master_sweep_05_patch_micro,master_sweep_05_patch_micro,original,100,epoch_0100,Y:\experiments\master_sweep_05_patch_micro\full_eval\epoch_0100,Y:\experiments\master_sweep_05_patch_micro\full_eval\epoch_0100\summary.json,2026-03-12 03:31:46,(reuse-only:no-checkpoint),ok,,0.41269782345741984,0.6572225389877955,0.4439155512000001,0.8275532581199999,,,,,,,,,,0.36166666666666664,True,0.4504815568526586,0.6292371660470962,0.8185648002499999,,,,,,,,,,0.30000000000000004
master_sweep_06_patch_std/epoch_0100,master_sweep_06_patch_std,master_sweep_06_patch_std,original,100,epoch_0100,Y:\experiments\master_sweep_06_patch_std\full_eval\epoch_0100,Y:\experiments\master_sweep_06_patch_std\full_eval\epoch_0100\summary.json,2026-03-12 03:32:05,(reuse-only:no-checkpoint),ok,,0.4145024225736657,0.6604630394776662,0.44959957215000007,0.8356762364933336,,,,,,,,,,0.3516666666666667,True,0.46985333574314914,0.6376205054422219,0.81419592325,,,,,,,,,,0.275
master_sweep_07_patch_xmax/epoch_0100,master_sweep_07_patch_xmax,master_sweep_07_patch_xmax,original,100,epoch_0100,Y:\experiments\master_sweep_07_patch_xmax\full_eval\epoch_0100,Y:\experiments\master_sweep_07_patch_xmax\full_eval\epoch_0100\summary.json,2026-03-12 03:32:23,(reuse-only:no-checkpoint),ok,,0.44352836402443546,0.6661797104775907,0.47784048645,0.8082425536533333,,,,,,,,,,0.305,True,0.48238312403361,0.640143892665704,0.7905813183333332,,,,,,,,,,0.21666666666666667
master_sweep_08_lr_fast/epoch_0100,master_sweep_08_lr_fast,master_sweep_08_lr_fast,original,100,epoch_0100,Y:\experiments\master_sweep_08_lr_fast\full_eval\epoch_0100,Y:\experiments\master_sweep_08_lr_fast\full_eval\epoch_0100\summary.json,2026-03-12 03:32:41,(reuse-only:no-checkpoint),ok,,0.5433013189997938,0.6008818429290204,0.7564695063654971,0.5056712679052632,,,,,,,,,,0.2,True,0.5460772367815176,0.5851615518331528,0.526999131,,,,,,,,,,0.0
master_sweep_09_lr_slow/epoch_0100,master_sweep_09_lr_slow,master_sweep_09_lr_slow,original,100,epoch_0100,Y:\experiments\master_sweep_09_lr_slow\full_eval\epoch_0100,Y:\experiments\master_sweep_09_lr_slow\full_eval\epoch_0100\summary.json,2026-03-12 03:32:59,(reuse-only:no-checkpoint),ok,,0.3957849056668013,0.6513677524448487,0.42901645829532165,0.8350001748044444,,,,,,,,,,0.36339181286549704,True,0.44666938309868176,0.6260858198006948,0.8187363193333332,,,,,,,,,,0.22499999999999998
master_sweep_12_mid_xmax/epoch_0100,master_sweep_12_mid_xmax,master_sweep_12_mid_xmax,original,100,epoch_0100,Y:\experiments\master_sweep_12_mid_xmax\full_eval\epoch_0100,Y:\experiments\master_sweep_12_mid_xmax\full_eval\epoch_0100\summary.json,2026-03-12 03:33:17,(reuse-only:no-checkpoint),ok,,0.4667016443051398,0.6715980859597526,0.4992474672666667,0.7888769722133334,,,,,,,,,,0.3233333333333333,True,0.5286903445919354,0.6598147687812645,0.7554861080833333,,,,,,,,,,0.19166666666666665
master_sweep_14_narrow_micro/epoch_0100,master_sweep_14_narrow_micro,master_sweep_14_narrow_micro,original,100,epoch_0100,Y:\experiments\master_sweep_14_narrow_micro\full_eval\epoch_0100,Y:\experiments\master_sweep_14_narrow_micro\full_eval\epoch_0100\summary.json,2026-03-12 03:33:37,(reuse-only:no-checkpoint),ok,,0.40501566736648487,0.6566309679051241,0.4328971815166667,0.8358449087333333,,,,,,,,,,0.385,True,0.44545566849410534,0.6264512506624063,0.82108298625,,,,,,,,,,0.30833333333333335
