run_id,summary_path,timestamp,src_style,tgt_style,count,clip_dir,clip_style,clip_content,style_lpips,content_lpips,fid_style,art_fid,fid_baseline,delta_fid,delta_fid_ratio,kid_style,kid_style_std,kid_baseline,kid_baseline_std,delta_kid,delta_kid_ratio,classifier_acc
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,vangogh,cezanne,30,0.40056207329034804,0.6651927749315898,0.6470366836666667,0.7651806513468424,0.6476323476666667,,,,,,0.17083583772182465,0.005687863565981388,0.034834470599889755,0.004628616850823164,-0.1360013671219349,-3.904217999580143,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,vangogh,monet,30,0.3860646903514862,0.6377111951510112,0.6335709123333333,0.785669457912445,0.6531564303333333,,,,,,0.2092091292142868,0.006358009763062,0.058279283344745636,0.004083940759301186,-0.15092984586954117,-2.5897683912262583,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,vangogh,photo,30,0.5870580027500788,0.678623249133428,0.6016956753333335,0.8153540035088856,0.6507466983333334,,,,,,0.24238716065883636,0.007631772663444281,0.11663053184747696,0.005627596750855446,-0.1257566288113594,-1.0782479237582236,
sdedit_multi/str_0.40,G:\GitHub\Latent_Style\Related_Works\runs\sdedit_multi\str_0.40\summary.json,2026-03-07 16:30:53,vangogh,vangogh,30,0.0910167247056961,0.8482954859733581,0.9890731883333336,0.7381246566772461,0.019721029103333333,,,,,,-0.013788137584924698,0.002102503553032875,-0.015471830032765865,0.0026309441309422255,-0.0016836924478411674,-168369.24478411674,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,Hayao,Hayao,30,0.006136155625184377,0.8469451149304708,0.9988348236666666,0.7346461137135823,0.0020662003366666666,,,,,,-0.01463186927139759,0.002395543036982417,-0.014732982963323593,0.002629397436976433,-0.0001011136919260025,-10111.36919260025,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,Hayao,cezanne,30,0.7808989723523457,0.7833576261997223,0.49117890099999995,0.8019271751244863,0.7777311323333334,,,,,,0.24003009498119354,0.007911842316389084,0.07925154268741608,0.003959981724619865,-0.16077855229377747,-2.028711957417917,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,Hayao,monet,30,0.8110389987627665,0.8077535311381022,0.4842618016666667,0.8094109137852986,0.7814648640000001,,,,,,0.24156588315963745,0.00563157768920064,0.1382712572813034,0.004754586610943079,-0.10329462587833405,-0.7470433690220102,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,Hayao,photo,30,0.661317057410876,0.6799445231755574,0.5187258233333333,0.7995570003986359,0.7474531636666667,,,,,,0.13670696318149567,0.005494621582329273,0.15103965997695923,0.005501042120158672,0.014332696795463562,0.09489359812945808,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,Hayao,vangogh,30,0.7548977732658386,0.7684419433275859,0.5158439756666666,0.8144214848677317,0.7861746020000001,,,,,,0.129868745803833,0.00527912238612771,0.07946028560400009,0.0052373711951076984,-0.050408460199832916,-0.6343855904451382,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,cezanne,Hayao,30,0.7638231217861176,0.7517505645751953,0.4619702500000001,0.7464639604091644,0.733656062,,,,,,0.14033371210098267,0.009807768277823925,0.0800861343741417,0.006251629441976547,-0.06024757772684097,-0.7522847518820159,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,cezanne,cezanne,30,0.08777893604710699,0.8452511668205261,0.9919049799999999,0.7178434987862905,0.011302340576666669,,,,,,-0.014504565857350826,0.001921352930366993,-0.014671685174107552,0.0020271651446819305,-0.0001671193167567253,-16711.93167567253,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,cezanne,monet,30,0.6733698924382527,0.803405370314916,0.6329914123333332,0.789951225121816,0.7785338340000002,,,,,,0.26477229595184326,0.005648902151733637,0.06100425496697426,0.004140999633818865,-0.203768040984869,-3.340226695583488,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,cezanne,photo,30,0.6247493892908096,0.6842119832833607,0.5803081676666667,0.7921191434065501,0.7349307976666667,,,,,,0.12210660427808762,0.0055330414324998856,0.11607412248849869,0.004236753564327955,-0.006032481789588928,-0.051970944602115446,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,cezanne,vangogh,30,0.6165233929951985,0.7802084386348724,0.650106755,0.8089081128438314,0.8204080593333334,,,,,,0.15841062366962433,0.005888863932341337,0.03529399633407593,0.0044301035813987255,-0.1231166273355484,-3.488316431219232,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,monet,Hayao,30,0.7733632365862528,0.758984378973643,0.45876540833333324,0.746729709704717,0.7629420553333334,,,,,,0.13538521528244019,0.008472513407468796,0.13213180005550385,0.012004456482827663,-0.0032534152269363403,-0.024622499849163464,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,monet,cezanne,30,0.5745532135168712,0.7854012310504913,0.69956431,0.7946802218755086,0.806060985,,,,,,0.232496440410614,0.007173891644924879,0.07503167539834976,0.008231637999415398,-0.15746476501226425,-2.0986438617593164,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,monet,monet,30,0.11365917526806395,0.858427882194519,0.9745645933333333,0.7144315262635549,0.023246854266666662,,,,,,-0.009213573299348354,0.002557594794780016,-0.011595374904572964,0.002180797513574362,-0.0023818016052246094,-238180.16052246094,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,monet,photo,30,0.5744694213072459,0.6772880176703135,0.6000994053333333,0.778220248222351,0.7462417386666665,,,,,,0.1229993924498558,0.005093887448310852,0.05017006769776344,0.0053070769645273685,-0.07282932475209236,-1.4516489232351395,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,monet,vangogh,30,0.586681392788887,0.7836212098598481,0.6828918596666668,0.8042357663313547,0.8254948369999998,,,,,,0.16351346671581268,0.007367793936282396,0.06516551971435547,0.007822464220225811,-0.09834794700145721,-1.5092022197099413,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,photo,Hayao,30,0.7683969179789225,0.7512631714344025,0.43722612666666666,0.7508618076642354,0.7745737899999999,,,,,,0.14121447503566742,0.010426662862300873,0.150492325425148,0.010603959672152996,0.00927785038948059,0.061649990212259795,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,photo,cezanne,30,0.767541895310084,0.7930509289105733,0.5576376423333332,0.7927905003229777,0.8230824729999999,,,,,,0.2546881139278412,0.006377573125064373,0.12782742083072662,0.01156785897910595,-0.12686069309711456,-0.9924372429066511,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,photo,monet,30,0.762468151251475,0.8098829368750254,0.6014018023333333,0.7822262505690257,0.801092397,,,,,,0.2431090921163559,0.00679730623960495,0.047832828015089035,0.004953215830028057,-0.19527626410126686,-4.08247373623124,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,photo,photo,30,0.10700896851097544,0.794128147761027,0.9833035013333332,0.7451998949050903,0.031135089233333337,,,,,,-0.00944342091679573,0.002027590526267886,-0.012152005918323994,0.0019417109433561563,-0.002708585001528263,-270858.5001528263,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,photo,vangogh,30,0.7518222053845723,0.7800710300604502,0.541698973,0.8049915214379628,0.8356928319999999,,,,,,0.15401463210582733,0.006136975716799498,0.1258470118045807,0.00929697509855032,-0.028167620301246643,-0.22382430776335185,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,vangogh,Hayao,30,0.7374900619188944,0.748126882314682,0.5049411833333334,0.7477441092332204,0.7495619546666666,,,,,,0.13649237155914307,0.009626667946577072,0.07763009518384933,0.005323405377566814,-0.05886227637529373,-0.758240425132698,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,vangogh,cezanne,30,0.6191722045342127,0.7971352597077688,0.6763842293333333,0.7927449663480123,0.7727690146666666,,,,,,0.2381797730922699,0.007267556618899107,0.03426429256796837,0.004200386814773083,-0.20391548052430153,-5.951253192220577,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,vangogh,monet,30,0.6616111030181249,0.8030572990576427,0.6477572696666667,0.7919425110022227,0.7690388553333333,,,,,,0.2792474031448364,0.005942319519817829,0.05851934477686882,0.004538869485259056,-0.2207280583679676,-3.7718819171607625,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,vangogh,photo,30,0.5874164084593455,0.6721846640110016,0.5810148516666666,0.7928869207700093,0.7475997723333333,,,,,,0.12696947157382965,0.004847971256822348,0.11717668175697327,0.0047616963274776936,-0.009792789816856384,-0.08357285485491749,
sdturbo_5x5,G:\GitHub\Latent_Style\Related_Works\runs\sdturbo_5x5\summary.json,2026-03-07 16:42:09,vangogh,vangogh,30,0.0910167247056961,0.8482954859733581,0.9890731883333336,0.7381246566772461,0.019721029103333333,,,,,,-0.014078628271818161,0.0020625500474125147,-0.014947759918868542,0.0027004096191376448,-0.0008691316470503807,-86913.16470503807,
