src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Expressionism,Symbolism,Expressionism__margareta-sterian_flowers-1.jpg,images/Expressionism__Expressionism__margareta-sterian_flowers-1__to__Symbolism.png,0.29375481605529785,0.0,0.805643618106842
Expressionism,Cubism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Cubism.png,0.3649081289768219,0.0,0.8137405514717102
Expressionism,Expressionism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Expressionism.png,0.2687014937400818,0.0,0.864679217338562
Expressionism,Pop_Art,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Pop_Art.png,0.3870750963687897,0.0,0.8044679164886475
Expressionism,Romanticism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Romanticism.png,0.24828729033470154,0.0,0.7311384081840515
Expressionism,Symbolism,Expressionism__maria-helena-vieira-da-silva_self-portrait-1942.jpg,images/Expressionism__Expressionism__maria-helena-vieira-da-silva_self-portrait-1942__to__Symbolism.png,0.2324240803718567,0.0,0.7951425313949585
Expressionism,Cubism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Cubism.png,0.43904396891593933,0.0,0.8187061548233032
Expressionism,Expressionism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Expressionism.png,0.35348761081695557,0.0,0.8979136943817139
Expressionism,Pop_Art,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Pop_Art.png,0.4654179811477661,0.0,0.8153060078620911
Expressionism,Romanticism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Romanticism.png,0.3282449245452881,0.0,0.7629376649856567
Expressionism,Symbolism,Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann.jpg,images/Expressionism__Expressionism__otto-dix_totentanz-anno-17-hohe-toter-mann__to__Symbolism.png,0.3495327830314636,0.0,0.8427486419677734
Expressionism,Cubism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Cubism.png,0.53795325756073,0.0,0.7924047112464905
Expressionism,Expressionism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Expressionism.png,0.4819355309009552,0.0,0.8530133962631226
Expressionism,Pop_Art,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Pop_Art.png,0.5717465281486511,0.0,0.7205978035926819
Expressionism,Romanticism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Romanticism.png,0.5072135925292969,0.0,0.7260475158691406
Expressionism,Symbolism,Expressionism__paula-modersohn-becker_breast-feeding-mother.jpg,images/Expressionism__Expressionism__paula-modersohn-becker_breast-feeding-mother__to__Symbolism.png,0.3406336307525635,0.0,0.7952732443809509
Expressionism,Cubism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Cubism.png,0.4233272671699524,0.0,0.7644973397254944
Expressionism,Expressionism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Expressionism.png,0.29488617181777954,0.0,0.8338555693626404
Expressionism,Pop_Art,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Pop_Art.png,0.39848592877388,0.0,0.7956376671791077
Expressionism,Romanticism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Romanticism.png,0.3381426930427551,0.0,0.7684866786003113
Expressionism,Symbolism,Expressionism__periklis-vyzantios_sightseeing-tour.jpg,images/Expressionism__Expressionism__periklis-vyzantios_sightseeing-tour__to__Symbolism.png,0.29965731501579285,0.0,0.8046483397483826
Expressionism,Cubism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Cubism.png,0.41718319058418274,0.0,0.8731797337532043
Expressionism,Expressionism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Expressionism.png,0.31714293360710144,0.0,0.878537118434906
Expressionism,Pop_Art,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Pop_Art.png,0.4048250913619995,0.0,0.8553341627120972
Expressionism,Romanticism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Romanticism.png,0.288713663816452,0.0,0.8027632832527161
Expressionism,Symbolism,Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919.jpg,images/Expressionism__Expressionism__pyotr-konchalovsky_still-life-with-a-tray-1919__to__Symbolism.png,0.336419016122818,0.0,0.7771303653717041
Expressionism,Cubism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Cubism.png,0.3045222759246826,0.0,0.803561806678772
Expressionism,Expressionism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Expressionism.png,0.24979878962039948,0.0,0.8664112687110901
Expressionism,Pop_Art,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Pop_Art.png,0.31899210810661316,0.0,0.8176925182342529
Expressionism,Romanticism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Romanticism.png,0.3564766049385071,0.0,0.7383567690849304
Expressionism,Symbolism,Expressionism__tia-peltz_the-elder-sister.jpg,images/Expressionism__Expressionism__tia-peltz_the-elder-sister__to__Symbolism.png,0.2434374988079071,0.0,0.7878948450088501
Expressionism,Cubism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Cubism.png,0.6018459796905518,0.0,0.7869629263877869
Expressionism,Expressionism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Expressionism.png,0.3429904580116272,0.0,0.8188082575798035
Expressionism,Pop_Art,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Pop_Art.png,0.5681332349777222,0.0,0.7854073643684387
Expressionism,Romanticism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Romanticism.png,0.3955797553062439,0.0,0.7583338618278503
Expressionism,Symbolism,Expressionism__walter-battiss_african-women.jpg,images/Expressionism__Expressionism__walter-battiss_african-women__to__Symbolism.png,0.4256346821784973,0.0,0.8283218145370483
Expressionism,Cubism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Cubism.png,0.6944528818130493,0.0,0.8024850487709045
Expressionism,Expressionism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Expressionism.png,0.4874523878097534,0.0,0.809413731098175
Expressionism,Pop_Art,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Pop_Art.png,0.6580618023872375,0.0,0.7993936538696289
Expressionism,Romanticism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Romanticism.png,0.5652462244033813,0.0,0.7759404182434082
Expressionism,Symbolism,Expressionism__wassily-kandinsky_colorful-life-1907.jpg,images/Expressionism__Expressionism__wassily-kandinsky_colorful-life-1907__to__Symbolism.png,0.4816243052482605,0.0,0.8482561707496643
Pop_Art,Cubism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Cubism.png,0.41681820154190063,0.0,0.6381098031997681
Pop_Art,Expressionism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Expressionism.png,0.3127736449241638,0.0,0.6734432578086853
Pop_Art,Pop_Art,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Pop_Art.png,0.18946769833564758,0.0,0.6814787983894348
Pop_Art,Romanticism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Romanticism.png,0.3646785318851471,0.0,0.6278269290924072
Pop_Art,Symbolism,Pop_Art__allen-jones_chest-1968.jpg,images/Pop_Art__Pop_Art__allen-jones_chest-1968__to__Symbolism.png,0.36552056670188904,0.0,0.7116178274154663
Pop_Art,Cubism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Cubism.png,0.23035553097724915,0.0,0.7715997695922852
Pop_Art,Expressionism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Expressionism.png,0.22324980795383453,0.0,0.8045061230659485
Pop_Art,Pop_Art,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Pop_Art.png,0.24675129354000092,0.0,0.8324874043464661
Pop_Art,Romanticism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Romanticism.png,0.35811546444892883,0.0,0.7004413604736328
Pop_Art,Symbolism,Pop_Art__allen-jones_wet-seal-1966.jpg,images/Pop_Art__Pop_Art__allen-jones_wet-seal-1966__to__Symbolism.png,0.2784080505371094,0.0,0.7836827039718628
Pop_Art,Cubism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Cubism.png,0.44436293840408325,0.0,0.7362609505653381
Pop_Art,Expressionism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Expressionism.png,0.35072457790374756,0.0,0.7305700778961182
Pop_Art,Pop_Art,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Pop_Art.png,0.474117249250412,0.0,0.7909603118896484
Pop_Art,Romanticism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Romanticism.png,0.4395986497402191,0.0,0.6322658658027649
Pop_Art,Symbolism,Pop_Art__andy-warhol_carter-burden-brown.jpg,images/Pop_Art__Pop_Art__andy-warhol_carter-burden-brown__to__Symbolism.png,0.29197320342063904,0.0,0.7361453175544739
Pop_Art,Cubism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Cubism.png,0.7097034454345703,0.0,0.7010968923568726
Pop_Art,Expressionism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Expressionism.png,0.5427415370941162,0.0,0.7350247502326965
Pop_Art,Pop_Art,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Pop_Art.png,0.7025454044342041,0.0,0.7085399627685547
Pop_Art,Romanticism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Romanticism.png,0.5540668368339539,0.0,0.7029802799224854
Pop_Art,Symbolism,Pop_Art__andy-warhol_dollar-sign-1.jpg,images/Pop_Art__Pop_Art__andy-warhol_dollar-sign-1__to__Symbolism.png,0.5219337940216064,0.0,0.6721343994140625
Pop_Art,Cubism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Cubism.png,0.646912693977356,0.0,0.7165855169296265
Pop_Art,Expressionism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Expressionism.png,0.46957647800445557,0.0,0.6662278771400452
Pop_Art,Pop_Art,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Pop_Art.png,0.6235761046409607,0.0,0.8316013813018799
Pop_Art,Romanticism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Romanticism.png,0.48436176776885986,0.0,0.5969108939170837
Pop_Art,Symbolism,Pop_Art__andy-warhol_green-coca-cola-bottles.jpg,images/Pop_Art__Pop_Art__andy-warhol_green-coca-cola-bottles__to__Symbolism.png,0.5151546597480774,0.0,0.7724552154541016
Pop_Art,Cubism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Cubism.png,0.39448368549346924,0.0,0.7107799053192139
Pop_Art,Expressionism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Expressionism.png,0.32615235447883606,0.0,0.7649945020675659
Pop_Art,Pop_Art,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Pop_Art.png,0.37523823976516724,0.0,0.7538748979568481
Pop_Art,Romanticism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Romanticism.png,0.3396318554878235,0.0,0.6392212510108948
Pop_Art,Symbolism,Pop_Art__andy-warhol_liz-taylor.jpg,images/Pop_Art__Pop_Art__andy-warhol_liz-taylor__to__Symbolism.png,0.28841665387153625,0.0,0.6997288465499878
Pop_Art,Cubism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Cubism.png,0.5622385144233704,0.0,0.6824843883514404
Pop_Art,Expressionism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Expressionism.png,0.5221346616744995,0.0,0.7040407657623291
Pop_Art,Pop_Art,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Pop_Art.png,0.6052486300468445,0.0,0.7245091795921326
Pop_Art,Romanticism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Romanticism.png,0.5644193291664124,0.0,0.6327264904975891
Pop_Art,Symbolism,Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965.jpg,images/Pop_Art__Pop_Art__billy-apple_i-dreamed-i-went-to-blazes-in-my-maidenform-bra-pink-1965__to__Symbolism.png,0.34689995646476746,0.0,0.6643936038017273
Pop_Art,Cubism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Cubism.png,0.5236798524856567,0.0,0.7635806202888489
Pop_Art,Expressionism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Expressionism.png,0.282869815826416,0.0,0.8181899785995483
Pop_Art,Pop_Art,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Pop_Art.png,0.4634624421596527,0.0,0.858941912651062
Pop_Art,Romanticism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Romanticism.png,0.4001181721687317,0.0,0.7502650022506714
Pop_Art,Symbolism,Pop_Art__claudio-tozzi_third-world-1973.jpg,images/Pop_Art__Pop_Art__claudio-tozzi_third-world-1973__to__Symbolism.png,0.34575217962265015,0.0,0.7597758769989014
Pop_Art,Cubism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Cubism.png,0.6656307578086853,0.0,0.7191519141197205
Pop_Art,Expressionism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Expressionism.png,0.4659895598888397,0.0,0.7595109343528748
Pop_Art,Pop_Art,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Pop_Art.png,0.5421443581581116,0.0,0.8100805282592773
Pop_Art,Romanticism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Romanticism.png,0.5550088286399841,0.0,0.7319950461387634
Pop_Art,Symbolism,Pop_Art__derek-boshier_the-dinner-party-2008.jpg,images/Pop_Art__Pop_Art__derek-boshier_the-dinner-party-2008__to__Symbolism.png,0.4975753426551819,0.0,0.7893695831298828
Pop_Art,Cubism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Cubism.png,0.26982760429382324,0.0,0.7823113203048706
Pop_Art,Expressionism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Expressionism.png,0.3811768889427185,0.0,0.7375354766845703
Pop_Art,Pop_Art,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Pop_Art.png,0.2176508903503418,0.0,0.7801334857940674
Pop_Art,Romanticism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Romanticism.png,0.41946664452552795,0.0,0.7222840785980225
Pop_Art,Symbolism,Pop_Art__edward-ruscha_hollywood-1969.jpg,images/Pop_Art__Pop_Art__edward-ruscha_hollywood-1969__to__Symbolism.png,0.46192628145217896,0.0,0.6770539879798889
Pop_Art,Cubism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Cubism.png,0.545250654220581,0.0,0.7205994725227356
Pop_Art,Expressionism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Expressionism.png,0.44548988342285156,0.0,0.6839008927345276
Pop_Art,Pop_Art,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Pop_Art.png,0.4483325183391571,0.0,0.8023813962936401
Pop_Art,Romanticism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Romanticism.png,0.5749981999397278,0.0,0.607297956943512
Pop_Art,Symbolism,Pop_Art__edward-ruscha_ripe.jpg,images/Pop_Art__Pop_Art__edward-ruscha_ripe__to__Symbolism.png,0.5309984683990479,0.0,0.6701939105987549
Pop_Art,Cubism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Cubism.png,0.571831464767456,0.0,0.6463285088539124
Pop_Art,Expressionism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Expressionism.png,0.41871070861816406,0.0,0.6658102869987488
Pop_Art,Pop_Art,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Pop_Art.png,0.5576908588409424,0.0,0.7831970453262329
Pop_Art,Romanticism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Romanticism.png,0.482080340385437,0.0,0.6324501633644104
Pop_Art,Symbolism,Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971.jpg,images/Pop_Art__Pop_Art__gerard-fromanger_tirez-tirez-boulevard-des-italiens-1971__to__Symbolism.png,0.4404948353767395,0.0,0.6471841931343079
Pop_Art,Cubism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Cubism.png,0.5573020577430725,0.0,0.7547390460968018
Pop_Art,Expressionism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Expressionism.png,0.3752431869506836,0.0,0.7082354426383972
Pop_Art,Pop_Art,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Pop_Art.png,0.5091427564620972,0.0,0.7914630770683289
Pop_Art,Romanticism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Romanticism.png,0.4112997055053711,0.0,0.71152263879776
Pop_Art,Symbolism,Pop_Art__hiro-yamagata_not-detected-272422.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_not-detected-272422__to__Symbolism.png,0.45595645904541016,0.0,0.8384703397750854
Pop_Art,Cubism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Cubism.png,0.549829363822937,0.0,0.7054409384727478
Pop_Art,Expressionism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Expressionism.png,0.3566378951072693,0.0,0.7683800458908081
Pop_Art,Pop_Art,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Pop_Art.png,0.44661274552345276,0.0,0.7398484945297241
Pop_Art,Romanticism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Romanticism.png,0.4088653326034546,0.0,0.6079814434051514
Pop_Art,Symbolism,Pop_Art__hiro-yamagata_soccer.jpg,images/Pop_Art__Pop_Art__hiro-yamagata_soccer__to__Symbolism.png,0.40400588512420654,0.0,0.7148593068122864
Pop_Art,Cubism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Cubism.png,0.3098836839199066,0.0,0.6749564409255981
Pop_Art,Expressionism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Expressionism.png,0.2177843153476715,0.0,0.7306216955184937
Pop_Art,Pop_Art,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Pop_Art.png,0.31568145751953125,0.0,0.7312166094779968
Pop_Art,Romanticism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Romanticism.png,0.2651374638080597,0.0,0.6714414954185486
Pop_Art,Symbolism,Pop_Art__jim-dine_drag-johnson-and-mao-1967.jpg,images/Pop_Art__Pop_Art__jim-dine_drag-johnson-and-mao-1967__to__Symbolism.png,0.2123335599899292,0.0,0.6556525230407715
Pop_Art,Cubism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Cubism.png,0.560925304889679,0.0,0.7973960041999817
Pop_Art,Expressionism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Expressionism.png,0.3344613015651703,0.0,0.8734299540519714
Pop_Art,Pop_Art,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Pop_Art.png,0.4802483916282654,0.0,0.8498348593711853
Pop_Art,Romanticism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Romanticism.png,0.4217166304588318,0.0,0.7242522835731506
Pop_Art,Symbolism,Pop_Art__jose-de-guimaraes_untitled-2.jpg,images/Pop_Art__Pop_Art__jose-de-guimaraes_untitled-2__to__Symbolism.png,0.39277803897857666,0.0,0.8331599235534668
Pop_Art,Cubism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Cubism.png,0.4775509238243103,0.0,0.7619499564170837
Pop_Art,Expressionism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Expressionism.png,0.36937347054481506,0.0,0.7637926340103149
Pop_Art,Pop_Art,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Pop_Art.png,0.4505835175514221,0.0,0.8451449871063232
Pop_Art,Romanticism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Romanticism.png,0.5252072215080261,0.0,0.7191343903541565
Pop_Art,Symbolism,Pop_Art__lourdes-castro_outono-1991.jpg,images/Pop_Art__Pop_Art__lourdes-castro_outono-1991__to__Symbolism.png,0.34707462787628174,0.0,0.7465062141418457
Pop_Art,Cubism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Cubism.png,0.34187260270118713,0.0,0.7247980833053589
Pop_Art,Expressionism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Expressionism.png,0.27992573380470276,0.0,0.7617021203041077
