subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6879198551177979,0,0.08718159794807434,0.7751014232635498,0.10405553877353668,0.11128282298644383,,0.1169579029083252,0.0020772325806319714,5.888153737032553e-06
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.12250849604606628,0,0.3293507993221283,0.4518592953681946,0.2825462222099304,0.17406798154115677,,0.24369603395462036,0.0008219891460612416,3.7968165997881442e-06
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.3622758686542511,0,0.025417126715183258,0.38769298791885376,0.3082362413406372,0.17406798154115677,,0.2822452187538147,0.0005946477176621556,4.64696222479688e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.010792702436447144,1,0.43690383434295654,0.4261111319065094,0.33977532386779785,0.17406798154115677,,0.24730411171913147,0.0009497596183791757,4.862422883888939e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.2520308792591095,0,0.357631653547287,0.6096625328063965,0.40166085958480835,0.17406798154115677,,0.27569228410720825,0.0005974214873276651,4.736421942652669e-06
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5154739618301392,1,0.6741230487823486,0.15864905714988708,0.24386711418628693,0.18242004762093225,,0.13057845830917358,0.0011686279904097319,5.190382580622099e-06
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.28410351276397705,0,0.14872775971889496,0.4328312575817108,0.3758260905742645,0.18242004762093225,,0.16753050684928894,0.0005962982540950179,4.497397185332375e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.49760985374450684,0,0.16955043375492096,0.6671602725982666,0.33846354484558105,0.18242004762093225,,0.15052634477615356,0.0009805215522646904,6.272909558902029e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.4724436104297638,0,0.08967223018407822,0.5621158480644226,0.4043705463409424,0.18242004762093225,,0.16394294798374176,0.000597548030782491,5.4439706218545325e-06
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8164284825325012,0,0.0498618558049202,0.8662903308868408,0.18759694695472717,0.15188551942507425,,0.10608913749456406,0.00012848123151343316,6.012896847096272e-06
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8790492415428162,0,0.04105110466480255,0.9201003313064575,0.24213248491287231,0.15188551942507425,,0.12430515885353088,9.246292029274628e-05,5.649627382808831e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.9004058241844177,0,0.04135899618268013,0.9417648315429688,0.32510632276535034,0.15188551942507425,,0.11189695447683334,0.00014040428504813462,4.067603640578454e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.9547604322433472,1,0.9732733368873596,0.01851288601756096,0.30699622631073,0.15188551942507425,,0.11920230835676193,0.00010816014400916174,6.458815278165275e-06
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6094843745231628,0,0.10413356125354767,0.7136179208755493,0.2245243489742279,0.1800395424167315,,0.05564117431640625,0.00019044631335418671,8.283727765956428e-06
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.873462438583374,1,0.9275050759315491,0.05404263362288475,0.31669795513153076,0.1800395424167315,,0.06773732602596283,0.00013270761701278389,6.369556103891227e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.5954573750495911,0,0.05691269412636757,0.6523700952529907,0.4450867474079132,0.1800395424167315,,0.06383122503757477,0.00018988928059116006,6.373671112669399e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.18433064222335815,0,0.3953365683555603,0.5796672105789185,0.4112258851528168,0.1800395424167315,,0.06557166576385498,0.0001957965432666242,4.165039172221441e-06
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.6736499071121216,0,0.10640344023704529,0.7800533771514893,0.11322116106748581,0.11610893035928409,,0.034339889883995056,7.29273961042054e-05,6.578045031346846e-06
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.6952366828918457,1,0.783829927444458,0.0885932445526123,0.14059312641620636,0.11610893035928409,,0.039233412593603134,6.482858589151874e-05,5.26734174854937e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5436481237411499,0,0.09693284332752228,0.640580952167511,0.17410343885421753,0.11610893035928409,,0.037436798214912415,7.200854452094063e-05,8.190901098714676e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5923240780830383,0,0.1200711727142334,0.7123952507972717,0.197687566280365,0.11610893035928409,,0.042421936988830566,5.7833018217934296e-05,6.788118298572954e-06
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.06695187091827393,0,0.40088197588920593,0.46783384680747986,0.32376664876937866,0.19545439134041467,,0.16424274444580078,0.0007752369274385273,5.776363650511485e-06
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.7139081358909607,1,0.8116531372070312,0.09774498641490936,0.4138960540294647,0.19545439134041467,,0.19407787919044495,0.0005036751972511411,6.145100087451283e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.4315517246723175,0,0.15590134263038635,0.5874530673027039,0.4562208950519562,0.19545439134041467,,0.17410722374916077,0.0007679843693040311,5.3944490900903475e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.34257301688194275,0,0.2681826651096344,0.6107556819915771,0.48495590686798096,0.19545439134041467,,0.18193340301513672,0.0005347580881789327,5.670446626027115e-06
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.3526720702648163,0,0.04800397902727127,0.40067604184150696,0.09423016011714935,0.06927130122979482,,0.06431592255830765,7.38755043130368e-05,4.2823280637094285e-06
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.008037984371185303,0,0.40311989188194275,0.41115787625312805,0.12505888938903809,0.06927130122979482,,0.07896408438682556,4.613343480741605e-05,6.471850156231085e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.6023932695388794,0,0.09383019804954529,0.6962234973907471,0.11345729976892471,0.06927130122979482,,0.06741900742053986,6.634277087869123e-05,4.361736500868574e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.29715755581855774,1,0.5765578150749207,0.2794002592563629,0.1583234667778015,0.06927130122979482,,0.08585640043020248,4.1627499740570784e-05,4.237943358020857e-06
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.6013050079345703,0,0.059883248060941696,0.6611882448196411,0.27703022956848145,0.17085478703180948,,0.05923952907323837,7.428501703543589e-05,5.864181730430573e-06
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.5718752145767212,0,0.06636230647563934,0.6382375359535217,0.36698827147483826,0.17085478703180948,,0.07168863713741302,4.307972631067969e-05,5.687506927642971e-06
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.006909608840942383,0,0.474083811044693,0.4809934198856354,0.4801679253578186,0.17085478703180948,,0.06542522460222244,6.397686229320243e-05,3.4202244023617823e-06
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.5009554624557495,1,0.729326605796814,0.22837114334106445,0.45489972829818726,0.17085478703180948,,0.06955862045288086,5.138754931977019e-05,4.851050562137971e-06
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6520369648933411,1,0.7575762271881104,0.10553926229476929,0.087654709815979,0.11647505064805348,,0.04861254245042801,0.006944947876036167,4.794746018887963e-06
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6992369294166565,0,0.053681980818510056,0.7529188990592957,0.12141041457653046,0.11647505064805348,,0.058571476489305496,0.007279922720044851,4.327397164161084e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6493206024169922,0,0.10586640238761902,0.7551870346069336,0.12144837528467178,0.11647505064805348,,0.05900030583143234,0.007349747698754072,6.297208528849296e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6700951457023621,0,0.08574755489826202,0.7558426856994629,0.1051793172955513,0.11647505064805348,,0.05132647603750229,0.007022760808467865,6.667179604846751e-06
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.7417016625404358,0,0.047617629170417786,0.7893192768096924,0.393079549074173,0.19953634093205133,,0.12281007319688797,0.0004731235094368458,4.967004770151107e-06
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.3685874044895172,1,0.6659276485443115,0.2973402440547943,0.5038886070251465,0.19953634093205133,,0.14304861426353455,0.00025947362883016467,6.310995104286121e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.2647106647491455,1,0.5833051800727844,0.3185945153236389,0.49845024943351746,0.19953634093205133,,0.1305083930492401,0.00044262895244173706,7.725470823061187e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.6031835675239563,0,0.06788437813520432,0.6710679531097412,0.5172879099845886,0.19953634093205133,,0.1354864537715912,0.0002963935548905283,4.8798533498484176e-06
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.9486355781555176,0,0.0013916946481913328,0.9500272870063782,0.4203488528728485,0.17156914373238882,,0.09180177003145218,0.00013509450946003199,6.549974841618678e-06
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.7806649208068848,1,0.8754914402961731,0.09482651203870773,0.5019698143005371,0.17156914373238882,,0.10592971742153168,7.50532781239599e-05,6.0381553339539096e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.1585473120212555,0,0.3080874979496002,0.4666348099708557,0.5852234363555908,0.17156914373238882,,0.09526745975017548,0.00016807782230898738,6.216677775228163e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.5196100473403931,0,0.21646234393119812,0.7360723614692688,0.593233585357666,0.17156914373238882,,0.10244820266962051,9.080466406885535e-05,6.196564299898455e-06
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.7241321802139282,1,0.8182507157325745,0.09411855041980743,0.24535426497459412,0.20214726527531943,,0.11053363233804703,0.0008838071953505278,6.243451025511604e-06
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.5908438563346863,0,0.020017601549625397,0.6108614802360535,0.39146116375923157,0.20214726527531943,,0.15957733988761902,0.0006951980758458376,6.249523266887991e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.09454798698425293,0,0.2834432125091553,0.3779911994934082,0.39815884828567505,0.20214726527531943,,0.14371338486671448,0.0010785412741824985,5.98321412326186e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.17204031348228455,1,0.45741385221481323,0.2853735387325287,0.4292455315589905,0.20214726527531943,,0.14349782466888428,0.0008974086376838386,8.387046364077833e-06
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6271218657493591,0,0.0020437149796634912,0.6291655898094177,0.43940573930740356,0.19666985670725504,,0.19785092771053314,0.00047673910739831626,5.687975772161735e-06
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.4385870695114136,0,0.17401540279388428,0.6126024723052979,0.48327744007110596,0.19666985670725504,,0.2207854837179184,0.0002586178597994149,3.9090205063985195e-06
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.7093445658683777,1,0.814851701259613,0.10550713539123535,0.5210745334625244,0.19666985670725504,,0.19502395391464233,0.0005505313747562468,7.2223842835228425e-06
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.03432035446166992,0,0.4516502022743225,0.48597055673599243,0.5857456922531128,0.19666985670725504,,0.2186414897441864,0.00030012030038051307,4.48531409347197e-06
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.5267322659492493,0,0.005687342956662178,0.5324196219444275,0.1843114197254181,0.12751882150769234,,0.14542824029922485,0.0008221485768444836,4.687512955570128e-06
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.4611496329307556,0,0.08037547767162323,0.54152512550354,0.2174733281135559,0.12751882150769234,,0.16244551539421082,0.0006663999520242214,5.344148576114094e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.6996496319770813,1,0.7926956415176392,0.09304601699113846,0.25381389260292053,0.12751882150769234,,0.15254205465316772,0.0009479584987275302,4.591108790918952e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.07748091220855713,1,0.5220461487770081,0.4445652365684509,0.26830342411994934,0.12751882150769234,,0.1614658236503601,0.000745182391256094,5.049810624768725e-06
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.4917811453342438,1,0.6373791098594666,0.14559796452522278,0.21415966749191284,0.16459732254346213,,0.15083956718444824,0.0002591699594631791,4.675464879255742e-06
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.012661397457122803,0,0.3819297254085541,0.3945911228656769,0.2725728154182434,0.16459732254346213,,0.17763695120811462,0.00015773760969750583,6.962277439015452e-06
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.2642085552215576,0,0.17479108273983002,0.43899965286254883,0.3400803804397583,0.16459732254346213,,0.15637287497520447,0.0002681427577044815,6.0196748563612346e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.7547311782836914,0,0.058480460196733475,0.8132116198539734,0.3972368538379669,0.16459732254346213,,0.18407587707042694,0.00013417100126389414,4.999361863156082e-06
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8362927436828613,0,0.03474394977092743,0.87103670835495,0.2228775918483734,0.1565136363108953,,0.16719037294387817,0.0006065609632059932,6.148193278932013e-06
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9354804754257202,0,0.015947790816426277,0.9514282941818237,0.2809377908706665,0.1565136363108953,,0.19606032967567444,0.00038720667362213135,4.4460575736593455e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.7100172638893127,1,0.8060076832771301,0.09599041938781738,0.266650527715683,0.1565136363108953,,0.17222744226455688,0.0007018950418569148,7.1300814852293115e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8669747114181519,0,0.05948423594236374,0.9264589548110962,0.3298421800136566,0.1565136363108953,,0.1903979480266571,0.00039445943548344076,5.0880703383882064e-06
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.5283246040344238,1,0.6698644757270813,0.14153990149497986,0.17476710677146912,0.17234897861878076,,0.07527624070644379,0.00025485095102339983,5.691243586625205e-06
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.0729767382144928,0,0.3862116038799286,0.4591883420944214,0.2634952664375305,0.17234897861878076,,0.0987212061882019,0.00017416111950296909,9.89490763458889e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.5850268006324768,0,0.04162593185901642,0.626652717590332,0.3424816131591797,0.17234897861878076,,0.09191413223743439,0.0002398728101979941,7.2649768299015705e-06
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.387351930141449,0,0.18747995793819427,0.5748319029808044,0.34336385130882263,0.17234897861878076,,0.09820728003978729,0.00018589109822642058,6.048440354788909e-06
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.5038784146308899,0,0.12693142890930176,0.6308098435401917,0.23392686247825623,0.17738732198874155,,0.10452631115913391,0.00038139696698635817,6.701752226945246e-06
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.49278777837753296,1,0.7178447246551514,0.22505693137645721,0.357027530670166,0.17738732198874155,,0.1306973695755005,0.0002585861657280475,6.69954351906199e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.056918591260910034,1,0.49843740463256836,0.4415188133716583,0.38719746470451355,0.17738732198874155,,0.1192636638879776,0.0003590593405533582,5.128511475049891e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.6137113571166992,0,0.08926108479499817,0.702972412109375,0.44917482137680054,0.17738732198874155,,0.13265827298164368,0.000257715058978647,8.456338946416508e-06
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7614337205886841,0,0.09097298979759216,0.8524067401885986,0.33773672580718994,0.2105184942483902,,0.09554833173751831,0.0004029414849355817,9.37362256081542e-06
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.9900808334350586,1,0.9946610331535339,0.004580172710120678,0.48671478033065796,0.2105184942483902,,0.11638913303613663,0.00026784170768223703,5.664025593432598e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.8272912502288818,0,0.08414702862501144,0.9114382863044739,0.5361314415931702,0.2105184942483902,,0.1090889573097229,0.00043340460979379714,6.0966090131842066e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.9707328081130981,0,0.0026460213121026754,0.9733788371086121,0.5730702877044678,0.2105184942483902,,0.11120577901601791,0.00030507409246638417,9.86809391179122e-06
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.3745075464248657,1,0.585417628288269,0.21091006696224213,0.24810796976089478,0.1966305375099182,,0.061053600162267685,0.00011362746590748429,6.744719485141104e-06
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.815940260887146,1,0.8680419325828552,0.05210164189338684,0.36506497859954834,0.1966305375099182,,0.07488149404525757,7.308374188141897e-05,7.1372828642779496e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.5779441595077515,0,0.17707476019859314,0.7550188899040222,0.46480199694633484,0.1966305375099182,,0.06775669753551483,0.00010901509813265875,5.600412805506494e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.4324255585670471,0,0.17917923629283905,0.6116048097610474,0.43181854486465454,0.1966305375099182,,0.0697842687368393,9.603335638530552e-05,6.486522579507437e-06
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7047821283340454,0,0.10379466414451599,0.8085768222808838,0.23935317993164062,0.19392653554677963,,0.09453204274177551,0.0002474362845532596,6.603474957955768e-06
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.924568235874176,1,0.9520687460899353,0.02750050462782383,0.359416663646698,0.19392653554677963,,0.11094893515110016,0.00015413392975460738,6.105548436607933e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.7020525336265564,0,0.11659014970064163,0.8186426758766174,0.39557716250419617,0.19392653554677963,,0.09794052690267563,0.0002779775531962514,4.2910555748676416e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.4558728039264679,0,0.22834590077400208,0.68421870470047,0.45535892248153687,0.19392653554677963,,0.11202279478311539,0.00015364648425020278,4.704007551481482e-06
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5807384848594666,1,0.7150470018386841,0.13430853188037872,0.2267375886440277,0.19716468950112662,,0.16824871301651,0.0021173455752432346,4.953312782163266e-06
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.3096204698085785,0,0.08930802345275879,0.3989284932613373,0.3389109969139099,0.19716468950112662,,0.19997528195381165,0.0011135770473629236,6.223515811143443e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.5608236789703369,0,0.1446971893310547,0.7055208683013916,0.2830257713794708,0.19716468950112662,,0.18275928497314453,0.0016805853229016066,7.148773420340149e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.27279213070869446,0,0.3277975618839264,0.6005896925926208,0.38769781589508057,0.19716468950112662,,0.20671862363815308,0.0011827892158180475,7.199053925432963e-06
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.24357274174690247,1,0.5505208969116211,0.30694815516471863,0.3322497308254242,0.2194099798798561,,0.1801210343837738,0.001605203840881586,4.718556283478392e-06
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.4862770438194275,0,0.23260776698589325,0.7188848257064819,0.4284462332725525,0.2194099798798561,,0.22557038068771362,0.0006274512852542102,5.786071142210858e-06
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.7301035523414612,1,0.842861533164978,0.11275796592235565,0.4185059368610382,0.2194099798798561,,0.2063073217868805,0.0012472473317757249,5.35949538971181e-06
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.8674882650375366,0,0.01751583069562912,0.8850041031837463,0.4814351201057434,0.2194099798798561,,0.21275828778743744,0.001027227146551013,5.185877398616867e-06
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5331705212593079,0,0.038039471954107285,0.5712099671363831,0.2724608778953552,0.19148449103037515,,0.13991990685462952,0.0004025021044071764,5.289953605824849e-06
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.3062199354171753,0,0.17067064344882965,0.47689056396484375,0.36719024181365967,0.19148449103037515,,0.16622789204120636,0.00022423859627451748,3.589624384403578e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.3240373134613037,1,0.5494977831840515,0.2254604548215866,0.39950647950172424,0.19148449103037515,,0.14506420493125916,0.0005016134819015861,5.7984734667115845e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.7268761396408081,1,0.8558406829833984,0.12896451354026794,0.49888911843299866,0.19148449103037515,,0.16893228888511658,0.00024286677944473922,5.202399734116625e-06
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.2038457989692688,0,0.37380969524383545,0.5776554942131042,0.1251387894153595,0.1287329482535521,,0.0334450826048851,0.0007992663886398077,9.209355994244106e-06
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.6724600791931152,0,0.02112608775496483,0.6935861706733704,0.20342084765434265,0.1287329482535521,,0.04634192958474159,0.0008025703718885779,7.954808097565547e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.7617112398147583,0,0.018203474581241608,0.7799147367477417,0.21753942966461182,0.1287329482535521,,0.04982716217637062,0.0007964998949319124,7.449231816281099e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.6697531342506409,1,0.8205752372741699,0.15082210302352905,0.18895864486694336,0.1287329482535521,,0.04475518316030502,0.0007367499638348818,5.960388989478815e-06
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.11682906746864319,0,0.30686771869659424,0.4236967861652374,0.11337007582187653,0.12009615202744801,,0.06551995873451233,0.00047463522059842944,4.804963737115031e-06
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.3146570324897766,0,0.21210062503814697,0.5267576575279236,0.18374773859977722,0.12009615202744801,,0.08094169199466705,0.000446931691840291,5.241544840828283e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.4302786588668823,1,0.6007972359657288,0.17051856219768524,0.18008646368980408,0.12009615202744801,,0.08154469728469849,0.0004898484330624342,5.059208888269495e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.4676196277141571,0,0.14287933707237244,0.6104989647865295,0.16862228512763977,0.12009615202744801,,0.07642965018749237,0.0004090281727258116,5.773501015937654e-06
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.44123518466949463,0,0.03168972209095955,0.4729249179363251,0.4201923608779907,0.18232845763365427,,0.11651391535997391,0.00034073309507220984,5.870533641427755e-06
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.4932088851928711,1,0.674750566482544,0.18154168128967285,0.560804545879364,0.18232845763365427,,0.14013704657554626,0.0001587590086273849,6.169662810862064e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.6776824593544006,1,0.8082606792449951,0.13057823479175568,0.653692364692688,0.18232845763365427,,0.13086485862731934,0.0002948376350104809,4.563323727779789e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.22185561060905457,0,0.2377941906452179,0.45964980125427246,0.6093418002128601,0.18232845763365427,,0.13124868273735046,0.00026111636543646455,5.926824542257236e-06
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6433305740356445,1,0.7428069710731506,0.0994764044880867,0.18001826107501984,0.2029532492160797,,0.10689699649810791,0.0005782241350971162,5.440780569188064e-06
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.7087395787239075,1,0.8005095720291138,0.0917699858546257,0.35968083143234253,0.2029532492160797,,0.14265285432338715,0.0003638531197793782,5.738013442169176e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.22756507992744446,0,0.15842819213867188,0.38599327206611633,0.370883584022522,0.2029532492160797,,0.1296577900648117,0.0005108279292471707,4.834306764678331e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.4888211190700531,0,0.07693979144096375,0.5657609105110168,0.4075569212436676,0.2029532492160797,,0.13483171164989471,0.0003988737880717963,8.326464012498036e-06
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.963801383972168,0,0.015450644306838512,0.9792520403862,0.06653624773025513,0.060999151319265366,,0.03850354254245758,0.0004133203474339098,6.649616352660814e-06
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9799579381942749,0,0.003280172822996974,0.9832381010055542,0.09768608212471008,0.060999151319265366,,0.0470716655254364,0.00037625207914970815,7.970885235408787e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.9863314032554626,0,0.001068920479156077,0.9874003529548645,0.09492316097021103,0.060999151319265366,,0.047799304127693176,0.0003947211371269077,5.194484856474446e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9759806990623474,1,0.9859951138496399,0.010014434345066547,0.10406855493783951,0.060999151319265366,,0.04806322231888771,0.0003592411521822214,6.146726263978053e-06
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6983461976051331,1,0.7786802053451538,0.08033400774002075,0.12280017882585526,0.12313609073559444,,0.07285508513450623,0.00024195347214117646,6.356151061481796e-06
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.61524498462677,0,0.11842702329158783,0.733672022819519,0.15849275887012482,0.12313609073559444,,0.08925981819629669,0.00019458335009403527,5.965361651760759e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.6380918025970459,0,0.08637318015098572,0.724465012550354,0.14256510138511658,0.12313609073559444,,0.0777839869260788,0.00025262744748033583,3.94045173379709e-06
