subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.71730637550354,0,0.043521948158741,0.7608283162117004,0.3782833218574524,0.20263071606556574,,0.25017428398132324,0.001929161953739822,8.901244655135088e-06
control,photo,vangogh,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6375794410705566,0,0.11077872663736343,0.7483581900596619,0.40203315019607544,0.20263071606556574,,0.2493303418159485,0.002275786828249693,1.7116411981987767e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-02 01_14_14.pt,-0.6690947413444519,0,0.08990681916475296,0.7590015530586243,0.3587222397327423,0.20263071606556574,,0.23797652125358582,0.0020678427536040545,1.3097008377371822e-05
control,photo,photo,style_data/latents/test/photo/2016-01-05 12_32_48.pt,0.6616332530975342,1,0.7654805779457092,0.10384731739759445,0.2547873258590698,0.22383683919906616,,0.2332913875579834,0.001385632436722517,1.2288497600820847e-05
control,photo,monet,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.7510475516319275,0,0.027911750599741936,0.7789592742919922,0.321948766708374,0.22383683919906616,,0.2746679484844208,0.001061309827491641,1.3891477465222124e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6060383319854736,0,0.13479706645011902,0.740835428237915,0.35500144958496094,0.22383683919906616,,0.266156941652298,0.0014330033445730805,1.3528710042010061e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-05 12_32_48.pt,-0.6946248412132263,0,0.08360175788402557,0.7782266139984131,0.3231056332588196,0.22383683919906616,,0.2639525532722473,0.0012003026204183698,1.4649901459051762e-05
control,photo,photo,style_data/latents/test/photo/2016-01-12 17_43_01.pt,0.5636869668960571,1,0.7003573775291443,0.13667042553424835,0.3476252853870392,0.22593640784422556,,0.17720475792884827,0.0013332804664969444,1.2370533113426063e-05
control,photo,monet,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6558290123939514,0,0.05456219241023064,0.7103912234306335,0.42641937732696533,0.22593640784422556,,0.20076102018356323,0.0008892858168110251,1.2542330296128057e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.5909734964370728,0,0.1268206387758255,0.7177941203117371,0.4455988109111786,0.22593640784422556,,0.20047986507415771,0.001035806373693049,1.2962943401362281e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-12 17_43_01.pt,-0.6028353571891785,0,0.1037164181470871,0.7065517902374268,0.4290542006492615,0.22593640784422556,,0.20150578022003174,0.0009681016090326011,1.2509110092651099e-05
control,photo,photo,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8297699093818665,0,0.05560820922255516,0.8853781223297119,0.2981560230255127,0.23194941878318787,,0.1378093659877777,0.0002603629254736006,1.7771146303857677e-05
control,photo,monet,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.7672474384307861,0,0.10210903733968735,0.8693564534187317,0.3623639941215515,0.23194941878318787,,0.15556398034095764,0.00016964745009317994,1.6880054317880422e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-15 05_40_07.pt,-0.8850938081741333,0,0.02112572267651558,0.9062195420265198,0.4497923254966736,0.23194941878318787,,0.15671516954898834,0.00031870309612713754,9.394670087203849e-06
control,photo,cezanne,style_data/latents/test/photo/2016-01-15 05_40_07.pt,0.9037050008773804,1,0.9435246586799622,0.03981964290142059,0.3998369574546814,0.23194941878318787,,0.15872898697853088,0.00023358796897809952,1.708344825601671e-05
control,photo,photo,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.9303320050239563,0,0.0014095461228862405,0.9317415356636047,0.5006281137466431,0.25993526726961136,,0.09734709560871124,0.00025986821856349707,1.878290277090855e-05
control,photo,monet,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6337782740592957,0,0.18050174415111542,0.8142800331115723,0.5337576270103455,0.25993526726961136,,0.09519273042678833,0.00010586901044007391,1.7112035493482836e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-17 13_00_04.pt,-0.6557524800300598,0,0.01559226494282484,0.6713447570800781,0.6591719388961792,0.25993526726961136,,0.09769045561552048,0.00019959906057920307,1.3264216249808669e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-17 13_00_04.pt,0.8707089424133301,1,0.9317211508750916,0.061012186110019684,0.559380829334259,0.25993526726961136,,0.09579651802778244,0.00017096476221922785,1.2171899470558856e-05
control,photo,photo,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.842961311340332,0,0.03557801991701126,0.8785393238067627,0.2589150667190552,0.19783652325471243,,0.05007201433181763,0.0001278425334021449,1.2774524293490686e-05
control,photo,monet,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.4775714874267578,1,0.7061863541603088,0.22861485183238983,0.28873538970947266,0.19783652325471243,,0.050544507801532745,8.936056838138029e-05,1.1120827366539743e-05
control,photo,vangogh,style_data/latents/test/photo/2016-01-28 16_32_17.pt,-0.5652170181274414,0,0.10812661051750183,0.6733436584472656,0.3711397647857666,0.19783652325471243,,0.06533347070217133,0.00013782789756078273,1.666924981691409e-05
control,photo,cezanne,style_data/latents/test/photo/2016-01-28 16_32_17.pt,0.4474141001701355,1,0.6994650363922119,0.2520509362220764,0.3374701738357544,0.19783652325471243,,0.05740576982498169,0.00010122972162207589,1.4493258277070709e-05
control,photo,photo,style_data/latents/test/photo/2016-02-01 08_41_09.pt,0.5788422226905823,1,0.6851832866668701,0.10634106397628784,0.3468957841396332,0.24606984357039133,,0.17864763736724854,0.0010562639217823744,1.798777884687297e-05
control,photo,monet,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.42173057794570923,0,0.19794440269470215,0.6196749806404114,0.40894970297813416,0.24606984357039133,,0.20142772793769836,0.0007485856185667217,1.890163912321441e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.5716779232025146,0,0.11256639659404755,0.6842443346977234,0.4608134329319,0.24606984357039133,,0.20733913779258728,0.0010264188749715686,1.7359712728648447e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-01 08_41_09.pt,-0.37806177139282227,0,0.08455254137516022,0.4626143276691437,0.42997780442237854,0.24606984357039133,,0.2038486748933792,0.0008352550794370472,1.8307446225662716e-05
control,photo,photo,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.8244296908378601,0,0.05058795213699341,0.8750176429748535,0.32736504077911377,0.2083713859319687,,0.16751667857170105,0.0004203409771434963,1.8850769265554845e-05
control,photo,monet,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9251936078071594,0,0.024372128769755363,0.9495657086372375,0.37227994203567505,0.2083713859319687,,0.15635910630226135,0.00032266313792206347,2.6570491172606125e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-20 01_09_08.pt,-0.9400337934494019,0,0.009170292876660824,0.9492040872573853,0.503655195236206,0.2083713859319687,,0.20596936345100403,0.0005479287938214839,1.517947566753719e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-20 01_09_08.pt,0.9638007283210754,1,0.977007269859314,0.01320656482130289,0.41288644075393677,0.2083713859319687,,0.17334863543510437,0.0004013580910395831,1.492115461587673e-05
control,photo,photo,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.3820981979370117,0,0.06381495296955109,0.4459131360054016,0.41454222798347473,0.2503928591807683,,0.0774957537651062,0.0001008807448670268,1.7858870705822483e-05
control,photo,monet,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.4746723771095276,0,0.21361450850963593,0.6882869005203247,0.4566253125667572,0.2503928591807683,,0.08297988772392273,6.627770198974758e-05,1.782208346412517e-05
control,photo,vangogh,style_data/latents/test/photo/2016-02-25 01_24_46.pt,-0.7388992309570312,0,0.08057326078414917,0.8194724917411804,0.5282273888587952,0.2503928591807683,,0.08384241163730621,8.364370296476409e-05,1.1149146303068846e-05
control,photo,cezanne,style_data/latents/test/photo/2016-02-25 01_24_46.pt,0.699745774269104,1,0.8217556476593018,0.12200985103845596,0.5072398781776428,0.2503928591807683,,0.08576523512601852,6.798717367928475e-05,1.588029772392474e-05
control,photo,photo,style_data/latents/test/photo/2016-03-14 21_03_51.pt,0.6421905755996704,1,0.747399091720581,0.10520853102207184,0.20915551483631134,0.249824029703935,,0.11370769143104553,0.006087738089263439,1.3205971299612429e-05
control,photo,monet,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.6355358958244324,0,0.07056648284196854,0.7061023712158203,0.3775961995124817,0.249824029703935,,0.18345658481121063,0.004792255349457264,1.2971161595487501e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5844767093658447,0,0.11438561230897903,0.6988623142242432,0.4147694706916809,0.249824029703935,,0.19410063326358795,0.005069648381322622,1.391189198329812e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-14 21_03_51.pt,-0.5732119083404541,0,0.12066580355167389,0.6938776969909668,0.4257282018661499,0.249824029703935,,0.1858762800693512,0.004997560288757086,2.3473272449336946e-05
control,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,0.5911099910736084,1,0.7271215915679932,0.13601160049438477,0.35050836205482483,0.25296924263238907,,0.14961209893226624,0.0008739226614125073,1.2226321814523544e-05
control,photo,monet,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.348814457654953,0,0.1656757891178131,0.5144902467727661,0.43264681100845337,0.25296924263238907,,0.1637679487466812,0.0005373763851821423,1.2319541383476462e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.54599529504776,0,0.16094781458377838,0.7069430947303772,0.4706276059150696,0.25296924263238907,,0.16101767122745514,0.0007178459200076759,1.6740312275942415e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-16 02_57_42.pt,-0.45677417516708374,0,0.0645061731338501,0.5212803483009338,0.42546674609184265,0.25296924263238907,,0.16424019634723663,0.0007317374111153185,1.2919614164275117e-05
control,photo,photo,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.629387617111206,0,0.1197839230298996,0.7491715550422668,0.4115627706050873,0.2605963697036107,,0.1102052628993988,0.00028839020524173975,1.3962337106931955e-05
control,photo,monet,style_data/latents/test/photo/2016-03-19 09_19_26.pt,0.26925140619277954,1,0.5092859268188477,0.24003452062606812,0.476703017950058,0.2605963697036107,,0.11641564965248108,0.00017276151629630476,1.5337911463575438e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.31826281547546387,0,0.13293540477752686,0.4511982202529907,0.5578632354736328,0.2605963697036107,,0.1242079958319664,0.0002946866152342409,1.4255418136599474e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-19 09_19_26.pt,-0.3828798234462738,0,0.20685473084449768,0.5897345542907715,0.5313293933868408,0.2605963697036107,,0.12392986565828323,0.0002208041405538097,1.3277557627588976e-05
control,photo,photo,style_data/latents/test/photo/2016-03-21 14_23_40.pt,0.5495577454566956,1,0.6971198320388794,0.14756210148334503,0.45185020565986633,0.2526895801226298,,0.21347558498382568,0.0015327692963182926,1.4269131497712806e-05
control,photo,monet,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.3544580042362213,0,0.04864448681473732,0.40310248732566833,0.5217065215110779,0.2526895801226298,,0.2480137050151825,0.0010548161808401346,1.7735288565745577e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.11467820405960083,0,0.3321658670902252,0.44684407114982605,0.5842227935791016,0.2526895801226298,,0.25602173805236816,0.001322926371358335,1.494675234425813e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-21 14_23_40.pt,-0.13099774718284607,0,0.2501291036605835,0.38112685084342957,0.5145788192749023,0.2526895801226298,,0.24808666110038757,0.0013112627202644944,2.031927760981489e-05
control,photo,photo,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.6063795685768127,1,0.7066041827201843,0.10022459179162979,0.38466137647628784,0.2481483891606331,,0.20901808142662048,0.0009712267783470452,2.156816299248021e-05
control,photo,monet,style_data/latents/test/photo/2016-03-27 09_54_49.pt,0.040720850229263306,1,0.4465733468532562,0.4058524966239929,0.4447007179260254,0.2481483891606331,,0.22413572669029236,0.0006361421546898782,1.662999056861736e-05
control,photo,vangogh,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.24755658209323883,0,0.2016000896692276,0.44915667176246643,0.4987708628177643,0.2481483891606331,,0.2281501591205597,0.0008584157330915332,2.0165212845313363e-05
control,photo,cezanne,style_data/latents/test/photo/2016-03-27 09_54_49.pt,-0.6703243255615234,0,0.055950865149497986,0.7262752056121826,0.4811898469924927,0.2481483891606331,,0.22492839395999908,0.0007492153672501445,1.4685431779071223e-05
control,photo,photo,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.4142904281616211,0,0.0004091690352652222,0.41469958424568176,0.5058083534240723,0.38279827932516736,,0.28163594007492065,9.32926413952373e-05,1.4264247511164285e-05
control,photo,monet,style_data/latents/test/photo/2016-04-14 15_20_23.pt,-0.1494171917438507,0,0.3907696306705475,0.5401868224143982,0.6286815404891968,0.38279827932516736,,0.3025619387626648,3.974130595452152e-05,2.0190560462651774e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.1579943597316742,1,0.5520907640457153,0.39409640431404114,0.8506549000740051,0.38279827932516736,,0.31783488392829895,2.8444070267141797e-05,9.765779395820573e-06
control,photo,cezanne,style_data/latents/test/photo/2016-04-14 15_20_23.pt,0.07460463047027588,1,0.49823716282844543,0.42363253235816956,0.6396653652191162,0.38279827932516736,,0.3014441132545471,3.851354995276779e-05,1.338452329946449e-05
control,photo,photo,style_data/latents/test/photo/2016-04-15 12_25_12.pt,0.6638856530189514,1,0.7593923807144165,0.09550672024488449,0.3133662939071655,0.2261324276526769,,0.16541868448257446,0.0006822749273851514,1.6301055438816547e-05
control,photo,monet,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6912373900413513,0,0.06624726951122284,0.7574846744537354,0.3587755560874939,0.2261324276526769,,0.18651176989078522,0.000518716115038842,2.285161826875992e-05
control,photo,vangogh,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.7064681649208069,0,0.08100505918264389,0.787473201751709,0.40284463763237,0.2261324276526769,,0.1812761425971985,0.0007345020421780646,1.6121683074743487e-05
control,photo,cezanne,style_data/latents/test/photo/2016-04-15 12_25_12.pt,-0.6850704550743103,0,0.08715616911649704,0.7722266316413879,0.3871392607688904,0.2261324276526769,,0.1854843646287918,0.0005461401888169348,1.216721284436062e-05
control,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.10594809055328369,0,0.35382118821144104,0.45976927876472473,0.2779631018638611,0.23179510732491812,,0.19710221886634827,0.0011164885945618153,1.7659149307291955e-05
control,photo,monet,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.8379836082458496,0,0.05249866098165512,0.8904822468757629,0.36578577756881714,0.23179510732491812,,0.22890383005142212,0.0008393444586545229,9.768670679477509e-06
control,photo,vangogh,style_data/latents/test/photo/2016-05-04 11_27_12.pt,0.7559909224510193,1,0.8441956043243408,0.08820467442274094,0.4017728269100189,0.23179510732491812,,0.21635544300079346,0.000982288271188736,2.1015304810134694e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-04 11_27_12.pt,-0.9397832751274109,0,0.017492210492491722,0.9572755098342896,0.3765176236629486,0.23179510732491812,,0.22837260365486145,0.0009357209200970829,1.0731765542004723e-05
control,photo,photo,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.3207923173904419,1,0.5821252465248108,0.2613329291343689,0.32703134417533875,0.23919578144947687,,0.11122696846723557,0.0004157365474384278,1.929124118760228e-05
control,photo,monet,style_data/latents/test/photo/2016-05-13 13_51_03.pt,0.4147122800350189,1,0.6714744567871094,0.25676217675209045,0.39499813318252563,0.23919578144947687,,0.11873050034046173,0.0002696424489840865,2.443071389279794e-05
control,photo,vangogh,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.8509517312049866,0,0.01425741333514452,0.86520916223526,0.5056933760643005,0.23919578144947687,,0.12458586692810059,0.0003415013779886067,1.366685773973586e-05
control,photo,cezanne,style_data/latents/test/photo/2016-05-13 13_51_03.pt,-0.7905675172805786,0,0.0509200394153595,0.8414875864982605,0.4268713891506195,0.23919578144947687,,0.11609338223934174,0.00026168892509303987,2.0074445274076425e-05
control,photo,photo,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.07562613487243652,1,0.44038358330726624,0.3647574484348297,0.3321722447872162,0.20518621553977331,,0.12221458554267883,0.0005037730443291366,1.7541668057674542e-05
control,photo,monet,style_data/latents/test/photo/2016-06-05 06_49_30.pt,0.17310121655464172,1,0.48122653365135193,0.3081253170967102,0.4117945432662964,0.20518621553977331,,0.13836203515529633,0.0003283312835264951,1.4626055417465977e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.3403177857398987,0,0.14387573301792145,0.48419350385665894,0.4630751609802246,0.20518621553977331,,0.13904188573360443,0.0004429675464052707,1.1471010111563373e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-05 06_49_30.pt,-0.389220267534256,0,0.12038711458444595,0.5096073746681213,0.43206787109375,0.20518621553977331,,0.14050334692001343,0.0003921531606465578,2.1590771211776882e-05
control,photo,photo,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.543384313583374,1,0.6655061841011047,0.12212185561656952,0.5235859751701355,0.2854248384634654,,0.13636408746242523,0.0005843655089847744,2.1164676581975073e-05
control,photo,monet,style_data/latents/test/photo/2016-06-06 23_03_30.pt,0.05780309438705444,1,0.4454060196876526,0.38760292530059814,0.5815140604972839,0.2854248384634654,,0.15247799456119537,0.0004659857659135014,1.5666357285226695e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.2953030467033386,0,0.11236158758401871,0.40766462683677673,0.6660279631614685,0.2854248384634654,,0.15035080909729004,0.0005762905348092318,2.0099996618228033e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-06 23_03_30.pt,-0.7473559379577637,0,0.04515330493450165,0.7925092577934265,0.6194645762443542,0.2854248384634654,,0.16388511657714844,0.0005655644345097244,1.7308988390141167e-05
control,photo,photo,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.8231211304664612,0,0.031628821045160294,0.8547499775886536,0.45546257495880127,0.21442617972691855,,0.08582893013954163,8.490344043821096e-05,1.3540406143874861e-05
control,photo,monet,style_data/latents/test/photo/2016-06-07 04_26_02.pt,0.5633077621459961,1,0.7781115174293518,0.2148037701845169,0.5301293134689331,0.21442617972691855,,0.09484922140836716,4.978097786079161e-05,1.6409001545980573e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.7874356508255005,0,0.020512031391263008,0.8079476952552795,0.6095461845397949,0.21442617972691855,,0.09058407694101334,7.37737282179296e-05,1.0536938134464435e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-07 04_26_02.pt,-0.5159865021705627,0,0.23870527744293213,0.7546917796134949,0.5530203580856323,0.21442617972691855,,0.09261953830718994,4.498567432165146e-05,1.0889076293096878e-05
control,photo,photo,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.35725483298301697,1,0.5842933058738708,0.22703847289085388,0.33327245712280273,0.2564167156815529,,0.1038021594285965,0.0004475891182664782,2.608232171041891e-05
control,photo,monet,style_data/latents/test/photo/2016-06-13 17_18_30.pt,0.9024669528007507,1,0.9357927441596985,0.03332577273249626,0.3951725363731384,0.2564167156815529,,0.11440432816743851,0.00033918878762051463,1.7904543710756116e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.9128245115280151,0,0.010753531940281391,0.9235780239105225,0.4900816082954407,0.2564167156815529,,0.11992216110229492,0.0004148082807660103,1.2874545063823462e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-13 17_18_30.pt,-0.9565205574035645,0,0.0199525598436594,0.9764730930328369,0.4686811566352844,0.2564167156815529,,0.1256399303674698,0.0003920869203284383,1.670315396040678e-05
control,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,0.5850286483764648,1,0.7090873122215271,0.12405863404273987,0.261436402797699,0.20045223832130432,,0.19184502959251404,0.0022539033088833094,1.515983876743121e-05
control,photo,monet,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6642435789108276,0,0.06766132265329361,0.731904923915863,0.3350507915019989,0.20045223832130432,,0.20793414115905762,0.0016104716341942549,1.593625893292483e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6176261305809021,0,0.1164352148771286,0.7340613603591919,0.3307749629020691,0.20045223832130432,,0.20589128136634827,0.0017698657466098666,1.4505074432236142e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-16 05_57_33.pt,-0.6402562260627747,0,0.08239779621362686,0.7226540446281433,0.3370954692363739,0.20045223832130432,,0.2068513035774231,0.001596737769432366,1.3359886906982865e-05
control,photo,photo,style_data/latents/test/photo/2016-06-27 18_28_11.pt,0.6504725217819214,1,0.7605139017105103,0.11004137247800827,0.32779836654663086,0.20509072144826254,,0.24653609097003937,0.0020797590259462595,1.2401118510751985e-05
control,photo,monet,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5135198831558228,0,0.12605631351470947,0.6395761966705322,0.41253212094306946,0.20509072144826254,,0.28628966212272644,0.0014539692783728242,1.3004285392526072e-05
control,photo,vangogh,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.5774726271629333,0,0.13686974346637726,0.7143423557281494,0.40808963775634766,0.20509072144826254,,0.28310734033584595,0.0017601334257051349,1.3881024642614648e-05
control,photo,cezanne,style_data/latents/test/photo/2016-06-27 18_28_11.pt,-0.6250343918800354,0,0.06632216274738312,0.6913565397262573,0.3920234739780426,0.20509072144826254,,0.27315765619277954,0.0015572865959256887,1.2287326171644963e-05
control,photo,photo,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.8325621485710144,0,0.04705854505300522,0.8796206712722778,0.2969234585762024,0.26580362021923065,,0.1570964902639389,0.0007496725884266198,1.2955783859069925e-05
control,photo,monet,style_data/latents/test/photo/2016-07-03 01_06_10.pt,0.7575404644012451,1,0.8524988889694214,0.09495843201875687,0.3639979958534241,0.26580362021923065,,0.17276044189929962,0.00047445757081732154,9.458787644689437e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.23203758895397186,0,0.175652876496315,0.40769046545028687,0.4780174493789673,0.26580362021923065,,0.19353680312633514,0.0008063198765739799,1.4973442375776358e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-03 01_06_10.pt,-0.5828278660774231,0,0.1820024996995926,0.7648303508758545,0.4309830069541931,0.26580362021923065,,0.18515029549598694,0.0006446116021834314,1.0954761819448322e-05
control,photo,photo,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.7656784057617188,0,0.07555095106363297,0.8412293791770935,0.3708237409591675,0.18687066435813904,,0.08119669556617737,0.0003696076455526054,1.494091975473566e-05
control,photo,monet,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.6529131531715393,0,0.15141886472702026,0.8043320178985596,0.41434672474861145,0.18687066435813904,,0.09397110342979431,0.0002491709019523114,1.3530019714380614e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-04 06_04_40.pt,-0.5497727990150452,0,0.06894033402204514,0.6187131404876709,0.46251821517944336,0.18687066435813904,,0.09411588311195374,0.0002921758859883994,1.885546043922659e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-04 06_04_40.pt,0.7333220839500427,1,0.8397016525268555,0.10637956857681274,0.4152105152606964,0.18687066435813904,,0.0903133824467659,0.00024493024102412164,1.1938873285544105e-05
control,photo,photo,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.7307835221290588,0,0.027492986992001534,0.7582765221595764,0.42909225821495056,0.3720345248778661,,0.17920157313346863,0.0007777931168675423,1.4313975952973124e-05
control,photo,monet,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.40121155977249146,0,0.21440257132053375,0.615614116191864,0.597074031829834,0.3720345248778661,,0.1650419980287552,6.880908040329814e-05,1.232697832165286e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-14 21_11_37.pt,0.5060542821884155,1,0.7160259485244751,0.20997165143489838,0.5606440305709839,0.3720345248778661,,0.15118148922920227,0.0001680166315054521,1.8891838408308104e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-14 21_11_37.pt,-0.46204549074172974,0,0.06012195348739624,0.522167444229126,0.5264610052108765,0.3720345248778661,,0.1435144990682602,0.00030836512451060116,2.5815976187004708e-05
control,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.13736379146575928,1,0.4438369870185852,0.3064731955528259,0.5272733569145203,0.4000650768478711,,0.13850605487823486,0.000607138907071203,1.4009785445523448e-05
control,photo,monet,style_data/latents/test/photo/2016-07-16 14_23_45.pt,0.41675132513046265,1,0.5880091786384583,0.1712578535079956,0.601980984210968,0.4000650768478711,,0.14476242661476135,0.00031230776221491396,1.6456624507554807e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.3844878077507019,0,0.2918763756752014,0.6763641834259033,0.8282565474510193,0.4000650768478711,,0.13864269852638245,4.6370376367121935e-05,1.0590319106995594e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-16 14_23_45.pt,-0.5927541851997375,0,0.11693225800991058,0.7096864581108093,0.6354706287384033,0.4000650768478711,,0.13900861144065857,0.00031931939884088933,1.3578615835285746e-05
control,photo,photo,style_data/latents/test/photo/2016-07-17 17_24_04.pt,0.6122162938117981,1,0.7206465005874634,0.10843020677566528,0.41661545634269714,0.2769000331560771,,0.1563304364681244,0.000816447427496314,1.660009365878068e-05
control,photo,monet,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.44180792570114136,0,0.16106869280338287,0.602876603603363,0.5010467767715454,0.2769000331560771,,0.18011978268623352,0.0005403448594734073,1.458156475564465e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.44639718532562256,0,0.1426590234041214,0.5890561938285828,0.568214476108551,0.2769000331560771,,0.18177486956119537,0.0007206451264210045,9.621490789868403e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-17 17_24_04.pt,-0.5257760286331177,0,0.11982104927301407,0.6455971002578735,0.5206968188285828,0.2769000331560771,,0.17570745944976807,0.0006067039794288576,2.6962852643919177e-05
control,photo,photo,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.5449689626693726,0,0.0037505305372178555,0.5487194657325745,0.5340735912322998,0.23936911672353745,,0.2260366976261139,0.0004633959906641394,1.4920427020115312e-05
control,photo,monet,style_data/latents/test/photo/2016-07-22 09_41_37.pt,-0.1343112587928772,0,0.4244840741157532,0.5587953329086304,0.564721941947937,0.23936911672353745,,0.24405166506767273,0.00035233190283179283,1.9014561985386536e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.4441302418708801,1,0.6284997463226318,0.1843695044517517,0.692447304725647,0.23936911672353745,,0.2757485806941986,0.0005681919865310192,1.3145601769792847e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-22 09_41_37.pt,0.9147335886955261,1,0.9530572891235352,0.038323722779750824,0.6005958318710327,0.23936911672353745,,0.25698554515838623,0.00038729430525563657,1.58865350385895e-05
